@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.003145,0.00349,0,3.08,0,0,2,0,0,66,0,3,9,0,1.02,2016,0,0,29,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
0,0,0,0.006087,0,0,0,0,1,0,0,8,0,1,1,0,0,6,0,0,5,0,0,0.002039,0.001486,7,0,0.083254,buggy
0,0,0.001705,0,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,1.01,0,0,3.04,0,0.000535,0.019677,97,5,0.004944,buggy
0,0,0,0,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,25,11,0,buggy
0,0,0,0.002712,0,1.06,0,0,2,0,0,16,29,2,0,0,0,78,4.06,0,6,0,0,0.008318,0,24,2,0.117569,buggy
0.01042,1.01,0.015215,0.007928,0.000516,4.07,1,2,4,0,0,32,0,1,11,0,0,2016,0,1,22,9.19,0,0.025798,0.012275,44,39,0.156827,buggy
0.009937,1.02,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,29,0,1,8,0,0,595,0,0,3,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
0.007051,0,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,0,5,0,0,0,0.001486,7,4,0.119761,buggy
0.009195,0,0.001351,0,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
0.001617,1.01,0,0.008751,0.000697,16.3,7,0,4,0,0,38,0,1,5,0,0,2016,0,0,25,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
