@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.063071,0.018552,0,0,0,1,0,0,1.01,0,0,1,0.002086,0,10,0,1,0,1,0,0,0,0,clean
0,1.02,0.00019,0,0.014053,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
1,0,0.007452,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,0,0,0,clean
0,0,0.018954,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.045338,0.001496,0,0,0,0,0,0,0,0,0,1,0,1.01,435,0,14,9,0,0.00316,3.14,0.012696,9,clean
0,0,0.040705,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0.046059,0,0,0,1,0,0,0,0,0,1,0,0,21,0,7,7,1,0,0,0,0,clean
0,0,0.002965,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,1.01,0.005924,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.016248,0,0,0,0,0,0,0,0,0.005462,8,3,0,0,15,2.02,0,0,0,0,4.21,0.057037,28,clean
0,0,0.015277,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
1,0,0.002087,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.04,0.009791,18,clean
0,0,0.002227,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.042989,0,0,0,0,0,1,0,0,0.0025,7,1,0,0,91,2.07,13,1,1,0,5.31,0.016354,31,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,5.1,0.016182,15,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,13,clean
2,0,0.115346,0.003194,0,2.05,0,0,0,0.004515,0,0,1,3,0,1.01,36,0,0,0,0,0.000555,6.2,0.013376,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0.019177,0.002991,0,0,0,0,0,0,0,0,6,3,0,1.01,136,0,4,1,0,0.002921,4.09,0.014863,38,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
1,0,0.204698,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.010563,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,210,0,10,10,0,0,2.03,0.008591,22,clean
0,0,0.009468,0.003194,0,0,0,4,0,0,3.03,0,0,1,0.010534,0,28,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003576,0,0,0,0,1,0,0,0,0,0,1,0,0,120,0,6,4,0,0,1.01,0.005924,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.004933,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
1,0,0.078553,0.004487,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,66,0,4,4,0,0,4.04,0.014799,13,clean
3,0,0.013405,0,0,0,0,5,0,0,0,0,6,3,0,1.01,66,0,4,2,0,0.002921,4.09,0.014863,38,clean
2,0,0.023224,0.002616,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,15,0,3,2,0,0.004202,3.48,0.007549,0,clean
1,0,0.018047,0.021139,0,0,0,1,0,0,0,0,0,2,0,0,465,0,13,4,1,0,2.09,0.004816,12,clean
0,0,0.024557,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.002323,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001369,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.012202,0.00581,0,0,0,0,0,0,0,0.002979,0,2,0,2.02,91,2.05,5,0,0,0.004493,10.46,0.02471,36,clean
2,0,0.000746,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.011236,0,0,0,0,1,0,0,0,0,0,1,0,0,171,0,17,17,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,9,clean
0,0,0.082371,0,0,0,0,0,0,0,0,0,0,2,0,0,630,0,18,18,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
5,0,0.011965,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.006683,0,0,0,0,0,0,0,0,0,8,2,0,0,28,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.005797,0,0,0,0,2,0,0,2.03,0.003609,0,3,0.007273,0,120,1.01,7,4,0,0,2.04,0.008655,59,clean
1,0,0.033924,0.030681,0,0,0,1,0,0,2.05,0,0,1,0.022497,0,276,0,8,6,0,0,1.09,0.027723,18,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.006396,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.025141,0.000812,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.010253,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.002881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.664612,0,0,0,1,0,0,0,0,0,12,3,0,0,741,0,34,22,1,0,2.02,0.009791,70,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
4,0,0.392299,0.025847,0,7.13,0,0,2,0.034336,0,0,0,1,0,0,105,0,1,0,4,0,2.02,0.009791,9,clean
1,0,0.015726,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.03,0.005924,27,clean
7,0,0.005062,0,0,0,6,0,0,0,0,0,0,1,0,0,210,0,15,9,0,0,0,0,0,clean
0,0,0.004161,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,1.01,0.005924,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,8,7,0,0,0,0,9,clean
0,0,0.004627,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
6,0,0.005904,0,0,1.02,0,0,0,0.000594,0,0.001023,1,1,0,0,105,1.01,5,4,0,0,4.13,0.010674,113,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.039909,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,1,2.02,0,0,0,0,3.05,0.054697,25,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.003083,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,4,4,0,0,1.03,0.002731,6,clean
0,0,0.003678,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
1,0,0.010446,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.02432,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,17,1,0,0,2.04,0.009791,18,clean
0,0,0.001501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,25,clean
0,0,0.025819,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,231,0,11,11,1,0,2.04,0.009791,18,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,clean
0,0,0.049957,0,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
1,0,0.031036,0.002701,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,66,0,9,5,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.087237,0.059582,0,0,0,1,2,0,1.01,0.003609,0,3,0.002601,2.02,78,1.01,3,3,3,0.00349,9.4,0.021566,50,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.003657,0.005692,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006308,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
3,0,0.778731,0.014606,0,1.02,0,0,4,0.00318,0,0.002979,0,2,0,2.02,406,2.05,11,8,9,0.004493,10.46,0.02471,36,clean
0,0,0.002548,0,0,0,0,0,0,0,1.02,0,0,1,0.004973,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2.03,0.033647,27,clean
0,0,0.06335,0.001503,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,2,1,0,3.09,0.011059,9,clean
0,0,0.084251,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.013317,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
0,0,0.001313,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
5,0,0.296452,0,0,0,1,0,0,0,0,0.000722,0,2,0,0,946,1.07,5,4,0,0,3.26,0.011815,46,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,21,0,2,2,1,0,0,0,14,clean
4,0,0.003795,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
2,0,0,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,55,0,3,3,0,0,2.02,0.008702,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,0,0,0,0,0,clean
1,0,0.016503,0.002991,0,0,0,3,0,0,0,0.005462,8,2,0,0,6,2.02,2,2,2,0,4.13,0.057037,25,clean
0,0,0.001508,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.007229,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0.002774,0.001655,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001968,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,0,0,5.05,0.012545,17,clean
3,0,0.014404,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.002405,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,63,6,0,0,1.01,0.005924,9,clean
0,0,0.002715,0,0,0,0,0,0,0,0,0.003609,0,3,0,1.01,3,1.01,2,2,0,0.002921,7.35,0.020011,50,clean
1,0,0.023777,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,0,0,0,0,2.02,0.009791,17,clean
8,0,0.271539,0.032808,0,5.06,0,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,2485,1.01,56,32,4,0.006657,3.17,0.009753,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,2.04,0.009791,56,clean
9,0,0.110154,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,0,0,0,clean
2,0,0,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,0,0.002266,1.04,0.002778,4,clean
0,0,0.003937,0.001171,0,0,0,4,0,0,1.01,0,0,1,0.001564,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.006953,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,10,9,1,0,0,0,0,clean
0,0,0.002476,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,2.02,0.031562,32,clean
1,0,0.00613,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.003387,0.000941,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.01608,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,9,0,0,0,0,0,clean
2,0,0.028999,0.005004,0,2.02,0,5,0,0.003403,0,0,0,1,0,0,6,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,clean
0,0,0.001694,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.011992,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.005895,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,2.02,0.009791,45,clean
3,0,0.042681,0.001158,0,0,1,0,0,0,0,0,0,1,0,0,300,0,10,5,1,0,4.06,0.011897,21,clean
0,0,0.00358,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,2,1,0,1.1,0.027723,43,clean
4,0,0.019605,0.006611,0,0,0,0,0,0,0,0,1,2,0,0,561,0,8,8,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,0,0,0.001679,0,1,0,1.01,3,1.04,1,0,0,0.001864,1.05,0.003867,0,clean
1,0,0.023139,0.010717,0,1.01,0,0,1,0.001676,0,0,0,1,0,0,435,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
5,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,5,3,0,0,1.1,0.027723,43,clean
6,0,0.032064,0,0,0,0,0,1,0,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.029353,0,0,0,0,0,0,0,0,0.001023,3,1,0,0,21,1.03,3,3,0,0,4.25,0.010674,125,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,clean
3,0,0.005402,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,1,0,1.01,0.005924,9,clean
0,0,0.007853,0.003672,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.09,0.006534,0,clean
24,0,0.013677,0,0,0,0,2,0,0,2.03,0.003307,0,1,0.007273,1.01,7021,1.02,93,80,0,0.00316,1.1,0.002905,0,clean
0,0,0.003031,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,5,5,1,0,2.04,0.009791,18,clean
3,0,0.003625,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.001194,0,0,0,0,0,0,0,0,0.005667,3,2,0,0,10,2.03,7,7,0,0,1.01,0.005924,14,clean
1,0,0.399081,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
