@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,495,0.90303,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
0,0,37,0.777778,1,0,0,0.433333,0,0,25.2,2,1.1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
1,0,12,0.625,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,6,2,0,0,0,0.75,0,0,3.5,1,0.75,0
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
4,0,160,0.8625,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
4,0,24,0.625,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
3,0,0,0.333333,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
3,0,19,0.5,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,0,31,0.779412,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
1,14,809,0.909756,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,0,0,1,1,0,0.444444,0,0,6.5,1,0.8333,1
1,32,63,0.846939,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
1,0,0,0,1,0,0,0.625,0,0,14,1,0.5,1
4,0,4,0.5,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,0,0,1,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,23,0.972527,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
1,0,190,2,0,0,0,0.16,0,0,0,1,1,1
1,0,0,0,1,1,0,0.5,0,0,6.6,1,0.6,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
2,1,2573,0.93067,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
3,0,21,2,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
5,0,0,1,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
