@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
9,5,0.07,47.16,617.07,2,0,15,14,false
5,1,0.06,9.45,143,0,0,2,12,false
1,1,0.33,21.04,10.52,1,0,2,4,false
1,1,0.08,10.53,101.91,0,0,1,12,false
1,1,0.16,18.44,42.33,0,0,1,10,false
1,1,0.33,16.73,8.36,0,0,0,6,false
3,7,0.04,64.45,2102.67,5,0,18,24,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,5,0.06,34.89,583.68,10,0,6,17,false
1,7,0.04,46.52,1968.8,7,0,17,24,false
1,1,0.29,9.06,6.16,0,0,0,7,false
1,6,0.12,169.61,643.02,10,5,5,12,false
3,3,0.05,21.11,492.75,0,2,10,14,false
1,1,0.5,10.34,2.3,0,0,1,4,false
4,7,0.04,63.17,2137.62,18,2,35,20,false
1,1,0.17,8.96,17.92,0,0,0,8,false
1,1,0,0,0,0,0,0,2,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,2,false
1,2,0.09,11.82,77.04,0,0,1,10,false
1,1,0.12,12.48,48.15,0,0,1,10,false
1,2,0.09,16.73,112.44,0,0,0,8,false
1,1,0.11,35.51,155.73,3,0,1,7,false
1,1,0,0,0,0,0,0,2,false
1,2,0.15,26.32,69.11,14,0,7,11,false
1,1,0.29,10.87,7.4,0,0,0,7,false
3,4,0.07,16.41,205.1,5,0,9,15,false
5,1,0.05,8.42,194.56,0,0,1,12,false
5,3,0.09,28.03,181.01,3,0,0,15,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,2,0.06,60.96,918.35,8,0,10,13,false
1,1,0.07,25.24,296.26,0,0,1,11,false
1,3,0.22,19.1,21.49,0,1,5,9,false
1,2,0.13,10.92,37.47,0,0,4,10,false
7,4,0.05,25.13,504.09,3,0,2,19,false
1,1,0.18,19.23,34.57,0,2,3,7,false
1,2,0.15,16.96,42.92,0,0,1,9,false
1,2,0.11,27.77,130.24,2,1,3,14,false
6,8,0.04,63.87,1773.81,0,0,19,16,false
1,1,0.42,17.17,5.49,2,0,1,4,false
3,8,0.02,49.15,4750.15,0,0,3,31,false
3,2,0.1,11.85,68.67,0,0,1,13,false
11,13,0.08,93.54,850.66,10,5,4,15,false
1,1,0.05,5.29,138.08,0,0,2,10,false
1,5,0.05,59.96,1359.85,4,0,11,22,false
9,2,0.03,10.13,597.76,0,0,2,17,false
1,8,0.03,66.66,3065.47,71,14,49,29,true
1,1,0.22,15.23,17.13,0,0,2,9,true
3,2,0.07,31.08,374.47,6,1,8,18,true
3,4,0.02,118.33,23607.11,42,0,36,28,true
1,1,0.5,17.43,3.87,0,0,0,4,true
9,18,0.02,87.72,13132.05,50,0,56,32,true
1,1,0.5,17.43,3.87,0,0,0,4,true
