@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.437461,-1.238895,1.388195,1.440953,0.260447,-0.885124,-0.73975,-0.610285,1.697444,-0.224101,-0.260828,0
-0.164132,0.710879,2.447189,-1.064742,-0.108786,-1.074164,-0.808992,1.213902,-0.125252,0.818136,2.381632,0
-1.018577,0.374707,-1.099762,-0.176048,-0.133264,0.572479,0.471482,0.848087,0.066077,-0.169665,-0.068512,0
2.429788,-3.342822,-0.434363,1.555046,0.043501,-0.075439,-0.168663,1.126034,-2.569753,0.173302,0.002278,0
0.580197,-2.604309,1.02384,-1.396678,-0.005646,-0.248368,-0.073843,-0.549496,2.700586,0.044875,-0.534457,0
0.276205,0.809725,0.787854,1.628632,0.32731,-0.803116,-0.742025,-0.432557,-0.343193,0.141589,0.165702,0
-0.60167,1.143703,0.809664,-1.163247,-0.078491,0.028226,0.062923,-0.122329,-0.38314,-0.271196,-0.782312,0
-0.398157,-0.457959,-0.230902,-0.782998,0.132045,0.139699,0.115943,-0.796659,-0.728008,-0.211157,-0.584738,0
-1.186328,0.650468,-1.325839,-0.044908,-0.088655,0.621423,0.496211,0.736543,0.344144,-0.155346,-0.052973,0
-0.789111,0.361414,0.321943,-1.046109,0.073269,-0.156028,-0.081226,-0.344312,0.575198,0.482719,0.24719,0
-0.903568,0.475538,-0.35813,-0.697877,0.172441,0.081378,0.066178,-0.849444,0.074105,0.032219,-0.210549,0
-1.162292,0.859289,-0.593463,-0.407491,-0.221179,0.414233,0.342216,1.335036,0.321858,0.28215,0.405817,0
-0.4451,-0.717066,-0.213471,-0.790025,0.186372,-0.015539,0.034465,-1.073966,1.851302,-0.046881,-0.383358,0
1.011012,0.477465,0.004392,0.182496,0.173026,-0.03402,-0.047593,-1.017096,0.712662,-0.471351,0.028921,0
-0.909098,0.767018,0.075671,-0.899549,0.098007,-0.031728,-0.004282,-0.50592,0.218097,0.211701,-0.049672,0
-0.200575,0.236538,-0.432569,0.951891,-0.067912,0.216628,0.126652,0.852053,-0.140552,-1.469017,0.637139,0
0.656174,0.948066,1.178488,0.142574,0.034255,-0.255863,-0.243915,-0.344919,-0.689463,-1.519559,0.417681,0
-0.409331,1.119842,-1.082505,1.940286,0.122382,-0.017259,-0.098677,0.965962,0.234181,1.678719,-1.365307,0
0.292946,1.005681,0.849691,-0.233898,0.020439,-0.314752,-0.221271,-0.233611,-0.619613,-0.635429,-1.374301,0
-0.148422,-0.07114,0.083142,0.574479,0.31621,-0.383549,-0.362691,-1.006774,0.264637,-0.998397,1.053266,0
-1.103513,0.940851,-0.359705,-0.684428,0.16951,0.062715,0.051716,-0.785311,0.110545,0.13282,-0.072633,0
-0.296861,-0.623497,0.067864,-0.955196,0.091213,0.0537,0.049538,-0.609183,-0.928346,-0.101141,-0.439555,0
-1.079555,0.914553,-0.393258,-0.714598,-0.050938,-0.209182,0.175067,-0.767304,0.169265,0.204224,0.026158,0
-0.817891,0.584213,-0.281135,-0.74799,0.153718,0.087903,0.069011,-0.832839,-0.04718,-0.180487,-0.462104,0
-0.785328,-0.141921,-1.029004,-0.234402,-0.142605,0.567373,0.465453,0.915073,-0.206527,-0.163408,-0.104569,0
-0.106992,0.927901,0.796206,-0.894837,-0.558561,0.631797,0.584481,1.817947,-0.556834,-1.257003,-1.808371,0
0.397635,0.033069,0.54042,1.247002,0.313565,-0.646501,-0.610501,-0.517435,-0.904872,0.333379,-0.310785,0
1.057351,-2.603558,1.702757,-0.985882,-0.040119,-0.575279,-0.445646,0.291459,-2.060505,-0.194158,0.804213,0
-1.224215,1.231694,-0.500919,-0.60516,0.108655,0.034588,0.129706,-0.868908,0.060183,0.068179,-0.127118,0
0.481558,0.416615,-0.789967,1.752509,-0.073767,0.397352,0.316649,0.600003,0.137323,0.138155,0.318428,0
-0.513337,0.985728,1.088446,-1.311635,-0.119906,-0.06102,0.004755,0.096544,-0.369237,-0.084839,-0.593305,0
0.871925,0.956437,0.646247,0.884975,0.104695,0.058544,-0.021383,-0.816594,-0.068627,-0.249223,-0.171953,0
-0.347003,-0.887422,-1.375627,-0.253186,-0.039823,0.447885,0.39027,0.620504,1.246856,-0.303906,-0.329561,0
-1.245048,1.237108,-0.493716,-0.609602,0.189924,0.096526,0.068065,-0.848406,0.066277,0.106953,-0.076289,0
-1.20403,0.919434,-1.14378,-0.114714,-0.132726,0.609582,0.494762,0.869097,0.198488,-0.18908,-0.112672,0
-0.918644,-0.043593,-1.21628,-0.144298,-0.096461,0.580444,0.465135,0.749384,0.129464,-0.149088,-0.035991,0
-0.315795,-0.509468,1.208894,-1.518879,-0.05947,-0.385477,-0.23201,0.264291,0.42393,0.875677,0.599312,0
-0.534005,0.697679,0.167403,-0.413858,0.152858,-0.175044,-0.141795,-0.614321,0.114333,-0.451861,0.093282,0
-0.21419,-1.329182,0.726108,-1.352899,0.045613,-0.345617,-0.220609,-0.076745,0.295121,0.913057,0.726006,0
-0.909497,0.562147,0.421339,-1.107819,0.058539,-0.204873,-0.131695,-0.118518,0.053555,0.757345,0.587678,0
-0.80779,1.123486,0.628197,-1.120222,-0.023734,-0.057526,-0.009096,-0.126994,-0.223633,0.129868,-0.233545,0
-0.207757,0.091617,-0.403129,0.733428,-0.097985,0.256626,0.199735,0.741194,0.921319,-1.408809,0.287202,0
3.251877,-6.30597,0.846842,0.439373,0.186242,-0.247217,-0.180425,-1.16456,0.532113,-0.249471,0.251819,0
1.249372,0.859927,0.829167,2.145158,0.256708,-0.448278,-0.469255,-0.673944,-0.334365,0.611988,0.296589,0
2.0167,-2.115627,1.826786,1.349815,-0.274156,-0.558787,-0.448794,2.129495,-0.269203,-0.156815,-0.013244,0
-0.440725,0.683438,1.189693,-1.214793,-0.551098,0.186161,0.245255,2.481623,-0.28143,0.254729,0.074254,0
0.00747,-0.470734,2.266275,-2.036392,-0.262832,-0.549992,-0.341596,1.090478,-0.734825,1.044806,0.685378,0
-0.460742,0.306129,1.040418,-1.354625,-0.071964,-0.19336,-0.092505,0.082099,0.13574,0.332592,-0.058576,0
-1.182887,0.918786,-1.271774,-0.098958,-0.101518,0.595751,0.475441,0.812018,0.249371,-0.223325,-0.134434,0
-0.154695,1.385821,0.054506,0.092484,0.109387,0.281672,0.1777,-0.974458,-0.006929,-0.501063,0.802221,0
-1.019988,0.602061,-0.3552,-0.530664,-0.243679,0.346906,0.318338,1.487874,0.388561,0.373704,0.473699,0
-0.106962,-1.743768,1.227794,-1.71572,-0.024366,-0.582199,-0.41782,0.613682,-1.283426,1.642633,1.629338,0
-0.690553,-0.382327,-0.061232,-0.936888,0.157932,-0.116027,-0.08502,-0.554824,-0.166983,0.557951,0.434882,0
-0.177399,1.245637,0.718664,0.22337,0.128415,-0.284709,-0.267198,-0.565425,-0.308815,-1.431663,0.181756,0
-0.613833,-0.063905,-0.018966,-0.877024,0.11352,0.001367,0.031496,-0.679936,0.168873,0.079868,-0.216996,0
-0.3078,-1.016146,0.13497,-0.978028,0.127021,-0.09665,-0.027164,-0.737512,1.232522,0.221909,-0.100433,0
-0.267553,0.852731,2.625441,-2.128689,-0.354553,-0.560841,-0.334381,1.397191,-0.543496,0.941043,0.491582,0
0.493157,1.121746,0.660145,0.982707,0.220285,-0.491107,-0.460656,-0.522877,-0.423619,-0.425285,-0.088507,0
-0.360344,-1.600983,-1.412802,-0.129101,-0.052597,0.594613,0.489382,0.522824,0.026055,-0.272824,-0.215391,0
-0.52491,-0.135761,-0.277766,-0.752618,0.136525,0.154953,0.118434,-0.777034,-0.872418,-0.200915,-0.555474,0
0.035368,1.489963,0.012893,1.555688,0.373609,-0.510932,-0.502453,-0.844592,0.033235,0.393099,-0.046456,0
0.08534,-1.200615,-1.245761,1.097208,0.082426,0.235991,0.142932,0.369991,-0.384996,-1.103758,1.161216,0
0.168736,1.314957,-0.093325,2.37895,0.04089,-0.192873,-0.258757,1.056506,0.096058,-0.378291,0.134064,0
-0.483874,0.082189,-0.694165,0.242567,-0.112154,0.342022,0.281319,0.899286,0.612302,-0.675171,0.259243,0
-0.35575,1.068645,0.367312,-0.045191,0.143827,-0.198988,-0.183747,-0.644813,-0.293263,-1.027493,0.069049,0
-1.094221,1.032224,-0.139794,-0.792512,0.132863,0.013815,0.013381,-0.586208,-0.076109,0.246206,0.04339,0
0.632064,-5.583424,-1.592,-0.597043,0.5218,-0.004256,-0.072213,-2.034767,-1.670211,0.200993,0.426054,0
-1.194657,0.808701,-0.87554,-0.272292,-0.16149,0.481825,0.401547,1.126393,0.254692,0.151137,0.282488,0
0.98334,-0.023662,-0.179067,-0.123171,0.253532,-0.363482,-0.307963,-0.587113,0.069675,0.490629,-1.884896,0
-0.849495,0.893482,-0.021502,-0.8249,0.087498,0.092533,0.082,-0.601597,-0.334021,-0.131899,-0.470002,0
0.611607,-0.406308,-0.40262,2.412022,0.129212,-0.236836,-0.297096,0.852293,-0.044552,-0.156366,0.416742,0
-0.377548,-1.936727,-1.122553,-0.554076,0.329938,0.05786,0.031262,-1.301053,-1.212905,0.259819,0.240095,0
0.420185,-1.406038,2.159439,-1.952303,-0.239776,-0.469133,-0.248873,0.71086,0.447032,0.649661,0.11377,0
0.201849,-0.907817,0.751315,-1.053135,-0.474692,0.388466,0.384038,1.840798,-0.664674,-0.488265,-0.768696,0
-1.168336,0.838958,-1.218157,-0.095454,-0.12266,0.612949,0.501215,0.820335,0.155464,-0.241398,-0.164805,0
-1.030281,0.796504,-0.25067,-0.570658,-0.26977,0.350888,0.320412,1.577922,0.184733,0.332668,0.41316,0
1.707324,0.568032,0.760602,2.546864,0.346385,-0.603779,-0.622915,-0.772077,-0.012441,0.643025,-0.499042,0
-0.575819,0.969011,-0.08188,0.449201,0.266117,-0.289835,-0.253485,-0.978846,0.128489,-0.946458,0.754668,0
-0.289807,-0.379243,0.50148,-1.153028,0.01531,-0.042051,-0.012404,-0.273236,-0.944961,0.062231,-0.292367,0
0.389486,-1.048007,0.632967,-0.066473,0.174799,-0.349703,-0.269564,-0.865905,1.197184,-1.039647,0.204495,0
-1.230374,0.751904,-1.376845,-0.02439,-0.27669,0.441345,0.654027,0.724567,0.113608,-0.137713,-0.015248,0
-0.079708,0.851535,-0.957384,1.103008,-0.100084,0.648759,0.463076,0.862816,0.002162,1.32767,-0.40217,0
-1.236905,1.236994,-0.483473,-0.611934,0.187105,0.099686,0.071601,-0.846284,0.059042,0.093298,-0.096231,0
-0.851146,0.283989,-0.305554,-0.719213,0.177019,0.043683,0.050115,-0.908983,0.733812,0.056438,-0.197165,0
-1.133879,0.912372,-0.476549,-0.640158,0.189169,0.080683,0.057976,-0.832592,-0.109782,0.143247,-0.033397,0
-0.91579,1.167235,0.230828,-0.928545,0.046464,0.031436,0.043287,-0.415846,-0.164991,-0.005195,-0.34193,0
-0.846352,-0.054253,-0.660934,-0.601566,0.239047,0.072687,0.058298,-1.023066,0.172195,0.146489,-0.041513,0
-1.073728,0.744789,-0.471451,-0.660093,0.175529,0.044417,0.057662,-0.847051,-0.057813,0.149905,-0.019366,0
-0.716621,0.465261,0.777622,-1.256659,-0.013378,-0.233876,-0.133158,0.039312,0.186862,0.649197,0.384986,0
-0.649509,0.720258,-1.057845,1.157752,0.029448,0.195547,0.112783,0.912047,0.491514,1.04242,-0.82281,0
-0.868741,-0.414301,-1.378464,-0.100209,-0.064027,0.576671,0.456874,0.746129,-0.177984,0.012696,0.156556,0
-0.243566,-1.789355,-0.620116,-0.651886,-0.107837,-0.364033,0.357542,-1.416007,1.7449,0.061038,-0.206459,0
0.564174,0.889654,1.679868,1.462032,-0.238612,-0.723227,-0.60473,2.470507,-0.035563,0.696745,1.226272,0
-0.512542,-1.023072,-0.566314,-0.662645,0.247461,0.026435,0.04046,-1.121313,0.932707,0.181672,-0.056965,0
-1.286311,1.027287,-1.200751,-0.091814,-0.121299,0.595198,0.484091,0.85068,0.294485,-0.127398,-0.018994,0
0.866787,0.667667,0.035924,2.318263,-0.065517,0.178768,0.039374,0.942955,-0.12362,-0.131864,0.492807,0
1.747034,0.261914,2.467615,-1.017461,-0.418787,0.264792,0.271623,0.193538,-1.104843,-1.899429,-1.499432,0
1.43307,1.532269,2.418589,1.125184,-0.10869,-0.417694,-0.385905,0.218902,-0.658712,-0.328863,-0.387999,0
1.277758,1.424674,0.604634,2.236982,-0.053391,-0.50846,-0.497606,1.78574,-0.081594,0.716798,-0.416533,0
0.714319,0.370616,-1.695232,1.713422,0.221981,-0.076282,-0.169388,0.919474,-0.400001,1.932855,-1.20555,0
-0.341637,-0.828547,0.20581,-1.010722,0.105574,-0.097032,-0.031393,-0.615197,0.837918,0.251871,-0.070787,0
-0.079706,0.13033,0.006448,0.594906,0.31997,-0.362569,-0.36965,-0.950103,-0.703679,-1.210291,0.901952,0
-0.731099,-0.871837,-1.497022,-0.051732,-0.028694,0.597083,0.475066,0.503144,0.344962,-0.134833,-0.0029,0
1.089378,1.295064,-1.117202,2.071252,0.067494,-0.910524,-0.545909,1.081039,0.005001,-0.211375,-0.290614,0
-0.164231,-1.753848,-0.351975,-0.778938,0.226204,-0.017669,0.025853,-1.179464,1.55501,0.052301,-0.256823,0
-1.190344,1.185273,-0.416113,-0.643668,0.175128,0.093619,0.068163,-0.807416,0.032794,0.084718,-0.120406,0
-0.104234,-0.174622,-0.325541,0.603204,-0.079081,0.076044,0.065638,0.905432,1.229217,-1.123896,0.662987,0
1.011717,1.044553,-0.25737,1.997133,0.6823,-1.616826,-1.41225,-0.532547,0.194371,0.119818,-0.173095,0
-0.171694,-2.056646,-0.551974,-0.775437,0.256477,-0.012658,-0.013445,-1.029892,-0.35214,0.309285,0.153149,0
0.274917,0.679106,1.838974,-0.542024,-0.111903,-0.377001,-0.273907,0.150461,-0.336288,-1.160957,-0.143587,0
-1.324517,1.036487,-1.389225,-0.041229,-1.114001,0.994104,-0.323188,0.648289,0.302379,-0.154321,-0.057961,0
1.289451,-3.090464,0.068516,0.157043,0.307305,-0.325444,-0.274693,-1.342317,0.523364,-1.278555,0.28461,0
0.847962,-0.639925,-0.131568,0.64509,-0.149317,0.205852,0.146764,0.88739,-0.282785,-2.094087,-0.194324,0
-1.14229,-0.153498,-2.567237,0.023572,-10.734279,4.509107,-8.172852,-0.81484,0.020022,0.012073,0.020179,0
0.137871,1.27816,0.871207,1.73794,0.330706,-0.871812,-0.798445,-0.391228,-0.157784,0.116743,0.382781,0
-0.735794,0.963943,0.891656,-1.263543,-0.073893,-0.158892,-0.068971,0.084443,-0.176019,0.343694,-0.006596,0
-0.738747,1.083991,0.577154,-1.082993,-0.023542,0.0002,0.033543,-0.20983,-0.304657,-0.061245,-0.47382,0
-0.976184,0.530645,-0.297955,-0.56105,-0.253478,0.336404,0.311839,1.532543,0.34022,0.390033,0.480364,0
-0.817922,0.715951,0.877438,-1.309298,-0.024446,-0.28026,-0.173084,0.164423,0.147595,0.783157,0.557105,0
-1.060388,0.705768,-0.585793,-0.594785,0.209933,0.116774,0.078506,-0.913797,-0.175733,0.07184,-0.124627,0
-0.261639,1.302733,-0.68258,2.001751,0.091009,-0.168916,-0.221741,1.037396,0.2451,0.575206,-0.239075,0
2.368273,-3.49069,3.263106,-0.940343,-0.232176,-0.854159,-0.600638,0.634552,-0.117846,-1.105765,0.544052,0
-0.38247,-1.487616,-1.304093,-0.187523,-0.07316,0.60024,0.468915,0.6283,-0.557513,-0.258397,-0.165777,0
-0.938059,0.378817,-0.305107,-0.767345,0.174346,0.011658,0.001024,-0.697513,-0.37158,0.294635,0.141601,0
-0.370972,0.378755,-0.133767,0.391679,0.320805,-0.337601,-0.334765,-0.965969,-0.271439,-0.857494,0.928383,0
-1.001766,1.140741,0.22766,-0.949419,0.061599,-0.032961,-0.008561,-0.352003,-0.079841,0.245007,-0.019145,0
1.754913,-3.538748,1.039035,-0.543151,0.145742,-0.620038,-0.460851,-0.623846,0.393887,-1.30409,-0.097829,0
-1.089342,0.753859,-0.22832,-0.785463,0.161846,-0.025158,-0.02158,-0.60121,-0.111681,0.422214,0.282727,0
0.944591,-3.678024,-1.76787,2.239165,0.35359,-0.053525,-0.196095,0.206044,-2.112233,0.433807,0.41618,0
0.626695,0.244197,-0.626888,3.243626,0.094272,-0.706423,-0.414921,0.831621,0.563837,0.926382,-0.477513,0
-1.151413,0.790048,-1.122057,-0.135355,-0.273005,0.477631,0.577188,0.884225,0.128621,-0.15169,-0.075387,0
-0.574586,0.239286,-0.311702,0.117062,0.294385,-0.183449,-0.202142,-0.934456,-0.502483,-0.443377,0.758192,0
0.041051,0.651902,-0.503292,1.135828,-0.064245,0.28422,0.167747,0.748899,-0.181532,-1.629847,0.827064,0
-0.79662,-0.710623,-1.524124,-0.043083,-0.044313,0.594115,0.482044,0.604996,-0.118837,-0.048016,0.097471,0
-0.736157,-0.894081,-1.572162,-0.027094,-0.025087,0.61738,0.48034,0.543058,-0.098928,-0.092447,0.047761,0
0.030515,1.110864,0.415354,1.841948,0.402905,-0.76909,-0.727025,-0.699962,0.015032,0.115544,0.261238,0
-0.947401,0.179775,-0.657574,-0.420039,-0.188709,0.400942,0.345051,1.316582,0.009955,0.34275,0.471905,0
0.691567,-0.208947,0.427079,0.234018,0.113392,0.156942,0.069033,-1.093293,-0.239734,-1.072561,0.734787,0
-0.727649,0.54601,0.257823,-0.980787,0.057363,-0.012523,0.011473,-0.428382,-0.140872,0.087587,-0.229449,0
-0.84148,0.322657,-0.291874,-0.755234,0.158038,0.052828,0.043984,-0.755575,-0.315375,0.102867,-0.11739,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
0.198925,0.7947,0.489474,0.630182,0.216614,-0.452106,-0.411081,-0.494921,-0.445539,-0.049516,-1.00735,0
0.688342,0.950205,0.214845,2.510846,0.501445,-0.925637,-0.888788,-0.708069,-0.164237,1.171407,-0.73948,0
0.311467,-0.346559,-0.376594,1.566635,-0.071217,-0.064895,-0.011899,1.072348,-0.412447,0.209494,-0.688026,0
-0.703031,-0.868093,-1.626668,-0.02404,-0.02283,0.628461,0.485788,0.616514,-0.58723,-0.108584,0.019208,0
0.401868,1.229531,1.357909,0.11325,0.056681,-0.616865,-0.510739,0.093089,-0.383759,-0.401184,-0.386436,0
-0.438024,-1.113239,-1.047854,-0.215622,-0.112092,0.55724,0.486628,0.624796,1.268101,-0.29902,-0.345739,0
1.690316,-0.219888,2.45743,0.944927,-0.032164,-0.736969,-0.618307,0.355202,0.08944,0.676316,0.847785,0
-1.156557,0.717282,-0.966756,-0.230701,-0.145177,0.507866,0.420157,1.036071,0.342871,0.06274,0.176705,0
1.486104,-4.654898,0.063384,0.568743,0.432625,-0.526147,-0.421404,-1.768447,2.599512,-1.310194,0.780091,0
-1.116543,0.810424,-1.009913,-0.179286,-0.154021,0.593099,0.483477,0.945278,0.1761,-0.191938,-0.141082,0
1.617742,-1.520751,-1.182797,1.663359,0.117605,0.31326,0.111213,0.327889,-1.195619,-0.642159,1.005279,0
-1.07899,1.024453,-0.356186,-0.688399,0.162845,0.082979,0.062233,-0.768051,-0.085552,0.038947,-0.18919,0
-0.729511,-0.015449,0.017204,-0.963045,0.110065,-0.110536,-0.059287,-0.450845,-0.533084,0.459072,0.304638,0
1.096562,-0.625654,-0.100097,2.06416,0.429415,-0.273388,-0.378008,-1.31428,-0.851392,0.221795,0.748529,0
-0.751548,-0.264259,-0.616852,-0.645828,0.23054,0.091197,0.053283,-0.968257,-0.555549,0.120757,-0.044205,0
-0.580256,-0.662425,-0.61785,-0.677754,0.226521,0.020273,0.04677,-1.102699,0.169238,0.024218,-0.158884,0
0.096636,0.334286,1.145769,-0.338594,0.016661,-0.309549,-0.252485,-0.178481,-0.778483,-0.960715,0.133238,0
1.101317,1.066836,1.61416,1.402229,0.077717,-0.475144,-0.461625,-0.114048,-0.596687,0.276266,0.513373,0
-0.402639,-0.139725,-0.596237,0.435426,-0.105082,0.259566,0.200821,1.03762,-0.351805,-0.660497,0.726921,0
1.902496,-2.22432,0.298641,1.901547,0.364849,-0.302589,-0.333278,-1.341335,0.57584,-0.005754,0.214565,0
-0.655502,-0.760296,-1.182288,-0.216519,-0.097738,0.562729,0.443042,0.823072,-0.573657,-0.081152,0.04444,0
-0.275329,-1.332987,-0.260668,-0.680846,-0.238226,0.311538,0.292923,1.418366,-0.119341,0.301952,0.363662,0
-0.010779,-0.949203,1.442347,-1.691471,-0.123853,-0.388261,-0.249891,0.626096,-1.395831,0.90205,0.602687,0
0.174413,-0.6669,2.503045,-2.147014,-0.310833,-0.576213,-0.350591,1.266054,-0.887849,1.060762,0.637884,0
0.216303,0.574977,2.141566,-1.765056,-0.348015,-0.067047,0.039882,0.637919,-1.03303,-0.596667,-1.436637,0
-1.051285,0.592519,-0.55948,-0.628204,0.218256,0.061579,0.041212,-0.913546,0.131068,0.163483,-0.001956,0
0.553094,1.448304,0.360476,2.006938,0.313966,-0.277215,-0.348807,-1.008138,0.191017,0.111759,0.513919,0
0.452885,-0.211621,0.297359,0.719433,0.343928,-0.669174,-0.583134,-0.829448,0.839231,-0.619177,0.505171,0
1.664842,-0.553813,4.572204,-0.160538,-0.268094,-1.776038,-1.34699,2.149314,0.502406,1.703999,1.749455,0
-0.782933,-0.014355,-0.952227,-0.24095,-0.156256,0.583627,0.482007,0.897564,0.119178,-0.260357,-0.247942,0
-0.970565,0.272991,-0.655843,-0.60739,0.171948,0.018875,0.096349,-0.986321,-0.240496,0.150704,0.015383,0
0.359552,1.162499,0.51353,1.903909,0.364173,-0.652067,-0.638594,-0.770822,-0.097256,-0.284998,-0.106463,0
-0.377354,0.837353,-1.24905,1.543305,0.125369,-0.010558,-0.081704,0.957261,0.064221,1.268633,-1.207875,0
1.144934,0.768632,2.027513,1.111074,0.058827,-0.814503,-0.708033,0.204279,-0.838626,-0.375875,-0.60682,0
0.518117,1.00601,1.185039,0.697517,0.127548,-0.548471,-0.489959,-0.272981,-0.581049,-1.0251,-0.413381,0
-0.753971,0.906113,1.334234,-1.520645,-0.11391,-0.353823,-0.220629,0.540407,-0.261665,0.895566,0.637158,0
0.23863,1.503781,0.027138,1.942534,0.427253,-0.654666,-0.637033,-0.801316,0.068911,0.813182,-0.311665,0
-0.339201,1.398272,-0.015718,0.487027,0.290186,-0.375686,-0.354171,-0.875998,0.02744,-1.124468,0.901129,0
0.375898,0.164094,0.446753,1.772341,-0.053089,-0.397289,-0.387202,1.646362,-0.536763,0.331631,0.449736,0
3.775155,-5.133303,-3.319839,2.114229,0.663956,-0.448881,-0.570517,0.393647,-3.382396,2.148142,-0.117705,0
