@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
75,54,25,24,694,4640.43,0.01,74.54,62.26,345890.61,1.55,19216.15,75,0,0,1,38,65,439,255,107,false
36,7,5,7,154,882.1,0.06,15.94,55.33,14063.19,0.29,781.29,35,9,1,23,18,35,92,62,13,false
4,1,1,1,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,0,0,5,2,6,2,1,false
67,37,18,18,469,3102.3,0.02,54.89,56.51,170295.87,1.03,9460.88,67,0,0,1,37,61,288,181,73,false
28,5,1,5,113,605.4,0.06,17.35,34.89,10506.27,0.2,583.68,28,10,0,6,17,24,64,49,6,false
7,1,1,1,29,120.93,0.16,6.25,19.35,755.8,0.04,41.99,7,12,0,12,10,8,19,10,1,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
8,1,1,1,33,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8,12,19,14,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
8,3,1,3,48,214.05,0.08,12,17.84,2568.63,0.07,142.7,8,0,0,0,11,11,24,24,5,false
84,14,1,6,260,1565.82,0.02,45.43,34.47,71132.77,0.52,3951.82,82,10,2,57,30,35,154,106,23,false
5,2,1,2,21,85.84,0.13,7.86,10.92,674.43,0.03,37.47,5,0,0,4,10,7,10,11,3,false
6,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,6,0,0,2,6,2,7,3,1,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
5,2,1,1,20,81.75,0.14,7.33,11.15,599.49,0.03,33.31,5,0,0,7,11,6,12,8,3,false
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,5,16,37,30,1,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
12,1,1,1,44,196.21,0.08,12.28,15.98,2409.08,0.07,133.84,12,5,0,7,13,9,27,17,1,false
14,2,1,2,35,148.68,0.21,4.73,31.45,702.84,0.05,39.05,14,4,0,7,8,11,22,13,3,false
10,1,1,1,32,130.8,0.26,3.82,34.26,499.41,0.04,27.75,10,0,0,3,6,11,18,14,1,false
4,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,0,0,8,4,10,6,1,false
5,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,5,0,0,2,5,4,13,9,1,false
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,false
21,6,4,4,80,419.83,0.06,15.5,27.09,6507.43,0.14,361.52,19,0,2,7,19,19,49,31,10,false
8,1,1,1,14,42,0.3,3.33,12.6,140,0.01,7.78,7,4,1,4,5,3,10,4,1,false
27,6,1,5,185,1079.08,0.04,24.5,44.04,26437.57,0.36,1468.75,27,6,0,9,21,36,101,84,11,false
19,5,1,5,111,590.73,0.08,13,45.44,7679.54,0.2,426.64,19,0,0,1,13,27,57,54,9,false
7,3,3,2,24,96,0.11,8.8,10.91,844.8,0.03,46.93,7,0,0,1,11,5,16,8,5,false
8,7,6,1,44,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8,0,0,1,13,4,31,13,13,false
6,3,3,3,28,109.39,0.13,8,13.67,875.14,0.04,48.62,6,0,0,0,10,5,20,8,5,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
8,2,1,2,41,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,8,0,0,0,14,12,24,17,3,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
8,3,3,2,37,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13,7,21,16,5,false
12,2,1,1,49,215.22,0.07,14,15.37,3013.13,0.07,167.4,12,1,0,3,12,9,28,21,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
8,1,1,1,31,111.13,0.14,7,15.88,777.94,0.04,43.22,8,0,0,0,7,5,21,10,1,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
10,4,1,1,37,154.29,0.05,22.1,6.98,3409.75,0.05,189.43,10,0,0,5,13,5,20,17,7,false
37,8,3,7,250,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24,52,145,105,15,false
19,3,1,2,161,899.18,0.06,15.45,58.18,13896.4,0.3,772.02,19,13,0,12,15,33,93,68,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
24,8,7,2,95,451.71,0.02,45,10.04,20327.14,0.15,1129.29,24,0,0,2,18,9,50,45,15,false
17,4,1,3,63,284.98,0.09,11.15,25.55,3178.67,0.09,176.59,17,0,0,0,10,13,34,29,7,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
30,6,1,3,129,691.12,0.06,16.07,43,11109.18,0.23,617.18,27,5,3,13,14,27,67,62,11,false
3,3,1,2,32,135.93,0.11,8.89,15.29,1208.3,0.05,67.13,3,0,0,0,10,9,16,16,5,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,1,0,0,3,2,3,2,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
12,2,1,1,47,183.62,0.14,7.33,25.04,1346.57,0.06,74.81,11,2,1,3,6,9,25,22,3,false
5,3,1,2,19,68.11,0.07,15,4.54,1021.71,0.02,56.76,5,0,0,0,10,2,13,6,5,false
23,3,3,3,107,557.41,0.06,16.37,34.03,9130.93,0.19,507.27,22,1,1,3,16,21,64,43,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
63,20,13,2,375,2363.92,0.02,43.1,54.85,101875.76,0.79,5659.76,60,26,3,31,27,52,209,166,39,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7,4,7,4,1,false
15,3,1,3,53,249.12,0.13,7.7,32.35,1918.25,0.08,106.57,15,0,0,9,11,15,32,21,5,true
93,17,4,12,409,2680.83,0.03,38.18,70.21,102358.84,0.89,5686.6,93,27,0,31,28,66,229,180,24,true
47,7,1,6,149,890.61,0.08,13.2,67.47,11756.11,0.3,653.12,40,4,7,9,18,45,83,66,13,true
38,6,6,6,244,1447.1,0.05,21.71,66.64,31422.74,0.48,1745.71,38,6,0,20,19,42,148,96,11,true
107,25,7,14,619,4282.78,0.02,52.91,80.95,226588.75,1.43,12588.26,103,32,4,39,35,86,359,260,40,true
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,true
61,7,1,4,304,1893.56,0.05,19.66,96.31,37229.33,0.63,2068.3,49,0,12,11,16,59,159,145,13,true
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,6,1,8,18,22,50,36,7,true
