@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.379439,0.656555,-1.212406,-0.013289,0.212498,0.960044,-0.004852,-0.716229,0.051885,-0.682465,-0.269913,0
0.677234,1.028038,-0.194619,-0.905847,-0.062486,0.638416,0.100055,-0.6056,-0.636585,1.287607,0.391662,0
-0.075967,-0.652259,-0.681998,0.725397,-0.012805,0.601387,0.290186,-0.714191,-0.082643,-0.382005,0.017359,0
0.867085,-0.042233,-0.487582,0.90107,-0.14226,0.608565,0.362212,-0.634308,0.907354,-0.011123,0.007164,0
1.268495,0.150689,1.138819,0.233588,-0.63592,0.189641,0.547657,-0.337994,0.197662,0.110443,-0.079438,0
0.502008,-0.440971,0.962209,0.225229,-0.556087,0.145042,0.509403,-0.330603,-0.175574,-0.046689,-0.074608,0
1.039789,0.258932,0.16762,0.381423,-0.269929,0.535792,0.369544,-0.688772,-0.25455,-0.275909,0.020357,0
1.606328,0.518332,0.149889,0.780012,0.004186,-0.76246,-0.228044,0.917914,-0.187168,-0.071615,-0.125998,0
0.895969,-0.21417,1.31722,0.186808,-0.475951,0.108296,0.381333,-0.336976,0.222373,0.154187,-0.14921,0
1.085973,-0.096537,-4.934084,3.787653,1.500322,0.393627,-0.805491,0.369984,5.37933,0.730248,0.020245,0
0.635168,1.057595,-0.112299,-0.968132,-0.419478,0.593871,0.293056,-0.179574,0.240817,0.782086,0.380593,0
-2.269873,0.19984,-1.272213,-2.568709,-0.16444,0.814561,-0.13826,0.427061,-0.011112,-0.735479,0.685716,0
-0.505026,2.245412,-1.603105,-2.189903,-0.046248,1.372318,-0.157679,-0.063287,0.046473,-1.600778,0.393617,0
0.16784,-0.382699,-0.631821,0.66033,-0.03116,0.645642,0.302571,-0.777043,-0.347353,-0.520426,0.167005,0
-0.058888,1.599487,-0.649294,-1.854933,0.891475,-6.430644,3.157306,-4.45873,1.134084,0.442661,0.689254,0
0.962532,0.917598,-1.338565,0.420193,0.537172,-0.247124,-0.522046,0.468362,-1.326763,-0.122913,0.148377,0
0.732567,-0.310283,0.447966,0.676434,-0.062652,-1.002432,-0.214665,1.096538,-0.443726,-0.077029,-0.18171,0
1.284903,0.261115,0.571597,0.477911,0.204073,0.494738,-0.179483,-0.832642,0.699314,0.044853,-0.025482,0
-2.325335,-0.340299,-1.820385,-1.471502,0.257924,0.860276,-0.103175,-0.435792,-1.623913,-0.15754,0.599553,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
0.825561,-0.081247,0.032563,0.719215,0.059135,-0.823372,-0.256342,0.921572,-0.732448,-0.305652,-0.063025,0
0.552081,-0.047243,-0.928051,0.819296,0.047701,0.784682,0.273593,-0.8563,0.091875,-0.406229,0.105342,0
0.152907,0.727788,0.017303,-1.515506,-0.137792,-0.859279,-0.532145,1.829451,0.441117,1.019585,0.244213,0
0.422215,-0.377242,-0.245325,0.695352,-0.169254,0.502795,0.35251,-0.600655,0.33056,-0.151856,-0.00757,0
-3.255619,-3.115773,1.946408,-0.562847,0.173032,-0.548463,-0.48532,0.373803,1.19377,0.577386,-0.799917,0
-3.941933,-2.088536,0.140695,-2.220783,-0.416313,-0.079459,-0.054589,0.998567,0.605437,-0.146812,0.472951,0
0.764805,0.358204,1.493585,-0.796329,1.849682,0.562688,-1.547205,-1.287279,0.293504,0.896358,0.043269,0
-0.987376,-0.759884,-1.433862,0.049208,0.546834,-0.640686,-0.578682,0.87385,-1.289708,0.457291,0.239644,0
0.695153,-0.118739,0.281623,0.443504,-0.343136,0.409863,0.428398,-0.552231,-0.104481,-0.205066,0.059572,0
1.058521,0.246924,0.59018,0.234604,-0.334001,0.424595,0.346871,-0.635268,-0.39213,-0.234659,0.017141,0
0.429161,0.740293,1.109699,-1.468225,-0.927364,0.400015,0.322084,0.659856,1.340711,-1.716832,0.562107,0
0.109789,0.653453,0.946783,0.188642,-0.578563,0.272401,0.499607,-0.315455,0.025047,-0.419138,-0.868513,0
0.169049,-0.650829,0.471775,0.351432,-0.37733,0.258851,0.43479,-0.442915,-0.274883,-0.218557,-0.008703,0
0.588834,-0.509874,1.251544,0.204987,-0.645891,0.032225,0.542351,-0.227753,0.039799,0.052622,-0.055674,0
0.09955,-1.030629,-3.420772,2.825291,0.784006,1.13304,-0.028956,-0.809206,4.765967,0.647213,0.039636,0
1.379766,0.641657,-0.656648,0.827538,0.366841,-0.446505,-0.445623,0.550715,-0.833489,-0.502582,-0.014555,0
-1.289446,-1.431611,-1.753914,0.865637,0.486072,0.830519,0.037048,-1.044356,-1.021537,-1.106184,0.365185,0
0.813044,1.388356,-1.02834,-0.307966,0.360888,-0.402957,-0.502242,0.7081,-1.22569,0.874753,-0.088316,0
0.374167,0.875845,-3.080976,0.435895,0.988177,0.180375,-0.711234,0.206949,-1.252309,0.112982,0.302523,0
0.233002,-0.759048,0.094312,0.848299,0.178445,-0.969714,-0.391099,1.026219,-0.238363,-0.118408,-0.16221,0
-0.286798,1.260473,-0.108662,-2.203756,-0.51986,0.616896,0.102124,0.368448,0.654927,0.203851,0.350064,0
1.342226,0.397902,0.199763,0.516618,-0.371017,0.512183,0.459738,-0.596385,0.281928,-0.084691,0.021576,0
1.051571,-0.161457,0.609965,0.752344,-0.108522,-1.039965,-0.1847,1.1802,0.114233,0.179225,-0.276685,0
1.126908,0.136182,1.075512,0.388736,1.679254,-0.713667,-1.867652,0.177247,-0.289511,-0.180461,-0.149255,0
-2.863567,-4.014342,-2.301691,2.508813,0.675953,0.266201,-0.084099,-0.231611,3.958516,0.442977,0.181256,0
0.510607,-0.586365,1.276232,0.204494,-0.651686,0.009823,0.542581,-0.204485,0.071284,0.088106,-0.095742,0
-0.922277,-1.986085,1.718096,0.132724,0.018286,-0.24915,-0.212919,-0.321007,0.129595,0.058902,-0.10097,0
0.635441,1.334886,0.103314,-1.492087,-0.497699,0.745337,0.15653,0.123279,0.560254,-0.892757,0.611553,0
0.196577,-0.621094,3.453676,-0.761952,4.652739,0.547041,-5.003629,-3.023356,0.349811,-0.221077,-0.14626,0
-1.103142,0.73865,-1.131193,-1.408318,0.337624,-0.348959,-0.780755,1.57431,-0.385725,-1.047761,0.288543,0
-2.948118,-3.024422,0.383625,-0.473262,-0.237887,-0.327134,0.186213,0.202756,-0.008202,1.282599,-0.106236,0
-0.85575,-1.302822,-1.343777,0.974918,0.28908,0.682871,0.133447,-0.830116,-0.10724,-0.653785,0.232253,0
1.069427,0.163732,0.526969,0.348267,-0.330917,0.4081,0.362654,-0.593073,-0.072387,-0.171306,0.056189,0
1.075773,0.119716,-1.473827,1.534336,0.182865,0.887431,0.20978,-0.791818,2.16531,0.190686,0.086661,0
0.384499,-0.484005,0.618543,0.381437,-0.424742,0.220569,0.442442,-0.381638,-0.021991,-0.053997,-0.058724,0
-1.584886,3.031222,-0.046509,-0.370573,-0.341184,0.760637,0.233573,-0.232444,0.40528,-0.172754,-1.825171,0
-0.528693,-0.786069,-1.452147,0.861751,0.623091,-0.44709,-0.49549,0.480109,-2.021579,-1.160276,0.200945,0
0.971134,0.056091,0.53495,0.350175,-0.398596,0.372011,0.431042,-0.525522,-0.02462,-0.109364,-0.026478,0
0.481469,-0.662042,0.702521,0.577447,-0.438022,0.14158,0.42982,-0.276473,0.852939,0.224073,-0.091989,0
-0.330835,1.829028,-1.779393,-1.800678,1.550075,-7.421772,2.3079,-3.148167,0.203531,0.592651,0.817101,0
-3.42869,-3.944373,-0.80514,0.950165,0.335195,0.029565,0.033317,-0.405166,-0.471477,-0.923419,0.565462,0
0.867048,-0.218149,0.012961,0.912981,0.068331,-0.87151,-0.22555,1.030766,-0.038744,-0.079878,-0.092123,0
0.572141,-0.273638,0.276477,0.440917,-0.338041,0.380156,0.423884,-0.524293,-0.048869,-0.178181,-0.006642,0
0.220037,0.575071,-0.400617,-0.351517,0.381296,0.735666,-0.164924,-0.919191,-0.631265,0.464021,-0.204204,0
0.922442,0.078977,0.396478,0.341784,-0.333966,0.423308,0.418738,-0.57552,-0.220489,-0.217807,0.011482,0
0.90182,0.152106,0.764246,0.318501,-0.378498,0.349229,0.392668,-0.540974,-0.273091,-0.144867,0.150586,0
-0.561595,-1.428152,0.742462,0.3403,-0.373027,0.03393,0.3854,-0.284508,-0.217748,-0.170488,-0.009962,0
1.515957,0.451094,0.960201,0.256866,-0.277243,0.365916,0.274979,-0.585597,0.213232,0.012336,-0.017113,0
1.38196,0.164266,0.546423,0.733855,-0.158741,-0.969373,-0.151976,1.113207,-0.027293,0.070515,-0.1618,0
-0.240551,0.781569,0.820897,-2.582318,-0.141674,0.380699,-0.517942,0.329285,0.995215,0.598453,0.563885,0
-1.020589,-2.080662,1.4163,0.235233,-0.583204,-0.309478,0.468062,0.018571,-0.026008,0.03818,-0.079645,0
-3.939064,-2.74003,0.348897,-2.05019,-0.392515,-0.115662,-0.109784,1.039614,0.51054,-1.32605,1.067218,0
-4.585468,-2.547111,-1.319856,-1.906095,0.132246,0.304897,-0.235722,0.426711,-0.565839,-0.788776,0.864227,0
0.325174,0.331692,1.042268,-1.403941,0.276304,0.209019,-0.633011,-0.538723,0.091349,1.974675,0.062037,0
0.77597,0.70267,-0.7222,0.502731,0.027926,0.88649,0.267819,-1.055953,-0.89578,-0.738376,-0.157309,0
1.685677,0.757853,-0.071722,0.713661,0.031813,-0.636491,-0.215954,0.789372,-0.678858,-0.295791,-0.047415,0
0.552799,-0.545003,1.257936,0.204973,-0.645757,0.023734,0.541234,-0.220838,0.041536,0.05645,-0.060855,0
0.327403,1.506315,-0.343065,-2.289325,-0.533648,0.739283,0.133982,0.333284,0.739045,0.313904,0.708644,0
0.958018,-0.045849,0.376859,0.540004,-0.359152,0.376013,0.433152,-0.486928,0.451121,-0.00351,0.010607,0
1.552055,0.474552,0.19527,0.751745,-0.044561,-0.789075,-0.196417,0.942424,-0.280863,-0.09354,-0.113246,0
-0.03521,-1.229623,0.607053,0.818412,0.121548,-1.216402,-0.432689,1.199177,0.033285,-0.000441,-0.08928,0
0.745049,0.269509,-0.2509,0.278274,-0.079539,0.711106,0.269883,-0.921257,-1.110175,-0.688362,0.123249,0
1.029975,0.055684,0.840901,0.241849,-0.536788,0.276487,0.53668,-0.419351,-0.113664,-0.063353,-0.047758,0
-0.302835,-1.406124,1.053528,0.407055,-0.356536,-0.061484,0.298163,-0.222303,0.372369,0.035866,0.020678,0
-0.157598,1.398562,-0.45682,-0.683659,0.21777,-0.545125,-0.627896,1.200788,-0.382506,-0.148521,-0.596936,0
0.519052,-0.191112,-0.542548,0.825925,0.372568,-0.6532,-0.457358,0.713052,-0.958467,-0.538775,0.000175,0
0.466348,-0.648615,1.059892,0.350312,-0.524039,0.061413,0.459982,-0.249099,0.379215,0.12952,-0.080737,0
-3.002886,-3.810995,1.075222,0.29111,0.138452,-0.417584,-0.127329,-0.198062,-0.714225,-0.587093,0.345849,0
0.323833,0.422029,0.238851,-1.112956,-0.414623,0.317945,0.372763,-0.19733,-0.305438,1.691494,0.144516,0
-0.217016,0.298399,-0.877601,-0.174184,0.37129,-0.686905,-0.581823,1.028494,-0.73548,1.350591,0.507425,0
0.623737,-0.039963,-0.546313,0.672161,-0.096091,0.671897,0.339511,-0.756408,0.005591,-0.321103,0.021706,0
1.30339,0.594223,-0.057651,0.417754,-0.101064,0.691588,0.237294,-0.872767,-0.320601,-0.385389,0.106151,0
-0.007546,-0.793122,0.617867,0.29368,-0.382714,0.199579,0.410851,-0.418768,-0.412262,-0.233487,0.001878,0
-0.365943,0.885857,-1.825528,-0.331916,0.543005,-0.337793,-0.539218,0.677135,-1.474961,0.89645,-0.325396,0
0.939997,0.417503,-0.843355,0.623957,-0.023467,0.864693,0.32656,-0.946656,-0.441185,-0.567939,0.131212,0
1.350374,0.231001,1.68445,0.012621,0.264051,0.260527,-0.351844,-0.781143,0.243287,0.085949,-0.088206,0
0.930551,0.195532,0.162653,0.443087,-0.121806,0.55106,0.263755,-0.728943,-0.150103,-0.257678,0.078175,0
-1.259434,2.664721,-1.713678,-3.497794,1.214278,-7.151593,2.079575,-2.038569,1.711338,-1.985835,1.180298,0
1.70875,0.713644,0.205214,0.638481,-0.0077,-0.720162,-0.222573,0.846699,-0.647396,-0.227882,-0.077815,0
-1.016321,-1.233011,-2.088383,1.206548,0.945483,-0.343948,-0.693253,0.374124,-1.53203,-1.190479,0.286509,0
-0.886447,1.270353,-0.785643,-1.526567,-0.25239,0.754373,0.139698,-0.105109,-0.042252,0.253206,-0.416991,0
0.710103,-0.329404,1.012678,0.272042,-0.573408,0.140159,0.513215,-0.303908,0.133806,0.081649,-0.125661,0
0.125998,0.267772,-0.105064,-0.276681,-0.268177,0.434097,0.322699,-0.439118,-0.066923,0.8604,-0.242525,0
1.48259,0.357401,1.099224,0.227878,-0.663047,0.235394,0.576611,-0.368982,0.161767,0.079016,-0.046223,0
-0.253611,0.485451,0.159264,-1.505458,-0.384468,0.384491,0.17403,-0.006804,-0.13202,1.235419,0.35282,0
-2.609403,-3.48779,1.220258,0.275169,-0.167527,-0.450033,0.14597,-0.035874,-0.515447,-0.35854,0.17682,0
-2.509819,-3.43188,0.81045,0.56457,-0.258109,-0.383304,0.274104,0.060393,0.295651,0.008428,-0.107954,0
1.458083,0.518287,-0.091084,0.74484,0.086005,-0.673544,-0.26157,0.811285,-0.586939,-0.270593,-0.079497,0
1.190661,0.317192,-1.016235,1.103845,-0.000801,0.823937,0.317822,-0.791523,1.166205,-0.050211,0.065154,0
-0.338427,-0.829013,-0.674977,0.620224,0.03986,0.591306,0.252492,-0.764416,-0.558787,-0.609461,0.13204,0
0.246146,0.793246,-3.533638,0.90389,0.700584,1.432025,-0.047272,-1.072239,1.877087,1.116161,0.033941,0
-0.165683,1.275328,-0.897297,-1.761436,-0.031891,-0.520866,-0.568804,1.868551,0.625894,0.394287,0.216395,0
0.166397,-0.815012,1.352136,0.186513,-0.123094,0.02236,-0.013326,-0.442943,0.010875,-0.003657,-0.016922,0
1.227128,0.036837,0.752173,0.663676,-0.076227,-1.0239,-0.277108,1.101488,-0.059087,0.123826,-0.225905,0
-0.098333,0.645572,-1.055941,-0.542359,0.046307,0.789298,0.155904,-0.759959,-0.888131,0.755409,-0.007711,0
-0.523364,0.661932,-1.954533,-0.280011,0.288053,0.94339,0.062662,-0.797577,-0.003036,1.166388,-0.239436,0
1.139961,0.620373,-0.783412,0.568315,-0.027691,0.895593,0.316326,-0.990852,-0.548522,-0.603937,0.156397,0
1.620062,0.691346,-0.038551,0.709603,0.106291,-0.643749,-0.288652,0.768085,-0.645,-0.285369,-0.059254,0
0.793255,0.169867,-0.304038,0.398891,-0.209818,0.565775,0.356584,-0.575607,0.43912,0.294864,0.056646,0
0.53282,0.992288,-0.157568,-0.699122,-0.29011,0.565285,0.273996,-0.45123,-0.330191,1.322397,0.22295,0
1.788689,0.781597,1.226037,0.255651,1.911852,-0.549925,-1.952377,0.006056,-0.421526,-0.243039,-0.110245,0
-3.985392,-3.222281,-2.153161,-0.19695,0.622651,0.341398,-0.196628,-0.419539,-0.766755,0.595318,1.080257,0
0.894627,0.948768,-0.476774,-0.574787,-0.188339,0.709557,0.282651,-0.655341,-0.618404,0.811294,0.253433,0
-0.516789,1.69154,-1.390695,-0.562053,0.112337,0.975685,0.182461,-0.95447,-1.317856,0.712415,-0.774766,0
0.577224,0.754455,-0.563249,-0.65792,-0.085214,0.710065,0.186443,-0.687007,-0.776138,0.829065,0.237617,0
-0.373609,-1.313509,0.334638,0.73318,-0.303486,0.130191,0.379143,-0.264735,0.77495,0.147356,-0.067099,0
0.515103,-0.283707,-0.544679,0.926191,0.399573,-0.675292,-0.476566,0.751042,-0.573733,-0.409528,-0.029291,0
0.281426,2.025986,-0.791241,-1.940199,1.517486,-7.626318,2.124886,-3.091843,0.683293,0.837268,0.622759,0
-3.881826,-3.291432,-1.079354,-0.412464,0.310776,0.055556,-0.060674,-0.236863,-1.210649,0.480798,0.986329,0
0.664172,0.692682,-0.217838,-0.061835,0.029661,-0.785817,-0.300549,1.063853,-0.564537,0.927668,-0.375256,0
0.057691,1.170322,-0.632361,-1.503729,-0.286875,0.773503,0.099536,-0.025035,0.379591,0.530244,0.738332,0
-0.461542,1.157951,-1.373949,-1.628068,0.191854,-0.327515,-0.680355,1.586378,-0.08396,-0.231294,0.335875,0
1.645793,0.513655,1.607624,0.239816,1.799694,-0.730057,-1.917265,0.179562,-0.128942,-0.033938,-0.187756,0
0.354063,1.519492,1.097037,-1.631054,-0.977897,0.497605,0.334073,0.685622,1.467689,-1.987078,0.023354,0
0.264502,-0.492437,-2.199037,1.799165,0.751896,-0.299437,-0.530211,0.606012,0.912002,-0.200498,-0.068011,0
1.017753,0.096148,0.456118,0.392246,-0.391569,0.396741,0.436009,-0.53601,0.050182,-0.103108,-0.016289,0
-1.18479,-0.165331,2.931776,-3.291475,3.279311,0.334129,-4.626046,-1.454532,1.495964,0.575291,0.442846,0
-3.913873,1.065147,-0.662107,-0.991733,0.091057,0.737847,-0.228864,-0.019054,-0.963778,-0.31726,0.845611,0
0.018045,-0.933563,0.908536,0.274692,-0.423362,0.081437,0.409551,-0.322908,-0.174798,-0.138239,0.01557,0
1.221603,0.021531,0.715594,0.697925,0.054978,-0.99562,-0.374495,1.050706,0.055897,0.133285,-0.219984,0
