@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8683,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0,0.01,0.01,100,1,3,21,1,6313,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0,0,0,56.5,1,1,0,0.5,4655,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0.053333,0.026667,75,0,2,32,1,4850,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0,0,0,6,1,1,0,1,1632,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6022,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0,0,0,16,0,1,0,1,1542,0
1,0,0,0,25,0,1,0,0.333333,9726,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5399,0
1,0,0,0,3,0,1,0,1,14432,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0,0,0,55,1,1,0,1,6841,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0,0,0,48,0,1,0,1,358,0
1,0,0,0,12,0,1,0,1,512,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0,0,17,0,1,0,1,1,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6635,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0,0.136842,0.115789,95,1,4,1,1,1867,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0,0,2,0,1,0,1,1,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0.097561,0.097561,123,1,1,154,1,5434,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0,0,0.004808,208,0,2,18,1,120,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0,0.002146,0.002146,466,1,10,0,1,1959,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1197,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0,0,34,0,1,0,1,2750,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0,0,0,0,0,1,0,1,92,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0,0,8,1,1,0,1,13837,0
1,0,0,0,12,0,1,0,1,2382,0
1,0.894107,0.480769,0.942308,26,1,4,323,1,17062,0
1,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1754,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0.650022,0.062201,0.023923,104.5,1,3,2,1,1940,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0,0,42,0,1,0,1,10273,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0,0,0,59,0,1,0,1,487,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0,0,10,0,1,0,1,3621,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0,0,0,4,0,1,0,1,15193,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0,0,12,0,1,0,1,10565,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0,0,6,0,1,0,1,97,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0,0,0,0,1,2,1,93,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0,0.271429,0.285714,70,1,2,7,1,7333,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0,0,0,0,0,1,30,1,50,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
2,0,0,0,25,0,1,0,0.5,587,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0,0.02994,0.023952,167,1,1,7,1,2316,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
