@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,2,0,3,1.03,2,0,1,0,2.03,0,23,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,3,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.009872,0,0,0,0,0,0,2,0,0,0.107598,0,0,23,1,0,1,0,1,0,1,0,2.04,0.002449,28,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,1,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,53,2,0,3,0,1,1,1,0,0,0,134,clean
0,0.001277,0.001229,0,0,0,0,0,0,10,0,0,0.058891,0,3,9,2,0,15,0,5,0,5,0,1.01,0,23,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,4,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,1,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,4,0,78,2.33,16,0,6,0,2.02,0,40,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,1,0,66,0,2,0,0,0,1.03,0,119,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,3,0,45,3.31,0,0,0,0,0,0,8,clean
1,0.002293,0.003435,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
1,0,0.002208,0,0,0,3,0,0,14,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,4,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0,0.022841,0,0,0,0,3,3,11,0,0,8.1991,0,9,18,3,0,10,0,1,1,0,0,1.01,0.010653,62,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,2,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,5,0,28,1.25,6,1,0,0,0,0,8,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,0,0,1.01,0,8,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,4,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,15,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,0,66,0,3,0,2,0,2.02,0,68,clean
1,0,0.009337,0,0,0,0,0,0,19,0,0,0.198091,0,4,0,1,0,15,0,1,0,1,0,1.01,0,8,clean
0,0,0.003927,0,0,0,0,0,0,4,0,0,0.162444,0,4,388,1,0,1,0,0,0,0,0.001409,7.09,0.000909,81,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,2,0,1,0,13,0,0,0,0,0,8,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,1,0,136,0,12,1,12,0,1.01,0,32,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,5,0,66,0,4,1,4,0,0,0.006522,304,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,5,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,0,0,15,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,3,0,15,0,9,0,1,0,0,0.001961,8,clean
0,0.001011,0.002274,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,4,8,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,1,0,6,0,2,0,0,0,5.07,0,67,clean
0,0,0.005436,0,0,0,0,0,0,27,0,0,8.18241,0,6,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,2,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,0,0,15,0,5,0,2,0.001409,2.02,0,38,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,2,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,0,0,231,4.79,8,0,8,0,5.05,0.00097,27,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,8,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,8,0,45,3.25,2,1,0,0,0,0.007499,8,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,6,0,171,1.18,4,0,3,0,1.01,0,8,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,10,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,3,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,5,0,91,0,3,0,2,0,2.02,0,76,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,1,0,28,1.07,1,0,0,0,8.1,0,102,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
1,0.000855,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,1,2,0,1,0,1,0,0,0,2.02,0,18,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,1,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,0,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,0,6,0,2,0,2,0,1.01,0.001844,8,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,1,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,1,0,231,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,3,0,136,3.58,21,0,1,0,1.01,0.000938,8,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,2,0,21115,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,1,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,22,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,1,0,3,0,2,0,2,0,4.05,0.001178,15,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,1,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,0,0,0,0,1,0,0,0,1.01,0,8,buggy
0,0.010167,0.012967,0,0,0,3,0,1,32,0,0,0.356324,0,17,380,1,0,21,0,4,0,1,0.001409,2.02,0.002217,38,buggy
0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,33,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,1,0.000585,45,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,3,0,465,10.6,4,3,0,0,14.41,0.019462,240,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,32,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,2,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,5,52,6,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,3,0,45,1.09,276,0,1,0,1.01,0.000893,8,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,10,0,210,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,4,0,2080,9.89,12,1,9,0,1.01,0.004238,13,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,44,0,171,7.3,6,1,2,0,1.01,0.021478,8,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,4,0,78,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,3,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
