@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001563,3,0,0,0.070134,0,1.01,0,6.09962,0,0,0,0,0,0,14,0,0,0.157212,2.02,0,1.06,1,58,0,8,2,0,0.002256,0,28,0,18,0.000519,0,0.000995,1.01,0,1,1.05,4,0,3,0,0,0,2.02,0.012771,3.03,3,0.000404,0.008406,0.000632,24,7,0.002029,2.34,0.00759,0,clean
1,0.002382,0.001697,2,0,1.02,0.025445,0.002501,1.01,0.0028,2.40151,0,0,1.04,0,0,0,13,0,1.02,0.074362,0,0,1.05,7,60,0,7,1,2,0,0,21,0,25,0.002983,0.003125,0.002986,0,1.18,9,1.06,6,0,2,0,1.04,0,1.01,0.009604,2.02,2,0,0.00831,0.003086,9,6,0.001401,1.16,0.022518,0.002888,clean
0,0,0,1,0,0,0.000399,0,0,0,1.26735,0,0,0,0,0,0,1,0,0,0.053919,0,0,0,1,11,1,1,3,2,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.012094,0,1,0,0,0,22,1,0,0,0.049062,0,clean
0,0,0,0,0,0,0.012214,0,0,0,4.06683,0,0,0,0,0,0,12,0,0,0.097162,0,0,0,6,35,1,7,3,1,0,0,21,0,25,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0.006276,3.06,0,0,0.010398,0,44,6,0,0,0.001258,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,3,30,1,5,2,1,0,0,10,0,11,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
2,0,0,0,0,0,0.000992,0,0,0,3.12296,0,0,0,0,0,0,12,0,0,0.08187,0,0,0,5,71,0,10,1,0,0,0,45,0,29,0,0,0,2.02,0,5,0,3,0,3,0,0,0,2.02,0.006907,3.03,0,0.00542,0.010398,0,9,8,0.005015,0,0.004015,0,clean
1,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,6,0,0,19,0,0,0.028841,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.001388,5.07,0,0,0.023042,0,21,13,0,0,0.000011,0,clean
0,0,0,2,0,0,0.005758,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,2,32,0,6,2,4,0,0,15,0,18,0,0,0.017307,0,0,6,0,1,0,1,0,0,0,0,0.04406,0,2,0,0,0,13,6,0,1.01,0.148302,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,38,1,2,3,1,0,0,1,0,10,0,0,0.017307,2.02,0,5,0,2,0,1,0,0,0,2.02,0,5.05,0,0.02301,0.024375,0,16,2,0.017274,1.01,0,0,clean
1,0.003784,0,2,0,0,0.098896,0.00274,0,0,7.70696,0,1.01,2.03,0,0,0,47,0.000928,0,0.212649,0,0,3.19,12,206,0,4,1,0,0,0,6,0,78,0.005677,0,0.005881,4.05,2.06,12,4.28,0,0,0,0,1.02,0,4.05,0.023586,3.03,2,0.009826,0.010398,0.007065,9,3,0.00903,3.94,0.054778,0.005181,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,3,0,0,5,0,0,0.021936,0,0,0,1,22,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.003885,2.06,1,0,0.00831,0,29,2,0,0,0.014134,0,clean
0,0,0,2,0,0,0.009233,0,0,0,2.6029,0,0,0,0,0,0,4,0,0,0.068167,0,0.003039,1.01,1,16,1,2,2,1,0,0,1,1.01,3,0.00069,0,0.00059,0,0,2,0,0,0,0,0,0,0,0,0.005742,4.04,2,0,0.012964,0,19,0,0,1.05,0.003407,0,clean
2,0.00154,0,2,0,1.03,0.039032,0.001637,0,0.0018,4.46352,0,1.02,1.05,0,0,0,7,0.001287,1.03,0.12145,0,0.001517,1.07,6,48,3,3,2,0,0,1.01,3,1.03,35,0.001624,0.00174,0.001659,2.04,1.25,6,1.14,1,0,1,0,1.04,0.000816,2.04,0.01136,3.12,2,0.005496,0.010098,0.001591,23,0,0.005376,1.26,0.010322,0.001773,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,1,0,0,18,0,0,0.033753,0,0,0,1,51,0,12,1,5,0,0,66,0,16,0,0,0,0,0,6,0,5,0,4,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,9,0,0,0.005051,0,clean
0,0.004524,0.046358,3,0,1.01,0.079806,0.004774,5.08,0.002748,5.70339,0,0,2.03,0,20,0,31,0,1.01,0.163469,5.07,0,2.07,6,93,0,21,1,37,0.038603,0,210,0,54,0.004779,0.002785,0.004723,1.01,2.57,43,2.07,7,0,5,0,2.03,0,6.1,0.017826,2.04,3,0.001763,0.00831,0.004512,18,15,0.048402,2.17,0.030313,0.004928,clean
1,0.006638,0.00432,11,0,2.04,0.297725,0,2.04,0.001471,11.4058,0,0,3.06,0,0,0,27,0,1.01,0.471706,0,0,5.12,6,185,0,10,1,4,0,0,45,0,78,0.01275,0.00522,0.045021,2.02,3.39,10,8.3,10,0,4,0,0,0,3.04,0.106372,3.03,11,0.002955,0.010398,0.035976,9,0,0.005965,9.89,0.322137,0.008671,clean
0,0,0,0,0,0,0.009491,0,0,0,0.740259,0,0,0,0,0,0,13,0,0,0.016145,0,0,0,9,78,0,2,1,0,0,0,1,0,43,0,0,0.017307,3.03,0,9,1.01,0,0,0,0,0,0,3.03,0.000755,3.03,0,0.02407,0.010398,0.019225,9,2,0.018382,1.01,0.000005,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,1.01,0,4,0,0,15,0.002642,0,0.021936,0,0,0,3,71,0,4,1,1,0,0,6,0,47,0,0,0,1.01,0,4,0,4,0,0,0,0,0,1.01,0.003885,0,1,0.004292,0,0,9,0,0.004676,0,0.014134,0,clean
0,0.004562,0.06226,10,1.01,0,1.10022,0.005406,9.15,0.000387,23.8003,0.000452,0,4.07,0,1,0,46,0,1.01,0.761933,0,0,4.06,8,149,0,21,2,30,0,0,210,0,94,0.007808,0,0.00484,2.02,5.35,36,4.11,5,0,4,0,4.07,0,10.15,0.119711,3.09,10,0.002371,0.010398,0.006057,39,20,0.068017,3.13,0.242231,0.005265,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,0,6,0,1,0,0,0.060687,0,0,0,1,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,11,1,0,0,0.001622,0,clean
0,0.001478,0.043086,4,0,0,0.014749,0.002879,3.08,0,5.52249,0,0,1.01,0,10,0,3,0,0,0.212545,4.05,0,1.01,1,9,0,3,2,8,0.036337,0,3,0,4,0.001616,0,0.001654,0,1.02,9,1.01,1,0,0,0,1.01,0,3.08,0.044665,4.04,4,0,0.012366,0.001985,13,2,0.043045,1.03,0.123469,0.001805,clean
13,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,219,0,0,0.101164,0,0,0,1,1295,6,14,2,0,0,0,91,0,150,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,31,0,3,1,2,0,0,3,0,19,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0,0.023879,5,0,0,0.002477,0,5.05,0,2.69376,0,0,0,0,1,0,4,0,0,0.082589,1.01,0,0,1,10,0,3,2,6,0.002632,1.01,3,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0.002169,5.05,0.010337,1.01,5,0,0.005149,0,11,3,0.024913,0,0.022065,0,clean
0,0,0,1,0,0,0.013055,0,0,0,3.81886,0,0,0,1,0,0,4,0,0,0.209658,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.056466,4.04,1,0,0.011292,0,12,4,0,0,0.108135,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.04,8,40,0,2,1,0,0,0,1,0,26,0.00031,0,0.000543,1.02,0,8,1.09,1,0,0,0,0,0,1.02,0,3.03,0,0.000395,0.010398,0.000615,9,1,0.000496,1.12,0,0,clean
0,0.00099,0.005733,2,0,0,0.008346,0.00117,2.02,0,3.64676,0,0,1.01,0,0,0,3,0,0,0.093152,0,0,0,0,7,1,4,2,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,2.02,0.007284,3.03,2,0,0.010398,0.001173,13,4,0.005759,0,0.002805,0.001086,clean
0,0,0,1,0,0,0.191643,0,0,0,3.14666,0,0,0,0,0,0,11,0,0,0.188199,0,0,0,2,49,0,3,1,1,0,0,3,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.054023,3.03,1,0,0.010398,0,10,3,0,0,0.106929,0,clean
0,0.000897,0.005476,4,0,1.01,0.017012,0.00063,2.03,0,1.36109,0,0,1.02,0,1,0,4,0,0,0.040918,1.01,0.000843,1.02,0,17,6,4,3,6,0.002632,1.01,6,1.02,4,0.001612,0.001247,0.001653,0,1.09,6,1.02,1,0,0,0,1.02,0.002169,2.03,0.004892,3.05,4,0,0.007774,0.001588,30,3,0.00566,1.03,0.009319,0.001356,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,39,12,3,3,1,0,0,3,1.1,27,0.001624,0,0.001659,3.05,1.02,7,1.16,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.25,0.005271,0.001773,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,2,15,0,2,1,3,0,0,1,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
4,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,15,0,0,0.033753,0,0,0,9,64,0,5,1,0,0,0,10,0,33,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,1,0,0,0.005051,0,clean
1,0,0,1,0,0,0.07714,0,0,0,4.65286,0,0,0,1,0,0,4,0,0,0.2271,0,0,0,6,52,0,4,1,1,0,0,6,0,25,0,0,0,1.01,0,7,0,1,0,0,0,0,0,1.01,0.057135,3.03,1,0.00273,0.010398,0,9,3,0.002185,0,0.108089,0,clean
0,0.026057,0,2,0,0,0.081028,0.029129,0,0,7.22218,0,0,1.01,0,0,0,21,0,0,0.182153,0,0.023233,1.01,13,88,2,9,3,3,0,0,36,1.02,44,0.030266,0,0.032867,2.03,1.08,16,2.04,4,0,2,0,1.01,0,2.03,0.014772,4.12,2,0.031902,0.038159,0.03351,49,8,0.039117,2.1,0.018353,0.031012,clean
0,0,0.001793,3,0,0,0.061952,0,1.01,0,4.67365,0,0,0,0,0,0,5,0,0,0.131351,0,0,0,3,21,0,4,1,4,0,0,6,0,18,0,0,0.001201,0,0,7,1.01,2,0,2,0,0,0,1.01,0.013457,2.02,3,0,0.00831,0.000778,9,4,0.001851,1.01,0.01787,0,clean
1,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,7,0,0,0.065057,0,0,0,3,18,0,6,1,1,0,0,15,0,12,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.004457,3.03,0,0,0.010398,0,9,5,0,0,0.001185,0,clean
0,0,0.002751,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,5,0,0,0.033753,0,0,0,1,25,0,5,1,6,0,0,10,0,10,0,0,0,0,0,7,0,2,0,2,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,5,0.002635,0,0.005051,0,clean
0,0.000319,0,3,0,0,0.015735,0,0,0.002246,4.23089,0,0,1.01,0,0,0,11,0,1.04,0.132413,0,0.002052,2.03,9,66,11,5,2,0,0,0,10,1.05,41,0.003264,0,0.003617,0,1.04,9,2.06,4,0,0,0,0,0,0,0.017526,3.03,3,0,0.010213,0.003446,33,3,0,2.1,0.043124,0.000473,clean
0,0.00154,0,1,0,0,0.018413,0.001637,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0,1.01,5,19,2,4,2,0,0,0,6,0,14,0.001624,0,0.001659,1.01,1.03,5,1.01,2,0,2,0,1.01,0,1.01,0.007742,2.03,1,0.001763,0.004949,0.001591,39,4,0.001851,1.03,0.005271,0.001773,clean
0,0,0.005604,1,0,0,0.000281,0,3.03,0,1.48053,0,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3.03,0.003655,5.07,1,0,0.038662,0,27,1,0.006624,0,0.002852,0,clean
0,0,0.041865,2,0,0,0.002081,0,2.02,0,2.32375,0,0,0,0,0,0,3,0,0,0.069958,0,0,0,1,12,0,3,1,7,0,0,3,0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,2.02,0.008734,2.02,2,0,0.00831,0,11,3,0.040465,0,0.020746,0,clean
1,0,0,1,0,0,0.000773,0,0,0,1.25985,0,0,0,0,0,0,12,0,0,0.101967,0,0,0,7,66,0,3,1,1,0,0,3,0,40,0,0,0,0,0,8,0,4,0,4,0,0,0,0,0.036499,0,1,0,0,0,9,2,0,0,0.098009,0,clean
0,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,1,0,0,17,0,0,0.023183,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001205,7.14,0,0,0.041644,0,27,2,0,0,0.000022,0,clean
0,0,0,2,0,0,0.048616,0,0,0,2.55842,0,0,0,0,0,0,10,0,0,0.089965,0,0,0,2,58,0,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,7,0,7,0,0,0,0,0.015689,2.02,2,0,0.00831,0,17,0,0,0,0.053001,0,clean
0,0,0,2,0,0,0.014625,0,0,0,2.55041,0,0,0,0,0,0,18,0,0,0.174739,0,0,0,3,60,0,10,1,4,0,0,45,0,30,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0.053311,3.09,2,0,0.010398,0,39,10,0,0,0.10691,0,clean
0,0.0008,0.023219,1,1.03,1.02,0.203041,0,8.08,0.000387,10.3086,0.000452,1.01,1.01,0,0,0,14,0,1.01,0.246981,0,0,1.05,3,37,0,10,1,16,0,0,45,0,17,0.000912,0.000564,0.000909,1.01,1.1,18,1.01,2,0,2,0,0,0,9.09,0.016314,3.06,1,0.00106,0.010398,0.000989,18,10,0.029475,1.15,0.005489,0.000941,clean
7,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,109,0,0,0.101164,0,0,0,1,615,6,8,2,0,0,0,28,0,60,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,19,0,3,2,1,0,0,3,0,14,0,0,0,3.03,0,5,0,3,0,2,0,0,0,3.03,0,3.06,0,0.007029,0.010398,0,15,3,0.006388,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2,8,0,2,1,2,0,0,1,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
0,0,0.006004,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,20,0,5,1,6,0,0,10,0,6,0,0,0,0,0,7,0,3,0,3,0,0,0,1.05,0,3.03,0,0,0.010398,0,11,5,0.005699,0,0,0,clean
1,0,0.004333,3,0,0,0.129167,0,2.02,0,7.82654,0,0,0,0,0,0,10,0,0,0.32827,0,0,0,4,39,0,8,1,2,0,0,28,0,23,0,0,0,0,0,6,0,4,0,4,0,0,0,2.02,0.072692,3.06,3,0,0.010398,0,18,6,0.004756,0,0.158735,0,clean
0,0.001802,0,0,0,1.02,0.383604,0,0,0.001386,1.97962,0,2.02,2.02,0,0,0,44,0.001428,1.02,0.043934,0,0,3.14,2,216,1,3,3,2,0,0,3,0,8,0.013993,0.00108,0.032436,2.02,2.06,4,3.33,2,0,2,0,0,0,2.02,0.002187,5.05,0,0.00339,0.024375,0.003798,16,3,0.003268,5.82,0.000026,0.002335,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,1,0,17,0,0,0.021936,0,0,0,5,60,0,9,1,1,0,0,36,0,27,0,0,0,0,0,6,0,5,0,5,0,0,0,0,0.003885,0,1,0,0,0,24,9,0,0,0.014134,0,clean
0,0,0,1,0,0,0.010665,0,0,0,2.55041,0,0,0,0,0,0,17,0,0,0.174739,0,0,0,0,51,0,18,1,3,0,0,153,0,20,0,0,0,0,0,3,0,8,0,8,0,0,0,0,0.053311,3.03,1,0,0.010398,0,9,18,0,0,0.10691,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,4,0,0,0.101164,0,0,0,2,9,15,3,4,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.035057,1.03,1,0,0.027761,0,80,1,0,0,0.099579,0,clean
