@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-4.464905,-0.425791,-1.738487,-2.916343,-0.6326,0.008938,-0.127539,0.439592,0.51931,-0.399797,-1.383951,0.03485,0
0.673059,0.37503,-1.312994,0.565572,1.432829,0.630767,0.216464,0.929065,0.535914,0.376749,-0.186394,-0.199475,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
2.915929,-0.554845,0.540689,1.141715,-0.378254,-1.103152,-0.41252,0.249831,-0.208329,0.852794,-0.206712,-0.626406,0
0.948435,1.907502,-0.775838,-0.796246,-0.715385,0.083391,0.065252,-0.325673,0.204468,-0.702057,-0.003918,-0.070627,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
-0.400842,-1.32818,0.40543,-0.25069,0.605595,0.606034,0.588452,0.145328,-0.061314,-0.259035,-0.197352,0.048706,0
1.749175,-1.727699,0.133047,0.854167,1.099868,-1.317514,-0.503599,1.575517,-0.247322,0.274795,0.142251,-0.11142,0
-2.409837,0.992385,-1.58986,-0.635168,1.072191,0.074267,-0.432867,-0.478451,0.670491,-0.502922,-0.49632,0.053123,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
-3.150443,-0.868441,-1.143763,-2.343698,-0.933082,0.693929,-0.019401,0.631987,0.385419,-0.101287,-0.810632,-0.368943,0
1.515947,2.5258,1.665464,-0.919921,0.228818,0.203229,0.634041,-0.093975,-0.016787,-0.554106,-0.400891,0.081107,0
-1.115265,0.797306,-2.268945,-0.330151,1.016405,0.645306,-0.14318,1.482081,0.398842,-0.241174,0.591079,0.417662,0
-1.495076,-1.188715,-0.405976,-0.132033,1.268409,-2.114749,0.399157,-1.311667,0.990597,-0.198497,-0.572437,-0.090348,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
-1.75519,-0.214857,-1.517705,-0.722906,1.292199,-1.953946,0.0562,-0.671306,3.202641,1.348084,-0.899412,-0.493584,0
0.044624,-1.09241,-0.171841,0.313524,1.005273,-1.106518,0.101344,0.137175,-0.046406,-0.676075,-0.26179,-0.20908,0
-2.125304,-1.125508,0.683271,0.116179,0.380199,0.3097,1.015619,-0.890852,-0.18717,-0.3253,-1.007817,0.375194,0
2.783735,1.946844,-0.147475,-0.038303,-0.860483,0.1949,-0.125113,-0.052092,-0.697974,0.69553,-0.382484,0.305631,0
2.087881,1.967837,-0.507562,0.040359,-0.808135,0.10219,0.176478,-0.831598,0.743691,0.646619,-0.096494,-0.481752,0
-1.928539,0.917187,-0.166556,0.986501,0.729209,0.260001,0.909642,-0.389505,0.488825,-0.54064,-1.083558,0.219911,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
2.693623,1.875633,-0.248995,0.022587,-0.917201,0.148106,-0.095187,-0.215175,-0.65906,0.684366,-0.666306,0.31378,0
-8.710157,2.492274,0.601966,3.312148,-2.524703,-0.813761,-0.276756,1.601153,0.078204,0.503152,0.684312,-0.1065,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
-0.376571,-1.201261,1.598054,0.21362,1.723705,1.638368,-2.885871,-0.520006,0.186832,0.324486,0.075486,0.229324,0
1.015764,0.009935,0.450745,-0.133205,-1.089524,-1.292959,-0.113291,-0.337457,0.142231,-1.645119,-0.010732,-0.221719,0
0.86196,0.193357,-0.401585,1.315,1.728893,0.528125,0.708741,0.116476,0.399924,0.618288,-0.174661,-0.666831,1
1.375443,-0.655973,0.94735,-0.744598,-1.581908,-0.026284,0.201136,-0.656258,0.220476,-0.722497,-0.209695,0.011644,1
1.277367,0.287235,-0.743357,1.294003,1.534566,0.749314,0.42418,0.557749,-0.210925,0.921365,0.078966,-0.212324,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
1.444905,1.698851,0.030632,0.431649,-0.831916,0.499479,0.493202,-0.58155,0.258116,-1.03865,-0.222151,0.08574,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
0.916292,1.904679,-0.212535,-0.46904,-0.642363,0.009306,0.284859,-0.543447,0.473214,-0.656341,-0.223686,-0.060321,1
-0.233424,-3.596135,1.209511,-0.6493,-1.234554,2.221838,0.404629,1.131783,0.193949,1.32619,-0.131378,0.387055,1
0.921597,-0.986641,0.06506,1.141345,0.920057,-0.675046,0.265515,-0.027805,0.179658,-0.082059,0.01107,-0.745546,1
-1.97425,-0.581565,3.214954,-0.298435,2.977638,3.011926,-8.362132,-2.971583,0.952855,-0.819018,-0.640321,0.03423,1
1.62039,-1.186951,1.293195,-1.005259,-1.886376,-0.159749,-0.060406,-0.213679,-0.160861,-0.239994,-0.04624,0.158654,1
2.277865,-0.573577,0.836996,-0.501132,-1.704501,-0.052342,-0.016723,-0.545232,-0.143004,0.175043,-0.269638,-0.199936,1
0.225127,-0.704953,0.218109,0.891408,1.001791,-0.343,0.412929,0.416853,0.54668,-0.863495,-0.90224,-0.219809,1
1.397695,-2.040675,0.341499,0.961169,0.724622,-1.856511,-0.343758,0.630112,-0.511279,-0.443548,0.443876,-0.065566,1
1.491621,0.227109,-0.712379,1.370225,1.518241,0.614756,0.401341,0.441038,-0.192786,1.196746,-0.111436,-0.404801,1
-6.692398,1.672123,1.302112,2.11597,1.497205,0.947325,-2.938674,-3.275074,-2.181158,0.298202,2.034098,0.601543,1
2.273513,0.794321,0.311234,0.219811,-1.003298,-0.521147,-0.069364,-0.262452,-0.239118,-0.465186,-0.141157,-0.042483,1
0.904168,-2.305719,1.773384,-1.304191,-2.613181,0.737996,0.3476,-0.675587,0.390846,-0.323309,0.023216,0.038745,1
1.460598,-1.038438,0.09317,0.450543,0.448365,-1.303592,0.012548,-0.153687,-0.125594,-0.033377,-0.025036,-0.303916,1
-0.532865,-2.80462,-0.013322,-1.147705,-0.108855,2.015432,0.628971,0.176158,-0.574946,0.73603,0.583555,-0.472448,1
