@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.021243,0.000635,0.002713,2,0,0,0.330644,0,0.00164,4,7,0,0,2.02,0,3,0,0,115,9,clean
0,0.002561,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
4,0.022392,0.000848,0,0,0,0.001005,0.137024,0,0,0,1,0,0,0,0,3,0,0,6,8,clean
4,0.016912,0.001766,0.001799,0,0,0,0.148137,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.00243,0,0,0,0,0,0.118772,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.03199,0,0,1,0,0,0.184495,0,0,3,2,0,0,0,0,0,1,0,13,1,clean
0,0.037604,0,0.000504,0,0,0.000448,0.182272,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
10,0.08079,0.006397,0.002294,0,0,0.000867,0.367256,0,0,0,4,0,0,0,0,9,0,0,32,9,clean
0,0.014336,0,0,0,0,0,0.140719,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
1,0.109004,0.00172,0.004365,4,0,0.000672,0.440287,6.09,0,0,1,0.005956,0,0,0,6,0,0,0,18,clean
0,0.000727,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
8,0.16008,0.002267,0.01013,0,0,0.011482,0.877723,0,0.004845,1,4,0,0,2.02,0,4,2,0,39,5,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.001097,0,0,0,0,0,0.09499,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
1,0.026681,0.002425,0.000757,0,0,0.000665,0.286389,0,0,0,1,0,0,0,0,2,0,0,0,9,clean
0,0.00329,0,0,3,0,0,0.094543,0,0,0,1,0,0,0,0,0,0,0,30,5,clean
0,0.020592,0,0,0,0,0,0.216466,0,0,0,1,0,0,0,0,1,0,0,6,14,clean
0,0.011136,0,0.000835,0,0,0,0.289658,0,0,0,2,0,0,0,0,2,0,0,28,3,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
0,0.039557,0.002033,0.002713,2,0,0,0.449897,0,0,7,4,0,0,0,0,1,0,0,78,8,clean
0,0.08822,0.011842,0.023449,0,0,0,0.36444,0,0.016204,9,3,0,0,2.02,0,4,0,0,57,10,clean
0,0.013479,0.002033,0,0,0,0,0.18365,0,0,0,2,0,0,0,0,3,0,0,24,6,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
3,0,0,0.002713,0,0,0.001351,0,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.029397,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,7,1,clean
0,0.009002,0.002434,0,0,0,0,0.189271,0,0,0,2,0,0,0,0,0,1,0,2,2,clean
1,0.005432,0,0,0,0,0,0.098696,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.004633,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,0,2,0,0,6,17,clean
0,0.013291,0.0007,0,0,0,0,0.242331,0,0.000762,6,3,0,0,1.01,0,3,1,0,56,7,clean
0,0.072783,0.003991,0.0024,0,0,0.001809,0.520849,0,0.002339,2,4,0,0,1.01,0,6,0,0,47,6,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
2,0.107786,0.006397,0.004093,0,0,0.001617,0.439259,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,11,clean
3,0.001192,0,0,0,0,0,0.049262,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
0,0.017208,0,0,0,0,0,0.226959,0,0,1,3,0,0,0,0,0,0,0,41,3,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
0,0.035894,0,0,0,0,0,0.408289,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
2,0.001596,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.011664,0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,0,0,0,0,9,1,clean
1,0.046118,0.001086,0.0006,0,0,0,0.362505,0,0,0,1,0,0,0,0,7,0,0,0,8,clean
1,0.048264,0.002967,0.00292,0,0,0,0.315381,0,0,0,1,0,0,0,0,10,0,0,6,13,clean
0,0.033143,0,0,0,0,0,0.289278,0,0,0,1,0,0,0,0,2,0,0,13,12,clean
0,0.005644,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
8,0.046914,0,0,0,0,0,0.224176,0,0,0,2,0,0,0,0,1,0,0,11,2,clean
0,0.002796,0,0,0,0,0,0.129062,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.004598,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,5,clean
0,0,0.000422,0.000488,2,0,0.000617,0,0,0,0,2,0,1.01,0,0,0,0,0.000295,9,1,clean
0,0.002137,0,0,0,0,0,0.146501,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.068983,0,0,0,0,0,0.159603,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
4,0.022804,0,0,0,0,0,0.398003,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
7,0.153059,0.001306,0,0,0,0.002358,0.271362,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
3,0.01174,0,0,0,0,0,0.184938,0,0,0,2,0,0,0,0,8,0,0,4,5,clean
7,0.044995,0,0,0,1,0.000556,0.452861,0,0,0,1,0,0,0,0,5,1,0,6,2,clean
0,0.016984,0,0,0,0,0,0.210719,0,0.003046,4,4,0,1.01,2.02,0,0,0,0.000359,16,2,clean
0,0.089864,0.008303,0.009629,2,0,0,0.667679,0,0.00239,17,4,0,0,2.02,2,9,1,0,122,20,clean
0,0.011409,0.000809,0.000775,0,0,0,0.324343,0,0.00239,28,5,0,0,2.02,0,5,0,0,185,11,clean
0,0.001289,0,0,2,0,0,0.097192,0,0,0,1,0,0,0,0,0,0,0,22,3,clean
0,0,0,0,6,0,0,0,2.03,0,0,2,0.000485,0,0,0,0,0,0,2,2,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.007541,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
7,0.010789,0,0,0,0,0,0.178567,0,0,0,1,0,0,0,0,8,0,0,6,4,clean
0,0.038546,0.005638,0,0,0,0,0.179606,0,0.00651,158,7,0,1.01,3.73,0,1,0,0.0023,520,9,clean
0,0.009451,0,0,0,0,0,0.268815,0,0,5,3,0,0,0,0,2,1,0,67,7,clean
9,0.029085,0.000503,0.0005,0,0,0,0.360674,0,0.001949,15,3,0,0,3.03,0,4,0,0,36,9,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
0,0.033219,0.001371,0,0,0,0,0.318039,0,0,4,3,0,0,0,0,2,0,0,21,3,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
4,0.068733,0,0,0,0,0.000556,0.320106,0,0.001203,7,5,0,1.01,1.01,0,0,1,0.000752,40,1,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
0,0.018213,0,0,0,0,0,0.126122,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
3,0.001641,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.034555,0.000819,0.0007,2,0,0,0.330129,0,0,5,6,0,0,0,0,5,1,0,108,12,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,clean
0,0.005647,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,7,0,0,36,6,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.037624,0.00117,0,0,0,0,0.332493,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.017553,0.001254,0.002713,5,0,0,0.367681,0,0,1,2,0,0,0,2,1,2,0,14,11,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.038822,0.00443,0.005994,0,0,0.005702,0.308364,0,0,0,1,0,0,0,0,1,1,0,6,1,clean
0,0.003496,0,0,0,0,0,0.133715,0,0,0,1,0,0,0,0,1,0,0,0,7,clean
0,0.122363,0.004887,0.004435,0,0,0,4.29487,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.005741,0,0,0,0,0,0.221422,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
3,0.018757,0,0.002596,0,0,0,0.117516,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
0,0.001207,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
11,0.465812,0,0.001697,0,0,0.010766,0.367558,0,0.000331,0,2,0,0,1.03,0,10,0,0,18,6,buggy
0,0.575244,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,1,7,0,0,0,buggy
10,0.123119,0.001685,0.000393,0,0,0.003264,0.584304,0,0.001986,0,3,0,0,1.01,0,5,1,0,21,5,buggy
0,0.014315,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
1,0.060507,0.001001,0.001417,0,0,0,0.442735,0,0.03587,13,3,0,1.01,12.19,1,2,1,0.000461,18,2,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
2,0.005304,0,0,0,0,0,0.217436,0,0,3,4,0,0,0,0,1,0,0,51,3,buggy
0,0.035008,0,0,1,0,0,0.301086,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
3,0.074513,0,0,0,0,0,0.90343,0,0,0,1,0,0,0,0,9,0,0,6,2,buggy
2,0.146628,0.00333,0,0,0,0.004075,0.637645,0,0,0,1,0,0,0,0,0,1,0,6,6,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
2,0.021725,0.000717,0.000938,0,0,0,0.354085,0,0,0,1,0,0,0,0,6,0,0,0,4,buggy
1,0.001532,0,0,1,0,0,0.10365,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,buggy
0,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
