@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.776336,1.11751,0.868476,2.099116,-0.012501,0.031918,-0.71731,0.197982,0.192239,-0.902334,0.266815,0.04052,0
3.246087,0.019991,-1.589762,-1.535339,-0.875187,0.06732,0.16071,-1.037229,0.051637,-0.557445,-0.027686,-0.642909,0
3.059808,1.918512,-0.527532,-1.365158,-0.11009,0.481367,-0.114168,0.563418,-0.152248,-0.781201,0.506534,0.067994,0
1.504931,1.223158,0.499137,2.237851,-0.178326,-0.075703,-0.511771,0.226396,0.144683,-0.657314,0.505692,0.036054,0
1.650373,1.269468,0.578961,1.523045,-0.414261,0.084587,-0.512948,0.38372,0.277677,-0.678334,0.268646,0.004306,0
1.428626,1.554558,1.017765,0.383916,0.539225,-1.351531,-0.329487,0.348185,0.308301,-0.564181,-0.003507,-0.298304,0
2.153205,1.075853,0.640694,2.191865,-0.372797,0.011162,-0.664475,0.189614,0.125305,-1.11275,0.50472,-0.183325,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
-1.345727,-3.508985,-0.651844,0.474663,0.356325,-0.115695,-0.375401,0.931385,0.329457,0.293594,0.402675,0.161817,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
0.928907,1.880296,-0.327526,0.74613,0.001427,-0.081855,1.556941,0.836246,0.066897,0.018817,-0.110279,0.172788,0
0.625861,1.372824,0.748951,1.473787,-0.978399,0.051669,0.22411,0.688366,-1.295224,-0.507989,-0.895838,-0.055618,0
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
0.931181,1.387592,1.023955,0.9768,0.388359,0.233033,-0.325892,0.10572,-0.489965,-0.599787,0.236233,0.347267,0
-0.161307,-0.653791,0.360745,0.527469,-0.227365,-0.261262,0.198877,-1.360541,-0.174905,0.824381,-0.570019,-0.220215,0
1.184153,-1.7324,-0.48514,0.336101,0.092149,-0.137483,-0.36648,-0.168748,0.117279,-0.877062,0.447664,-0.046397,0
-0.407262,-2.577227,-0.183421,0.461481,0.517933,-0.067847,-0.240748,0.196753,-0.133979,-0.175089,-0.550168,-0.204168,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
0.79319,-3.054433,-0.941277,1.064531,0.010188,-0.297054,-0.627608,0.103419,0.316808,-1.029023,0.244677,-0.368024,0
-0.18442,-1.604874,0.227344,0.436674,0.514373,0.090853,-0.220698,-0.095586,-0.273088,-0.465377,-0.021997,0.179028,0
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
0.603511,-0.318592,0.179141,0.996419,-0.493246,-0.186439,-0.108882,-0.982153,0.382878,0.549282,-0.226866,-0.136034,1
0.476274,0.00769,1.263313,0.025385,1.853024,0.757997,-0.655474,-2.144215,0.154439,-1.174258,0.916362,1.069289,1
-6.126122,0.044411,2.26722,-1.230285,0.651263,1.029172,1.125661,-1.331257,-2.44469,0.132218,0.176891,0.137168,1
-22.54345,12.250299,-15.481342,-2.032709,-3.241596,-0.163924,-7.239881,-2.013546,2.733696,-2.513071,-1.593496,2.926069,1
-8.919686,4.098629,1.027673,-1.83449,1.371564,0.691741,-1.338427,-1.038943,2.155537,-1.451883,-0.528014,-1.968977,1
0.544406,1.604267,0.902394,0.502399,-0.005621,-0.176817,-0.2882,0.865333,0.491549,0.604386,-0.617587,-0.376112,1
-2.298265,-0.031882,0.436157,0.684525,-1.441109,-0.41726,1.100303,-0.004502,-2.750418,0.266019,0.374106,-0.121509,1
-2.324555,-1.669483,-0.244642,0.179925,-1.045491,-0.268604,0.47799,0.00735,-0.555565,0.731127,0.327812,0.026199,1
0.577184,0.647961,0.768828,1.781131,0.016552,-0.090453,-0.650736,1.257341,0.440543,-0.167728,-0.296573,-0.149079,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
1.132059,-0.745061,0.315057,0.899439,0.604541,0.419005,-0.606982,-0.889606,0.134863,-1.189594,0.720871,0.509544,1
-0.392111,-0.50133,0.062676,0.673609,-0.735465,-0.496598,-0.146939,0.581627,0.255551,-0.021559,-0.570131,-0.565264,1
-7.685756,-1.981128,0.331872,-1.146208,-1.079145,0.229171,0.979535,0.522653,-0.739414,1.462681,2.701387,0.635542,1
-5.576626,2.360283,3.279893,-0.67336,2.849917,1.114952,2.858997,-1.010133,-3.89294,-1.606995,-0.791885,-0.256413,1
0.251137,-1.129514,-0.2354,0.854871,-0.637251,-0.161209,-0.193276,-1.584395,0.846307,0.502681,-0.923161,-0.416711,1
