@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.932088,0.619515,-0.309421,-0.708555,0.142997,0.064719,0.081896,-0.811869,0.116102,0.02695,-0.230731,0
-0.606344,1.147055,0.713157,-0.891681,-0.005156,-0.125583,-0.075461,-0.163955,-0.284122,-0.233241,-0.207131,0
-0.647694,-0.363301,-0.674517,-0.749414,0.26322,-0.033145,-0.048938,-0.974841,-0.60353,0.04565,-0.028683,0
-0.233638,0.20746,-0.13297,0.493631,0.294744,-0.356754,-0.316113,-0.76627,-0.123797,0.523197,-0.331158,0
-0.877947,-0.158852,-1.285249,-0.126973,-0.088886,0.607863,0.476187,0.74391,-0.331787,-0.178007,-0.055301,0
-1.141057,0.822945,-1.094776,-0.140966,-0.140069,0.612223,0.493929,0.890509,0.11197,-0.219011,-0.157138,0
0.064334,0.890502,2.201893,-1.518567,-0.265304,-0.394752,-0.24007,0.812998,-0.714912,-0.214961,-0.263346,0
-1.180539,1.051609,-0.469275,-0.627476,0.190157,0.08566,0.059816,-0.845466,0.139977,0.131662,-0.058532,0
-0.234367,-0.142484,2.213478,-1.984968,-0.234349,-0.613927,-0.375854,1.026807,0.399948,1.262973,0.946223,0
-0.197985,-0.537117,-1.341158,0.97615,0.07563,0.289262,0.160111,0.627734,-0.539696,0.186558,0.20832,0
-0.351662,-1.683099,-0.859241,-0.453279,-0.131322,0.399569,0.325795,1.147176,-0.960836,0.352844,0.53094,0
-0.295249,0.248951,0.886609,-1.253909,-0.078547,-0.025354,0.025789,-0.065212,-0.602048,-0.135824,-0.644926,0
-0.326482,-0.465848,0.904819,-1.343614,-0.016706,-0.258202,-0.140248,-0.061382,0.598283,0.526637,0.203329,0
-0.552788,0.42058,3.204434,-2.545335,-0.369457,-1.082023,-0.721096,2.194743,-0.077892,2.651225,2.587236,0
-0.676507,-0.297098,-0.333799,-0.778783,0.183862,0.015825,0.010678,-0.750887,-0.363773,0.257702,0.05787,0
-0.631017,1.091343,-0.248167,0.482057,0.284821,-0.290162,-0.25962,-0.796642,0.149728,0.585134,-0.426263,0
-0.24449,0.270082,1.233125,-1.43424,-0.140267,-0.119866,-0.039011,0.264108,-0.918284,0.085083,-0.417437,0
0.177455,-0.571788,0.225086,0.60329,0.333047,-0.503939,-0.430809,-1.158679,1.535246,-1.270146,0.909341,0
1.313487,-1.564358,-0.580227,2.024484,0.042603,0.238265,0.118067,0.42758,0.98624,0.275961,0.270751,0
-0.638568,0.947292,1.188931,-1.402342,-0.11263,-0.200392,-0.102674,0.292852,-0.260248,0.389589,0.003437,0
-1.145339,0.697443,-1.11304,-0.146726,-0.129302,0.579719,0.471246,0.900334,0.213474,-0.100684,-0.01048,0
-0.856113,0.800845,0.003169,-0.844544,0.089919,0.066061,0.061319,-0.562242,-0.342541,-0.015395,-0.327343,0
0.963285,1.283458,1.882379,-0.562331,-0.192491,-0.247399,-0.164081,0.332746,-0.882941,-0.690928,-1.998732,0
-0.425658,0.460199,1.568131,-1.621873,-0.163438,-0.329524,-0.188535,0.55466,-0.275566,0.627325,0.252922,0
-1.124837,0.542549,-1.164665,-0.145927,-0.11498,0.56964,0.454831,0.902834,0.015426,-0.03533,0.086801,0
0.691234,-0.650041,0.089508,2.508614,0.127209,-0.586548,-0.544104,1.130699,1.216121,0.634506,0.356223,0
-0.277904,1.252101,0.71295,-0.06203,0.08386,-0.196947,-0.17815,-0.503596,-0.336335,-1.244745,-0.108451,0
-1.140757,0.673881,-0.839687,-0.290386,-0.162476,0.4701,0.39578,1.11462,0.440864,0.150103,0.270038,0
-0.738765,0.483877,-0.023527,-0.84646,0.100131,0.074369,0.065921,-0.63569,-0.34131,-0.080839,-0.398614,0
-0.341222,-1.606752,-0.793877,-0.657939,0.27485,0.083057,0.034547,-1.019342,-1.364325,0.240807,0.106296,0
-0.925565,0.079959,-0.728167,-0.572009,0.210052,0.097444,0.051839,-1.037386,-0.207309,0.148894,-0.001166,0
-0.104002,-2.212484,-0.975747,-0.223286,0.352602,-0.088884,-0.082538,-1.33097,-1.404869,-0.029773,0.604945,0
-0.562776,0.681638,0.731854,-1.182227,-0.044327,-0.043007,0.00274,-0.100422,-0.475818,0.012553,-0.409262,0
0.410083,0.954321,0.100559,1.497301,0.360157,-0.571857,-0.526141,-0.806675,0.263343,0.56994,-0.466245,0
0.011253,1.041506,-0.24805,1.023902,-0.070465,0.008159,-0.04209,1.12573,-0.102983,-1.348837,0.238083,0
0.328948,0.216993,4.272484,-2.917008,-0.634012,-0.910805,-0.540144,2.514013,-0.547143,1.478959,0.885011,0
-0.950614,0.519319,-1.065816,-0.162133,-0.139855,0.612716,0.506996,0.787039,0.641488,-0.373836,-0.38524,0
-0.132184,-1.827901,-0.51294,-0.754742,0.229052,-0.076283,0.022356,-1.301569,1.784283,-0.030636,-0.310729,0
-1.120142,0.566287,-0.999082,-0.211564,-0.139926,0.514389,0.43118,0.969119,0.501612,0.041647,0.149324,0
0.258474,0.286712,3.716989,-2.470145,-0.977153,-0.429307,-0.140728,4.361791,-0.583884,1.238181,0.928299,0
-1.154415,0.607935,-1.330707,-0.05503,-0.089319,0.624339,0.494584,0.748394,0.14002,-0.181766,-0.075921,0
-0.410532,1.272617,0.244732,0.621412,0.289354,-0.461132,-0.438592,-0.775365,-0.084642,-1.224431,1.050242,0
-1.272921,0.92092,-1.271542,-0.063577,-0.106846,0.608224,0.49091,0.788961,0.273363,-0.144037,-0.025327,0
-0.610769,-0.584125,-0.370013,-0.715765,0.211079,-0.00168,0.033407,-1.068567,1.508832,0.13454,-0.134294,0
0.937444,-1.617844,2.873711,-2.321754,-0.413248,-0.435275,-0.237261,1.267272,-1.98298,0.268903,-0.404735,0
-1.173114,1.214437,-0.311823,-0.692318,0.15681,0.073026,0.054766,-0.731058,0.016894,0.111663,-0.100955,0
0.114928,-2.471421,-0.066031,-0.907384,0.20547,-0.120451,-0.015795,-1.221437,2.980788,0.110834,-0.266867,0
-0.55623,-0.558051,0.638145,-1.31845,0.049876,-0.341393,-0.242605,0.062588,-0.554588,1.066384,0.990682,0
-0.396875,0.856109,2.604826,-2.121666,-0.338888,-0.605721,-0.371311,1.437079,-0.441526,1.212971,0.83876,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
-0.435171,0.119241,0.90364,-1.296252,-0.045116,-0.172636,-0.078256,-0.021251,0.205082,0.318388,-0.069075,0
0.433744,-0.316374,-0.060562,1.696428,0.452604,-0.645207,-0.608286,-1.062298,0.049635,0.341495,0.16873,0
-1.17183,1.20077,-0.40777,-0.641453,0.169251,0.107664,0.080694,-0.816637,0.004571,0.027499,-0.195026,0
1.096015,-0.139085,1.966343,-1.027056,-0.286555,0.142802,0.147762,0.184338,-1.223845,-0.603375,-0.019281,0
1.034251,-5.45909,-0.892232,-0.467532,-0.040083,0.346609,0.383032,0.146467,3.291246,-0.212948,-0.344136,0
-0.4292,-0.992466,-0.407369,-0.730228,0.215395,0.027423,0.044414,-1.073546,0.905262,0.052808,-0.226457,0
0.0766,0.894577,-0.675905,1.327955,-0.096863,0.643514,0.448332,0.439881,0.4423,-1.332955,1.316872,0
-0.428129,-1.513237,-0.995322,-0.586389,0.284151,0.056871,0.053565,-1.233605,-1.120093,0.130883,0.061682,0
-0.664621,1.301142,-0.020551,0.593132,0.295568,-0.295442,-0.30583,-0.955879,0.026214,-1.018375,0.930703,0
0.266979,0.599361,-0.491719,2.96769,0.20021,-0.376115,-0.416785,0.736563,0.744553,0.0603,-0.05315,0
0.813494,1.792682,0.44691,2.329517,0.318124,-0.34306,-0.414446,-0.901457,-0.033955,0.513075,0.18353,0
0.274878,0.820834,3.345432,-2.363608,-0.537822,-0.428521,-0.201039,1.624048,-0.962569,0.166601,-0.637056,0
-1.297346,1.008418,-1.308883,-0.037466,-0.317525,0.410271,0.67526,0.754314,0.282293,-0.153749,-0.042314,0
-1.12184,1.004987,-0.409826,-0.658053,0.171157,0.089374,0.066545,-0.797689,-0.095656,0.092562,-0.11499,0
-0.302818,-0.843549,1.045248,-1.469008,-0.021374,-0.401459,-0.247561,0.226457,0.38167,1.05714,0.823063,0
-0.128228,0.647758,1.025242,0.187163,0.162644,-0.636523,-0.537554,-0.217463,0.345736,-0.39118,1.860259,0
1.652539,-5.149861,2.128912,-2.092056,-0.150769,-0.615663,-0.317307,0.217583,2.126778,0.704144,0.099612,0
-1.022417,-0.025277,-1.531875,-0.007941,-0.045484,0.635358,0.490543,0.65804,-0.300678,-0.091473,0.063106,0
-0.884167,-0.275968,-1.16562,-0.191371,-0.09038,0.521536,0.423649,0.769904,0.32732,-0.010558,0.142753,0
-0.518588,0.121774,-1.322028,1.22743,0.082347,0.230583,0.120055,0.762589,-0.110486,1.035331,-0.772312,0
-0.747221,0.024663,0.148374,-1.003511,0.106598,-0.130485,-0.085403,-0.353776,-0.190681,0.584263,0.406621,0
-1.021301,0.970243,-0.094436,-0.836067,0.125245,-0.008807,-0.002072,-0.536827,-0.150621,0.218698,0.003758,0
-1.002494,0.22129,-1.219617,-0.097137,-0.099594,0.590074,0.490858,0.691264,0.865506,-0.193096,-0.135005,0
0.288356,0.582926,-0.141661,2.392575,0.067551,-0.235609,-0.294296,0.981169,-0.26626,-0.494154,0.017015,0
-0.380642,0.760478,0.644035,-0.950953,-0.030397,-0.023112,0.021775,-0.257173,-0.632681,-0.486507,-0.697947,0
0.64669,0.665384,-0.594418,2.601629,0.055282,0.265961,0.082711,0.53204,0.014343,-0.151619,0.573028,0
0.430584,1.397902,1.585094,1.37032,0.190194,-0.956926,-0.842832,0.113854,-0.238197,0.340836,0.543602,0
2.185693,-1.784717,-0.564616,1.116532,0.015282,-0.199149,-0.195668,1.089284,-0.550004,0.148364,-1.68232,0
-0.537979,1.191443,0.550491,-0.565869,0.037029,-0.052963,-0.036995,-0.424301,-0.300959,-0.671687,-0.390265,0
1.362243,-2.477238,2.090311,-0.520416,-0.012509,-0.735169,-0.495413,-0.25626,2.669068,-1.025819,0.370013,0
-0.56511,0.473755,0.754391,-1.210871,-0.029678,-0.112013,-0.042966,-0.102787,-0.022309,0.196341,-0.182011,0
0.289306,0.228162,2.684622,-2.087942,-0.414685,-0.311216,-0.136194,1.171193,-1.210529,0.071949,-0.662438,0
2.637788,-4.09966,1.454105,2.248804,0.015419,-1.110331,-0.875662,1.674233,2.889487,1.394825,0.399892,0
-0.943638,0.16034,-0.622214,-0.625746,0.229155,0.069972,0.038685,-0.877058,-0.433429,0.276067,0.131384,0
-0.15204,0.438863,2.214607,-1.911809,-0.298022,-0.391011,-0.213664,1.001641,-0.746959,0.583065,0.082216,0
-0.973378,0.980622,-0.101977,-0.789774,0.103559,0.063276,0.067927,-0.633741,-0.162295,0.006694,-0.273949,0
-0.864127,0.63218,-0.350001,-0.499524,-0.272285,0.46841,0.408877,1.417783,-0.068328,-0.04137,-0.060372,0
0.981579,-4.054964,-0.023463,-0.902292,0.199222,-0.069709,-0.036199,-1.207988,-0.174107,-0.492775,-0.578067,0
0.685259,-2.695091,-0.27762,0.445299,0.405245,-0.368958,-0.361165,-1.397441,-0.326115,-1.072222,0.852223,0
-0.891734,-0.01254,-1.32209,-0.112692,-0.087366,0.603843,0.479252,0.787854,-0.186125,-0.143273,-0.061864,0
0.890358,-1.875895,-0.471052,2.119991,0.608546,-0.726994,-0.749097,-1.240769,-1.645005,0.119826,0.544714,0
1.833259,-1.376791,1.626001,1.252176,0.132176,-0.630734,-0.566526,-0.197553,-0.303292,0.646032,0.9269,0
-0.986686,0.170407,-1.188705,-0.120277,-0.103273,0.576957,0.477632,0.7536,0.719882,-0.127387,-0.063294,0
-0.571309,0.780593,0.642003,-0.481895,0.086429,-0.338371,-0.258303,-0.228631,-0.295783,-0.08984,0.754915,0
-0.739812,-0.368943,-0.827195,-0.390639,-0.1618,0.43471,0.368238,1.116951,-0.387905,0.122098,0.271116,0
-0.704095,-0.822809,-1.576884,-0.066771,-0.02572,0.600304,0.458384,0.604109,-0.537321,-0.1501,0.009982,0
2.373596,-4.087114,2.287904,-1.130206,-0.186385,-0.304122,-0.123427,-0.100992,2.014619,-0.089169,0.814215,0
-0.937722,1.192398,0.038516,-0.823563,0.073246,0.101388,0.092779,-0.585561,-0.160344,-0.164313,-0.516948,0
-0.123069,-1.536366,-0.752479,-0.327825,-0.163955,0.546695,0.508671,0.604341,1.996634,-0.542409,-0.727411,0
