@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,0,0,0,2,9,0,0,0,1,0,0,3,0,0,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
3,1,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,73,10,4,14,0.666667,129,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
4,0,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
4,0,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
3,0,60,1,8,9,0.363636,101,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,1,5,5,0.666667,32,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
1,0,190,3,14,20,2,20,0,0,0,0.225,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,490,4,13,29,0.878906,352,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,1,6,3,0.5,39,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
1,0,4,5,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
2,0,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
2,0,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
3,2,5,2,12,0,0.5,187,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
3,0,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
2,2,0,2,4,4,0,38,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,516,5,1,41,0.875,507,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
1,1,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
1,0,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
2,0,581,7,4,36,0.872973,406,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
4,0,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
2,0,11,3,12,6,0.666667,181,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
1,0,0,2,28,11,0.454545,395,1,2,0,0.25,0,0,31.5,9,2,1
1,0,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
3,0,0,1,4,1,0,24,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
3,0,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,1
1,21,354,29,12,21,0.851852,281,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
4,0,0,1,5,4,0.4,85,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
1,0,1,40,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
3,0,42,2,10,8,0.704545,124,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,1
