@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.109606,1.243478,1.147826,57.5,0,6,60,1,10551,5285.5,10255,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
1,1,1,0,0.703704,0.666667,54,0,2,2,1,1942,708.166667,1938,1
1,1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,29,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
1,1,1,0,0.053097,0.017699,226,1,7,19,1,3,3,3,1
1,6,7,0.781673,0.0875,0.075,80,1,3,210,0.857143,571,571,570,1
1,7,9,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10608,5280.833333,10312,1
1,2,14,0,0,0,41.357143,0,1,0,0.071429,3689,3689,3670,1
1,7,15,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1026,770.5,1024,1
1,5,7,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1523,744.416667,1519,1
1,1,1,0,0.078313,0.093373,332,1,4,7,1,5464,4110.5,5429,1
1,4,5,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,997,741.5,995,1
1,4,5,0.480805,0.087873,0.056239,113.8,0,3,30,1,6227,4427.5,6106,1
1,1,1,0,1.275591,1.385827,127,0,4,12,1,2029,1276.416667,1982,1
1,1,1,0,0.525362,0.362319,276,0,4,1,1,5800,4178.5,5682,1
1,3,9,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,15524,5462.333333,14989,1
1,1,1,0,2.298246,2.245614,57,1,5,50,1,513,265,511,1
1,3,4,0.77408,0.061869,0.020202,198,0,5,0,1,1667,1388.5,1643,1
2,3,23,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,4422.388095,16742,1
1,2,2,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,267.5,276,1
1,3,5,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8764,5611.833333,8489,1
1,6,70,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,15094,5032.333333,14559,1
1,2,2,0,0,0,96,0,1,0,0.5,139,139,139,1
1,1,1,0,0,0,46,0,1,0,1,168,168,168,1
1,1,1,0,0.033898,0,59,0,1,0,1,15852,5790.333333,15266,1
1,1,1,0,1.215909,0.215909,88,0,3,50,1,5908,4212.5,5787,1
1,1,13,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,208,1
1,5,11,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3618,3600,1
1,11,17,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9981,6390.333333,9706,1
1,4,7,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1222,914.666667,1218,1
1,2,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,213,191,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,1,3,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6499,4292,6378,1
1,7,11,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4589,4566,1
1,7,9,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1614,707.5,1610,1
1,8,12,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1990,735.35,1986,1
1,5,9,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5946,4250.5,5825,1
1,3,3,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3250,3250,3240,1
1,1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,4,1
1,1,1,0,0,0,218,1,1,0,1,10330,6008.166667,10034,1
1,1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,195,1
1,12,27,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,13743,6255.733333,384,1
2,7,15,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,5912.266667,16326,1
1,2,9,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,304,1
1,1,1,0,3.333333,3.333333,21,0,3,1,1,8814,5631.833333,8539,1
1,1,1,0,0,0,20,0,1,0,1,1315,951.333333,1311,1
1,1,1,0,0,0,18,1,1,0,1,6917,4555.5,6769,1
1,1,1,0,0.325407,0.415519,799,0,4,4,1,1874,654.316667,1870,1
1,1,1,0,0.126984,0.034014,441,0,6,2,1,1814,657.816667,1810,1
1,3,5,0.652235,0.543624,0.369128,119.2,0,5,6,1,6511,4275.5,6390,1
1,6,9,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5307,4018,5272,1
1,3,8,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10833,5316.75,10533,1
1,1,3,0,0,0,114.333333,0,1,0,0.333333,591,591,591,1
1,1,1,0,0.946903,1.292035,113,0,4,3,1,19,19,19,1
1,4,9,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6372,4572.5,6251,1
1,2,3,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5498,4115,5463,1
1,4,5,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,129,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,1,1,0,0,0,5,0,1,0,1,8596,6011.5,8323,1
1,1,4,0,0,0,28.75,0,1,0,0.25,9992,6385.833333,9717,1
1,2,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,2031,752.683333,2027,1
1,5,9,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15737,5675.333333,15202,1
1,1,1,0,0.061404,0.004386,456,0,10,97,1,1820,645.85,1816,1
1,2,3,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12582,5695.916667,12227,1
1,5,16,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8977,5450.333333,8702,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,3,4,0.618205,0.516588,0.526066,52.75,1,5,112,1,16232,5917.4,15641,1
1,3,5,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2859,2849,1
1,1,2,0,0,0,37.5,0,1,0,0.5,392,392,392,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,1,2,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,164,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,1,1,0,0,0,262,0,1,0,1,6155,4459,6034,1
1,3,4,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1268,923.333333,1264,1
2,175,482,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,5048.580952,17381,1
1,7,25,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,14205,5259.083333,13798,1
1,2,4,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5432,4079.5,5397,1
1,3,8,0,0,0,52,0,1,0,0.125,386,386,386,1
1,1,2,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10490,5261.666667,10194,1
1,1,1,0,0.125,0.013889,72,1,7,10,1,39,39,39,1
1,2,3,0.922311,0.125604,0.004831,69,1,5,389,1,14164,5670.85,13757,0
1,2,2,0.672295,0.049242,0.015152,132,1,5,57,1,1329,1125.333333,1305,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,6,11,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12564,5677.916667,12209,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,190,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
1,2,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,6433,4324,6312,0
1,1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,154,0
1,1,1,0,0.010638,0.010638,188,1,6,11,1,1844,667.883333,1840,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,18,0
1,10,78,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,674.5,804,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,7,16,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,690.5,820,0
1,2,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,2411,704.619048,2405,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,1,1,0,0.535714,0,56,0,1,2,1,29,29,22,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,253,253,231,0
1,2,4,0,0,0,30,0,1,0,0.25,4197,4197,4177,0
1,1,1,0,0,0.033898,59,0,2,150,1,1543,762.416667,1539,0
1,1,1,0,0.04,0.18,50,0,4,34,1,481,446.5,481,0
1,1,2,0,0,0,0,0,2,2,0.5,365,207.166667,365,0
1,1,1,0,0.02381,0.190476,42,1,3,24,1,575,572,574,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,1,0,0,0.014085,142,0,3,2,1,124,124,124,0
1,1,1,0,0.567568,0.153153,111,0,1,0,1,91,68,10,0
1,1,5,0,0,0,22.6,0,1,0,0.2,3574,3574,3564,0
1,1,1,0,0,0.277778,270,0,5,68,1,13940,6391.55,13548,0
1,1,1,0,0.149068,0.198758,161,0,6,25,1,2066,1280.916667,2019,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,1,30,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4041,4021,0
1,1,1,0,0.027273,0.027273,110,0,5,25,1,2406,716.683333,2400,0
1,2,2,0.667714,0.029018,0.066964,448,1,6,6,1,6522,4265.5,6401,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,1,2,0,0,0,37,0,1,0,0.5,425,425,425,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,1,1,0,0.008333,0.008333,240,1,2,0,1,2326,858.311905,2320,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,1,1,0,0,0,10,0,1,0,1,12946,5839.55,12591,0
2,34,53,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,5553.421429,18186,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,1,0,0.923077,2.358974,39,1,5,23,1,10184,6120.5,9897,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0,0,5,0,1,0,1,10254,6181.833333,9961,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,1,1,0,0.010638,0.010638,94,0,4,52,1,1116,850,1114,0
1,1,11,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,123.842857,451,0
1,1,1,0,0,0,51,1,1,0,1,6491,4291,6370,0
1,1,1,0,0.016043,0.085561,187,0,3,2,1,351,342.5,351,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,4,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6687,4365,6554,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,2,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,5,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,104,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,2,3,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6604,4289,6483,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,0,0,26,0,1,0,1,63,63,56,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,1,0,2.783784,0,37,0,1,0,1,5677,4272,116,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,1,2,0,0,0,0,0,6,141,1,10546,5317.666667,10250,0
1,1,1,0,0,0,48,0,1,0,1,2,2,2,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
1,1,1,0,0.184211,0,38,1,2,6,1,2242,870.55,2236,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,1,1,0,0.031746,0.015873,63,0,2,41,1,1801,714.15,1797,0
1,2,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1986,1690.833333,1940,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,1,5,0,0,0,5.4,0,1,0,0.2,7292,4877.5,7103,0
1,2,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3494,3484,0
1,1,1,0,0,0,0,0,1,84,1,3602,3602,13,0
1,1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4590,4567,0
1,2,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1192,884.666667,1188,0
1,1,1,0,0.677419,0.419355,62,0,2,1,1,13977,6421.966667,13585,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,1,2,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13373,6245.116667,13018,0
1,1,1,0,0,0,0,0,3,15,1,1107,841,1105,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,5,12,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6563,4306.5,6442,0
1,1,1,0,0,0,23,0,1,0,1,13821,6307.033333,13435,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,1,0,0.017544,0.017544,228,1,6,2,1,1821,646.85,1817,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,12,15,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14953,4893.45,14432,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,1,1,0,0,0,44,1,1,0,1,6612,4297,6491,0
1,1,1,0,1.262295,1.459016,61,1,4,6,1,1939,706.333333,1935,0
1,1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2707,2698,0
1,1,1,0,0.066667,0.066667,30,1,3,109,1,10953,5328.416667,10653,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,1,1,0,0.038462,0,52,1,4,1,1,4528,4528,4507,0
1,1,1,0,0,0,6,0,1,0,1,10647,5282,10349,0
1,1,1,0,0,0,3,0,1,0,1,19586,6926.622619,1,0
1,2,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,61,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4529,4508,0
1,1,1,0,0.032895,0.006579,152,1,5,7,1,10272,6110.5,9979,0
1,2,3,0.570601,0.064815,0.050926,72,1,4,239,1,10784,5296.25,10484,0
1,1,1,0,0,0.111111,234,0,4,19,1,1379,1104,1355,0
1,1,1,0,0,0,7,0,1,0,1,12834,5735.533333,12479,0
1,1,1,0,0.285714,3.071429,14,1,3,228,1,1494,715.416667,1490,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,883,0
1,1,1,0,0.012727,0.029091,550,1,10,4,1,2405,715.683333,2399,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,1,1,0,0.022222,0.044444,225,0,4,0,1,5351,4050,5316,0
1,4,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,10141,6343.166667,9854,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.008909,0.002227,449,1,6,22,1,14326,4547.466667,13898,0
1,1,1,0,0,0,39,0,1,0,1,5842,4146.5,5723,0
1,1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,109,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,1,1,0,0.709677,0,93,0,3,0,1,9,9,8,0
1,17,19,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3419,3409,0
1,1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,209,0
1,1,1,0,0.145833,0.048611,144,0,4,1,1,7543,5126.5,7332,0
1,1,1,0,0.23301,0.014563,206,0,3,5,1,1542,761.416667,1538,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,62,0
1,1,1,0,0.047761,0.00597,335,0,5,18,1,16681,4492.642857,15923,0
1,1,1,0,0,0,8,0,1,0,1,12941,5834.55,12586,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,1,0,0,0.019231,52,0,2,76,1,405,370.5,405,0
1,4,6,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,301.5,310,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
3,4,8,0,0,0,64.875,0,1,0,0.125,21164,8367.008333,684,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,1,0,0.11215,0.028037,107,0,2,3,1,569,516.5,569,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,1,1,0,0.289474,0.026316,38,0,4,8,1,1922,701.966667,1918,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,1,1,0,0.105769,0,104,0,2,223,1,14248,4722.9,13838,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,1,1,0,0.84507,0.225352,71,0,4,1,1,1362,1151,1338,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,1,1,0,1,1,0,0,4,8,1,33,33,26,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,1,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0,0,21,0,1,0,1,13763,6260.133333,13378,0
1,1,2,0,0,0,38.5,0,1,0,0.5,6954,4545.5,6805,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,7,20,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,542.5,672,0
2,3,3,0,0,0,45.333333,0,1,0,0.333333,20925,8206.917857,1015,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,1,1,0,0,0.28125,32,0,5,40,1,1598,703,1594,0
1,1,1,0,0.271429,0.285714,70,1,2,7,1,7544,5127.5,7333,0
1,1,1,0,0,0,23,0,1,0,1,12828,5729.533333,12473,0
1,1,1,0,0.004808,0.004808,208,0,3,0,1,471,436.5,471,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
