@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016327,0.008617,2205,0,9,267,1,5197.368834,19458,0
1,1,0,0,0,4,0,1,0,1,222.025305,912,0
1,2,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
1,2,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,5530.531027,1204,0
1,1,0,0.009511,0.001359,736,1,4,357,1,4783.191666,136,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,5240.962052,4077,0
1,1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
2,3,0.610911,0.017673,0.008837,679,0,14,78,0.666667,5136.264966,19923,0
1,1,0,0.00905,0.004525,884,1,4,88,1,53,25,0
1,1,0,0.021583,0.021583,139,0,4,406,1,4812.948893,12349,0
1,1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,1,0,0.002266,0.001812,2207,1,12,12,1,5072.891029,1330,0
1,1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
1,1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
1,1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
1,1,0,0.044628,0.109091,605,0,2,3,1,337.565643,1059,0
1,1,0,0.033708,0.01618,2225,0,7,413,1,119.730952,118,0
1,1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
1,1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,1,0,0.004975,0.008292,1206,1,9,6,1,2611.933333,2744,0
1,1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
1,1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,22,0
1,1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
1,1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,1,0,0.234921,0.171429,315,0,7,0,1,2250.566667,2380,0
1,1,0,0.016018,0.002288,437,1,5,238,1,2351.633333,2469,0
1,1,0,0.001019,0.001019,1962,1,12,1,1,5450.781301,14118,0
1,1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,1,0,0.00278,0.00278,1079,1,1,1,1,2148,96,0
1,1,0,0.001762,0.001762,1135,0,4,0,1,4233.216667,5874,0
1,1,0,0.013072,0.013072,153,0,2,40,1,12,1,0
1,3,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,231,211,0
1,1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,1,0,0.516854,0.05618,89,0,5,1005,1,5016.051889,13554,0
1,1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,4159.128748,1435,0
5,15,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,5318.861905,12103,0
3,7,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,552.116667,1177,0
1,1,0,0.000438,0.000219,4568,0,15,1,1,3926.612268,17932,0
1,1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
1,1,0,0.157143,0.071429,70,0,8,594,1,4100.246753,8585,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
1,1,0,0.002632,0.002632,1140,1,8,94,1,61.877448,30,0
1,4,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,5145.439491,19239,0
1,1,0,0.001893,0.001515,2641,0,7,0,1,4388.771165,12319,0
1,1,0,0,0,0,1,2,84,0.25,477,303,0
3,9,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
2,2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,263.583333,461,0
1,1,0,0.392157,0.372549,51,1,3,69,1,43,19,0
1,2,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
2,2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,5031.116236,18132,0
1,1,1,0.003172,0.003172,630.5,1,5,256,1,244.983622,708,0
2,3,0.812041,0.004,0.024,166.666667,0,6,6,1,5214.824289,21088,0
2,5,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,1,0,0.135135,0.162162,37,1,2,0,1,169.692857,117,0
1,1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
2,2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
1,4,0,0,0,0,0,1,53,0.181818,1505,189,0
1,1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
1,1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
2,7,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
4,4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,190.616667,232,0
1,1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,1,0,0.009709,0.014563,824,0,3,14,1,66,51,0
1,1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
1,1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,1,0,0.004333,0.0026,1154,0,8,11,1,2534.75,3419,0
1,1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
1,1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
1,1,0,0.006373,0.008286,1569,1,8,5,1,5056.026898,11802,0
1,1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
1,1,0,0.007722,0.007722,259,0,4,19,1,4346.133333,4693,0
1,1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
1,1,0,0.010438,0.00843,2491,1,6,1,1,528,35,0
1,1,0,0.009772,0.071661,307,0,10,21,1,109,12,0
1,1,0,0.043165,0.019185,834,1,6,783,1,4781.17992,14018,0
1,1,0,0.002047,0.002047,977,0,8,0,1,4995.326659,11126,0
1,1,0,0.058824,0.029412,34,0,2,7,1,5259.395238,426,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,1,0,0.009479,0.009479,422,1,7,13,1,607.166667,495,0
1,3,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
1,1,0,0.005457,0.005136,3115,0,8,0,1,4841.900167,17904,0
1,1,0,0.000433,0.003893,2312,0,16,12,1,4694.114013,18239,0
2,4,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
1,1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,1,0,0.002933,0.002933,682,1,4,6,1,5287.598691,2350,0
1,1,0,0.039422,0.002628,761,1,7,480,1,4996.687152,18078,0
1,1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,1,0,0.012446,0.008712,1607,1,2,3,1,2925.785714,4783,0
1,1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,3,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,1,1,0,0.005464,183,0,5,1241,0.75,601,47,0
2,5,0.692557,0.030355,0.00315,582,0,15,74,0.666667,4778.47267,18853,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,5060.489245,22207,0
4,18,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
1,1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,1,0,0.001754,0.001754,1140,0,8,15,1,60.877448,29,0
1,1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
1,1,0,0.016393,0.016393,122,1,4,185,1,3887.105952,763,0
1,1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
1,1,0,0.24186,0.181395,215,1,6,6,1,1531,1542,0
1,1,0,0.324324,0,37,1,1,6,1,2067,231,0
1,1,0,0.098976,0.003413,293,0,5,179,1,3986.477381,6826,0
1,3,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3423.583333,3317,0
1,1,0,0.369369,0.027027,111,0,3,46,1,208,344,0
1,1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,1,0,0.014989,0.004283,467,0,5,1,1,368,220,0
1,1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,5002.652507,15196,0
1,1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
2,2,0.826074,0.4,0.088889,15,1,2,872,0.666667,411.5,546,0
1,1,0,0.045699,0.000672,1488,0,9,7,1,68.5,11,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
2,3,1,0.003198,0.003198,625.333333,0,9,15,1,356.040079,1111,0
1,1,0,0.016624,0.003836,782,1,6,81,1,4819.69695,903,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,1,0,0.003557,0.001778,1687,1,9,2,1,109.599603,63,0
1,1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
1,1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,1,0.252531,0.021461,0.051099,978.5,1,9,11,1,4650.976984,338,0
1,1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
1,1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,1,0,0.007257,0.005806,689,0,4,72,1,222,188,0
1,1,0,0.014199,0.006085,493,1,9,3,1,4834.669078,12380,0
1,1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
1,1,0,0.019608,0.015686,255,0,3,123,1,447.5,446,0
1,1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,1,0,0.003769,0.003769,796,1,5,1,1,291.083333,299,0
1,1,0,0.462687,0.014925,67,1,7,47,1,5652.948691,17037,0
1,1,0,0.007231,0.004132,968,1,12,515,1,23,12,0
1,1,0,0,0,0,0,1,0,1,1520.5,2825,0
1,1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,1,0,0.026144,0.019608,153,1,2,10,1,5142.908666,19216,0
1,1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
1,1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,1,0,0.043972,0.046809,705,0,5,3,1,173.5,4,0
1,1,0,0.027842,0.030162,431,0,1,25,1,4975.311508,11150,0
1,1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,197.985462,527,0
1,1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
2,3,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
1,1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,1093.62381,3197,0
1,1,0,0.035846,0.023897,1088,0,7,18,1,4296.14127,8404,0
1,1,0,0.003802,0.000634,1578,0,8,528,1,4801.685381,12338,0
1,1,0,0.057292,0.011719,768,0,5,17,1,205.350794,514,0
1,1,0,0.017964,0.017964,167,0,3,22,1,150,99,0
1,1,0,0.015209,0.003802,263,1,4,588,1,188.788889,512,0
1,1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
1,1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,1,0,0.015152,0.015152,198,0,4,15,1,14,7,0
2,3,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,45,0
2,2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1001.833333,879,0
2,2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,4311.37481,28982,0
2,2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
1,1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
1,1,0,0.043182,0.010227,880,1,6,135,1,4996.651238,69,0
2,3,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,4665.111822,14853,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,4455.112593,19615,0
3,7,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,5060.071882,24662,0
1,1,0,0,0,42,0,1,0,1,461,94,0
1,1,0,0.5,0.3,10,1,3,61,1,5135.861028,95,0
1,1,0,0.094688,0.002309,433,1,3,10,1,274.5,236,0
1,1,0,0.023913,0.008696,460,1,3,0,1,477.5,472,0
1,1,0,0.016975,0.015432,648,1,6,453,1,5028.647677,15773,0
2,2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,2603.766667,3738,0
2,2,0.769193,0.043307,0.035433,254,0,8,1173,1,4978.909407,5825,0
2,3,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,5045.403226,24290,0
1,1,0,0.010714,0.007143,280,0,2,106,1,2710.952381,125,0
1,1,0,0.001667,0.001667,1200,1,5,15,1,487,44,0
1,1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,4822.444866,888,0
1,1,0,0.015504,0.015504,129,0,4,14,1,510.233333,145,0
1,1,0,0.007899,0.00316,633,1,6,357,1,5054.370135,19115,0
1,1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
1,1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
1,1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,1,0,0.000672,0.008059,1489,0,9,10,1,66,6,0
1,1,0,0,0,9,0,1,0,1,1743,113,0
1,1,0,0.039963,0.011024,2177,1,10,72,1,19,8,0
1,1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,1,0,0.014881,0.002976,336,0,7,4,1,1356.583333,1423,0
1,1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
1,1,0,0.000438,0.000438,4566,0,10,1,1,4102.486111,345,0
2,15,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2743,2744,0
1,1,0,0,0.011364,264,1,4,0,1,4812.415476,1249,0
1,1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,1,0,0.046809,0.029787,705,1,9,867,1,4869.000246,14204,0
1,2,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
1,1,0,0.008086,0.010782,371,0,4,0,1,4775.405891,129,0
1,1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,4880.634937,940,0
1,1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
1,1,0,0.007246,0.01087,276,0,4,24,1,2704.6,162,0
1,1,0,0.039818,0.022753,879,1,11,149,1,5031.419055,14337,0
1,1,0,0,0,23.5,0,1,0,0.5,2003,180,0
1,1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
1,1,0,0,0,21,0,1,0,0.5,403.781742,448,0
1,1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,2,0.978253,0.009204,0.003249,615.666667,1,3,301,1,155,121,0
1,1,0,0.039735,0.02649,151,1,2,356,1,3949.494073,511,0
1,2,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
1,1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,4183.658159,1419,0
1,1,0,0.017598,0.018994,3580,1,6,1,1,4813.728437,12434,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,216.666667,179,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,4816.241577,15969,0
1,1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,1,0,0.002101,0.001401,1428,0,6,12,1,201.666667,9,0
1,1,0,0.153846,0.153846,13,0,3,66,1,1024.095238,911,0
1,1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,1,0,0.006061,0.060606,165,0,3,498,1,4781.740199,12759,0
1,1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
2,29,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
2,3,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,2858.4,5467,0
1,1,0,0.055172,0.06069,725,1,4,0,1,5168.378269,14729,0
2,2,1,0.029056,0.009685,206.5,0,1,74,1,194.333333,315,0
1,2,0.907696,0.016257,0.012302,1138,1,7,102,1,5071.923223,1191,0
1,1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
2,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,5110.226955,23691,0
1,1,0,0.002275,0.002275,879,1,2,0,1,3714,154,0
1,1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,1,0,0.048593,0.034953,1173,0,7,111,1,2418.916667,2513,0
1,1,0,0.001862,0.001862,1074,1,11,5,1,59.5,52,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,5207.924992,11544,0
1,1,0,0.03125,0.0625,32,1,9,2893,1,5227.94179,6792,0
1,1,0,0.003477,0.001987,2013,1,8,712,1,484.40101,46,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
1,1,0,0,0,93,0,1,0,1,618,618,0
1,1,0,0.002896,0.003724,2417,0,18,16,1,218,163,0
1,1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
1,1,0,0.311765,0.564706,170,0,2,17,1,418.5,258,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,4966.289813,51,0
1,1,0,0.003376,0.002532,1185,1,5,0,1,434,43,0
1,1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,1,0,0.01257,0.002793,716,0,11,1,1,4260.464827,9455,0
1,1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,1,0,0,0,87,1,1,0,1,5259.230371,14918,0
1,1,0,0.000942,0.000942,1062,1,7,28,1,493.666667,571,0
1,1,0,0.001605,0.001605,1869,0,5,45,1,4910.304919,19541,0
1,1,0,0.433333,0.1,90,0,6,357,1,3985.763889,6954,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,4960.057351,18361,0
1,1,0,0.000533,0.000533,5626,0,13,261,1,4904.450092,965,0
3,3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,4401.642186,14980,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,5161.825446,14680,0
1,1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,453.052381,715,0
1,2,0.970951,0.00641,0.00641,390,0,5,73,1,4244.8,5869,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,4978.806498,592,0
1,1,0,0.018299,0.003229,929,0,11,624,1,253.5,342,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,0
1,1,0,0.028369,0.021277,141,0,3,68,1,73,56,0
1,1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
2,2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,4945.749411,25528,0
1,1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
1,1,0,0.168831,0.051948,385,1,2,239,1,3275.595238,174,0
1,1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
1,1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
1,1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,1,0,0.007194,0.014388,278,0,6,40,1,181.893257,271,0
1,3,0.748041,0.030464,0.006623,251.666667,0,3,485,1,1247.166667,355,0
1,1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
1,1,0,0.19104,0.137785,1183,0,6,15,1,4046.455664,9016,0
