@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.884558,2.77074,1.522419,0.296068,0.046194,-1.124401,0.249308,-0.098968,0.777808,-0.713495,1
-0.512568,-1.336463,0.991353,0.267768,0.059703,-0.336753,0.428427,-0.888022,-1.550755,-0.211688,1
0.151443,1.884869,-0.626934,0.900163,0.067921,-0.984172,0.585132,-0.313158,0.055833,-0.606878,1
2.882178,2.603419,1.589951,-0.188505,0.054625,-1.092392,0.113568,-1.270539,0.549773,-1.228242,1
0.687888,0.234672,0.461613,-1.327598,-0.058413,0.883639,-0.47535,-0.669101,-0.410484,0.720627,1
2.52957,1.917266,2.2224,1.300065,-0.146784,1.334502,0.390817,0.937464,0.463904,-0.086162,1
1.384368,-1.349482,1.944134,-2.27606,0.096948,-1.046394,-0.501909,-0.572467,0.012137,-0.693194,1
0.123713,-0.583823,1.407999,0.388792,-0.113557,1.413428,0.100753,1.372261,-0.911942,-0.129377,1
0.407766,-1.073864,0.613535,-0.256307,-0.120402,1.295296,-0.278764,-0.394446,0.493401,0.334282,1
-0.81367,-1.832521,0.829704,-0.146335,0.071323,-0.388739,0.257882,-0.745579,-1.357218,-0.119589,1
-1.2487,-1.116867,-0.419103,1.267361,-0.182186,-0.915299,-1.897243,-0.543488,0.378424,-0.201448,1
0.551397,0.895251,0.901348,-0.031236,-0.090371,0.91972,-0.12129,2.035946,-1.017779,0.271698,1
-1.468999,-1.116245,-0.624862,-1.16843,-0.046544,1.027478,-0.392201,0.056541,0.334442,0.095188,1
-0.624475,-1.536755,0.911812,-0.435088,0.072115,-0.512346,0.107714,-0.880149,-1.145121,-0.414663,1
0.706234,-0.923274,1.129919,-0.569201,-0.10278,1.293007,-0.219207,-0.519166,-0.096645,0.303425,1
-0.05736,-0.990124,1.200741,-1.606821,-0.065687,1.139155,-0.60476,-0.425282,-0.73867,-1.07722,1
2.102765,-1.277183,1.38361,-0.10652,0.037496,-0.557205,0.29844,-0.506074,-0.092827,-0.3266,1
-0.947702,0.12216,-0.819774,0.546818,-0.095459,1.231484,0.126264,-0.030721,0.251437,0.222717,1
-0.698305,0.22058,-0.605066,1.245535,-0.039398,-0.852262,-0.354258,-0.324656,0.075797,-0.192722,1
-1.354589,-1.16925,-0.450642,-1.001082,-0.050386,1.142765,-0.227483,-0.317019,0.52271,-0.362684,1
-0.307152,-2.127067,1.137683,1.29785,0.026443,-0.380567,0.837387,3.036106,1.210916,-0.391538,1
3.104627,2.513187,1.250918,-0.407658,0.060126,-1.225045,0.032982,-0.796866,0.841039,-0.906222,1
-1.639119,-1.427502,-0.662968,0.29743,0.087551,-0.581753,0.518259,-0.071596,0.098035,0.256356,1
2.063561,-0.848158,2.055623,0.843363,0.008264,-0.509771,0.560387,1.203492,0.126512,0.349622,1
0.931352,-1.553325,1.355501,-1.741936,0.088315,-0.811919,-0.284688,-1.69036,-0.482639,-0.333942,1
1.279122,1.35167,0.455032,-0.798354,-0.065722,0.861697,-0.300077,-0.634622,-0.482628,0.811878,1
-0.236423,-1.943606,1.496134,0.2634,-0.010581,-0.38016,-0.220813,-0.498093,-1.000257,-0.682073,1
0.558704,0.300627,0.866717,-0.522674,-0.096592,0.96641,-0.387927,1.025606,-0.43731,-0.787866,1
3.008015,1.315171,2.380705,1.033652,0.001387,-0.714631,0.480107,0.708249,0.808705,-0.730487,1
-0.190987,1.110031,-0.545589,0.457592,0.07249,-0.953842,0.370068,-0.314151,0.355271,-0.384266,1
1.618726,1.262434,1.148788,0.339401,-0.124287,1.021881,-0.070893,0.812214,0.835669,0.085595,1
0.975984,-1.13338,0.997231,-2.41806,-0.066912,0.839129,-0.950699,-0.878666,0.497669,-0.456326,1
2.592803,-0.192072,0.33078,0.103602,0.03858,-0.73627,0.219964,-0.998756,-0.518182,0.104018,1
-1.116607,-0.73241,-0.468498,-0.403632,0.100152,-0.852087,0.204672,-0.221357,0.301019,-0.176786,1
0.168855,-0.843761,0.774027,0.624024,0.045363,-0.43413,0.492985,-1.064308,-0.923854,0.894671,1
-1.789239,-1.937184,-0.520425,0.444334,0.079102,-0.412734,0.614927,-0.372639,0.319252,0.019348,1
0.503577,-0.418312,0.886795,0.331628,-0.11583,1.328978,0.075843,0.335015,0.214642,0.725773,1
1.248821,0.586875,0.966107,0.074817,0.05988,-0.747816,0.319467,-1.401645,-0.486815,0.129446,1
2.184197,2.161632,0.853437,1.817976,-0.075581,-0.824996,-0.189302,-0.924049,0.330026,-0.147418,1
2.542409,1.056108,1.296369,0.135167,-0.133887,1.081509,-0.122027,-0.006838,-0.187843,-0.549747,1
-0.289201,-1.609715,0.34158,-0.029683,-0.052419,-0.792321,-0.967432,-1.462676,0.747045,-0.13757,1
0.277516,-1.868006,1.108534,0.079073,0.032005,-0.468374,0.166675,-0.608097,-0.115366,0.382637,1
0.090075,2.37915,-0.978066,-1.576931,-0.027767,0.220691,-0.829364,0.83072,0.038577,0.487723,1
0.797417,-0.065223,0.750543,0.538656,0.027513,-0.731547,0.229537,-0.259797,0.477744,0.187282,1
-1.601247,-1.438199,-0.601313,-0.705726,0.107888,-0.862755,0.0492,0.109285,0.120031,0.305346,1
0.524838,-1.928687,1.233466,-0.892098,0.056081,-0.781406,-0.110603,0.050269,0.986217,-0.206349,1
-0.989516,0.454499,-1.087955,0.986357,0.075195,-0.861368,0.600081,0.571273,-0.630345,0.854622,1
-0.970025,-1.574964,0.588565,-0.408142,0.08541,-0.535663,0.193872,-0.63565,-0.90323,-0.200048,1
0.418104,3.25713,-1.150974,-1.151522,-0.035017,0.158082,-0.735533,0.98143,-0.016364,0.575467,1
0.735194,3.32587,-0.830692,-1.121726,0.136318,-1.794099,-0.294729,0.531707,0.199948,-0.111405,1
0.151254,-1.428997,0.325166,-1.697844,0.102088,-1.148699,-0.44057,0.245706,0.17102,1.046132,1
-1.545041,-1.413968,-0.545985,-0.820747,0.106283,-0.893815,-0.028542,0.041765,0.168256,0.179679,1
0.397257,2.733594,-0.87021,-0.785884,0.081646,-1.743616,-0.689409,0.623606,0.069522,0.283243,1
2.63461,-2.279928,1.20486,-0.334614,0.022658,-0.590882,0.227578,0.192555,0.360723,0.131463,1
-0.446834,-2.240197,0.215549,0.108037,0.032544,-0.480764,0.046676,-0.903199,-0.175465,0.978165,1
5.518276,-0.952408,2.035975,-0.227491,0.008311,-0.766789,0.344692,-1.161125,1.532381,2.43142,1
-0.431365,1.32269,-0.935654,-0.338284,-0.055483,0.746937,-0.135429,0.431166,-0.297981,0.229209,1
1.061685,-0.078448,0.865819,0.479678,0.041087,-0.698105,0.375492,-0.186466,0.127975,0.468819,1
2.21662,3.380226,-0.001345,-0.565769,0.082992,-1.539767,-0.154191,-0.972247,1.031462,-0.306449,1
3.280387,0.881158,1.093318,0.546791,0.021175,-0.843053,0.390422,0.127071,0.105844,0.121946,1
2.193628,2.447405,0.651375,-0.693206,-0.077012,0.778048,-0.297726,-1.157786,-0.006946,-0.031749,1
-0.480323,-1.563084,1.173151,-0.502071,0.053064,-0.523985,-0.119064,-1.006083,-1.378966,-0.524276,1
-0.082683,1.679168,-0.779798,0.056061,0.093405,-1.241925,0.221433,0.172654,-0.334338,-0.277617,1
1.736878,-0.454449,1.728326,0.275085,-0.128312,1.291828,0.115526,1.475366,0.488167,0.474162,1
2.981205,2.638806,1.234602,0.449416,0.050934,-0.96707,0.34255,-1.674235,-0.295426,1.041179,1
0.0124,-1.491832,0.172767,-0.70612,-0.126977,1.204042,-0.674078,-0.967397,0.19668,0.613583,1
2.374758,0.558421,2.069956,0.419212,-0.152929,1.204135,-0.052241,1.680007,-0.246292,-1.548164,1
-1.337494,-1.42355,-0.290459,-0.466644,0.091726,-0.720525,0.182788,-0.533237,0.453082,-0.518067,1
-1.366318,-1.438992,-0.325233,-0.403713,-0.006553,-0.964245,-0.975765,-0.399972,0.40968,-0.353839,1
-0.829914,-1.301226,0.476579,1.19934,-0.000846,-0.487016,0.226757,0.934732,-0.368041,0.26547,1
-1.38504,-1.13104,-0.576645,1.315063,-0.109213,-0.766172,-1.051095,-0.318451,0.118485,0.104683,1
3.092826,1.188995,1.337436,-0.192731,0.042573,-1.077665,0.129691,0.181443,0.765695,-0.341855,1
0.074531,-1.271568,0.403944,-1.805491,0.107679,-1.049912,-0.335791,-1.10306,0.486436,-0.042682,1
1.576096,-1.149515,1.865272,-2.450169,-0.06318,0.883133,-0.822516,-0.114175,0.192374,-0.422508,1
1.858573,-1.659803,1.817565,-1.155805,-0.097152,1.26533,-0.29122,-0.428639,0.223605,1.055715,1
-1.608632,-1.326039,-0.671222,-0.626052,-0.056793,1.216497,-0.127688,-0.017288,0.339609,0.163799,1
-1.163152,-0.536994,-0.673219,1.255559,0.019056,-0.58598,0.354945,-0.218227,0.091472,0.223332,1
2.015004,-1.598828,1.860191,-1.830693,-0.093184,1.128181,-0.582707,-0.382284,0.313653,-0.67713,1
1.940612,0.934399,1.946084,1.135789,0.018748,-0.608106,0.594598,0.326524,0.063478,-0.020683,1
1.539287,-0.926231,1.145427,-0.771471,-0.110199,1.132557,-0.290822,0.237741,0.532089,0.253122,1
-0.72467,1.291368,-1.273696,-0.05296,-0.050709,0.750368,-0.028382,0.994046,-0.666946,1.084952,1
-0.640912,-2.055363,0.855679,-0.015445,0.069278,-0.366415,0.287227,-0.139573,-1.016443,-0.459617,1
1.212982,0.58113,1.226429,1.095596,0.036791,-0.611653,0.677205,-0.053871,-1.200647,0.594988,1
2.0743,-0.735481,1.825276,0.374932,0.029081,-0.661895,0.410431,1.27223,-0.08499,0.565632,1
3.761421,2.391534,1.826329,-0.362772,-0.115306,0.853894,-0.201941,0.01892,0.769704,-1.018736,1
-0.444176,-1.228801,0.340537,0.120915,-0.095068,1.54486,0.094451,-0.271277,-1.530093,0.671632,1
2.519077,3.184755,0.851712,-1.131203,-0.063167,0.585485,-0.492613,-1.183548,0.035432,-0.260395,1
1.402882,-0.227117,1.861203,-0.148317,0.055164,-0.746833,0.206453,0.22628,-0.435726,0.314194,1
-0.009956,-1.192153,0.587534,1.342117,0.037101,-0.425062,0.904606,0.950616,1.248367,0.72483,1
-0.632768,-1.052695,0.553249,1.050224,0.051347,-0.621807,0.709834,2.461405,0.53436,0.249491,1
-1.570637,-1.648444,-0.448236,-0.095242,0.039875,-0.732708,-0.226111,-0.313141,0.326752,-0.107683,1
-1.070684,-0.142141,-0.784093,-0.711963,0.115382,-1.154703,-0.005865,0.517177,-0.320652,0.63342,1
1.735277,0.269568,0.918814,-0.168353,0.0613,-0.832738,0.218923,-1.527201,-0.094881,1.351359,1
-1.779261,-1.88649,-0.539967,0.377108,0.081573,-0.445744,0.583446,-0.318367,0.288285,0.062952,1
2.420111,1.766142,0.870641,0.411574,-0.127131,1.155477,0.014676,-1.030528,-0.064648,-0.015558,1
0.155138,0.864449,0.188825,0.32603,-0.10645,1.048229,-0.050495,0.695962,-0.384726,-0.337211,1
-0.019584,-2.275017,1.757428,0.319016,-0.169708,1.578813,-0.387968,1.710805,-0.097958,-0.653296,1
-0.2964,-0.580346,0.651877,1.88152,0.027345,-0.510359,1.009115,2.661916,0.509342,0.147388,1
-0.7825,0.859979,-1.128928,2.762485,-0.482814,0.762753,-3.015359,0.220289,-0.325755,0.621668,1
-0.400869,0.36779,0.010327,1.78901,0.032902,-0.454764,0.816904,-0.062076,-1.900108,0.590739,1
2.845371,1.847286,1.685284,0.024106,-0.107357,1.035452,0.002908,-0.488878,0.550556,0.819828,1
1.013117,-0.754511,0.86326,-0.264172,0.060565,-0.632838,0.251396,-1.43353,-0.446928,0.232068,1
-1.599077,-1.092693,-0.798861,-1.342467,-0.045662,0.90642,-0.595785,0.435489,0.137756,0.560595,1
-0.944881,0.529352,-1.071941,0.252353,-0.072551,1.010039,0.065958,0.51559,-0.339195,0.654911,1
0.847055,0.589421,1.415652,0.476841,-0.111536,1.290826,0.133271,0.97723,-1.323445,-0.549965,1
2.745895,1.695464,1.869051,-0.520654,-0.117423,0.876631,-0.286431,0.614667,-0.240773,-2.147285,1
0.203827,2.212713,-0.756333,-1.078276,0.122389,-1.622436,-0.325704,0.467925,0.076479,0.060694,1
-0.511399,-1.247192,0.836621,1.080129,0.037949,-0.380392,0.689825,0.877016,-0.242819,-0.156646,1
2.468404,-1.411267,1.461763,-0.216022,0.020833,-0.698922,0.177338,0.321809,0.528349,-0.038923,1
1.039541,1.761371,0.471854,-0.68003,-0.081216,0.849261,-0.424908,-0.530886,-0.95326,-0.558015,1
1.898698,1.021712,0.84928,0.16737,0.051182,-0.798358,0.305142,-1.491,-0.346069,-0.050106,1
-1.042271,-0.644042,-0.494568,0.702193,0.021391,-0.689196,0.053197,-0.445888,0.314226,-0.248165,1
-0.093544,-1.347607,1.890071,-1.24381,-0.091128,1.167878,-0.65947,1.21339,-0.657322,-0.465026,1
0.012346,-2.236123,1.446271,0.261479,-0.156052,1.546701,-0.240903,1.68027,0.009967,-0.270406,1
-1.185531,-0.785663,-0.483488,-1.844506,-0.051734,0.760803,-0.896345,0.005911,0.401891,-0.206881,1
3.177372,-0.622537,1.616742,0.23135,-0.006427,-0.723485,0.045484,-0.37992,0.589494,0.536751,1
-1.108797,-2.017161,0.785349,0.472702,0.035148,-0.249156,0.256706,-0.813202,-1.255232,-0.053918,1
1.617572,-0.237494,1.440719,0.970087,0.022806,-0.468204,0.621239,-0.177839,-0.427096,0.354141,1
1.391483,1.0659,1.333135,-0.030993,0.056351,-0.907988,0.177057,-0.059192,-0.986554,-1.39673,1
-0.771886,-1.155084,0.638446,-1.252553,-0.054153,1.239431,-0.377084,-0.478065,-1.033928,-0.176293,1
2.102107,0.084827,1.111485,0.115966,-0.130337,1.26773,-0.064723,-0.188936,-0.089202,0.123942,1
-0.738789,-2.043441,1.046219,1.214371,0.035091,-0.358371,0.826611,2.422455,1.098479,-0.302503,1
1.910036,1.046839,1.36832,0.748231,0.028367,-0.688941,0.439153,-0.710262,-0.184774,-0.04643,1
1.420257,0.377483,1.422834,0.504428,-0.12684,1.176586,0.115539,1.455355,0.973261,0.36384,1
1.949661,-2.414438,1.298899,-0.677348,-0.107535,1.536482,-0.028045,-1.759546,0.083155,2.479699,1
1.243299,-1.596347,1.322078,0.724148,0.025529,-0.401947,0.618149,0.473198,-0.023487,0.587099,1
-0.975368,-1.8699,0.876047,-0.084438,0.040104,-0.444804,-0.105112,-0.640285,-1.496554,0.049575,1
0.332683,-1.83874,0.776929,-0.353697,0.022419,-0.678062,-0.189694,-0.749602,0.74966,-0.137479,1
7.154737,-1.838873,1.983469,-0.298303,-0.015079,-0.751417,0.411269,-1.248278,1.666953,3.713646,1
-1.290393,-1.730398,0.111079,-0.020108,0.034709,-0.598152,-0.174553,-0.516368,-0.377529,-0.127653,1
3.644575,0.640024,1.970524,0.087182,0.023201,-0.873475,0.259957,-0.274192,0.850949,0.130302,1
2.499512,-1.705653,1.176812,-0.198391,0.015616,-0.665714,0.173592,0.081583,0.367597,0.276033,1
1.338107,0.960175,0.605796,0.716071,-0.142929,1.317132,-0.073992,-1.185106,-0.557025,0.455826,1
1.016524,1.002926,1.764944,-0.289713,-0.09348,1.015582,-0.195965,1.373188,-1.333035,-0.558016,1
3.814136,1.57497,3.026795,0.072464,0.017878,-1.009902,0.162714,1.314976,0.914068,-1.006201,1
3.641202,1.769878,1.824905,-0.187579,0.041274,-1.143796,0.141168,0.56011,1.081387,-0.802224,1
-0.700059,-2.548097,0.942102,0.915412,0.037751,-0.332847,0.751366,2.125433,1.284315,-0.317523,1
0.240882,-2.56977,2.011739,0.523874,0.018281,-0.288092,0.361228,1.813734,-0.163552,-0.703669,1
-0.244518,1.106486,-0.598771,0.378431,0.083154,-0.993444,0.434748,-0.181199,0.024956,-0.338181,1
-0.807203,0.837376,-1.092527,0.680457,-0.078275,1.083656,0.28964,0.440089,-0.365855,0.590663,1
0.938137,0.320527,1.911905,0.892111,0.032173,-0.68421,0.520299,1.777126,-0.942396,-0.629523,1
0.542082,-1.069682,1.004847,0.355344,0.002592,-0.509945,-0.080488,-1.439964,-0.907081,0.252196,1
-1.187759,-0.689535,-0.609492,1.12476,-0.057101,-0.794158,-0.59435,-0.2116,-0.010211,0.163138,1
1.001082,2.507456,0.25664,0.235746,-0.092441,0.679203,-0.136017,1.926852,0.666219,-0.314385,1
-0.838026,-0.52192,-0.272258,0.091801,0.061659,-0.757731,0.194673,-0.675049,0.453017,-0.69686,1
-1.35702,-1.387291,-0.106035,-0.849675,-0.056278,1.242189,-0.266661,0.038067,-0.644742,0.46652,1
3.973886,2.798172,1.047327,-1.405406,0.086119,-1.650864,-0.322503,-0.6347,1.559503,0.291338,1
1.063634,-1.011243,2.343816,-2.748443,-0.044711,0.778084,-0.983877,0.680699,-0.127782,-0.158379,1
0.762943,1.485936,0.657112,0.82151,-0.123345,1.337537,0.102394,-0.7322,-1.316312,-0.309154,1
0.073445,-1.198032,0.660956,0.162422,-0.131077,1.521821,-0.164994,-1.145189,-0.494508,0.735578,1
0.922897,0.8515,1.122207,0.684184,0.047651,-0.751699,0.448173,0.435577,-1.511505,-0.615151,1
0.734612,-0.428313,0.775003,-0.468272,-0.090588,1.307042,-0.121545,-1.15953,-0.565046,0.501794,1
2.449629,3.569764,0.445233,-1.679976,-0.03834,0.300702,-0.725769,-0.697945,0.238273,0.061067,1
2.319232,-0.088745,2.630106,0.671631,0.016452,-0.586644,0.510386,1.08372,0.119968,-0.130775,1
-1.478967,-1.53071,-0.398635,-0.298904,0.090203,-0.681811,0.240065,-0.379481,0.355309,-0.246226,1
2.280584,-0.819624,2.476039,-0.047666,0.022735,-0.703575,0.192718,1.141835,0.409403,-0.345915,1
2.243779,2.04206,1.262756,-0.388914,-0.092659,0.906784,-0.198344,-0.396244,0.242248,-0.244072,1
-1.441664,-1.294862,-0.520522,0.599282,0.047795,-0.553903,0.327971,-0.388277,0.263383,-0.111711,1
1.58698,-0.586964,1.826293,0.626452,0.030361,-0.530238,0.548724,0.50508,-0.23117,0.422302,1
-1.357564,-0.289902,-1.025078,-0.646502,-0.043853,0.937472,-0.210399,0.68842,-0.105924,0.983616,1
-1.252631,-0.850256,-0.525544,-1.77364,-0.026939,0.847808,-0.567682,0.038427,0.37188,-0.127089,1
2.260911,0.579389,0.796369,-0.57824,-0.097508,0.970951,-0.200302,-0.816248,0.398152,1.457924,1
0.590636,-1.343756,1.102963,-2.014697,0.100375,-0.968246,-0.412549,-1.560314,-0.014884,-0.457321,1
-1.315197,-1.264336,-0.611749,0.722459,0.061623,-0.492602,0.575659,-0.362948,0.312369,0.012708,1
1.673083,-0.38283,1.32301,-0.117408,-0.132275,1.159494,-0.169485,0.786223,0.917653,0.123513,1
4.156132,-0.080759,1.686446,-0.508803,-0.130932,1.08293,-0.13453,0.120833,0.658192,0.889086,1
-1.35601,-0.62914,-0.785573,-2.475598,0.001663,0.548052,-0.880054,0.717807,0.046657,0.592196,1
-1.394302,-1.422822,-0.363766,-0.445275,0.096745,-0.725706,0.219904,-0.403592,0.370121,-0.331995,1
2.431597,2.836781,0.847958,-0.04413,-0.219146,0.444408,-1.46138,-0.008077,2.041699,-1.007908,1
0.293277,2.33998,-0.731901,0.211339,-0.074567,0.838727,0.040743,-0.174554,0.570074,-0.443902,1
-0.520969,-0.929542,0.572733,-1.478219,-0.055486,1.128812,-0.493614,-0.638182,-0.635511,-0.527547,1
2.743319,2.286723,1.704074,-0.600072,-0.094702,0.789098,-0.286723,0.130432,0.517494,-0.570781,1
0.539887,0.167047,1.597226,1.136527,0.033962,-0.530125,0.636877,1.185091,-0.859689,-0.18545,1
-1.62266,-1.91961,-0.306234,0.709692,-0.092666,-0.725016,-1.222784,-0.389104,0.058176,0.083475,1
2.330306,0.779852,0.485162,-0.768833,0.059009,-1.245698,-0.183786,-0.937631,1.096952,1.04177,1
2.965014,-3.614136,0.137781,-0.094034,0.027008,-0.419363,0.274903,1.629865,-0.381875,-0.771328,1
-1.226257,-0.427242,-0.772435,-0.844559,-0.05051,0.949955,-0.298691,0.278989,0.054552,0.35146,1
3.787774,0.253471,2.127429,0.894975,-0.025091,-0.76672,0.364391,1.54977,0.948438,-0.222435,1
-0.244526,-1.456493,1.260568,-1.047274,-0.084193,1.314025,-0.44166,0.072748,-0.695566,-0.772411,1
-0.56291,1.363268,-1.126918,0.116318,-0.067893,0.808011,-0.042113,0.649183,-0.468945,0.588896,1
0.591932,-1.189818,1.181013,-2.088215,0.104121,-1.137771,-0.462188,-0.414063,0.744131,-0.479887,1
-1.613343,-1.31948,-0.682492,-0.025859,-0.075756,1.375093,0.082184,-0.155462,0.366655,0.123018,1
-0.169637,1.592283,-0.855129,0.881089,0.075616,-0.961117,0.538612,0.062425,0.201551,0.073947,1
1.965949,-0.535275,1.759412,0.637237,0.002294,-0.628368,0.31038,0.655727,0.411195,0.092896,1
2.732463,-0.228265,1.128283,0.356121,0.016539,-0.755722,0.324485,0.231029,0.409659,0.117266,1
-0.427004,-1.528239,0.798986,0.730489,-0.172736,1.492567,-0.303971,1.099475,-0.206945,0.035411,1
-1.035305,0.152306,-0.956697,1.595713,0.060012,-0.583296,0.945171,0.131481,-0.407819,0.435384,1
-1.658638,-1.931768,-0.420663,1.261708,-0.200775,-0.811216,-2.063992,-0.572853,0.435804,-0.152766,1
2.421522,-2.356063,1.847264,-0.986528,0.064163,-0.504015,0.142291,-2.945849,0.373654,2.375275,1
-1.432278,-0.99229,-0.656817,-1.180751,-0.040716,1.003088,-0.351601,0.12457,0.270785,0.165407,1
-1.086004,-0.036333,-0.896474,1.124595,0.020248,-0.802875,0.163201,0.227802,-0.37021,0.550841,1
0.352733,3.043769,-1.115036,-1.485644,0.155293,-1.920877,-0.458055,1.163719,-0.138933,0.713578,1
2.326708,0.522126,1.341693,0.324509,0.011017,-0.839817,0.077545,-0.146031,0.338599,-0.24584,1
1.243053,-1.446269,2.031425,-1.772172,-0.083821,1.027566,-0.602873,0.650495,0.917257,-0.585237,1
3.193512,1.184932,2.156497,0.470193,0.021091,-0.956069,0.414101,1.476935,1.749559,-0.757031,1
-0.80141,0.391271,-0.794328,-0.362424,-0.063126,0.926464,-0.136351,0.211343,-0.090586,0.204201,1
0.317648,-0.914048,1.221512,-0.494179,-0.030588,-1.040161,-1.064645,0.744399,-0.117686,-0.631593,1
-1.688108,-1.506983,-0.657936,-0.141,-0.069822,1.391485,0.089162,-0.179614,0.394789,0.092557,1
4.752999,-2.32923,1.692932,-0.289399,-0.008539,-0.656125,0.208021,-0.342644,1.336044,1.746121,1
0.012751,-0.714437,0.338284,-0.372298,0.037855,-0.925308,-0.387157,-0.567561,-0.60415,1.103657,1
-0.961883,-1.588609,0.451067,1.091971,0.048759,-0.39875,0.793154,1.36131,0.86628,-0.20104,1
2.598174,1.81814,1.725632,0.56031,-0.125581,1.150512,0.129162,0.424949,0.319716,-0.13608,1
-1.673737,-1.85606,-0.515545,0.465048,0.053973,-0.475876,0.330544,-0.418876,0.318752,-0.106659,1
0.543404,-0.114399,1.029053,0.242751,-0.105187,1.4226,0.120698,0.029475,-1.240025,-0.194763,1
1.34005,1.717186,0.529149,-0.431044,0.061301,-1.355189,-0.172339,0.922167,0.804506,-1.051138,1
-0.089352,1.647627,-0.76571,1.063122,-0.130899,1.099325,0.019853,-0.30546,0.543283,-0.299639,1
3.657702,2.112311,0.648479,-0.707695,-0.087551,0.777429,-0.294762,-1.324931,0.644961,0.216667,1
-0.642511,0.910715,-0.955203,0.171167,0.087417,-1.144625,0.185603,0.51735,-0.482508,0.455494,1
1.39116,1.200142,1.01531,0.951937,0.045563,-0.60581,0.614282,-1.215967,-1.113433,0.527951,1
3.035834,-0.23187,2.213088,1.180213,-0.005059,-0.539045,0.717187,1.470092,0.005489,0.483129,1
-0.35254,1.950149,-1.256998,0.039396,-0.050776,0.712777,-0.02418,0.897039,-0.188267,1.039428,1
-0.427373,0.987403,-0.731961,-0.016453,-0.072976,0.970296,-0.025147,-0.04375,0.32335,-0.072098,1
2.534888,0.952477,0.986592,0.547262,0.03826,-0.791905,0.473301,-1.123111,0.606765,1.037962,1
4.148091,-1.609722,2.569618,-2.874406,0.085935,-1.168295,-0.623193,-2.176298,1.078134,1.580858,1
3.770563,1.678416,1.363433,-0.705268,-0.109378,0.838463,-0.235491,-1.046949,1.086538,0.344654,1
-1.577934,-1.29982,-0.650762,-0.270819,-0.088168,1.260916,-0.233019,-0.12441,0.36587,0.101066,1
2.060221,2.416633,0.917864,-0.663884,-0.07252,0.748371,-0.304219,-0.259904,-0.014977,0.238196,1
