@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
