@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.01836,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003699,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006478,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.010983,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,1.01,0.005924,9,clean
0.000407,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008524,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0.002921,6.96,0.019903,170,clean
0.103275,1,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.002143,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,12,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.013141,0,0,0,0,0.005368,16,3,0,1.01,2.17,0.008626,3.07,0.016422,48,buggy
0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,buggy
0.031978,0,0,0,0,0,0,2,0,0,0,0,6.21,0.020781,42,buggy
0.150831,0,2,0.0009,0,0,0,1,0,0,0,0,3.1,0.012186,10,buggy
0.22492,0,0,0.015146,0,0,0,1,0,0,0,0,0,0,0,buggy
0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,0.002921,11.5,0.02552,36,buggy
0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,0,4.64,0.015189,27,buggy
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.098357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,buggy
0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,0.000467,6.11,0.016695,17,buggy
0.111531,0,1,0.004274,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,0.008626,2.04,0.013691,48,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.017803,0,0,0.0009,0,0,0,1,0,0,0,0,0,0,0,buggy
0.006137,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
