@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,13.225806,93,0,4,3,1,1295,965,0
1,1,0,0.25,0.115385,52,0,2,46,1,221,221,0
1,1,0,0.003155,0.003155,317,0,4,1,1,3552,1968.416667,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,479.290476,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,4679,1145.914683,0
1,1,0,0.071856,0.02994,167,0,6,1,1,2974,1983,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,397.116667,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,984.5,0
1,3,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,15350,6515.083333,0
1,1,0.413817,0.030405,0.091216,148,0,8,284,1,10140,2370.111219,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,2105.933333,0
1,1,0,0.008576,0.054889,583,0,6,0,1,4071,2045.333333,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1421,1160,0
1,1,0,0,0.00625,160,0,1,0,1,1366,1099,0
1,1,0,0.00111,0,901,1,11,261,1,2001,1464,0
1,1,0,0.061224,0.068027,147,0,4,4,1,19059,4919.392857,0
1,1,0,0.041322,0.03168,726,0,6,8,1,2241,1896.5,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,1214.516667,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.048951,0.038462,286,0,6,0,1,20061,4740.094048,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,2959,1878.833333,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2477,2100.5,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,932,627.65,0
1,1,0,0.007353,0.007353,136,1,2,1,1,3203,1400.116667,0
1,1,0,0.14268,0.069479,806,0,9,1,1,1878,924,0
1,1,0,0,0,0,0,3,2,1,703,703,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,21976,4098.41627,0
1,1,0,0.020979,0.001399,715,1,2,0,1,2592,2068.666667,0
1,1,0,0.032,0.016,125,1,3,6,1,2819,969.066667,0
1,1,0,0.033981,0.004854,206,0,8,11,1,1192,684.083333,0
1,1,0,0.050251,0.01005,199,0,2,9,1,2016,1630.5,0
1,1,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,2025.883333,0
1,1,0,0.005571,0.005571,359,0,2,5,1,7118,2881.488095,0
1,1,0,0.037997,0,579,1,14,3,1,3904,1501.688095,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2493,2064.5,0
1,1,0,0.002433,0.002433,411,0,9,0,1,499,463.5,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1504,1411,0
1,1,0,0.011561,0.001445,692,1,14,71,1,9763,2395.88343,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,1573.380952,0
1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,1,0,0.052083,0.020833,192,1,7,221,1,5693,1514.400397,0
1,2,0.970951,0.006696,0.004464,224,0,4,48,1,1460,1390.5,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,833,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,6525,1532.743543,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,3804,1203.066667,0
1,1,0,0.020101,0,199,0,6,5,1,9878,2378.905039,0
1,1,1,0.040404,0,49.5,1,7,146,0.5,5491,1551.819444,0
1,1,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,820,0
1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,0
1,1,0,0.314465,0.163522,159,0,2,1,1,3074,1919.166667,0
1,1,0,0.078341,0,217,0,7,23,1,144,144,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,2,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,623,0
1,1,0,0.48374,0.317073,246,1,4,29,1,403,382.5,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,181,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,1505,0
1,1,0,0.123596,0.05618,89,1,3,91,1,2932,1427.916667,0
1,2,0.943189,0.005014,0.005014,731.333333,1,5,175,1,2166,1332.833333,0
1,1,0,0.023179,0.039735,302,0,5,0,1,4543,2993.416667,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,54,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1767,1715.5,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,328,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,2592.439286,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,623,0
1,1,0,0,0,137.333333,0,1,0,0.333333,16,16,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,11045,0
1,1,0,0.041935,0.017742,620,0,5,15,1,5666,2468.516667,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,2665.802381,0
1,1,0,1.818182,0,44,1,1,0,1,595,574,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,2370.220671,0
1,1,0,0.057491,0.085366,574,0,1,0,1,4943,2557.083333,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1553,1425,0
1,1,0,0.127907,0.011628,172,0,1,6,1,652,652,0
1,1,0,0,0.040404,99,0,3,37,1,17613,5077.6,0
1,1,0,0.015823,0.003165,316,0,4,96,1,4876,2296.766667,0
1,1,0,0,0,0,0,1,6,1,1601,1473,0
1,1,0,0.046414,0,237,1,3,48,1,2948,2144.666667,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,222,0
1,1,0,0.1,0.025,40,1,2,19,1,4011,1522.883333,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,1392.5,0
1,1,0,0.00346,0.00346,289,1,2,62,1,3071,1352.066667,0
1,1,0,0.026667,0.017778,225,0,3,45,1,3068,2225.833333,0
1,1,0,0.030928,0.005155,194,1,1,1,1,3666,1351.033333,0
1,1,0,0.239437,0.077465,142,0,2,2,1,4729,2489.833333,0
1,2,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,550,515,0
1,1,0,0.02924,0.002924,342,0,1,1,1,1824,956,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,530.366667,0
1,1,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,4271,2121.416667,0
1,1,0,0.067416,0.067416,356,0,13,7,1,8502,2726.263889,0
1,1,1,0.25,0.375,8,0,1,0,0.5,120,120,0
1,1,0,0.193878,0.010204,98,0,1,47,1,3631,2113.5,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1754,1583,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,744,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,293,0
1,2,0,0,0,0,0,6,25,1,951,803,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,254,0
1,2,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,4105,2571.25,0
1,1,0.999338,0.07764,0.024845,161,1,6,46,1,3071,1916.166667,0
1,1,0,0,0,107,1,1,0,1,10360,2312.991991,0
1,2,0.530145,0,0.078947,76,1,5,623,0.8,317,189.75,0
1,1,0,0.236984,0.127469,557,0,5,3,1,1296,966,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,586.666667,0
1,1,0,0.189046,0.014134,566,0,5,0,1,491,198.516667,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,2167.678608,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,2862.271429,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,277,0
1,1,0,0.003509,0.05614,285,1,4,1,1,2311,1658.166667,0
1,1,0,0.057416,0.181818,209,0,6,13,1,62,62,0
1,1,0,0.176101,0.031447,159,0,1,1,1,2467,1812.5,0
1,1,0,0.003,0.00075,2667,1,7,24,1,1449,380.103175,0
1,8,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,9826,0
1,1,0,0,0,0,0,1,0,1,582,561,0
1,3,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,1050,0
1,1,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,1380,0
1,1,0,0.058104,0.007645,654,0,10,4,1,21952,4078.161905,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,2328.470022,0
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1579,1264,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,1255,715.916667,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,997,551.583333,0
1,2,1,0,0.002706,369.5,0,8,2,1,726,394.5,0
1,1,0,0,0,7,1,1,0,1,752,636.5,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,2,0.69137,0.009599,0.009599,382,0,3,52,1,13076,8126,0
1,1,0,0.004717,0,424,0,5,0,1,2999,2004,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1282,1189,0
1,1,0.992611,0.218182,0.076033,302.5,0,2,2,0.5,713,713,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,1159,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,395,0
1,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,6657,1503.240476,0
1,1,0,0.015625,0.005208,192,1,10,0,1,508,433.5,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,719,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.024038,0,208,1,3,7,1,1782,1707,0
1,1,0,0.00142,0.00142,704,1,3,6,1,1220,1152.5,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,327,201.333333,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,2149.166667,0
1,1,0,0.020202,0.015152,198,0,2,0,1,1760,941.666667,0
1,1,0.995727,0.010922,0.004854,412,1,4,0,0.5,3193,1679,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,4638,2784.383333,0
1,2,0.985228,0.014881,0.005952,168,0,2,2,1,520,520,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.071429,0.014286,70,0,1,0,1,728,667.5,0
1,1,0,0.004914,0,407,1,7,13,1,832,375.666667,0
1,1,0,0,0.072727,55,0,1,118,1,1824,1560,0
1,1,0,0.150538,0.021505,186,1,10,75,1,3442,1291.15,0
1,1,0,0.022403,0.010183,491,0,3,70,1,853,793.5,0
1,1,0,0.009346,0.009346,107,1,5,1,1,4973,2451.066667,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,217,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,1861,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,10746,0
1,1,0,0.007707,0.001927,519,1,6,0,1,1195,801,0
1,1,0,0.038348,0.044248,339,0,3,0,1,18984,4884.357143,0
1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,1273.066667,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,2,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,5560,0
1,1,0,0,0,7,0,1,0,1,2746,1467.166667,0
1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,1,0,0.008571,0.001429,700,0,10,3,1,2183,1878.5,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,10691,3592.879365,0
1,1,0,0.007194,0,139,0,8,4,1,189,189,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,6594,3588.55,0
1,1,0,0,0,8,1,1,0,1,424,218.4,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,2062,0
1,1,0,0,0.019417,206,0,3,13,1,4008,2279.333333,0
1,1,0,0.084577,0.014925,201,0,6,1,1,4358,2322.916667,0
1,1,0,0.052632,0.035834,893,1,12,3,1,40,40,0
1,1,0,0.150407,0.036585,246,0,6,1,1,2317,1993,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,73,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,1934,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1755,1491,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,0,0.057143,0.009524,315,1,9,0,1,2369,1424.666667,0
1,1,0,0.081818,0,110,0,3,20,1,2674,1721,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,2621,0
1,1,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,2064,1696.5,0
1,1,0,0,0,57,0,1,0,1,1896,1622.5,0
1,1,0,0.004219,0,237,1,6,586,1,8721,2150.671753,0
1,3,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,622,608.5,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,3800,1418.816667,0
1,1,0,0.020284,0.01217,493,0,6,31,1,1450,1159.5,0
1,1,0,0.033333,0.033333,150,1,3,4,1,653,548,0
1,1,0,0.084112,0.065421,107,0,4,118,1,1124,705.1,0
1,1,0,0.003876,0,258,0,4,0,1,77,77,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,108,0
1,1,0,0.069307,0.019802,101,1,2,0,1,5649,2650.797619,0
1,1,0,0.001835,0,545,0,7,27,1,1638,855.833333,0
1,1,0,0.233996,0.209713,453,0,5,27,1,3165,1920.333333,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,560,463,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,7910,2444.983333,0
1,1,0,0.068182,0.056818,176,1,4,1,1,3258,2696,0
1,5,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,5714,2398.883333,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,88,0
1,1,0,0,0,12,1,1,0,1,2443,1807,0
1,1,0,0,0,0,0,2,58,0.5,2040,1578,0
1,1,0,0.00353,0.004539,1983,0,2,92,1,2506,1367.666667,0
1,2,0.864974,0.016129,0.064516,62,0,12,21,0.666667,6927,3435.7,0
1,1,0,1.394737,1.921053,38,0,3,35,1,2374,2048,0
1,1,0,0,0,0,1,2,163,1,6503,1556.36039,0
1,1,0,0,0,0,0,1,0,1,3236,1708.5,0
1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,0
1,1,0,0.006073,0,494,1,6,6,1,65,65,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,2985,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1599,1471,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1779,1515,0
1,1,0,0.002469,0.002469,405,0,8,352,1,4582,2635.083333,0
1,1,0,0,0,107,0,1,0,1,4020,2665.583333,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,151,0
1,1,0,0.022222,0,360,0,2,17,1,3514,1954.25,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,1,0,0.076923,0.076923,26,0,2,227,1,82,82,0
1,1,0,0.014001,0.007369,1357,0,2,4,1,4588,1343.616667,0
1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,3030.261905,0
1,7,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,12560,8012.5,0
1,1,0,0.24,0.125714,175,0,2,5,1,1848,1570,0
1,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,10928,3519.256746,0
1,1,0,0.091346,0.086538,208,0,3,2,1,15962,5735.833333,0
1,1,0,0.190311,0.00692,289,0,4,3,1,1011,550.083333,0
1,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,1368,0
1,1,0,0.217617,0.072539,193,1,4,3,1,2038,1819,0
1,1,0,0.002625,0.002625,381,0,5,7,1,1327,781.75,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.020202,0.015152,198,0,7,3,1,3928,2019.166667,0
1,1,0,0.093168,0.031056,161,1,4,7,1,683,404.5,0
1,1,0,0.178571,0.02381,84,0,4,9,1,6133,2494.716667,0
1,1,0,0.00411,0.00137,730,0,6,0,1,14929,6791.5,0
1,1,0,0.003876,0.003876,258,0,8,4,1,620,515,0
1,2,0.826323,0.030387,0.005525,241.333333,0,3,15,1,144,140.5,0
1,1,0,0,0,272,1,1,0,1,270,171.5,0
1,1,0.863121,0.014451,0.00578,173,1,2,6,0.5,2866,1787.833333,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,906,0
1,1,0,0.154206,0.009346,214,1,9,6,1,732,624,0
1,1,0,0.045045,0.009009,111,0,1,5,1,2918,1426.833333,0
1,1,0,0,0,57,1,1,0,1,2038,646.4,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,171,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,2599,1553.5,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,137,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,428,0
1,1,0,0.082474,0.027491,291,1,7,12,1,3013,1989.833333,0
1,1,0,0.210526,0.078947,38,1,2,35,1,2847,1584.166667,0
1,3,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,229,0
1,3,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,2660.5,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,7388,3041.05,0
1,1,0,0.019499,0.022284,359,0,4,40,1,5577,2952.55,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,979,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,2619,1265.666667,0
1,1,0,0,0,154.166667,0,1,0,0.166667,10607,2524.884452,0
1,1,0,0.026432,0.008811,227,1,3,7,1,3287,1613.083333,0
1,1,0,0,0,41,0,1,0,1,608,503,0
1,1,0,0,0.001605,623,0,4,0,1,16512,5515.15,0
1,1,0,0.181818,0.181818,11,1,1,128,1,3097,987.35,0
1,1,0,0,0.010438,479,0,6,0,1,7398,3051.05,0
1,1,0,0.038462,0.038462,26,0,4,163,1,6009,2400.466667,0
1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,1342,944.5,0
1,1,1,0.047541,0.02459,305,1,3,18,1,80,76.5,0
1,1,0,0.062112,0.055901,161,0,1,0,1,2413,1755,0
1,1,0,0.004848,0.019394,825,0,8,30,1,462,408.5,0
1,1,0,0.063125,0.0625,1600,0,7,110,1,5613,2015.933333,0
1,1,0.968165,0.015733,0.026549,508.5,0,9,2,1,2258,1899,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1323,1204.5,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,10938.5,0
1,1,0,0.006757,0.006757,148,0,2,16,1,27,27,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,1248,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,20894,4115.39127,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,137,0
1,1,0,0.002591,0.049223,386,1,5,10,1,857,472.166667,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,5346,2839.8,0
1,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,3043,847.183333,0
1,1,0,0.054054,0.054054,37,0,6,36,1,4513,2364.416667,0
1,1,0,0.003236,0.003236,309,0,2,70,1,7786,2551.65119,0
1,1,0,1,1,1,1,4,4,1,75,75,0
1,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,1294,597.166667,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,2246,0
1,1,0,0.377907,0.546512,172,1,1,0,1,2396,1690,0
1,1,0,0.029851,0.00995,201,1,6,1,1,4498,1128.544048,0
1,1,0,0.005285,0.005285,946,0,12,0,1,5596,2729.133333,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,58,0
1,1,0,0.011984,0.038615,751,0,3,2,1,4206,1615.357143,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,62,0
1,1,0,0.108333,0.045833,240,0,2,240,1,683,655.5,0
1,1,0.890492,0.018405,0.001534,326,0,5,2,1,2996,2001,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,319,0
1,1,0,0.007614,0.007614,394,0,4,342,1,18607,4992.783333,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,6715,2827.4,0
1,1,0,0,0,9,0,1,0,1,588,588,0
1,1,0,0.002793,0,358,1,7,64,1,3989,1519.016667,0
1,1,0,0.011278,0.011278,266,0,7,11,1,3956,2604.583333,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,95,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,958,0
1,1,0,0.009709,0,412,0,1,6,1,1254,831.166667,0
1,1,0,0.030769,0.026923,260,0,7,0,1,235,89.5,0
1,1,0.165427,0.046025,0.297071,119.5,0,2,119,1,562,465,0
1,1,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,55,0
1,1,0,0.02766,0.025532,470,0,8,12,1,2283,675.554762,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,1012.166667,0
1,1,0,0.003929,0.003929,509,0,11,5,1,738,260.2,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,1585.321429,0
1,1,0,0.02454,0.015337,326,1,2,3,1,290,290,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,1227,434.866667,0
1,2,0.424809,0.110544,0.066327,294,1,9,89,1,1834,1720,0
1,1,0,0,0,61.2,0,1,0,0.2,1121,631.25,0
1,5,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,3709,2509.166667,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1501,1190.5,0
1,1,0,0.068182,0.045455,88,0,3,28,1,16552,5491.983333,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,1045,959,0
1,1,0,0.020408,0.020408,49,0,2,10,1,585,473,0
1,1,0,0.02381,0.005952,168,1,3,60,1,2691,1531.166667,0
1,1,0.821281,0.021755,0.006526,689.5,0,5,315,1,501,320.666667,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,9326,0
1,1,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,1747,934.166667,0
1,1,0,0.04902,0,102,1,2,7,1,1254,1172,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,2598.733333,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,1525,381.245599,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,2909.2,0
1,1,0,0.029412,0.029412,34,0,2,0,1,291,291,0
1,1,0.985228,0.006998,0.003888,643,1,9,5,1,4487,1139.927381,0
1,1,0,0.02381,0.022109,588,0,10,122,1,288,200.5,0
1,2,0.946395,0.004479,0.004479,297.666667,0,1,42,1,4147,2393.666667,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,596,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,1126,0
1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,2477.333333,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,3868.433333,0
1,1,0,0.041825,0.007605,263,0,2,18,1,6785,2803.185714,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,154,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,6060,1739.104726,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,16232,5873.166667,0
1,1,0,0.000669,0,1495,0,7,35,1,8,8,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,695.5,0
1,1,0,0.023707,0.017241,928,0,14,23,1,1762,900.666667,0
1,1,0,0.008065,0.004032,248,0,5,0,1,493,458,0
1,3,0.639321,0.22644,0.092932,573,0,3,100,1,2033,1658.5,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,2374.666667,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,552,545.5,0
1,1,0,0.002525,0.002525,396,0,5,0,1,1575,1575,0
1,1,0.092499,0.774194,0.319355,155,1,4,28,0.5,313,244.5,0
1,1,0,0.022727,0.022727,44,0,5,102,1,1103,1042,0
1,1,0,0.006231,0.024922,642,0,6,0,1,1184,663.833333,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,2081.227345,0
1,1,0,0.034965,0.013986,143,1,4,0,1,722,721,0
1,1,0,0.288136,0.135593,118,0,3,37,1,2486,2057.5,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,773,0
1,1,0,0.428571,0.081633,49,0,1,0,1,1608,974.666667,0
