@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.13,0,2,0,false
1,0,0,0,0,false
4,0.03,0,13,0,false
1,0.21,0,0,0,false
1,0.14,1,3,0,false
1,0.11,1,2,2,false
5,0.02,0,23,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
16,0.02,5,4,5,false
1,0,0,0,0,false
1,0.11,0,2,0,false
1,1,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.11,0,2,0,false
1,0.4,0,1,0,false
1,0.22,0,0,0,false
1,0.2,0,0,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.42,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.33,0,0,0,false
1,0.11,1,1,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.09,2,1,0,false
1,0.33,1,0,1,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.09,0,4,0,false
1,0.4,0,0,0,false
1,0.04,4,10,0,false
1,0.11,0,4,0,false
1,0.67,0,0,0,false
1,0.22,1,0,0,false
1,0.19,0,4,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.07,0,2,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
4,0.09,0,2,0,false
1,0.08,0,5,0,false
1,0.12,0,1,0,false
1,0.29,0,0,0,false
1,0.25,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.19,0,1,0,false
1,0.35,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.04,5,3,7,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,0,0,false
1,0.67,0,0,0,false
1,0.27,1,0,0,false
1,0.09,0,1,0,false
1,0.11,2,1,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.22,0,0,0,false
1,0.12,0,1,0,false
1,0.18,0,0,0,false
1,0.06,2,2,0,true
1,0.3,1,2,0,true
1,0.18,0,0,0,true
1,0.11,0,3,0,true
1,0,0,0,0,true
4,0.1,0,1,0,true
1,0.04,0,2,3,true
21,0.02,3,58,0,true
1,0.4,0,0,0,true
1,0.1,2,3,1,true
5,0.07,10,11,4,true
3,0.07,0,2,0,true
1,0.08,0,0,0,true
1,0.29,0,0,0,true
8,0.07,0,1,0,true
1,0.06,0,13,0,true
1,0.16,0,3,0,true
3,0.05,0,2,0,true
1,0.32,0,2,0,true
1,0.22,5,4,0,true
3,0.09,3,5,0,true
6,0.07,2,5,0,true
1,0.4,0,0,0,true
1,0.16,0,1,0,true
1,0.12,0,0,0,true
9,0.04,0,10,1,true
3,0.06,0,2,0,true
1,0.5,0,2,0,true
1,0.05,6,16,0,true
7,0.04,2,5,1,true
1,0.91,0,1,0,true
1,0.09,11,4,0,true
3,0.12,0,0,0,true
