@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.114013,0.043805,0.036921,532.666667,1,37,31,1,264,0
0.853835,0.021776,0.002562,1171,1,44,6,0.5,468,0
0.475301,0.015982,0.011416,1314,1,142,173,1,127,0
0,0.001576,0,1269,1,49,26,1,171,0
0.384891,0.012069,0.007586,966.666667,1,41,130,0.666667,76,0
0,0.003282,0.001094,914,0,48,25,1,2108,0
0,0.006289,0.003145,636,1,18,72,1,1824,0
0,0,0,0,0,1,0,1,565,0
1,0.059057,0.065757,4030,0,59,34,0.5,46,0
0,0.000768,0.000384,2603,1,20,0,1,2173,0
1,0.002899,0.002899,345,1,35,2,0.5,115,0
0.928732,0.010807,0.013122,518.2,1,30,239,0.6,277,0
0,0.051429,0,175,1,6,69,1,246,0
0.713964,0.142857,0.065574,142.333333,1,32,243,1,2398,0
0.5,0,0.006849,73,0,6,188,0.75,96,0
0,0,0,317.875,0,8,1576,0.125,128,0
0,0,0,71,0,2,161,1,196,0
0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,142,0
0,0.000931,0.000931,2149,1,23,0,1,38,0
0,0.054567,0.010676,843,1,27,20,1,18,0
0.184117,0.000907,0.063917,1103,1,8,56,1,1017,0
0,0.00295,0.001475,678,1,10,48,1,64,0
0,0.00177,0.00177,565,1,10,9,1,282,0
0,0.002147,0.000268,3726,1,31,2,1,1942,0
1,0.053009,0.053009,698,0,3,6,0.5,175,0
0,0,0,0,0,1,0,1,1451,0
1,0.002824,0,8144,1,78,4,0.5,144,0
0.918296,0.003067,0.003067,978,1,6,479,1,187,0
0,0.011266,0.033064,4083,1,120,1,1,10,0
0,0.010638,0,564,1,16,30,1,304,0
0,0.011878,0.009651,1347,1,19,514,1,42,0
0,0,0,0,0,1,0,1,143,0
0,0.084175,0.047138,297,0,11,8,1,70,0
0.534944,0.010269,0.00978,1022.5,1,67,860,1,6,0
0,0.538462,0,26,0,1,68,1,418,0
0,0.002538,0.002538,1970,1,11,6,1,65,0
0,0.055085,0.09322,236,0,14,360,1,1103,0
0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,86,0
0,0.000205,0.000205,4887,0,62,16,1,119,0
0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,236,0
0.178007,0.068134,0.049266,477,1,18,21,1,1490,0
0.503258,0.016334,0.016334,551,0,31,181,1,3657,0
0,0.017241,0.051724,58,1,2,82,1,1053,0
1,0.011299,0.022599,354,1,21,89,1,309,0
0.668624,0.016107,0.016337,1086.5,0,65,104,0.5,13,0
0,0,0,0,0,1,0,1,206,0
0,0.003861,0.003861,1036,0,2,0,1,32,0
0.44162,0.2949,0.019956,225.5,0,8,488,1,37,0
1,0.003968,0.003968,252,1,13,159,0.333333,164,0
0,0.006321,0.006321,791,1,4,88,1,414,0
0,0.047619,0.031746,63,1,9,51,1,10,0
1,0.002262,0.002262,442,0,22,32,0.5,52,0
0,0.003425,0.003425,292,1,10,0,1,2,0
0.216624,0.328313,0.221386,166,0,1,0,0.25,1313,0
0.862088,0.059925,0.114856,267,1,9,210,1,1243,0
0,0.023173,0.001783,112.2,0,29,50,0.4,21,0
0.120681,0.012181,0.005099,1765,1,77,54,1,334,0
0,0,0,15,1,1,0,1,794,0
0,0.001768,0.001179,1697,1,56,1,1,84,0
0,0,0,0,0,1,0,1,83,0
0,0.002096,0,477,0,28,6,1,533,0
0.77935,0.016771,0.010482,238.5,1,16,1415,1,542,0
0,0.00265,0,1132,1,16,50,1,3369,0
0.701718,0.171171,0.165165,166.5,0,3,1460,0.5,340,0
0,0.005047,0.003106,2576,1,53,171,1,1230,0
0,0,0,44,0,12,1739,1,133,0
0,0.152381,0,210,1,4,20,1,128,0
0,0,0,0,0,1,0,0.5,1320,0
0.850222,0.008052,0.025765,155.25,1,4,308,0.25,30,0
0,0.006667,0.006667,150,0,6,0,1,569,0
0,0.009063,0,993,1,14,196,1,86,0
0,0.043689,0.023463,1236,1,21,74,1,1,0
0,0.090909,0.052189,594,1,44,216,1,1219,0
0.920585,2.378601,0,121.5,0,1,0,0.5,252,0
0.707636,0.126506,0.054217,110.666667,1,1,416,1,59,0
0.718341,0.189233,0.030179,408.666667,1,7,123,1,356,0
0,0.000468,0.000468,2135,0,38,20,1,2,0
0,0.084746,0,118,1,2,0,1,3,0
0,0.022222,0.022222,45,1,7,343,1,2007,0
0,0.018868,0.009434,106,1,8,3,1,983,0
0,4,0,0,0,17,13,1,1753,0
0.591673,0.001632,0.001414,4595.5,1,114,8,0.5,26,0
0.733826,2.186813,0,45.5,0,1,0,0.5,197,0
0.975504,0.000963,0.000963,1211,1,109,2987,0.833333,64,0
0,0.16129,0,31,1,16,298,1,20,0
0.729177,0.002318,0.002318,2527,1,106,3826,0.857143,51,0
0,0.001692,0.001692,591,1,25,632,1,23,0
0,0.209677,0.177419,124,1,6,1222,1,8,0
1,0.00165,0.00275,1818,1,42,12,0.5,1012,0
0,0.000868,0.000434,2305,1,44,20,1,209,0
0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,135,0
0,0.07943,0.008147,491,1,1,0,1,366,0
0,0.003906,0.003906,256,0,11,16,1,28,0
1,0.001293,0.000235,8509,1,91,0,0.5,3278,0
0,0.064914,0,2511,1,7,4,1,353,0
0,0,0,0,0,1,0,1,1046,0
0,0,0,0,0,1,0,1,772,0
0,0.022222,0.011111,90,1,3,4,1,147,0
0.581672,0.002228,0.000955,2095,1,112,49,1,145,0
0,0.028571,0.019048,630,1,8,123,1,1,0
0.657983,0.012214,0.019847,163.75,0,17,0,1,26,0
0,0.002704,0.002366,5918,1,4,776,1,213,0
0,0.006891,0.003828,1306,1,13,214,1,341,0
0.721928,0.02,0.04,125,1,28,1157,1,39,0
0.981941,0.003085,0.000363,2755,1,146,106,1,15,0
0,0.037037,0.018519,54,1,1,0,1,1111,0
0,0.002141,0.002141,467,1,39,0,1,38,0
0.829688,0.041667,0,492,1,20,32,0.5,360,0
0,0.969697,4.121212,33,1,6,0,1,59,0
0.765482,2.291971,0,68.5,0,1,0,0.5,40,0
0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,0
0,0.000961,0,3123,0,91,1,1,94,0
0,0.014813,0.008499,4118,1,75,3,1,3677,0
0,0.029279,0.031532,444,0,10,1,1,919,0
0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,195,0
1,0.001264,0.001264,791,0,4,3,0.333333,431,0
0.706274,0.026846,0.008054,745,1,17,95,1,110,0
0,0.000534,0.000534,1873,1,67,3,1,1919,0
0,0.008264,0.005259,1331,1,27,1,1,1450,0
1,0.004518,0.001506,664,1,32,16,0.5,171,0
0,0.007143,0.004286,700,1,59,5,1,59,0
0.371232,0.122353,0.207059,212.5,0,15,14,0.5,1283,0
0,0.016679,0.009427,1379,0,8,7,1,600,0
0,0.006985,0.003492,859,0,13,0,1,1161,0
0,0.169355,0.096774,248,1,7,357,1,23,0
0,0.008351,0.004175,479,1,1,0,1,106,0
1,0.000547,0.000547,1828,1,51,2,0.5,119,0
1,0.003946,0.002255,1774,1,31,6,0.5,79,0
0,0.012987,0.025974,154,1,19,0,1,406,0
0,0.003802,0.003802,526,1,29,5,1,126,0
0,0.0068,0.007706,2206,1,79,20,1,4,0
0.999425,0.129436,0.129436,79.833333,1,18,5932,1,826,0
0.991076,0.016083,0.000946,528.5,0,4,28,0.5,883,0
0,0,0.011111,180,0,9,43,1,6141,0
0,0.003257,0.003257,614,0,9,4,1,280,0
0.956035,0.131313,0.060606,297,1,26,1,1,34,0
0,0.002134,0.003202,937,1,17,157,1,436,0
0,0,0,194,0,1,0,1,145,0
0.964957,0.008621,0.030651,522,0,38,1108,1,235,0
0,0.000616,0.000616,1623,1,50,1,1,2143,0
0,0.063613,0.045802,393,1,8,6,1,1046,0
0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,38,0
0.569961,0.006317,0.007965,1820.5,1,44,46,1,299,0
0,0.042857,0.014286,70,1,4,41,1,57,0
0,0.002618,0.002618,382,0,20,1,1,3,0
0,0,0,36,0,2,14,1,161,0
0.362051,0.01749,0.012346,486,1,22,28,1,3347,0
0,0.001159,0.002899,1725,0,11,305,1,98,0
0,0.019608,0.002801,714,1,5,22,1,72,0
0.986391,3.482353,0,21.25,0,1,0,0.25,26,0
0,0.098765,0,81,0,28,252,1,37,0
0,0.002222,0.002222,450,1,37,62,1,449,0
0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,425,0
1,0,0.00789,507,0,14,340,0.5,400,0
0.818007,0.023725,0.003559,843,1,88,2421,1,17,0
0,0.00495,0.00495,202,0,4,1,1,46,0
1,0.002643,0,1135,1,71,40,0.5,328,0
0.599975,0.06563,0.03171,452.423077,0,71,3073,0.730769,259,0
0,0,0.004545,660,1,14,5,1,253,0
0.336964,0.036954,0.012371,691.555556,0,11,1921,0.888889,1416,0
0,0.004902,0.004902,204,1,5,5,1,17,0
0,0.020408,0.020408,49,1,15,371,1,29,0
0,0.021277,0.021277,94,0,4,13,1,249,0
0,0.009901,0.019802,202,0,5,0,1,194,0
0,1.637333,0,375,1,1,0,1,112,0
0,0.003317,0.001658,603,1,23,1,1,1796,0
0,0,0,0,0,1,0,1,1505,0
1,0,0.003143,954.5,0,67,98,1,3269,0
0.796003,0.01547,0.128177,301.666667,1,3,72,0.166667,3769,0
0,0,0,71.5,0,1,0,0.5,16,0
0,8,4,0,0,18,2,1,16,0
0,0.038462,0.009615,208,1,6,0,1,27,0
0.580899,0.399538,0,216.5,0,7,8,1,164,0
0,0.000306,0.000306,3272,1,81,5,1,65,0
0,0.006259,0.001739,2876,1,7,1,1,49,0
0,0.010183,0.008147,491,1,20,314,1,131,0
0.122292,0.02229,0.018237,1480.5,1,100,38,0.5,45,0
0,0,0,4,1,1,0,1,38,0
1,0.005083,0.005083,2361,0,62,2,0.5,2,0
0.805924,0.010387,0.002361,1412,1,99,120,1,12,0
0,0.005625,0.00125,1600,1,79,114,1,1,0
1,0.038168,0,131,0,28,227,1,47,0
0.50633,0.001913,0.193687,298.714286,0,45,2862,0.857143,43,0
0.96583,0.001518,0.000253,1647.25,1,92,253,0.833333,1124,0
0,0.003024,0.003024,992,1,18,0,1,5,0
0,0,0,47,0,2,0,1,200,0
0,2.714286,0,21,0,1,0,1,27,0
1,0.002639,0.002639,379,1,8,460,0.5,354,0
0,0.004286,0.004286,700,1,22,0,1,658,0
0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,187,0
0,0.00208,0.00078,3847,1,59,8,1,1560,0
0.959148,0,0.005068,296,0,32,184,0.75,5,0
0.760968,0.010859,0.006515,828.8,0,52,280,0.3,1120,0
0,0.071429,0.071429,14,1,1,2,1,843,0
0.358996,0.022481,0.024031,430,1,29,9,0.333333,1176,0
0,0.002478,0,2421,0,19,11,1,942,0
0,0,0.007194,278,1,20,107,1,307,0
0,0.000623,0,8020,1,107,3,1,35,0
0,0.010744,0.003306,1210,1,14,477,1,140,0
0,0.011589,0.001656,604,1,25,600,1,73,0
0,7,1,0,0,32,140,1,3,0
0,0.000401,0.000401,2496,1,46,19,1,3883,0
0,0.001385,0.001385,1444,1,16,6,1,976,0
0,0,0,12,0,1,0,1,435,0
0,0.06422,0.027523,109,1,12,15,1,1,0
0,0.001049,0,953,1,7,353,1,147,0
0,0.002041,0.002041,490,1,56,0,1,1215,0
0,0.096774,0,31,1,8,626,1,3064,0
0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,113,0
0.546295,0.051402,0.051402,71.333333,1,7,912,0.333333,36,0
0.811278,0.006317,0.000421,2374.5,0,23,48,1,4,0
0,0.006024,0.006024,166,1,2,0,1,9,0
0,0.000239,0,4189,1,46,1,1,352,0
0,1.5,0,28,0,1,0,1,822,0
0,0.226576,0.034072,587,1,15,2,1,524,0
0,0.003454,0.001919,2606,1,35,4,1,3654,0
0,0,0,0,0,1,0,1,1073,0
0.677318,0.037557,0.099624,505.9,1,75,2165,1,65,0
0.543564,0.020979,0.016317,214.5,1,12,34,1,95,0
0.56651,0.020619,0.010309,485,1,2,138,1,717,0
0,0.020487,0.014085,781,1,8,36,1,2,0
0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,1616,0
0,0.005,0.005,200,1,10,982,1,1072,0
1,0.001172,0.001172,853,0,27,48,1,123,0
0,0,0,144.4,0,9,579,0.4,452,0
0,0.008197,0.008197,244,1,1,3,1,90,0
0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,383,0
0.665372,1.011111,0.066667,60,1,9,437,1,334,0
0,0.001242,0.001242,805,1,7,26,1,142,0
0,0.27027,0.108108,37,0,1,63,1,276,0
0.690814,0.027055,0.002081,320.333333,1,53,1313,1,66,0
0,0.067126,0.063683,581,1,15,4,1,3661,0
0,0,0,0,0,10,108,0.333333,172,0
0,0.001065,0.001065,939,1,22,0,1,201,0
1,0.001209,0,4964,1,100,14,0.5,152,0
0,0.05848,0,171,0,4,0,1,1579,0
1,0.012658,0.151899,158,1,1,2,0.5,966,0
0,0.25,0.25,72,0,2,0,1,15,0
0,0.010499,0.002625,381,1,3,0,1,284,0
0,0.001897,0,2636,0,48,0,1,44,0
0,0.001865,0,2681,1,31,1,1,1298,0
0.742488,0.012029,0.003208,623.5,1,10,2576,1,4,0
0,0.003883,0.001942,515,1,11,2,1,644,0
0,0.005946,0.002099,2859,1,62,4,1,57,0
0,0.727273,0,22,0,1,0,1,6,0
1,0.000748,0,1337,1,79,532,1,122,0
0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,2790,0
0.874077,0.019943,0.042735,210.6,1,39,287,1,457,0
0,0.000199,0.000199,5023,0,126,0,1,81,0
0,0.000746,0.000746,1340,1,23,52,1,4,0
0.721928,0.464789,0.239437,35.5,0,5,588,1,37,0
0.54011,0.222191,0.166574,325.272727,1,13,10619,0.363636,15,0
0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3012,0
0,0.011662,0.008746,343,1,24,187,1,2225,0
0,0,0,309.5,0,7,404,0.5,11,0
0,0.091525,0.00339,295,1,1,0,1,4,0
0.678686,0.017997,0.017868,1930.875,0,69,8,0.25,3751,0
0.283043,0.101534,0.167107,945.5,0,7,993,1,52,0
0,0.013793,0.013793,145,0,2,59,1,5,0
0.439497,0.001203,0,4572.5,1,99,578,1,2612,0
0.918296,0.011161,0.002232,224,1,3,40,0.5,853,0
0,0.001502,0.001502,666,1,9,45,1,1229,0
0,0.013282,0.004347,4141,1,103,2,1,147,0
0,0.003171,0.001057,946,1,5,16,1,1,0
0,0.00143,0.00143,1399,0,42,0,1,194,0
0,0.001031,0.001031,970,1,52,228,1,238,0
0,0,0.00041,2437,0,27,0,1,8,0
0,0.000659,0.000659,1517,1,19,6,1,48,0
0,0.00129,0.000258,7750,1,113,675,1,2692,0
0,0.022599,0.022599,354,1,36,43,1,270,0
0,0,0,9.5,0,1,0,0.5,7,0
0,0,1.666667,24,0,3,0,1,136,0
0,0.00319,0,1254,1,48,174,1,5935,0
0,0.000863,0.000863,1159,1,7,1,1,18,0
0.878176,0.004281,0.005927,1012.333333,1,87,313,0.666667,188,0
0,0.006256,0.001877,3197,0,14,14,1,211,0
0,0.01623,0.013733,801,1,3,0,1,97,0
0.704214,0.019344,0.021494,620.333333,0,25,374,1,1377,0
0.69137,0.010944,0.002432,822.333333,1,56,41,1,3,0
0,0.021804,0.00892,1009,1,19,2,1,2,0
0,0,0,13,0,1,0,0.25,421,0
0.882979,0.03871,0.004301,232.5,1,19,529,1,511,0
0,0.079755,0.08589,326,1,7,49,1,1266,0
0,0,0.001605,623,0,28,5,1,6,0
0,0.008319,0,601,1,67,105,1,81,0
0,0,0,13.5,0,8,886,1,212,0
0.914737,0.01958,0.001399,357.5,0,32,89,1,908,0
0,0,0,45,1,1,0,1,522,0
0,0.112628,0.05802,293,1,40,247,1,895,0
0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,42,0
0.773873,0.020573,0.010287,1020.75,0,3,926,0.5,194,0
0,0.000245,0,4088,1,53,12,1,223,0
1,0.048387,0.040323,124,1,2,0,0.5,1230,0
1,0.00625,0.00375,3200,1,58,6,0.5,2378,0
0,0.001377,0.002755,726,0,38,72,1,61,0
0,0.02381,0,252,1,4,34,1,1867,0
0,0.002614,0.002614,1530,1,42,10,1,256,0
0.918296,0.005814,0.002907,344,1,30,55,1,2991,0
0,0.003521,0,568,0,22,0,1,2,0
0,0.021053,0,95,1,8,32,1,7,0
0.66137,0.300505,0.060606,132,1,20,24,0.666667,424,0
0.845348,0.030004,0.005144,583.25,1,80,141,1,157,0
0,0.008532,0.010239,586,1,30,2,1,13,0
0,0.034783,0.017391,230,1,3,7,1,50,0
0.735916,0,0.028836,485.5,0,56,24,0.166667,237,0
0,0,0.00094,1064,1,2,4,1,54,0
0.102158,0.042616,0.031715,504.5,1,70,2,0.5,5,0
0.982201,0.092022,0.270191,1021.5,1,19,53,1,115,0
0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,2266,0
0,0.00894,0.005109,783,0,10,49,1,64,0
1,0.619863,0.34589,292,0,1,0,0.5,252,0
0.840701,0.004071,0.010759,573.166667,1,53,589,1,512,0
0,0.002137,0.002137,468,1,3,75,1,156,0
0.105295,0.230885,0.202399,333.5,1,52,86,1,325,0
0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,2655,0
0,0.00565,0.000807,1239,1,75,2,1,162,0
0,0.00612,0.00612,817,0,25,1,1,700,0
0,0.001385,0,722,1,14,91,1,1088,0
0,0.027211,0.02585,735,1,29,0,1,316,0
0,0.005797,0.005797,345,1,5,54,1,136,0
0.985228,0.002981,0.000497,1006.5,1,71,2,0.5,946,0
0.941133,0.002595,0.001028,1458.785714,0,97,22,0.142857,2706,0
0,0,0,0,0,1,0,1,20,0
0.742891,0.395556,0.097778,45,1,2,0,0.2,1098,0
0,0,94,0,1,3,633,1,12,0
0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,0
0,0,0.000286,3491,1,76,0,1,35,0
0.84389,0.001397,0.006878,1163.125,0,61,8,0.125,5068,0
0.721928,0.006169,0.006169,810.5,1,1,0,0.5,137,0
0,0.142039,0.107675,873,1,10,3,1,174,0
0,0.031746,0.015873,189,1,30,664,1,15,0
0,0,0,96,1,1,0,1,1583,0
0.653665,0.023167,0.012691,827.333333,1,45,530,1,19,0
0,0,0,180.16129,0,13,41348,0.129032,31,0
0,0,0,55,0,1,0,1,151,0
0,0.001446,0.000413,4840,0,51,2,1,3874,0
0.625262,0.214286,0.071429,56,0,3,79,1,187,0
0,0.1,0.033333,30,0,13,335,1,1252,0
0.609032,0.047619,0.044092,324,1,46,538,0.714286,610,0
1,0.009728,0,1542,1,41,18,0.5,599,0
1,0.028509,0.015351,912,1,22,4,0.5,5373,0
0,0.018373,0.032371,1143,1,19,12,1,563,0
1,0.5625,0,16,1,1,16,0.25,190,0
0,0.005673,0.00081,1234,1,8,20,1,262,0
0.906263,0.012424,0.026192,1489,1,88,6,0.5,208,0
0,0.019608,0.02451,204,1,22,255,1,3846,0
0,0.074627,0.044776,67,0,1,0,1,874,0
1,0.125,0.204545,88,0,7,208,0.5,267,0
0,0.044888,0.002494,802,1,88,58,1,67,0
0,0.004655,0.000776,1289,1,32,1,1,61,0
0.76142,0.000296,0.002513,2706.2,1,107,97,1,347,0
1,0.019444,0,360,1,88,27,1,2844,0
0.372813,0.002088,0.346555,239.5,1,1,0,1,47,0
0,0.001847,0.000308,3249,1,116,308,1,195,0
0.591673,0.001466,0.001099,1364.5,0,73,18,1,46,0
0,0.000653,0.001305,1532,1,52,4,1,4,0
0,0.038462,0.038462,26,0,4,306,1,332,0
0,0.005552,0.000617,1621,1,66,1,1,168,0
0,0.007353,0,2856,0,21,3,1,175,0
0.109073,0.956044,0.184066,182,1,28,289,1,498,0
0,0.001261,0,3964,1,82,0,1,20,0
0,0.011364,0.011364,176,1,22,14,1,88,0
0,0.002829,0.002122,1414,1,77,83,1,107,0
0,0,0.000444,4504,1,99,0,1,121,0
0,0.003668,0,3817,1,75,50,1,66,0
0,0.002933,0.008798,341,1,8,0,1,302,0
0.727687,0.00565,0.043079,708,0,42,95,1,2934,0
0.235193,0.005123,0.000932,2147,1,2,25,1,682,0
0,1.207317,1.189024,328,0,2,0,1,366,0
0,0.004454,0.002227,449,1,1,32,1,76,0
0.309543,0.005986,0.000748,1336.5,0,75,468,1,34,0
0.671512,0.133684,0.13,237.5,1,57,1571,0.875,1408,0
0,0.01194,0.029851,335,1,19,0,1,360,0
0,0.008767,0.00526,1711,1,14,0,1,84,0
0,0,0,16.2,0,19,1540,0.4,24,0
0,0,0.053571,56,0,3,0,1,1131,0
1,0.153846,0.076923,39,0,2,0,0.5,178,0
1,0.007692,0,130,0,15,69,0.333333,1323,0
0,0.000727,0.000727,1375,1,14,17,1,202,0
0,0.000368,0.000184,5440,1,75,44,1,995,0
0,0.00076,0.00076,1315,1,19,0,1,845,0
0.846134,0,0.060034,145.75,1,13,51,1,625,0
0,0.018182,0,55,1,9,0,1,7,0
0.918296,0.001098,0,1366,1,80,922,1,32,0
0,0,0,555,0,4,202,1,9,0
0.873981,0.462963,0.166667,27,1,19,779,1,194,0
1,0.057143,0.057143,17.5,1,7,394,1,2,0
0,0.003504,0.003186,3139,0,15,36,1,370,0
0,0.001905,0,1050,1,29,101,1,2395,0
0,0.001504,0.000251,7979,1,103,2,1,2231,0
0,0.027027,0.067568,74,1,8,0,1,1,0
0.835989,0.008501,0.000773,431.333333,1,32,0,0.666667,730,0
0,0,0.008,125,0,1,0,1,360,0
0,0.037037,0,54,0,8,337,1,8,0
0,0,0,0,1,37,537,0.857143,84,0
0,0.000864,0.000864,1157,1,6,30,1,1,0
0,0.001206,0.008444,829,0,46,83,1,4415,0
0.543564,0.02414,0.019312,828.5,1,12,7,1,759,0
0.755375,0.011345,0.00108,925.5,0,8,58,1,895,0
0.216397,0.031183,0,465,0,26,40,0.5,404,0
0,0.001129,0.002257,886,1,20,36,1,2,0
0,0,0,144,0,14,16,0.5,41,0
0,0,0,0,0,1,0,1,188,0
0.898521,0.010154,0.001634,1428,1,80,92,0.416667,284,0
0,0,0.000462,2163,1,34,1,1,240,0
0,0.076923,0.013986,143,1,6,1136,1,2940,0
0,0.002237,0.001119,894,0,11,0,1,470,0
0,0,0,0,0,10,1065,1,1661,0
0.631889,0.003814,0.00393,4326,1,65,62,0.5,1783,0
0,1.034483,0.103448,232,0,2,92,1,12,0
0,0.002778,0.002778,360,1,29,332,1,345,0
0.760786,0.04291,0.012127,536,1,114,997,1,164,0
0.954434,0.06422,0.009174,109,0,2,378,0.5,240,0
0.863121,0.004367,0.001747,572.5,1,2,0,0.5,125,0
1,0.002046,0.002046,488.68,0,141,10588,0.506667,4115,0
0,0.001873,0.001248,1602,0,4,70,1,1206,0
0,0,0,0,0,30,0,1,86,0
0.975816,0.019715,0,304.333333,0,24,101,0.666667,12,0
0,0.003238,0.00054,1853,0,38,33,1,601,0
0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,1549,0
0.666472,0.296585,0.188272,295.988095,1,1,1944,0.095238,494,0
0.823427,0.261364,0.011364,44,1,1,6,0.666667,224,0
0,0.000547,0.000547,1827,1,59,3,1,68,0
0.894452,0.007423,0.00053,2829,0,93,258,1,60,0
0,0.034653,0.032178,404,1,2,2,1,33,0
0.229571,0.344108,0.435871,319.666667,1,8,1460,1,1229,0
0,0.004571,0,875,1,5,168,1,3,0
0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1198,0
0.961501,0.011882,0.011407,467.555556,0,27,301,1,72,0
0,0.002557,0.00118,5084,1,118,5,1,7,0
