@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0.007705,0.007987,0,0.070988,0.006293,1.01,0,7.71238,0,0,1,0,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,clean
0,0,0,0,0.060191,0,0,0,1.69869,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,clean
4,0,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,clean
1,0.007877,0.009937,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,0,29,0,1,8,0,0,595,0,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
2,0.000186,0,0,0.142542,0.000303,1.01,0.000535,5.27095,0,0,0,0,0,1.02,0,0,6,0,1,2,0,0,45,0,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,buggy
4,0.008769,0.001306,0,0.155495,0.007666,1.02,0,5.09245,0,1.01,1,0,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0,0,0.005368,0,0.137283,0,4.04,0,5.08544,0,0,0,0,1,0,0,0,18,1,1,19,0,0,528,0,0,0,14,2,0,0,0.00927,0,32,32,0.006806,buggy
3,0,0,0,0.028686,0,0,0,1.53632,0,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,0,3,0,0,0,0,0,7,3,0.108877,buggy
3,0.001162,0.001337,0,0.227813,0.000635,1.01,0.008621,6.31789,0,0,0,0,0,2.02,0,0,19,0,1,0,0,0,78,0,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,buggy
10,0.005642,0.005395,0,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,0,0,4,1.03,0,0,37,1,1,6,0,0,300,0,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,buggy
2,0,0,0,0.0596,0,0,0.001311,8.19537,0,0,3,0,0,2.02,0,0,14,62,1,2,0,0,435,0,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,buggy
10,0.004232,0.001784,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,0,0,0,0,0,0.003134,13,3,1,4,0,0,171,2.03,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,buggy
8,0.017453,0.005894,0,0.97837,0.003439,3.04,0.002274,26.2611,0,7.08,0,0,0,5.08,0,0.007031,21,1,2,5,0,1.01,990,2.03,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,buggy
0,0.000708,0.0009,0,0.043017,0.000876,1.01,0.001336,9.88616,0,0,0,0,0,1.01,0,0,5,0,1,3,0,0,15,0,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,buggy
2,0.000782,0,1.01,0.159463,0.000219,0,0.000396,6.88373,0.000276,2.02,0,0,0,1.01,0,0,6,0,1,0,0,0,3,0,0,0,1,0,1.03,0,0.001051,0.001702,7,1,0.001616,buggy
0,0,0.005426,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.086754,buggy
