@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,108.666667,20,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,63.166667,67,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,841,890,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,612,188,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,354,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,209.416667,230,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,251,298,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,84,54,1
1,1,1,0,0.1,0.025,40,1,7,135,1,26,24,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,267,1
1,1,1,0,0.010065,0,1391,1,15,0,1,45,34,1
1,1,1,0,0.065916,0.027331,622,1,2,1,1,268,296,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,199,82,1
1,1,1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,70,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,32.5,40,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,23,1
1,1,1,0,0.055167,0,1287,1,10,2,1,110,105,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,43,1
2,3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,15,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,104,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,122,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,330.5,359,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,190,138,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,943,476,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,151,148,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,435,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,160.333333,177,1
1,1,1,0,0.630952,0,168,1,3,58,1,119.265476,434,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,143,1
1,1,1,0,1.4,2.65,20,1,1,12,1,9,5,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,8,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,376,453,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,63,47,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,9.5,10,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,211,118,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,62.5,74,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,209.216667,505,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,25,1
2,3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,178,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,187.083333,675,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,272,15,1
1,1,1,0,0.003161,0,949,1,19,3,1,302.5,357,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,28,16,1
1,1,1,0,0.015152,0,132,1,2,4,1,260.166667,331,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,452,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,324,1
1,1,1,0,0.022075,0,453,1,11,56,1,47,15,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,145,138,1
1,1,4,0,0,0,120.5,1,1,0,0.25,213,63,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,418,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,11,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,218,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,419,282,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,406,443,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,20,21,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,99.583333,95,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,121,1
1,1,1,0,0.002445,0,818,1,20,8,1,228,221,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,17,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,54.959524,206,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,350,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,8.5,9,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,330,323,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,198,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,35,21,1
2,2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,136,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,295,216,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,6,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,30,20,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,113,82,1
1,1,1,0,0.015625,0,64,1,13,0,1,298,345,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,157,184,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,71,1
1,1,1,0,0,0,122,1,1,0,1,386.833333,351,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,365.5,366,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,173,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,371,415,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,82,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
1,1,1,0,1.583333,4.297619,84,1,10,47,1,57,67,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,397.5,438,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,225.833333,244,1
1,1,1,0,0.122378,0.01049,572,1,9,3,1,170,63,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,150.316667,381,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,202,1
1,1,1,0,0.108374,0,203,1,12,17,1,62.096429,47,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,408,1
1,1,1,0,0.019264,0.028021,571,1,7,5,1,342,374,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,326,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,60.5,72,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,409,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,166.5,188,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,767,985,1
1,1,1,0,0,0,156,1,1,0,1,221,96,1
1,1,1,0,0.269406,0,219,1,5,44,1,8,4,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,81,65,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,786.166667,425,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,75.083333,176,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,346,339,1
1,1,1,0,0,0,127,1,1,0,1,796,11,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,66,64,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,102,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,20.5,28,1
1,1,1,0,0.027473,0.016484,182,1,10,20,1,801,562,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,949,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,368,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,356,338,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,40,39,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,179,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,184,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,350,355,1
4,5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,126.914286,497,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,9,1
1,1,1,0,0.011653,0.042373,944,1,11,0,1,608,187,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,62,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,20,1
1,2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,171,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,51.5,56,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,341,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,300,289,1
1,1,1,0,0.08,0.04,75,0,2,0,1,170.5,192,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,12,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,945.333333,485,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,7,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,24,23,1
1,1,1,0,0.279279,0,111,1,2,310,1,248.7,98,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,261,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,13,12,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,150,143,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,167,164,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,183.9,532,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,210,87,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,176,1
2,2,2,0.503258,0.007955,0.002273,440,1,15,17,1,513,357,1
1,1,1,0,0,0,529,1,1,0,1,89,1,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,23,22,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,31.833333,72,1
1,1,1,0,0.002874,0.005172,1740,1,20,0,1,360.5,349,1
1,1,1,0,0.019204,0.032236,1458,1,16,6,1,59.5,70,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,49,37,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,75.983333,200,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,87.5,82,1
1,1,1,0,0,0,0,0,9,6,1,39.166667,49,0
1,1,1,0,0.001385,0,722,1,10,1,1,93,106,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,62,10,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,194,78,0
2,2,4,0.574786,0.004831,0.017512,414,1,28,17,1,61,59,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,969.833333,541,0
1,1,1,0,0,0.008114,493,1,13,47,1,133,126,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,268,295,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,970,1467,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,382.5,417,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,143,136,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,238,231,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,786.333333,724,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,488,230,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,151,150,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,794.666667,703,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,783.5,639,0
1,1,1,0,0.010638,0.005319,376,1,10,29,1,860,624,0
1,1,1,0,0,0.012658,316,1,27,1,1,184,133,0
1,1,1,0,0.25,0.625,8,1,22,274,1,716,499,0
1,1,10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,268.166667,436,0
2,2,2,0,0,0,15.5,1,1,0,0.5,41.5,52,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,6,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,145.976191,399,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,816,575,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,782.5,638,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,176.333333,188,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,853.5,607,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,13,12,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,556.5,576,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,32,25,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,120.166667,138,0
1,1,1,0,0.001565,0,639,1,6,3,1,369.5,40,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,195,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,127,44,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,35,33,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,853.5,610,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,274,293,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,935.333333,474,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,85.666667,92,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,245,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,108.5,124,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,836,284,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,969,952,0
1,1,1,0,0.018583,0,861,1,7,13,1,101,85,0
1,1,1,0,0.001404,0.001404,1424,1,15,0,1,46,37,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,172.083333,193,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,392,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,962.416667,559,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,271,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,3,2,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,75,4,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,115.5,26,0
1,1,1,0,0,0,72,0,1,0,1,26,26,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,19.292857,9,0
1,1,1,0,0.002956,0,1015,1,31,325,1,296,217,0
1,1,2,0.749595,0.027933,0.011173,179,1,22,721,1,392,202,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,168.833333,180,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,833,289,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,856,312,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,64.571429,170,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,504,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,102,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,112,109,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,65.55,34,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,0
1,1,1,0,0.005747,0.005747,174,0,7,192,1,186.9,34,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,8,2,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,363,0
1,1,1,0,0.001558,0.001558,642,1,23,16,1,815.833333,810,0
1,1,1,0,0,0,0,0,1,0,1,38,34,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,781.5,419,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,822,281,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,279,307,0
1,1,1,0,0.034682,0.00578,173,1,7,24,1,162,119,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,278,306,0
1,1,1,0,0.001934,0.001934,517,1,31,1,1,45,29,0
1,1,1,0,0.011765,0.011765,85,1,1,80,1,161,41,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,67,52,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,613,53,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,812,571,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,43,32,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,427,474,0
1,1,1,0,1.886926,0,283,1,1,0,1,851.6,966,0
1,1,1,0,0.000909,0.000909,1100,1,31,0,1,509,344,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,71,35,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,121.75,208,0
1,1,1,0,0,0.013514,74,1,14,111,1,164,116,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,471.25,542,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,551,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,212,0
1,1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,99,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,35,46,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,134.049603,432,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,11,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,70,48,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,206.333333,475,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,196,144,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,591,0
1,1,1,0,2.25452,0,719,1,1,0,1,13,9,0
1,1,1,0,0.025618,0,1132,1,8,2,1,86,111,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,119.75,206,0
1,1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,30,29,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,178.333333,190,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,786,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,226,219,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,390,383,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,89.5,83,0
1,1,2,0,0,0,0,1,11,152,0.5,67.5,79,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,428,287,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,89.833333,11,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,275,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,46,42,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,235.5,453,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,46,38,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,126,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,122,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,48,36,0
1,1,1,0,1.688889,0,45,0,1,0,1,53,49,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,121.166667,139,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1024,1083,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,240,241,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,792.166667,426,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,964.416667,561,0
1,1,1,0,0.020548,0,146,1,1,77,1,525,252,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,977,992,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,860.5,303,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,550,286,0
1,1,1,0,0.007833,0,766,1,13,5,1,106,101,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,57,32,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,61,78,0
1,1,1,0,0.007353,0,816,1,9,2,1,269.95,111,0
1,1,1,0,0.014218,0,422,1,17,69,1,741.666667,394,0
2,2,2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,203,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,16,5,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,218,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,62.929762,48,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,112,105,0
1,1,1,0,0.014184,0,423,1,27,619,1,191.85,547,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,444,647,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,108,0
1,1,1,0,0.021371,0,1123,1,18,43,1,269.5,297,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,60.166667,64,0
1,1,1,0,0.002635,0.002635,759,1,13,11,1,24,23,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,81,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,755,533,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,1,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,798,361,0
1,1,1,0,0.004348,0,230,1,11,552,1,189.9,537,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,45,36,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,808,274,0
1,1,1,0,0.022305,0,1076,1,18,136,1,268.5,296,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,49,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,113,108,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,46.5,58,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,52.166667,56,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,9,6,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,41,24,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,87,71,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,581,519,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,477,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,121,0
1,1,1,0,0,0.002096,477,1,12,2,1,118,4,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,23,21,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,5,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,98.583333,14,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,36,0
1,1,1,0,0.057143,0,70,1,12,333,1,938.333333,2,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,212.45,490,0
1,1,1,0,0.016667,0.016667,60,1,14,182,1,184.9,533,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,291,0
1,1,1,0,0,0,0,0,5,74,1,190,217,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,203,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,1,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,162.5,121,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,7,2,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,191.9,539,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,290,318,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,11,0
1,1,1,0,0.011799,0,339,1,29,67,1,855,619,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,147.333333,164,0
1,1,1,0,0.0046,0,1087,1,19,8,1,251.3,646,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,42,26,0
1,1,1,0,0.006309,0,317,1,27,9,1,197,145,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,83,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,12,10,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,298,156,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,1,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,16,7,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,272,0
1,1,1,0,0.001517,0,659,1,7,104,1,31.733333,5,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,14,10,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,27,5,0
1,1,1,0,0.003676,0,544,1,13,2,1,135.333333,153,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,726,236,0
1,1,1,0,0.00277,0.00277,361,1,8,176,1,56,31,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,17,13,0
1,1,1,0,0.005093,0.001698,589,1,21,99,1,108.5,128,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,0
3,3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,32,35,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,34,37,0
