@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.05546,-1.940164,-0.226877,1.130749,-0.02946,0.012309,0.018896,0.688613,1.987,-0.496208,0.156273,0
2.053285,-5.719633,1.906597,-1.752598,-0.560792,-0.076708,0.15483,1.978298,2.680076,-0.000944,-0.532838,0
1.726142,-1.128053,1.982274,-0.518648,-0.217713,0.110795,0.139442,-0.37399,0.526524,-1.49007,-0.420448,0
0.053607,0.680816,0.057153,1.835817,0.443829,-0.673142,-0.648587,-0.929918,-0.073295,0.131883,0.06662,0
-0.315298,0.750212,0.132608,0.691331,0.291804,-0.353323,-0.348856,-0.951849,-0.269299,-1.264027,0.936813,0
0.282508,1.303182,1.39003,-0.229295,-0.022085,-0.359712,-0.289738,-0.108182,-0.528391,-1.617077,-0.33995,0
-0.85372,0.344301,-0.293162,-0.718319,0.169826,0.054071,0.058679,-0.884122,0.654198,0.039758,-0.229177,0
0.02027,-3.857869,-2.302378,0.073074,0.140043,0.626775,0.446831,0.155902,-2.090988,0.126063,0.467028,0
0.412464,-2.022076,0.277752,-0.822227,0.126786,-0.123799,-0.022763,-1.019685,1.959763,-0.506956,-0.667835,0
1.625271,0.380488,0.786186,2.049268,0.258574,-0.399403,-0.442793,-0.727564,-0.615138,0.422727,-0.875517,0
1.634455,1.033127,1.165295,0.089252,-0.068996,0.064548,0.026915,-0.421588,-0.70926,-1.222506,-1.21272,0
1.123745,0.495639,-0.063047,1.740618,0.346441,-0.13996,-0.243443,-1.212824,-0.178688,0.336223,0.421907,0
-0.571521,-0.097097,0.293123,-1.070188,0.066644,-0.088753,-0.056756,-0.29202,-0.745406,0.372403,0.133805,0
-0.802727,-0.472879,-0.954731,-0.344986,-0.117702,0.416394,0.341097,1.042666,-0.097557,0.254432,0.453752,0
0.433205,-0.759439,0.499254,0.377562,0.223716,-0.362358,-0.35292,-0.774329,-1.174358,-1.413346,0.578357,0
-0.668951,0.415512,-0.157578,-0.589725,-0.313521,0.475944,0.419803,1.489278,-0.29146,-0.18493,-0.266458,0
3.589396,-5.715718,-1.209237,0.148804,0.595842,-0.445847,-0.491785,-1.866955,-1.857393,-0.895594,1.116516,0
11.497661,4.558118,2.793628,-0.706793,-1.91128,6.401075,5.032145,-2.059749,-1.051962,0.315028,1.236875,0
2.120718,0.891705,2.126599,-0.755381,-0.446903,0.772212,0.649967,-0.280088,-0.416351,-1.55897,-0.74983,0
-0.776028,-0.299422,-0.619368,-0.627663,0.246415,0.06288,0.044851,-1.088888,0.358646,0.124582,-0.04757,0
-0.829873,-0.131074,-0.633329,-0.628697,0.238872,0.076931,0.045789,-1.006724,-0.203392,0.150144,-0.000706,0
1.012697,-3.477516,-0.286248,0.613764,0.479908,-0.539108,-0.478661,-1.650189,1.116842,-1.233794,1.027821,0
-0.645601,0.829647,-1.174537,1.181957,0.047233,0.20296,0.111997,0.878087,0.314049,0.931857,-0.930903,0
2.715421,-1.800261,1.620794,0.771403,-0.06649,0.16757,0.071432,-0.654543,-0.954475,-0.319726,0.451695,0
0.502125,0.967801,-0.018567,1.000115,-0.180739,0.210508,0.133978,1.294521,-0.382805,-0.464923,-1.279756,0
-0.726096,0.408145,0.074666,-0.908488,0.091218,0.024045,0.031272,-0.597544,-0.250174,-0.008048,-0.290179,0
-0.640224,0.477806,-0.759179,0.720767,-0.041738,0.262761,0.18324,0.77916,0.604814,-0.88015,0.761367,0
-0.349794,-0.756195,-0.207757,-0.81709,0.150109,0.072514,0.071243,-0.846682,-0.160719,-0.096649,-0.43531,0
0.91066,1.144983,0.901174,-0.346408,-0.108638,0.379687,0.29196,-0.597195,-0.489972,-1.157108,-0.150985,0
-1.216491,1.187406,-0.438591,-0.637575,0.1779,0.081195,0.062012,-0.809604,0.056099,0.131297,-0.056537,0
-0.446444,-0.867591,-0.134812,-0.89947,0.168796,-0.047951,-0.028548,-0.77678,0.00649,0.235704,0.038186,0
0.242961,-1.035337,1.301261,-1.463811,-0.113516,-0.164176,-0.02965,-0.100558,1.079416,-0.110516,-0.737702,0
0.0954,1.524158,0.140195,2.562213,0.211547,-1.128562,-0.682687,-0.848894,0.043081,0.681691,-0.23472,0
0.994857,-0.362627,0.210402,0.579102,0.162414,0.124784,0.065829,-1.149258,0.818286,-0.098961,0.028588,0
-0.458672,0.430207,1.676918,-1.69464,-0.173457,-0.405188,-0.245128,0.723711,-0.336723,0.888497,0.558487,0
-0.491901,0.918134,0.00747,0.742994,-0.121373,-0.011094,-0.035347,1.317122,0.280258,-0.864351,1.381965,0
1.303596,-2.506896,2.675344,-2.261159,-0.384674,-0.340609,-0.172057,1.043191,-2.486413,-0.028834,-0.762775,0
-0.315435,0.947887,0.303591,0.271927,0.203192,-0.334651,-0.294361,-0.67019,-0.22129,-0.78362,1.002406,0
-0.014657,-0.286129,-0.041958,0.750359,0.347561,-0.365923,-0.36695,-1.0666,-0.281054,-1.174405,1.06855,0
-1.26413,0.905445,-1.291291,-0.048422,-0.098146,0.622565,0.496662,0.766548,0.358117,-0.166472,-0.062246,0
-1.237482,0.841563,-1.277906,-0.061748,-0.178433,0.542689,0.550555,0.782601,0.252569,-0.143298,-0.035289,0
-0.90909,0.150089,-0.593117,-0.621656,0.180393,0.040093,0.082129,-1.042087,0.168915,0.086178,-0.07977,0
0.765885,-2.203751,-0.908786,2.278718,0.224849,-0.247285,-0.300099,0.621181,-0.44842,0.264656,0.527735,0
-0.347648,0.699212,-0.495952,1.385854,-0.004028,-0.039538,-0.073188,1.176659,0.433612,0.805478,-0.337534,0
0.677545,0.596626,0.621087,1.903372,0.356304,-0.725422,-0.679603,-0.685758,0.184276,0.344227,-0.741095,0
0.258725,0.3411,1.2892,0.385334,-0.335588,-0.190603,-0.133367,1.951841,0.180421,-1.194026,1.105553,0
-0.262693,-1.928834,-0.619786,-0.807258,0.290993,-0.042513,-0.067713,-1.187876,-0.679102,0.174174,0.178389,0
0.281291,-2.637343,-0.548006,-0.451082,-0.17574,0.443899,0.471799,0.487193,3.176694,-0.529598,-0.765384,0
-0.850358,0.406684,-0.315735,-0.704761,0.129884,0.043108,0.093743,-0.902145,0.57233,-0.026215,-0.309272,0
-1.140063,0.94187,-0.47772,-0.635195,0.186803,0.083244,0.062699,-0.824866,-0.094855,0.144239,-0.040929,0
-1.144987,1.070492,-0.420911,-0.651134,0.176392,0.081094,0.064569,-0.821147,0.11021,0.080802,-0.128204,0
-0.988774,0.580105,-0.359159,-0.722924,0.175635,0.044243,0.027326,-0.721798,-0.331194,0.224065,0.042345,0
-0.977007,0.263636,-0.772007,-0.376411,-0.163456,0.407204,0.348677,1.186562,0.290832,0.227001,0.366736,0
-1.016154,0.903856,-0.409778,-0.48822,-0.255031,0.422822,0.373728,1.430663,0.095328,0.075255,0.117318,0
0.874638,-2.465524,2.394654,-2.141776,-0.28264,-0.524874,-0.294133,1.00424,-0.73355,0.823067,0.263174,0
0.842696,0.495303,0.409914,0.613363,-0.34905,0.653435,0.494363,1.099525,-0.339094,-1.454412,0.700598,0
0.71818,0.914132,0.460523,0.515716,-0.315794,0.375555,0.283627,1.318035,-0.330129,-1.753223,0.209424,0
-0.366152,0.232474,-0.882074,0.999443,-0.091576,0.104353,0.182284,0.738398,0.919281,-0.132579,-0.147838,0
0.403063,1.401932,1.354419,0.894857,0.095503,-0.5098,-0.458819,-0.255898,-0.511141,-0.979091,-0.835461,0
-0.906171,0.672794,0.748401,-1.264402,0.007896,-0.299831,-0.193618,0.122363,0.196419,0.934376,0.770954,0
-0.96002,1.069822,0.373196,-1.042676,0.04379,-0.103087,-0.057402,-0.216523,-0.055255,0.373405,0.125369,0
-1.286373,1.016236,-1.150894,-0.118819,-0.228412,0.477371,0.546724,0.895037,0.270292,-0.054702,0.063622,0
-0.548265,-0.649524,-0.374257,-0.736252,0.199732,0.026746,0.042834,-0.996554,0.663415,0.084658,-0.174231,0
-1.206102,1.182295,-0.513751,-0.611899,0.181875,0.091202,0.070032,-0.859947,0.018178,0.068663,-0.12033,0
0.581926,0.795046,0.715747,1.487288,0.27064,-0.610923,-0.573662,-0.448714,-0.388642,0.572287,-1.135289,0
0.913142,1.581347,-1.583494,0.750948,0.2363,-0.655538,-0.59179,1.457588,0.042992,0.83164,-1.705382,0
-0.709881,-1.190555,-1.761373,0.011006,0.015736,0.63156,0.470902,0.481327,-0.820788,-0.045493,0.179684,0
-0.924691,0.159627,-0.599284,-0.632106,0.228812,0.073898,0.043072,-0.951892,-0.215475,0.171174,0.023644,0
-0.207679,-1.763056,-1.426248,-0.215386,-0.058457,0.573549,0.447289,0.814007,-1.280211,-0.06887,-0.017237,0
-1.146645,0.599967,-1.27052,-0.076981,-0.112043,0.59245,0.499062,0.756478,0.361582,-0.165336,-0.066673,0
-0.575522,0.372801,0.858227,-1.280423,-0.035902,-0.185656,-0.096922,0.02391,0.033868,0.427796,0.091935,0
-0.293878,-1.071701,0.219151,-1.080393,0.074301,-0.155002,-0.063775,-0.321353,-0.544751,0.571213,0.318377,0
-0.684698,0.105386,-0.142979,-0.818726,0.135635,0.049572,0.046933,-0.727167,-0.139533,0.01469,-0.2663,0
-0.304052,-1.955015,-0.739637,-0.731658,0.291238,-0.001135,-0.035913,-1.01928,-1.27163,0.420635,0.383975,0
-0.953934,0.501626,-0.238665,-0.785943,0.153835,-0.020542,0.00054,-0.654235,0.007396,0.318875,0.133469,0
1.969004,-2.68154,-0.601612,0.877731,-0.102057,0.605276,0.474635,0.165134,1.538905,-0.971613,0.178193,0
-0.707953,-0.481108,-0.72792,-0.63143,0.256074,0.084774,0.03983,-1.035123,-0.768846,0.116646,-0.00351,0
-0.434551,0.353547,-0.768674,1.03651,-0.157904,0.088178,0.249329,0.637018,0.464633,-1.279308,0.797446,0
-0.040766,-0.944824,-0.50872,0.356953,-0.092022,0.244853,0.180882,0.90076,0.005382,-0.827467,0.526252,0
3.498836,-5.627821,2.024949,0.336978,-0.364406,-0.29693,-0.125629,1.290666,2.762843,-1.753697,-0.84494,0
-1.123959,0.963526,-0.458775,-0.639178,0.184719,0.098007,0.06819,-0.83751,-0.104825,0.082155,-0.115153,0
-0.566762,0.554637,-0.779006,0.887948,-0.027975,0.26389,0.178987,0.693914,0.554667,-1.15362,0.680117,0
0.825739,-0.585404,3.182029,-2.335408,-0.513733,-0.342351,-0.137545,1.435957,-1.613485,-0.065916,-0.955897,0
-1.075833,0.940883,-0.397326,-0.657642,0.170941,0.097278,0.07696,-0.831179,0.065537,0.030892,-0.202361,0
-0.484159,-0.808651,-0.351295,-0.748216,0.206772,-0.015908,0.029467,-1.064471,1.453111,0.077922,-0.211167,0
-1.29723,0.998045,-1.292711,-0.046051,-0.09952,0.625224,0.49656,0.778332,0.290482,-0.165817,-0.054772,0
-0.190368,-1.532386,-0.573307,-0.732665,0.235609,0.06033,0.050547,-1.086213,-0.274834,-0.069252,-0.328338,0
0.362786,1.093981,0.825963,1.718391,0.321134,-0.790359,-0.738912,-0.435227,-0.336762,0.09854,0.343627,0
-0.185591,1.134481,0.790088,0.225206,0.175673,-0.527738,-0.464111,-0.346767,0.053303,-0.69821,1.406742,0
-1.209715,1.212223,-0.476223,-0.638678,0.189533,0.07611,0.052501,-0.817461,0.063873,0.138228,-0.048323,0
1.001149,-0.076567,-0.403222,0.941412,-0.092704,0.288142,0.200909,0.737829,1.010762,-1.120748,0.592928,0
-0.446781,0.694186,-0.614098,0.578978,-0.11003,0.377538,0.276713,0.828594,0.48615,-1.031358,0.420713,0
-1.195073,1.189818,-0.171541,-0.781017,0.143097,-0.0101,-0.005762,-0.574535,0.043317,0.339895,0.172429,0
-0.889076,0.019413,-0.934269,-0.284347,-0.150299,0.509317,0.417144,1.074499,-0.215426,0.078818,0.179463,0
-0.036662,-3.173699,-1.889926,-0.077485,0.066488,0.605477,0.431196,0.294129,-1.743158,-0.106762,0.178779,0
-1.103613,1.183837,-0.062681,-0.817929,0.114349,0.01019,0.015629,-0.543349,-0.015154,0.205314,-0.019997,0
-0.872305,0.012017,-0.459244,-0.715979,0.202861,0.012504,0.00634,-0.774847,-0.386426,0.363793,0.224421,0
-0.018731,0.823352,2.438761,-1.954392,-0.368191,-0.29293,-0.12885,1.030416,-0.806059,0.089297,-0.587467,0
-1.198354,0.998808,-0.867953,-0.298891,-0.162524,0.460491,0.38364,1.156533,0.25856,0.073946,0.201297,0
-1.107533,0.602079,-0.983513,-0.212488,-0.143328,0.530178,0.439973,0.974818,0.448764,-0.00562,0.084704,0
-0.393025,1.055368,1.525165,-1.50792,-0.203207,-0.123127,-0.029539,0.394144,-0.513116,-0.052532,-0.618989,0
-1.075542,0.174315,-1.4922,-0.011037,-0.056135,0.636105,0.494165,0.688966,-0.208399,-0.099024,0.042567,0
0.239387,0.693082,1.606538,-0.173802,-0.025988,-0.429234,-0.350465,-0.005109,-0.684019,-1.283287,0.263354,0
-0.01772,0.501425,0.748296,0.210825,0.242364,-0.778346,-0.664506,-0.267416,-0.116691,-0.78287,1.55463,0
0.627029,0.117948,3.327412,-2.359356,-0.546164,-0.347436,-0.136942,1.512293,-1.321173,-0.115589,-1.018856,0
0.156553,-4.249077,-2.435575,0.133201,0.011366,0.550152,0.561339,0.146324,-2.267564,0.181996,0.460979,0
-0.284186,1.105014,-0.495318,0.897392,0.386233,-0.377647,-0.384904,-0.746199,-0.148522,1.657094,-0.985598,0
-0.573793,0.046259,1.872036,-1.863668,-0.151737,-0.67943,-0.440534,0.974063,0.53086,1.70844,1.568388,0
-0.439375,-0.050364,-0.97321,0.607242,-0.104737,0.32158,0.304521,0.706257,-0.415209,-0.995524,0.387598,0
-0.879629,0.487559,0.468187,-1.13489,0.053167,-0.222095,-0.143285,-0.084732,0.075383,0.794385,0.624387,0
1.95921,0.675639,0.279169,0.008672,-0.059195,0.79002,0.578851,-1.103232,-0.34289,-0.453266,0.398984,0
0.092268,0.081089,2.046073,-0.432344,-0.011448,-0.951662,-0.708196,0.500234,0.697571,0.081248,2.070327,0
1.674525,0.846459,1.619148,2.221161,-0.276299,-0.360941,-0.336011,1.974473,-0.744776,-0.468818,-2.807714,0
-0.461623,1.147748,0.682127,-0.818923,-0.013034,-0.065602,-0.025578,-0.273271,-0.393229,-0.60991,-0.600093,0
-0.245173,-1.132977,0.95525,-1.414206,0.013813,-0.40691,-0.237281,-0.035264,1.471287,0.954761,0.703955,0
0.020016,-3.634226,-2.354589,0.100207,0.13347,0.654992,0.464244,0.349123,-2.501695,0.181238,0.438426,0
-0.933756,-0.48201,-2.076724,-0.029593,-6.645355,2.9991,-4.857899,-0.316907,0.521444,-0.079654,-0.061514,0
-0.900391,0.738661,0.268248,-1.052079,0.082274,-0.171253,-0.109598,-0.256553,0.170601,0.499128,0.303921,0
-0.8631,0.834296,-0.447962,-0.06995,-0.174457,0.264423,0.21955,1.345417,0.099008,-0.132939,0.647107,0
0.935316,1.111383,3.196847,0.592391,-0.089548,-1.298226,-1.049418,1.261925,-0.472171,0.821704,0.891702,0
-0.152205,-0.622086,0.154544,-0.971025,0.047846,0.104322,0.106473,-0.562793,-1.128487,-0.320589,-0.773253,0
0.044346,-2.057491,-0.828298,0.1625,-0.048355,0.291433,0.291498,0.451765,2.416639,-0.536051,0.217455,0
-0.367603,1.023901,-0.145771,1.052637,-0.08543,0.060089,0.00299,1.057789,0.168242,-1.47314,1.013471,0
-0.951965,0.074714,-1.168357,-0.127763,-0.154296,0.523934,0.503943,0.683531,1.066493,-0.165194,-0.105665,0
0.069335,1.351365,-0.472274,2.161079,0.097291,-0.280002,-0.321742,1.167907,0.227382,0.668564,-0.064585,0
1.487265,-3.990986,-1.721264,3.233852,0.017291,-0.648666,-0.169826,0.127566,-2.296795,0.406109,0.530289,0
1.043156,0.108567,0.919313,1.821173,-0.170745,-0.195343,-0.216423,1.666281,0.33692,0.750473,1.474606,0
-0.518752,0.284575,1.087354,-1.394405,-0.067505,-0.262258,-0.143269,0.172794,0.295685,0.564848,0.223371,0
1.378824,0.40637,0.896157,0.602186,0.031706,0.060886,-0.017111,-0.498131,-1.093788,-0.059995,-0.099521,0
0.702325,-1.791825,-0.041611,0.661683,0.332147,-0.434773,-0.32078,-1.216544,2.421332,0.883015,-1.094027,0
-0.347425,0.841656,0.236942,0.210488,0.226264,-0.32628,-0.308934,-0.689471,-0.38074,-0.980766,0.607855,0
0.025938,-0.16208,1.77987,-1.719341,-0.224986,-0.256338,-0.124843,0.629093,-0.948359,0.286071,-0.250414,0
0.442283,-3.654037,-0.6302,-0.769877,0.299388,-0.002577,0.024793,-1.485785,0.939488,-0.050705,-0.321952,0
3.746461,1.956418,1.145405,0.262361,-0.994275,2.60499,2.072453,0.739997,-0.590417,-1.42652,-0.209479,0
1.490062,-1.196087,-0.444927,1.777985,-0.015831,0.272531,0.153377,0.533359,0.765446,-0.199273,-0.0869,0
-0.481951,-0.97901,-0.353304,-0.793811,0.208366,-0.017945,-0.006102,-0.892418,0.164057,0.276984,0.081159,0
0.350415,-0.07696,-0.067827,0.538109,0.301665,-0.216108,-0.252328,-1.061159,-0.336046,-0.955303,1.192611,0
2.406342,-2.272839,2.150359,1.016647,0.033381,-0.670765,-0.55959,0.036755,-0.040252,0.521546,0.589333,0
-0.807537,-0.688781,-1.547008,-0.073723,-0.027992,0.573926,0.44494,0.607641,-0.432715,-0.060245,0.147495,0
0.094928,0.446192,-0.30324,2.010795,0.056902,-0.15177,-0.195364,0.846535,0.574305,-0.738896,0.427427,0
0.50094,-1.759217,-0.194655,0.601996,0.392337,-0.368509,-0.40199,-1.190845,-1.43701,-0.964322,1.416422,0
-0.211743,-0.55308,-0.309712,0.189148,-0.137518,0.180533,0.177252,1.020564,1.300577,-0.575212,0.551958,0
-0.26038,0.279446,1.564654,-1.600437,-0.175005,-0.26774,-0.133656,0.481576,-0.223903,0.387767,-0.086242,0
1.710763,0.262286,1.213498,1.112214,0.013407,0.143814,0.046731,-0.727924,0.256577,0.044829,1.042234,0
-1.135819,0.476915,-1.35294,-0.042627,-0.081184,0.620554,0.494763,0.713425,0.310439,-0.148483,-0.042645,0
-1.18547,1.161567,-0.379538,-0.671475,0.171624,0.069778,0.049406,-0.770126,0.023735,0.133588,-0.05736,0
-1.071999,0.950499,-0.166502,-0.797774,0.140158,-0.000953,0.0014,-0.580293,-0.126735,0.274632,0.083893,0
-0.49138,0.805594,2.292735,-1.995018,-0.276137,-0.581554,-0.363681,1.250455,-0.371855,1.236128,0.921222,0
-0.655989,-1.009096,-1.215261,-0.235268,-0.080059,0.503661,0.396437,0.901971,-0.653944,0.185175,0.366167,0
0.337527,-1.518005,-0.757833,1.076008,0.055238,0.074057,-0.021349,0.71459,-1.075011,-1.248094,1.281844,0
-0.320347,-0.327608,-0.187184,-0.577354,-0.308087,0.523738,0.470855,1.297012,0.064284,-0.459938,-0.648944,0
-0.858155,-0.328698,-1.334038,-0.078504,-0.102243,0.555329,0.509079,0.645535,0.680227,-0.108335,-0.036849,0
-1.018382,0.404846,-0.674078,-0.591152,0.223278,0.082188,0.064775,-0.966427,-0.339354,0.146756,0.009876,0
-0.324253,-1.202309,-0.268443,-0.636407,-0.236123,0.314361,0.314704,1.33183,0.713603,0.265934,0.276175,0
2.019925,1.665927,0.265032,1.664856,-0.3542,0.939751,0.672193,1.018472,-0.002837,0.422419,-0.044702,0
-0.674853,0.957316,0.045319,-0.357316,0.137448,-0.080441,-0.056292,-0.708385,-0.028739,-0.479462,-0.02923,0
0.711395,1.325909,1.634662,1.407406,0.144786,-0.788853,-0.70622,-0.037971,-0.472132,-0.302348,-0.302067,0
0.395962,1.521292,-0.425945,2.573249,0.014217,0.255118,0.080663,0.671254,0.241628,-0.151406,0.558778,0
0.325619,0.423608,-0.487326,2.979915,0.200867,-0.385186,-0.414775,0.700795,0.940612,0.055757,-0.05381,0
-1.061919,1.178009,-0.097252,-0.786127,0.11331,0.058484,0.051409,-0.609926,-0.060934,0.056853,-0.207217,0
0.535235,1.456408,0.770973,0.437499,0.036252,0.135132,0.058126,-0.806063,-0.081396,-1.287886,0.88623,0
-0.762048,0.131921,-0.117483,-0.828664,0.142741,-0.007662,0.012381,-0.685536,0.33195,0.217253,-0.038837,0
-1.219997,0.960795,-1.216105,-0.095692,-0.130493,0.587884,0.499256,0.822395,0.306337,-0.217666,-0.130157,0
-0.694659,0.578433,0.33273,-0.829683,-0.386707,0.307596,0.309937,1.899008,-0.023911,0.198742,0.14076,0
-0.492434,0.633897,0.828521,-1.219599,-0.065895,-0.039883,0.010933,-0.067564,-0.485623,-0.049648,-0.505897,0
1.566215,-0.75861,-0.647207,3.252386,0.154011,0.009354,-0.143524,0.487197,-0.847204,0.586154,-0.168852,0
-1.064975,0.327633,-1.292705,-0.063856,-0.086536,0.60551,0.493696,0.684402,0.709144,-0.173182,-0.097,0
0.234813,0.889037,0.332671,1.082221,0.292885,-0.443132,-0.431884,-0.756871,0.169586,-0.136411,0.16477,0
-0.958788,0.483078,-0.861398,-0.263403,-0.195132,0.53822,0.479288,0.971983,0.287675,-0.207349,-0.172084,0
-0.243375,-2.351653,-1.151321,-0.561843,0.361178,0.088949,0.021522,-1.347324,-1.49754,0.233252,0.224148,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.401758,0.688977,0.577363,-0.770989,0.038394,-0.152217,-0.106322,-0.265785,-0.506057,-0.374351,-0.177092,0
-1.045515,0.662974,-0.279344,-0.743326,0.169217,-0.002791,0.007699,-0.722156,0.32571,0.31118,0.129923,0
-0.223248,-2.09998,-1.310151,-0.134486,-0.035267,0.531003,0.475582,0.342406,2.066774,-0.212869,-0.243147,0
-0.867806,0.557841,-0.036731,-0.846838,0.118651,0.003956,0.018669,-0.618586,0.170547,0.157729,-0.100815,0
-1.081284,0.23398,-1.469321,-0.014729,-0.335948,0.404316,0.661026,0.649164,-0.023712,-0.109138,0.025477,0
-0.341775,-0.628298,-1.721402,0.846869,-4.48336,-3.600176,3.554522,-0.195101,0.581542,-0.702766,0.465171,0
0.423414,1.436435,-0.414405,2.561483,0.012954,0.246049,0.075045,0.684533,0.214982,-0.127177,0.585205,0
-0.769514,0.611762,0.232319,-0.974437,0.060335,-0.016954,0.00442,-0.38407,-0.311502,0.155342,-0.145876,0
-0.841182,0.69984,0.505176,-1.126081,0.025097,-0.148376,-0.089446,-0.087235,-0.309713,0.538046,0.302602,0
-0.081017,-0.329578,1.141151,-1.394087,-0.098962,-0.138825,-0.036474,0.004874,0.200505,0.023441,-0.50687,0
-1.086235,1.022746,-0.018405,-0.851283,0.116388,-0.031682,-0.014057,-0.500396,0.097103,0.342054,0.141083,0
-0.31769,-0.44743,-0.81979,0.725175,-0.018115,0.257313,0.201514,0.581504,1.232665,-0.962407,0.613707,0
0.375923,-2.259819,1.940095,-1.925967,-0.137155,-0.657838,-0.381875,0.573295,1.78045,1.3037,0.944076,0
-0.750095,0.154389,-0.308072,-0.742307,0.159842,0.086128,0.065857,-0.777938,-0.391725,0.029562,-0.23224,0
0.14225,-0.473052,0.767661,-1.2024,-0.082136,0.142139,0.144,-0.311573,-1.393479,-0.736189,-1.377611,0
0.058231,0.582897,-0.584737,2.598745,0.16651,-0.231539,-0.29743,0.71222,0.452993,-0.300166,0.301144,0
0.399539,0.924572,-0.860232,2.473971,0.225544,-0.39644,-0.440401,0.871374,0.22746,0.104974,0.136976,0
0.311354,0.703397,2.332605,-1.385842,-0.304854,-0.26881,-0.141457,0.697201,-0.982705,-0.736477,-0.777977,0
0.089155,-1.186811,-0.380161,0.650077,0.408994,-0.378704,-0.387568,-1.238896,-0.961741,-0.914465,1.296804,0
-0.555359,1.282178,0.11899,0.594554,0.263791,-0.314487,-0.298424,-0.913926,0.049985,-1.153281,0.823196,0
0.147258,1.05681,-0.063191,1.382369,0.433744,-0.762733,-0.697735,-0.640471,0.349438,1.124332,-0.67892,0
-0.148942,-1.640224,-0.561948,-0.481409,-0.170817,0.380688,0.384235,0.855464,2.112082,-0.12965,-0.217542,0
-0.530051,0.136482,0.30442,-0.816758,-0.374563,0.314833,0.325672,1.776967,0.410285,0.119475,0.016977,0
1.176477,-0.717494,1.325092,1.608868,-0.165945,-0.586442,-0.490727,1.896232,0.518214,0.16946,0.558527,0
