@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
