@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.327869,0,61,0,1,1,1,5286.833333,10259,1
1,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4804,1
1,4,0,0,0,61.363636,0,1,0,0.090909,620,620,1
1,1,0,2.157407,2.12963,108,1,3,39,1,473.5,2,1
1,1,0,0,0,56,0,1,0,1,602,602,1
1,1,0,0,0,12.5,0,1,0,0.5,962.5,1084,1
1,1,0,0.3,0.184615,130,0,4,20,1,772.033333,2094,1
1,7,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4088,1
1,1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,519,1
1,3,0.685599,0.076522,0.05913,191.666667,1,6,69,1,5387.25,11575,1
1,1,0,0.045833,0.004167,240,1,2,5,1,857.311905,2319,1
1,1,0.291818,0.158879,0.205607,53.5,1,1,21,1,5275.166667,10335,1
1,1,0,0,0,293,0,1,0,1,638,638,1
1,1,0,0,0,24,1,1,0,0.5,3394,3384,1
1,2,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,1
1,1,0,0,0,104.5,0,1,0,0.25,39,39,1
1,2,0,0,0,20,1,1,0,0.5,3592,3582,1
1,2,1,0.077922,0.12987,38.5,0,3,47,1,1115.666667,1295,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,14,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,182,1
1,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4170,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,15,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,1
1,7,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,848.866667,2292,1
1,2,0.041721,2.089552,2.037313,134,0,1,5,1,5320.083333,10540,1
1,1,0,0.452336,0.409346,535,0,10,6,1,794.790476,2336,1
1,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2696,1
1,1,0,0,0,102,0,1,0,0.5,574,574,1
1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,1
1,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4208,4887,1
1,1,0,0.004292,0.004292,466,1,10,0,1,722.05,1958,1
1,7,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,1
1,2,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3495,1
1,3,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,4368,6356,1
1,7,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3418,1
1,4,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,929.5,1235,1
2,4,0.19729,0.411376,0.300265,189,0,1,289,1,4577.388095,16897,1
1,1,0,0.325397,1.301587,126,0,4,33,1,1287.416667,2026,1
1,7,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,4491.828571,15891,1
1,4,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,5268.75,11332,1
1,3,0.205336,1.704545,1.731061,66,0,8,534,1,5586.333333,15113,1
1,8,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,1
1,4,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1659.333333,1976,1
1,1,0.118859,0.773973,0.929224,219,0,5,3,1,5794.5,8468,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,1,0,0,0,20,1,1,0,1,955.666667,1310,1
1,30,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,5483.5,8654,1
1,1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3513,1
1,4,0.62905,0.180412,0.180412,38.8,1,3,60,1,1626,1865,1
1,124,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,5666.916667,12029,1
1,2,0.074527,1.153846,1.147436,39,1,7,231,0.5,5263.666667,10158,1
1,1,0,0.213592,0.15534,103,0,4,0,1,716.8,1934,1
1,3,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,5318.333333,10588,1
1,2,0.748293,0.062112,0.097826,322,0,3,5,1,1149.666667,1330,1
1,1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3931,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,1,0,0.07601,0.035629,421,0,6,1,1,652.316667,1804,1
1,2,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,514,1
1,1,0,0.006061,0.090909,165,1,3,1,1,1328,1580,1
1,2,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,5140.37381,15793,1
1,1,0,0.041558,0.01039,385,1,6,95,1,649.066667,1799,1
2,37,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,5403.197619,17795,1
1,2,0,0,0,104,0,1,0,0.125,26,26,1
1,1,0,0,0,61.5,0,1,0,0.166667,302,28,1
1,1,0,0.612957,0.282392,602,0,5,5,1,4360,6282,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,2,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,5186.75,11250,1
1,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1149.5,1336,1
1,1,0,0,0,56,0,1,0,1,21,21,1
1,4,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,4564.604762,703,1
1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4145,1
1,4,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3856,1
1,1,0,0,0,51,0,1,0,1,305,277,1
1,1,0,0.171429,0.085714,35,0,3,51,1,1158,1346,1
1,1,0,0,0,130,0,1,0,0.333333,45,45,1
1,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4383,1
1,3,0.804367,0.269737,0.019737,38,0,3,0,0.75,4452.5,6027,1
1,3,0.249162,0.415301,0.360656,45.75,1,5,317,1,6012.166667,10038,1
1,1,0,0,0,45,0,1,0,1,98,90,1
1,1,0,2.451613,2.548387,31,0,5,39,1,242,220,1
1,1,0,0,0,24,0,1,0,1,6020.166667,8350,1
2,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,8223.946429,1043,1
1,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,5346.483333,13765,1
1,1,0,0.041237,0.010309,194,1,3,4,1,6032.833333,9988,1
1,42,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,6556.833333,13712,1
1,1,0,0.006135,0.006135,163,1,6,1,1,6043.166667,10069,1
1,3,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,4415.5,5990,1
1,1,0,1.369565,1.538043,184,0,2,34,1,1304.416667,2042,1
1,4,0.741062,0.018642,0.008126,418.4,1,8,353,1,770.533333,2061,1
1,1,0,0.134126,0.139219,589,1,5,0,1,4294,6373,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,2,0,0,0,43.5,0,1,0,0.071429,114,114,1
1,2,0,0,0,47.5,0,1,0,0.25,76,69,1
1,3,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,4336.5,6472,1
1,3,0.297693,1.330097,1.556634,103,1,8,220,1,5290.583333,11407,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,7,0,0,0,80.333333,0,1,0,0.066667,2577,2569,1
1,1,0,0,0,20,0,1,0,1,2667,2659,1
1,3,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,1
1,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,4368,6290,1
1,3,0,0,0,58,0,1,0,0.25,4557.5,6236,1
1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1
1,1,0,0.040323,0.040323,124,1,3,15,1,388.5,423,1
1,1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,103,1
1,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,6398.833333,9730,1
1,4,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,6337.333333,9653,1
1,1,0,0.269841,0.206349,63,0,3,35,1,411.5,446,0
1,1,0,0,0,14,1,1,0,1,4491.828571,15891,0
1,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,4320.5,6456,0
1,1,0,0.005208,0.005208,384,0,3,28,1,476,475,0
1,1,0,0.006667,0.006667,150,0,1,1,1,4522.761905,652,0
1,1,0,0.120968,0.032258,124,1,3,119,1,842.1,2267,0
1,1,0,0.057143,0.035714,140,1,4,6,1,4373,6295,0
1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,0
1,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,0
1,5,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,5784.433333,15488,0
1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,0
1,2,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,6348.666667,9835,0
1,2,0,0,0,85,0,1,0,0.5,1667.666667,1911,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,1,0,0.008696,0.001739,575,0,6,3,1,865.15,2313,0
1,3,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2764,0
1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4767,0
1,2,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4672,0
1,2,0.606111,1.741379,0,29,0,1,0,0.5,46,65,0
1,1,0,0.016393,0.016393,61,1,6,48,1,12.083333,29,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,5810.533333,12554,0
1,1,0,0.144231,0.432692,104,0,3,5,1,502.5,552,0
1,1,0,0,0,12,0,1,0,0.166667,5626.333333,15153,0
1,2,0.604388,0.23416,0.121212,121,1,9,104,1,5633.383333,15321,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0,589,0,1,0,1,7.5,8,0
1,1,0,0.047619,0.047619,21,0,3,1,1,5297.75,10329,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,5,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,4143,5476,0
1,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,5580.438095,17007,0
1,1,0,1.8,1.6,20,1,3,30,1,82,8,0
1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,0
1,1,0,0.001247,0.001247,802,0,4,0,1,682.316667,1898,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,3,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,4403.5,5978,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,1,0,0,0,0,0,6,116,1,5297.666667,10230,0
1,8,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,6230.116667,13003,0
1,1,0,0.043478,0.086957,46,1,2,19,1,208.833333,385,0
1,1,0,0,0,6.8,0,1,0,0.2,5761.533333,12505,0
1,9,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,5604.016667,17182,0
1,1,0,0,0.095238,21,0,1,131,1,5234.75,10693,0
1,1,0,0.136842,0.115789,95,1,4,1,1,653.283333,1867,0
1,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2769,0
1,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2752,0
1,1,0,0,0,17,0,1,0,1,4578,4555,0
1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1722,0
1,1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,0
1,3,0,0,0,20.5,0,1,0,0.1,4067.5,5371,0
1,2,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1733,0
1,1,0,0,0,5,0,1,0,1,5911.4,15635,0
1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,0
1,1,0,0,0,30,0,1,0,1,59,59,0
1,1,0,0,0,34,0,1,0,1,782,1040,0
1,1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,409.5,444,0
1,1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,609.25,1358,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0,0,0,46.533333,0,1,0,0.022222,4258.5,101,0
1,1,0,0,0.388889,18,1,1,2,1,891,1155,0
1,1,0,0.137931,0.086207,116,1,6,31,1,266,512,0
1,3,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,0
1,2,0,0,0,24.5,0,1,0,0.5,3607,18,0
1,1,0,0.041667,0.033333,120,1,3,3,1,5245.833333,10356,0
1,1,0,0.040323,0.024194,124,1,6,34,1,6390.55,13547,0
1,1,0,0,0,0,0,1,30,1,4130,50,0
1,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4205,4884,0
1,1,0,0.257862,0.194969,159,0,3,0,1,610.5,632,0
1,1,0,0.032847,0.00365,274,1,4,0,1,4511.5,6190,0
1,1,0,0.027586,0,145,1,2,11,1,6108,9884,0
1,1,0,0,0.011299,177,0,1,0,1,141,58,0
1,1,0,0,0,155,0,1,0,1,2648,2640,0
1,1,0,0,0,24,0,1,0,1,715.15,1798,0
1,1,0,0,0,13,0,1,0,1,4337,6325,0
1,1,0,0.014388,0,139,1,2,4,1,4593,4570,0
1,3,0.92876,0.173716,0.092145,165.5,0,4,45,1,4254.5,5829,0
1,2,0.954434,0.241379,0.586207,29,0,2,248,1,501.5,536,0
1,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1741,0
1,6,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,6198.116667,12971,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,0
1,1,0,0.469388,0.020408,49,0,3,79,1,873.883333,2218,0
1,1,0,1.307692,0.692308,13,0,3,27,1,554,631,0
1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,0
1,1,0,1.477876,1.244838,339,1,6,8,1,48,41,0
1,2,1,0.013605,0,147,1,4,30,1,4277,5566,0
1,9,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,0
1,1,0,0.466667,0.1,30,1,7,7,1,5220.5,11231,0
1,1,0,0,0,10,0,1,0,1,3639,3621,0
1,1,0,0.186275,0.029412,102,0,3,8,1,47,40,0
1,1,0,0,0,20,0,1,0,1,717.5,1621,0
1,1,0,0.310345,0.37931,29,0,2,1,1,4289,6375,0
1,1,0.970951,0.026316,0.017544,57,1,5,2,1,846,1110,0
1,3,0.308399,0.500935,0.471028,133.75,1,5,141,1,5218.5,11229,0
1,1,0,0.024735,0.102473,283,0,4,0,1,366.5,401,0
1,7,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,819.2,2142,0
1,1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,4677,180,0
1,1,0,0.011589,0.009934,604,0,5,0,1,777,1041,0
1,4,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,621.5,643,0
1,1,0,0.215385,0.184615,65,1,8,18,1,767.5,1549,0
1,1,0,0,0,33,1,1,0,0.5,4650,4627,0
1,24,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3033,0
1,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,5558.421429,17131,0
1,2,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,0
1,1,0,0.173913,0.014493,69,0,1,81,1,111.333333,143,0
1,1,0,0,0,188.666667,1,1,0,0.333333,4237,5119,0
1,1,0,0.02439,0.02439,41,1,6,104,1,665.583333,1417,0
2,2,0,0,0,6.75,0,1,0,0.25,8179.222619,664,0
1,1,0,0.027491,0.006873,291,0,3,6,1,4576.2,14122,0
1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,0
1,1,0,0,0,6,0,1,0,1,3890,3871,0
1,1,0,0.007874,0,381,1,3,9,1,816,1080,0
1,1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1606,1846,0
1,2,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,0
1,1,0,0,0,153,0,1,0,1,2627,2619,0
1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,0
1,1,0,0.076923,0,91,0,4,7,1,4174.5,5751,0
1,1,0,0,0,5,0,1,0,1,5771.533333,12515,0
1,1,0,0,0,50,0,1,0,1,24,24,0
1,1,0,0,0,6,1,1,0,1,5290.5,10292,0
1,1,0,0.114583,0.0625,96,1,3,6,1,8,7,0
1,1,0,0.004405,0.004405,227,0,2,243,1,783.75,2083,0
1,1,0,0,0,16,1,1,0,1,4633.75,14172,0
1,4,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,4283.5,6398,0
1,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,0
1,1,0,0.033808,0,562,0,10,0,1,717.683333,2401,0
1,1,0,0.01626,0.012195,246,0,2,20,1,776.033333,2098,0
1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,0
1,1,0,2.285714,2.326531,49,1,5,34,1,4641.233333,14153,0
1,7,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,4511,6728,0
1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,0
1,1,0,0.004878,0,820,1,4,3,1,744.169048,2383,0
1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2843,0
1,2,1,0.005848,0.005848,171,1,1,45,1,1824,1818,0
1,1,0,1.111111,1.166667,72,0,1,45,1,114.5,150,0
1,1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,5860.333333,10147,0
1,1,0,1.636364,0,77,0,1,0,1,88,29,0
1,1,0,0,0,39.166667,0,1,0,0.166667,4166.5,5743,0
1,1,0,0.0625,0.15625,32,1,2,0,1,1395,27,0
1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1733,0
1,1,0,0.346154,0.153846,26,0,2,0,1,437.5,472,0
1,1,0,0.082353,0,255,0,4,65,1,5249.833333,10360,0
1,1,0,0,0,40,0,1,0,1,3529,3519,0
1,1,0,0,0,4,0,1,0,1,6198.116667,12971,0
1,1,0,0.009615,0.009615,104,1,5,139,1,4730.166667,13823,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,6,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,567.5,697,0
1,1,0,0,0,0,0,2,31649,0.045455,4574.2,476,0
1,1,0,0,0,17.5,0,1,0,0.5,3807,3788,0
1,1,0,0,0,0,0,3,168,1,265,265,0
1,1,0,0.214286,0.071429,14,0,4,555,1,48,67,0
1,1,0,0.006263,0.004175,479,0,6,1,1,653.2,1848,0
1,1,0,0,0,26,0,1,0,1,3574,3564,0
1,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,0
1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,0
1,1,0,0.107955,0,176,1,4,16,1,6337.666667,9824,0
1,1,0.842658,0.132296,0.054475,128.5,1,4,50,1,4532.5,6753,0
1,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0,0,17.333333,0,1,0,0.333333,6183.766667,13275,0
1,1,0,1.147887,1,142,1,4,0,1,5637.383333,15325,0
1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4783,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
1,1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,5253.25,11353,0
1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3640,0
1,1,0,0.236364,0,55,1,4,33,1,5258.75,10690,0
1,1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,0
1,1,0,0,0,8,0,1,0,1,4489,6706,0
1,1,0,0.191358,0.154321,162,0,2,184,1,657.166667,1852,0
1,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,1308.416667,2046,0
1,1,0,2.27451,2.215686,51,0,2,114,1,4575.2,14121,0
1,2,0,0,0,0,0,2,78,1,244,222,0
1,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,5257.75,10689,0
1,1,0,0,0,68,0,1,0,1,4332.5,6468,0
1,3,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,0
1,1,0,0.010309,0.092784,97,0,2,27,1,372.5,407,0
1,1,0,0,0,22,1,1,0,1,4136,4116,0
1,1,0,0,0,0,0,3,5,1,1346.5,1601,0
1,1,0,0.026756,0,299,1,5,6,1,743.5,997,0
1,1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,5286.583333,11403,0
1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,0
1,3,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,5028.5,233,0
1,2,0.435432,0.025641,0.010558,165.75,1,6,87,1,658.316667,1874,0
1,1,0,0.948276,0.862069,58,0,3,0,1,325.5,341,0
2,5,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,4456.388095,16776,0
2,3,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,4731.916667,14287,0
1,1,0,0.0625,0.0625,16,1,3,210,1,4563.333333,13895,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4202,4881,0
1,1,0,0,0,39,0,1,0,1,494,494,0
1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,0
1,1,0,0,0,32.5,0,1,0,0.166667,5910.816667,15712,0
1,3,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,5313.333333,10583,0
1,5,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,4430.016667,13919,0
1,1,0,2.121864,1.964158,279,1,5,13,1,474.5,501,0
1,1,0,0,0,32,0,1,0,0.333333,154.333333,127,0
1,1,0,0.166667,0,60,0,2,154,1,4416.5,6083,0
1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3382,0
1,2,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,0
1,1,0,0,0,34,0,1,0,1,2769,2760,0
1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,0
1,1,0,0.075,0.0125,80,1,2,120,1,841.6,2268,0
1,2,0.037369,0.615741,0.550926,108,0,4,30,1,6339.166667,9850,0
1,1,0,0.093333,0.046667,150,1,6,3,1,5320.75,10537,0
1,1,0,0.19544,0.068404,307,0,8,2,1,715.966667,2433,0
1,1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,515.5,568,0
1,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,709.966667,1926,0
1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,0
1,1,0,0,0.018868,106,0,3,13,1,1316,1568,0
1,1,0,0.001212,0.001212,825,1,4,0,1,739.25,2388,0
1,1,0,0.001459,0.000729,1371,1,2,2,1,877.683333,2226,0
1,3,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,5244.916667,11607,0
1,1,0,0.031373,0.031373,255,0,2,5,1,4337.5,6473,0
1,1,0,0.034483,0.051724,116,1,1,28,1,1570.833333,1977,0
1,2,0.458686,0.121495,0.023364,107,1,2,449,1,5913.4,15637,0
1,1,0,0.04,0.08,25,0,2,12,1,3,1,0
1,1,0,0.720588,0.029412,68,0,3,183,1,38,31,0
1,2,0.961032,0.426923,0.553846,130,0,4,156,1,1265.083333,1991,0
1,1,0,0.019851,0.004963,403,0,3,3,1,4075.5,5393,0
1,1,0,0.139013,0.071749,223,1,5,1,1,17,16,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,6,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,4850.45,14389,0
1,1,0,0.186813,0.10989,91,0,5,35,1,1020.5,1198,0
1,1,0,0.045113,0.067669,133,1,6,36,1,5292.75,10324,0
1,2,0.20481,0.578212,0.553073,179,0,5,86,1,5364.833333,11524,0
1,3,0,0,0,14,0,1,0,0.333333,4447.5,6022,0
1,1,0,0,0,6,1,1,0,1,249,227,0
1,1,0,0,0,16,0,1,0,0.5,2,2,0
1,1,0,0.030303,0,99,1,4,25,1,4264.5,5549,0
1,1,0,0.071429,0,28,1,1,202,1,5223.916667,11591,0
1,4,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,4037.5,5341,0
1,1,0,0,0.004902,204,0,3,10,1,370,379,0
1,9,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,36,59,0
1,1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,396.5,431,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.214286,0.095238,42,1,4,13,1,5661.916667,12193,0
1,2,0,0,0,0,1,7,632,0.666667,5494.666667,17011,0
1,3,0,0,0,29.6,0,1,0,0.2,4459.17619,792,0
1,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,719.5,1623,0
1,1,0,0.008333,0.008333,120,1,1,2,1,5735.333333,10151,0
