@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,5,0,0,0.097153,0,0,2,14,1,1,0,0,6,9,0,0,0,0,2,0,0,0,0,0,1.01,0,11,4,clean
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,clean
0,0,0,0,0.017774,0,0,7.26753,0,0,0,1,0,22,0,0,0.182148,0,0.001101,6,13,3,2,0,0,6,29,0,0,0,0,1,0,0,0,0,0,2.06,0,55,2,clean
0,0,0,0,0.008386,0,0,3.76811,0,0,0,0,0,10,0,0,0.094968,0,0,5,12,3,1,0,0,10,17,0,0,0,0,1,0,1,0,0,0,2.06,0,45,2,clean
2,0.000828,0,1.01,0,0,0,0,0.000358,0,3,0,1,138,0,0,0,0,0.039883,24,402,2,1,0,1.02,1711,308,0.00523,0.000469,0,3.71,11,0,8,1,0,0.001409,1.01,0,8,15,clean
1,0.009224,0,0,0.039499,0.012242,0,1.69533,0,0,6,0,0,68,0,0,0.127957,0,0.014899,4,119,2,3,0,0,136,54,0.010781,0,1.01,1.58,7,1,1,1,1.01,0,1.05,0.012709,16,7,clean
9,0,0,0,0.006684,0,0,8.42439,0,0,2,0,0,68,0,0,0.197636,0,0,13,0,1,1,0,0,66,116,0.000804,0,1.01,0,2,0,0,0,0,0,1.01,0.000869,8,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,0,2,0,2,0,0,0,0,0,16,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,1,1,3,1,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1.01,0,30,2,clean
0,0.001736,0.000731,1.01,0.061578,0.002219,0,18.513,0.000389,0,5,0,2,47,0,0,8.39701,0,0.03492,7,55,5,1,0,1.02,45,70,0.014776,0.000543,4.05,3.29,5,0,0,4,3.03,0.001409,19.37,0.011659,171,10,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,85,1,clean
1,0,0,0,0.008246,0,0,11.1327,0,0,1,0,0,19,0,0,8.1664,0,0,13,0,1,2,0,0,15,67,0,0,2.02,0,1,0,0,0,0,0,1.01,0.00225,8,5,clean
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
3,0,0,0,0.03009,0,0,23.3337,0,0,0,0,1,56,0,0,0.59501,0,0.016601,28,17,2,1,0,0,36,149,0.004559,0.001025,3.03,0,4,0,0,5,0,0,2.02,0.002864,19,3,clean
7,0,0,0,0.004095,0,0,2.51582,0,0,0,0,0,32,0,0,0.070602,0,0,9,0,2,1,0,0,36,44,0,0,0,0,5,1,5,0,0,0,0,0,11,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,1,0,0,0,2.03,0,23,1,clean
0,0,0.001278,0,0.019735,0,0,12.5452,0,0,2,0,0,18,0,0,8.22094,0,0.039372,6,49,4,6,0,1.02,15,18,0.011528,0,2.02,0,2,0,0,2,0,0.001409,24.4,0.009261,148,2,clean
0,0.000617,0.005211,0,0.00556,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,6,95,3,5,0,0,171,73,0.000839,0,0,1.18,10,0,6,0,0,0,3.05,0,73,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,0,1,0,0,0,0,0,3.05,0,33,7,clean
0,0,0.012802,1.03,0.001162,0,0,1.09529,0.008512,0,7,0,0,4,0,0,0.073505,0,0,0,0,1,3,0,0,3,4,0,0.009825,0,0,7,0,0,0,0,0,0,0,8,3,clean
0,0.008889,0.006808,1.01,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,0,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,clean
0,0,0.002588,3.04,0.013591,0.000616,0.000526,10.8648,0.008228,0,4,2,0,4,0,1.01,0.294846,0,0.016601,2,12,1,2,0,0,1,7,0.00092,0.008496,0,0,6,0,0,0,1.01,0,4.05,0,16,0,clean
0,0.001254,0,2.07,0.00853,0.001855,0,4.23423,0.001588,0,0,1,0,3,0,0,0.103102,1.01,0,1,0,1,1,0,0,3,4,0.001698,0.00097,1.01,2.59,6,0,0,0,2.08,0,2.08,0.000996,8,1,clean
0,0,0.000838,0,0.003369,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,0,0,1.02,21,14,0,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,clean
0,0.000934,0,0,0.026741,0,0,15.9473,0,0,0,0,1,20,0,0,8.29942,0,0.001105,15,25,3,2,0,0,21,49,0.003018,0.001039,4.07,1.06,2,0,0,2,0,0,4.08,0.004718,82,3,clean
0,0.004077,0.005722,0,0.122787,0.001945,0,14.6512,0,0,0,1,0,35,0,0,8.27325,0,0,0,0,1,26,0,0,595,35,0.007524,0,0,8.95,0,0,0,2,1.01,0,1.01,0,8,2,clean
1,0,0.012802,0,0.001436,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,1,0,1,2,0,0,6,21,0,0,4.04,0,0,0,0,0,0,0,1.01,0.010072,8,3,clean
0,0,0.031793,0,0.004789,0,0,6.00951,0,0,1,0,0,12,0,0,8.01008,0,0,5,0,1,33,0,0,15,30,0,0,0,0,2,0,1,0,0,0,0,0,0,6,clean
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,0.007554,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,17,0,0,1.01,0,3,0,1,0,0,0.001409,3.03,0.000909,72,4,clean
0,0,0,0,0.008137,0,0,13.45,0,0,2,1,0,17,0,0,8.23084,0,0.043647,11,384,6,1,0,1.02,15,27,0.010134,0,2.02,0,2,0,0,0,0,0.001409,4.05,0.009406,91,6,clean
0,0,0,0,0.004092,0,0.000622,9.12702,0,0,0,0,0,4,0,1.01,0.212972,0,0,1,0,1,1,0,0,3,8,0,0.00059,0,0,4,0,4,0,0,0,1.01,0,8,3,clean
0,0.000499,0,1.02,0.007516,0.001042,0,10.6845,0.00108,0,17,0,1,61,0,0,0.25586,0,0,5,0,1,2,0,0,55,32,0.001579,0,0,1.1,36,0,0,1,1.01,0,1.01,0,8,11,clean
0,0,0,0,0.022169,0,0,23.7357,0,0,3,1,0,18,0,0,8.50068,0,0.043647,9,384,4,1,0,1.02,15,37,0.010668,0,4.04,0,3,0,0,0,0,0.001409,5.06,0.020033,69,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0.001084,0.001269,0,0.034021,0.001706,0.00095,10.5335,0,1.04,0,0,0,1,0.001088,2.04,0.252483,0,0,0,0,2,2,0,1.01,0,2,0.002804,0.001709,2.05,2.44,0,0,0,0,2.05,0,2.09,0.00244,43,1,clean
0,0.001159,0.000496,1.01,0.016369,0.001501,0,14.1927,0.000513,0,8,0,1,34,0,0,0.345974,0,0,9,0,2,2,0,0,45,51,0.001541,0.000633,0,2.17,8,0,0,1,2.02,0,2.02,0,18,9,clean
3,0.00209,0,0,0.009956,0,0,4.11229,0,2.04,3,0,1,36,0.003312,0,0.223952,0,0,11,19,3,1,0,0,10,58,0.043181,0,0,2.11,3,0,0,1,0,0,1.01,0,67,1,clean
0,0,0,0,0.003174,0,0.018394,1.29357,0,0,0,0,0,43,0,1.01,0.153793,0,0,13,15,3,2,0,0,91,46,0,0.018915,0,0,4,1,4,0,0,0,0,0,70,1,clean
0,0,0.00319,0,0.001905,0,0,2.96868,0,0,0,6,0,8,0,0,0.066709,0,0.001421,1,95,2,6,0,0,28,10,0,0,0,0,0,0,0,0,0,0,2.02,0,68,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,0,0,0,0.097153,0,0,0,4,3,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3.05,0,19,1,clean
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,0.002193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,clean
0,0,0.009026,0,0.001893,0,0,4.13346,0,0,2,3,0,17,0,0,0.099748,0,0.001421,7,97,3,11,0,0,120,35,0.000839,0,0,0,2,0,0,0,0,0,3.03,0,84,9,clean
0,0.002513,0,0,0.010472,0.004094,0,12.9551,0,0,0,1,0,23,0,0,8.24435,0,0,7,5,1,4,0,0,36,31,0.011883,0,2.02,1.08,6,0,0,2,1.01,0,2.02,0.010071,13,9,clean
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,25,0,0,0.097153,0,0,8,0,2,1,0,0,78,39,0,0,0,0,11,0,11,0,0,0,1.01,0,30,12,clean
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,78,39,0,0,0,0,4,0,3,0,0,0,2.02,0,73,4,clean
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,23,0,0,8.10896,0,0.001421,4,95,3,1,0,0,78,39,0,0,0,0,6,0,4,0,0,0,2.02,0,73,4,clean
2,0,0,0,0.005503,0,0,8.15196,0,0,2,0,0,20,0,0,0.193382,0,0,9,19,2,0,0,0,21,49,0,0,0,0,3,0,0,0,0,0,1.01,0,15,0,clean
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,clean
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,0.002193,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,clean
2,0,0,0,0.002264,0,0,4.8759,0,0,0,0,0,40,0,0,0.114995,0,0,12,0,2,1,0,0,136,53,0,0,0,0,12,1,12,0,0,0,1.01,0,32,14,clean
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,0,5,0,2,0,0,0,1.01,0,13,13,clean
0,0.001363,0,0,0.012449,0.001356,0,7.44972,0,0,1,0,0,55,0,0,0.172635,0,0.039372,1,40,3,9,0,1.02,91,17,0.00159,0,0,2.36,2,0,1,0,2.03,0.001409,14.2,0,71,13,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,15,0,0,8.07898,0,0.001421,2,96,4,1,0,0,55,32,0,0,0,0,2,0,1,0,0,0,4.06,0,88,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.002474,0,0,2.57538,0,0,2,0,0,25,0,0,7.98269,0,0.009599,1,68,2,1,0,0,21,17,0,0,0,0,2,0,0,0,0,0,1.01,0,33,4,clean
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,0.001922,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,clean
0,0.000617,0,1.02,0.003827,0.000844,0,5.33714,0.000689,0,0,0,0,0,0,0,0.1256,0,0,0,7,4,1,0,0,0,1,0.000839,0.000832,0,1.06,0,0,0,0,1.03,0,4.07,0,28,1,clean
0,0,0,0,0.003791,0,0,6.65212,0,0,0,1,0,5,0,0,8.06967,0,0,2,3,3,3,0,0,6,7,0,0,1.01,0,1,1,0,0,0,0,2.04,0.009162,17,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,clean
0,0.000726,0,1.01,0.016819,0.000757,0,10.0134,0.000965,0,1,2,1,11,0,0,0.260407,0,0.043647,1,380,3,8,0,1.02,28,14,0.002095,0.000901,1.02,1.13,1,0,0,1,1.02,0.001409,2.02,0.000837,38,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002233,0,0,3.17525,0,0,0,2,0,21,0,0,0.085017,0,0,3,0,1,2,0,0,55,29,0,0,0,0,7,0,7,1,0,0,1.03,0,28,5,clean
3,0.002084,0.001277,1.01,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,0.002987,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,buggy
37,0.003922,0,0,0.173283,0.00149,0.000936,27.8882,0,4.05,2,0,0,218,0.002847,2.02,0.695483,0,0,32,0,2,4,0,0,2080,547,0.012166,0.001926,5.06,9.89,12,1,9,2,1.02,0,1.01,0.004238,13,6,buggy
0,0,0.003249,0,0.019258,0,0,7.52192,0,0,3,0,1,15,0,0,0.180872,0,0.003617,7,3,2,4,0,0,10,28,0.001023,0,1.05,0,3,0,0,1,0,0,2.1,0.000837,10,5,buggy
0,0,0.001049,0,0.068667,0,0,24.5715,0,0,7,3,2,100,0,0,8.54178,0,0.043647,15,384,4,4,0,1.02,120,119,0.023296,0,3.03,0,8,0,0,2,0,0.001409,5.06,0.003581,77,16,buggy
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0.000759,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,buggy
5,0.000819,0,0,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,0.000543,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,buggy
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,0,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,buggy
0,0,0,0,0.020162,0,0,19.6547,0,0,0,0,0,29,0,0,0.502398,0,0.023732,12,270,2,1,0,1.02,1,42,0.00994,0,3.04,0,0,0,0,0,0,0.001409,7.12,0.003029,48,2,buggy
4,0.017875,0.009051,1.01,0.466001,0.003915,0.00828,42.2808,0.000741,2.02,24,0,1,419,0.005485,3.03,1.31291,0,0,90,0,1,17,0,0,1431,572,0.052596,0.014248,12.2,17.83,27,9,2,9,3.03,0,1.01,0.019018,9,19,buggy
0,0.014184,0,0,0.502679,0.004682,0,41.1012,0,0,0,0,4,291,0,0,9.0788,0,0.012241,13,4,2,1,0,0,351,249,0.075254,0,6.08,16.93,0,0,0,18,2.02,0,12.18,0.008406,44,2,buggy
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,0,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,buggy
0,0.012248,0.001903,0,0.069739,0.015395,0.001798,29.2704,0,0,0,1,2,177,0,1.01,8.66042,0,0.021127,43,81,7,10,0,0,1540,367,0.02036,0.002666,8.1,17.25,5,3,4,5,11.12,0,14.4,0.009986,263,51,buggy
3,0.0066,0.024291,7.12,0.44194,0.00383,0.001155,27.9911,0.015211,6.09,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,9,114,1,38,0.000564,0,1225,374,0.027158,0.018372,6.06,16.7,107,4,2,9,4.07,0,1.01,0.008461,8,41,buggy
27,0.029572,0.001694,6.15,0.509973,0.003763,0.006522,37.9039,0.015802,7.1,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,76,427,3,2,0,1.02,21115,1156,0.089244,0.023626,13.29,132.62,94,8,1,10,2.03,0.001409,10.17,0.049184,96,28,buggy
0,0,0.00099,1.01,0.039291,0,0,23.2611,0.002035,0,9,2,1,104,0,0,8.49634,0,0.043647,17,380,3,10,0,1.02,105,127,0.021089,0.001871,2.02,0,13,1,0,2,0,0.001409,2.02,0.002908,46,14,buggy
0,0.001609,0.007062,1.01,0.046309,0.002194,0.000472,12.482,0.000875,0,2,1,1,52,0,1.02,8.23626,0,0,6,3,2,20,0,0,66,45,0.008512,0.000804,0,2.31,6,0,2,1,2.03,0,0,0,10,9,buggy
1,0,0,0,0.004051,0,0,7.57299,0,0,1,0,0,8,0,0,0.181247,0,0.012208,2,54,2,0,0,0,10,16,0,0,0,0,1,0,0,0,0,0,2.02,0,19,4,buggy
0,0.000516,0.00158,1.01,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,0.001532,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,buggy
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,0,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,buggy
