@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.087379,0.048544,721,0,5,1,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0.675971,0.045921,0.006687,747.666667,1,10,0.333333,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0,0.05642,0,514,1,2,1,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0,0.002634,0.000878,2278,0,7,1,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0,0.027119,0.00339,590,1,3,1,1
0,0,0,629,0,1,0.5,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0,0.000804,0.000804,3732,0,11,1,1
0,0,0,7,1,1,1,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0,0.217635,0.272218,1429,1,6,1,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0,0.015038,0.015038,133,1,1,1,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0,0.000731,0.000731,4786.5,0,3,1,1
1,0.009238,0.004619,433,0,7,1,1
0.981941,0.004144,0.008978,724,1,10,1,1
0,0.010922,0.008995,3113,0,8,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0,0.066372,0.022124,678,0,4,1,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0.91403,0.010027,0.015041,598.363636,0,10,0.545455,1
0,0.025068,0.00542,1476,1,6,1,1
0,0.174888,0.06278,446,1,3,1,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0,0.0112,0.0112,4107,0,12,1,1
0,0.333333,0.035088,57,0,1,1,1
0,0.222222,0.288889,90,0,5,1,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0,0,172.5,0,1,0.083333,1
0,0.381679,0.19084,131,1,3,1,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0,0.109005,0.037915,211,1,6,1,1
0.767534,0.005614,0.037895,475,0,8,0.666667,1
0,0.642254,0.507042,355,0,3,1,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.343062,0.128183,0.128622,759.333333,0,5,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0,0.408759,0.083942,274,0,4,1,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0.783822,0.047044,0.034214,441.666667,0,5,0.666667,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.650022,0.027735,0.027735,324.5,0,4,1,1
0,0,0,263,1,1,1,1
0,0.001014,0.000676,2959,0,9,1,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0,0.002874,0.002874,696,0,9,1,1
0,0,0,13,0,1,0.5,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0.971897,0.006313,0.006313,507.823529,0,6,0.191176,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0,0.460784,0.27451,102,1,2,1,1
0,0.011791,0.007369,1357,1,8,1,1
0.653736,0.023444,0.080647,710.916667,1,13,0.138889,1
0,0.014644,0.008368,478,1,10,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0,0.091938,0.031117,707,1,4,1,1
0.951355,0.053882,0.036487,1178.5,1,10,1,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0.710123,0.027009,0.042539,740.5,0,6,1,1
0,0.006031,0.001206,1658,1,8,1,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0,0.551724,0.068966,29,0,4,1,1
0,0,0,238,0,1,0.333333,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0,0.199367,0.386076,316,0,4,1,1
0,0.584795,0.269006,171,0,7,1,1
0,0.027601,0.019108,471,0,4,1,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0,0.006226,0.005747,2088,1,14,1,1
0,0.038866,0.028361,1904,0,12,1,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0,0.009355,0.002462,2031,0,6,1,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0,0.005857,0.005857,1366,1,3,1,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0,1.237805,0.277439,328,0,5,1,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0.549035,0.131139,0.100273,586.4,1,14,0.6,1
0.575704,0.04078,0.02069,667,1,10,1,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0,0.124408,0.126437,1479,1,3,1,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0,0.486413,0.616848,368,1,3,1,1
0,0.009579,0.002554,1566,0,4,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0,0.068985,0.075154,1783,0,10,1,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0,0.025608,0.019206,781,1,1,1,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0,0,0,9,0,1,1,1
0,0,0,201.666667,0,1,0.333333,1
0,0,0,3,0,1,1,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0,0,0,29.5,0,1,0.5,1
0,0.012245,0.012245,245,0,3,1,1
0,0.177273,0.04697,660,0,4,1,1
0,0,0,531,0,1,1,1
0.875906,0.023645,0.018995,594.9,0,11,0.833333,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0,0,0,50,0,1,1,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0,0.00641,0.000256,780,1,8,0.6,1
0.825775,0.03733,0.040404,379.5,0,10,0.833333,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0.546217,0.207465,0.188183,224.104712,0,8,0.207679,1
0,0.073214,0.025,560,0,5,1,1
0.467097,0.071372,0.017145,627,0,11,1,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0,0.012876,0.007511,932,0,4,1,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0,0,0,11,0,1,1,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.181421,0.097579,0.132375,440.666667,1,4,0.333333,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0,0.005525,0.00221,905,0,8,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0,0.004722,0.018363,1906,0,7,1,1
0,0.023392,0.012671,2052,0,6,1,1
0.65435,0.024105,0.018555,710.117647,0,15,0.647059,1
0,0.078652,0.074157,890,1,2,1,1
0,0.004469,0.004469,895,1,4,1,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0.937231,0.036474,0.024316,109.666667,0,11,0.333333,1
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0,0.000993,0.000993,2014,1,6,1,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0,0.005236,0.005236,95.5,0,3,1,1
0,0.019313,0.002146,466,0,3,1,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0,0.071366,0.08007,1149,0,6,1,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0,0.003401,0.003401,588,0,3,1,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0,0.030157,0.018094,1658,1,9,1,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0.024383,0.009642,0.365702,121,1,5,0.25,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0,0.4811,0.5189,291,0,4,1,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0,0,0,190,0,1,1,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0,0.5,0.5,4,1,9,1,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0,0.735294,0.352941,34,1,4,1,1
0,0.244373,0.133441,622,0,3,1,1
0,0.024635,0.006387,1096,0,10,1,1
0,0.022425,0.004153,1204,0,8,1,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0.371244,0.003425,0.012842,292,0,6,1,1
0.698123,0.08971,0.089452,595.076923,0,10,0.538462,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0.652581,0.038481,0.00962,861.285714,1,9,0.428571,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0,0,0,449,0,1,1,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0,0.022481,0.020155,1290,0,4,1,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0.970951,0.004975,0.004975,502.5,1,5,1,1
0,0.06632,0.020806,769,1,2,1,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0,0.021645,0.002165,924,1,4,1,1
0,0,0,538.5,0,1,0.5,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0.544273,0.018296,0.015152,499.714286,0,7,0.571429,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.985228,0.008294,0.008294,422,0,1,1,1
0,0.035839,0.020979,1144,1,4,1,1
0,0,0,133,0,1,1,1
0,0,0,22,1,1,1,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0,0.025373,0.001493,670,1,8,1,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0.430677,0.021053,0.021053,19,0,3,0.6,1
0,0,0,195.5,0,1,0.166667,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0.843152,0.009808,0.001207,1104.5,0,15,0.833333,1
0.925651,0.010329,0.025178,309.8,0,6,0.8,1
1,0.001424,0.001424,2106.5,0,12,1,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.916722,0.016412,0.004794,774.714286,0,16,0.428571,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0,0.012788,0.003836,782,0,10,1,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0,0,0,49,0,1,0.5,1
0.956686,0.011407,0.008555,526,0,6,1,1
0,0.005464,0.001821,549,0,4,1,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0,0.100671,0.104027,1192,0,4,1,1
0.639286,0.008251,0.005317,909,0,13,1,1
0,0.003676,0.001337,2992,1,6,1,1
0,0.020801,0.01772,1298,0,8,1,1
0,0.810185,0.611111,216,0,5,1,1
0,0.003322,0.003322,301,1,2,1,1
1,0.003672,0.007344,817,1,12,1,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0,0,0,10,0,1,1,1
0.857148,0.012295,0.009563,732,1,7,1,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0,0.0317,0.004323,694,0,8,1,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
0,0.007264,0.007264,413,0,9,1,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0.522559,0.070815,0.075107,233,1,4,1,1
0.898412,0.022248,0.014052,170.8,1,1,0.6,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0.792074,0.002411,0.015592,691.222222,0,14,0.111111,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0.567853,0.083847,0.04439,324.4,0,7,0.6,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0,0.1875,0.109375,192,0,7,1,1
0,0.038722,0.03001,1033,0,1,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0,0.006826,0.006826,293,0,7,1,1
0,0,0,342,1,1,0.142857,1
0,0,0,12,0,1,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0,0,0,58.5,1,1,0.5,1
0,0.009524,0.019048,420,0,4,1,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0,0.02,0.02,200,1,3,1,1
0.642842,0.034207,0.008712,538.576923,1,11,0.769231,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0,0.003774,0,530,0,2,1,1
0.750649,0.019704,0.012667,355.25,1,6,1,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0,0.009401,0.010576,851,1,5,1,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0,0.031008,0.042636,258,0,2,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0,0.002205,0.002205,907,1,3,1,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
1,0.000943,0.000943,2122,0,10,1,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0.828986,0.022346,0.006052,537,1,8,1,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0,0.267161,0.191095,539,0,7,1,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0.810593,0.005267,0.001013,1234,0,17,0.5,1
0,0.005455,0.001818,550,1,2,1,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0,0.011104,0.007106,4503,0,10,1,1
0.416499,0.214234,0.018425,692,0,12,1,1
0,0.123662,0.005353,1868,0,6,1,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0,0.358491,0.290881,636,1,2,1,1
0,0.054716,0.040508,3308,1,8,1,1
0,0.012912,0.005739,348.5,0,11,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0.640078,0.02152,0.003031,1649.6,0,19,0.9,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0,1.142857,0.314286,35,0,1,1,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0,0.288048,1.626578,1347,1,5,1,1
0,0.056462,0.012547,797,1,2,1,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0.860896,0.033925,0.025838,153.636364,1,4,0.424242,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0,0,0,43.125,0,1,0.125,0
0,0.005115,0.002558,391,0,15,1,0
0,0.154851,0.141791,536,0,10,1,0
0,0.011952,0.007968,251,0,1,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0,0.137931,0,29,0,1,1,0
0,0.008902,0.002967,674,0,4,1,0
0,0.001071,0.002141,934,0,6,1,0
0,0,0,48.666667,0,1,0.333333,0
