@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.522957,0.277742,-1.441807,-0.373939,0.518293,0.338763,0.254779,0.052529,-0.264028,-0.207988,-0.862081,0
-0.474491,-1.056776,0.223892,-0.963331,-0.791192,-0.320286,-0.474928,-0.228811,0.334508,0.458504,-0.348541,0
-0.690018,0.26397,0.601384,-0.720655,0.453572,0.245623,0.651568,0.090334,-0.227929,0.163851,-0.486309,0
-1.088436,1.708019,-4.813636,-0.086481,0.681009,0.72188,-0.499865,-0.089208,2.300136,2.139148,-0.346718,0
-0.561878,-0.316626,0.480365,-0.678958,0.55352,0.286229,0.746581,0.106182,-0.192112,0.126632,-0.403705,0
1.449024,-2.262351,-2.810931,2.238605,0.7844,0.230733,0.303299,-0.557187,-1.071361,-1.386768,0.705036,0
4.354841,-0.313244,-2.479246,0.271267,0.685923,0.332363,0.06213,-0.015161,-1.201613,-1.988793,-1.25415,0
0.497172,-4.356748,0.845479,-0.7969,1.011247,0.568311,0.914843,-0.264727,-0.328486,0.717068,-1.101894,0
0.55328,-1.415716,0.853714,0.532702,-0.950541,-0.591233,-0.440573,-0.215732,-1.031664,0.957686,0.936325,0
-0.038211,-0.70104,0.454733,-0.393694,-0.924548,-0.456168,-0.534302,-0.176222,-0.252078,0.597374,-0.060578,0
0.832025,1.22508,1.257644,2.50504,0.196559,-0.168387,0.761927,-0.995274,0.464862,-0.151225,0.022725,0
-0.358999,1.083521,0.145327,0.613783,-1.228898,-0.681206,-0.829216,-0.048267,-1.107512,0.42353,0.653074,0
-0.811119,0.286097,-0.131709,-0.872356,-0.861611,-0.3431,-0.605539,-0.049112,0.443811,-0.004978,0.269197,0
-0.767286,0.307233,-1.337661,-0.504316,0.699056,0.460367,0.475686,0.12899,0.936456,0.534499,0.56641,0
-1.072068,1.471253,0.352873,-0.640824,0.36463,0.187309,0.635245,0.258803,0.022922,0.015255,-0.003145,0
-0.575811,-0.097362,0.250956,-0.749067,-0.61475,-0.029144,-1.041173,0.107498,-0.181087,-0.7855,0.173754,0
-0.787921,0.57602,-2.78089,-0.320254,0.712903,0.569254,0.094929,0.019869,1.345039,1.087196,0.051951,0
0.947128,-1.489219,-2.274984,1.847138,0.718015,0.273463,0.324503,-0.457268,-0.360628,0.106079,0.85567,0
0.086959,0.205701,0.256159,0.55466,-1.150497,-0.66189,-0.648497,-0.159878,-0.729653,1.205041,0.655207,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
0.035836,-0.185897,0.168249,0.725612,-1.133581,-0.670481,-0.67614,-0.196394,-1.160188,0.855674,0.578967,0
0.407041,0.45405,1.298638,0.944619,0.542664,0.100038,1.14186,-0.928581,1.728084,-1.210972,-0.078105,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
0.037639,-2.767789,0.640272,-0.994688,-0.484191,-0.143142,-0.351814,-0.217279,0.003449,-0.134452,0.075161,0
-0.897607,0.701193,0.581023,-0.706017,0.492571,0.226944,0.823664,0.252614,0.111839,-0.062509,0.437172,0
-0.128605,0.107213,0.619362,0.635705,0.319565,-0.000595,0.752125,0.107463,-1.109744,0.774745,0.703351,0
-0.450018,0.89368,0.536965,0.292916,0.272293,0.03071,0.627547,0.147613,-0.872714,0.566776,0.332656,0
-0.565435,-0.326232,-0.924413,-0.753683,-0.763796,-0.281234,-0.708138,-0.108444,0.363991,-0.272921,0.207656,0
-0.645538,-0.083037,0.856103,-0.761479,0.441477,0.214342,0.764795,0.042618,-0.20273,0.452401,-0.752153,0
-0.108499,-2.5729,0.804063,-1.079306,-0.6902,-0.306222,-0.330288,-0.379951,0.132206,0.396224,-0.387869,0
0.074327,-2.679653,0.470571,-0.948442,-0.512435,-0.09575,-0.572516,-0.277454,-0.147685,0.083704,-0.594791,0
0.051485,-0.004401,-0.510225,0.079142,-0.955309,-0.309844,-1.312469,-0.239186,-1.301894,-0.156999,-0.806908,0
-0.060528,1.298276,0.274017,0.971916,0.152935,-0.068654,0.463024,0.199552,-1.293231,0.833742,0.639481,0
-0.965006,0.990413,0.634304,-0.694718,0.398605,0.205196,0.695306,0.205607,-0.001055,0.213648,-0.180338,0
-0.933217,1.396162,0.698886,-0.195519,1.263038,1.520232,-1.319799,0.716444,-0.11748,-0.239094,-0.196433,0
-0.238825,1.044827,1.507051,0.499999,-0.997491,-0.595941,-0.172697,-1.017331,1.805619,-0.973021,0.001093,0
-0.538601,-0.316148,0.323737,-0.613726,0.699687,0.399093,0.682406,0.238682,-0.157387,-0.412267,0.319369,0
-0.35899,-1.537801,0.903318,-1.051789,-0.82591,-0.373749,-0.349471,-0.283167,0.026247,0.517188,-0.757969,0
1.080592,0.096628,0.433942,-0.0858,0.354521,0.129484,0.537146,0.12392,-0.797552,0.809191,-0.874507,0
-0.272927,-1.91734,0.635623,-1.03135,-0.654665,-0.256729,-0.325976,-0.234663,0.314828,0.391545,-0.080969,0
0.005599,0.704966,-0.72319,1.230291,0.222642,-0.03728,0.316833,0.117065,-1.664595,0.278597,0.547883,0
-0.65399,1.225332,0.626275,0.141328,0.394467,0.248584,0.347087,0.270184,-0.677148,0.36938,0.297525,0
-0.247626,1.426791,-2.911989,0.949116,-1.191461,-0.519289,-1.540063,-0.215893,-0.804424,0.424171,-0.249901,0
0.916303,1.74597,0.715806,2.021688,0.213066,-0.078694,0.594963,-0.845593,0.487874,-0.340175,-0.179788,0
-0.651565,1.033289,-2.124148,-0.184135,0.450813,0.314495,0.03759,0.152999,-0.488873,-0.784064,-0.899281,0
1.053046,1.516966,0.302737,1.040392,0.439025,0.285306,0.142545,-0.644239,-0.65188,-0.142207,0.219136,0
-0.405335,1.039183,0.201022,0.407201,-1.240236,-0.69947,-0.753156,-0.073574,-1.035405,0.339148,0.476051,0
-0.16104,1.618785,-0.120258,0.719766,0.133781,-0.051644,0.395458,0.170656,-1.164217,0.604656,0.302745,0
-1.031022,1.358095,0.80463,-0.646963,0.496308,0.358816,0.455969,0.334424,-0.071061,-0.065944,0.069005,0
-0.536115,-0.563106,0.735778,-0.738499,0.609755,0.268387,0.942335,0.151709,-0.103308,-0.078829,0.180773,0
-0.28438,-1.754371,-1.881541,-0.545706,1.118903,0.724313,0.652777,0.008293,1.676856,1.026351,1.348458,0
-0.473687,-1.03151,0.411833,-0.947574,-0.756584,-0.2623,-0.563353,-0.185605,0.224606,0.346847,-0.374982,0
-0.997192,1.125222,0.568183,-0.683799,0.404253,0.199296,0.71683,0.242537,0.026544,0.078866,0.030805,0
-0.684927,-0.099899,0.466872,-0.869839,-0.784935,-0.227753,-0.770404,-0.022616,0.053147,-0.179224,-0.086036,0
0.029704,-2.646024,-0.215845,-0.900683,-0.589391,-0.221218,-0.445677,-0.339124,0.09848,0.142438,-0.454306,0
-0.730401,0.306356,-2.032255,-0.614961,-0.749197,-0.195834,-0.982091,-0.111882,0.871439,0.047444,0.307807,0
-0.558117,-0.909945,1.052464,-1.055832,-0.842568,-0.341993,-0.436869,-0.200461,0.172151,0.549045,-0.511174,0
-1.047611,1.136532,1.686675,-0.611583,-0.098666,0.901263,-2.387305,0.55641,0.277742,-0.179644,0.395235,0
1.030451,-3.413468,0.902797,0.50103,-0.374528,-0.317941,0.151489,-1.282488,1.6662,-1.646948,0.716508,0
1.957838,0.949021,0.91641,0.692481,0.717633,0.634945,-0.081581,-0.574779,-0.126406,0.225828,-0.343517,0
0.560344,-0.72452,-0.440259,0.966494,0.404101,0.036235,0.589872,0.050463,-1.502472,0.480332,0.356939,0
-0.984782,1.114773,0.221044,-0.871495,-1.012185,-0.437292,-0.664484,0.024453,0.070443,-0.338371,0.057866,0
0.377449,-3.215599,-1.458812,-0.597986,-0.224273,0.062275,-0.756456,-0.135254,-0.170844,-1.385812,0.609797,0
-0.450314,-0.91264,0.710679,-0.75213,0.540414,0.281545,0.784037,-0.039544,-0.131355,0.722831,-0.973246,0
-1.029223,1.168729,0.873147,-0.730901,0.379603,0.163155,0.800838,0.258568,-0.013369,0.054041,0.104009,0
-0.970627,1.268829,0.4052,-0.626434,0.36895,0.178772,0.633852,0.253346,-0.229907,-0.214108,-0.158126,0
5.286583,2.142298,-0.415329,-0.151801,-1.505385,-1.048358,-0.752969,1.888532,-0.213767,-0.41271,-0.512322,0
-0.089257,0.708348,0.490999,0.576717,-1.192037,-0.711423,-0.554851,-0.078762,-0.562159,1.250754,1.161244,0
-0.868544,0.748828,0.637552,-0.717433,0.821591,-0.36178,0.539473,0.16982,-0.222021,-0.067557,-0.239455,0
-0.649101,1.012289,-1.613178,-0.244619,0.424905,0.269592,0.142604,0.18432,-0.692378,-0.969663,-0.849403,0
0.972555,-1.218818,2.189659,2.480757,1.434814,1.531443,-1.381555,-0.350076,-0.196242,1.019356,-0.413533,0
-0.905874,0.817797,0.696449,-0.832485,2.049028,-1.909809,-0.013169,0.104401,-0.187286,-0.039734,-0.234169,0
-0.277156,-1.392622,0.313646,-0.69684,1.061016,0.116591,0.977659,0.230577,-0.039829,-0.892083,1.312241,0
-0.750117,0.203374,0.627881,-0.704846,0.484008,0.2615,0.703448,0.124548,-0.041726,0.324203,-0.370279,0
0.057219,-2.694357,0.159067,-0.923611,-0.533544,-0.249625,-0.246023,-0.201662,-0.105669,-0.53287,0.221389,0
0.77663,-0.385856,1.429903,2.058931,-1.142677,-0.822638,-0.232381,-1.314604,0.656473,0.575674,0.142,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-0.685504,-0.072707,0.500376,-0.69671,0.53776,0.338968,0.619921,0.070609,0.091437,0.671743,-0.612796,0
-0.099024,0.992288,-0.006558,0.394097,-1.075869,-0.546965,-0.681156,-0.499314,0.659682,0.545561,0.130509,0
1.134446,0.734887,-0.126363,0.732123,-0.133736,-0.492129,0.667138,2.836848,-0.374774,0.752944,-0.190144,0
-1.021042,1.198579,0.46945,-0.670577,0.41905,0.224317,0.676523,0.250282,0.108564,0.120292,0.091781,0
-0.733613,0.128035,-0.015328,-0.61392,0.698206,0.521752,0.41005,0.157638,0.464196,0.610174,-0.00651,0
-0.273065,1.589148,1.229205,0.386996,0.350276,0.058386,0.941543,-0.480293,1.218556,-0.589167,-0.223636,0
-0.974254,0.981154,-0.354111,-0.605793,0.48454,0.324721,0.506514,0.138401,0.563415,0.723553,-0.118581,0
-0.118843,-2.551019,0.989117,-1.109968,-0.742714,-0.331516,-0.275651,-0.418936,0.100656,0.875988,-0.998732,0
-0.42457,-0.999114,0.294761,-0.71101,0.629156,0.32325,0.80472,0.00253,0.076896,0.470758,-0.360327,0
-0.97686,1.196702,1.29076,-0.268944,1.440399,1.758552,-1.41351,0.789323,0.263408,0.156668,0.228599,0
0.152089,0.303558,-3.042475,1.259584,0.438838,0.211104,-0.091888,-0.01644,-0.960851,0.346275,0.30911,0
-0.876893,1.375854,-0.782381,-0.613634,-1.052944,-0.413136,-1.051208,0.030202,-0.484571,-0.997315,-0.611467,0
1.230506,-2.820333,0.170845,0.780805,0.719908,0.193321,0.944617,-0.469548,-0.668742,0.25898,0.041079,0
0.143418,1.110301,-1.291391,1.251579,0.173795,-0.041829,0.200817,0.105822,-1.364086,0.633089,0.317166,0
-0.915787,0.75538,-0.831379,-0.568463,0.589275,0.396117,0.499517,0.14002,0.848855,0.735381,0.283211,0
-0.943065,0.839009,0.922395,-0.74556,0.388978,0.164374,0.808453,0.205703,-0.063715,0.124915,-0.060432,0
-1.107651,1.443948,0.860599,-0.725478,0.35005,0.149712,0.776598,0.280387,0.016169,0.038509,0.157377,0
-0.27744,1.597939,1.196512,0.388968,0.351946,0.062464,0.934005,-0.483403,1.24574,-0.55871,-0.223747,0
1.997366,1.824634,0.495372,1.261755,-0.305914,-0.690929,0.832333,2.705272,-0.009323,0.864389,0.215819,0
-0.474758,-1.22135,-0.20709,-0.932887,-0.644926,-0.164975,-0.594725,-0.229603,0.835738,0.778265,0.051465,0
-0.713517,0.28872,-0.324625,-0.776522,-0.870669,-0.334036,-0.745463,-0.027877,0.018968,-0.457467,-0.056476,0
-0.293138,0.25302,-0.184906,0.194967,-1.05096,-0.571308,-0.684667,-0.098587,-0.678284,0.205745,0.607262,0
-0.959022,1.095812,0.423895,-0.645715,0.414051,0.208467,0.673014,0.248963,-0.0679,-0.072248,-0.011056,0
0.346507,-2.95017,0.900709,-0.074147,2.318774,2.415585,-1.734608,0.739995,-0.351806,-0.757495,0.303937,0
0.888658,-1.132957,2.369258,2.456422,1.982908,2.344727,-2.336211,-0.015057,0.074686,0.553754,-0.103048,0
0.45945,-1.387917,-1.281839,0.218709,0.719441,0.328604,0.53195,0.069808,-0.752857,-0.29011,0.225875,0
-0.29281,-0.084738,-1.780687,-0.182766,0.635364,0.378715,0.179918,0.208026,-0.93811,-1.612186,-0.474486,0
-0.964933,1.158478,-0.232933,-0.7899,-1.030554,-0.447554,-0.744728,0.006465,0.025898,-0.425799,-0.107476,0
0.867929,-1.955325,0.378798,0.559091,-0.89614,-0.589349,-0.427441,-0.31583,-1.22592,0.641177,1.030078,0
0.73793,0.572773,0.129976,2.188353,0.270907,-0.115715,0.717281,-0.675612,0.132514,0.424395,0.537761,0
0.17835,0.280823,-3.960214,1.587207,0.48924,0.283223,-0.261467,-0.088141,-0.435844,1.156779,0.594528,0
-0.567455,-0.610306,0.735605,-0.886022,-0.66402,-0.100844,-0.855647,-0.033239,0.063592,-0.020517,-0.177087,0
-0.793347,0.61855,-0.57111,-0.532308,0.5477,0.321406,0.54149,0.187176,0.217196,-0.004019,0.120427,0
-0.138347,-2.157244,0.583755,-0.926559,-0.349212,-0.002011,-0.487194,0.004041,0.206031,-0.678713,1.117948,0
1.595818,-0.715526,-0.050265,0.883226,-1.470034,-1.168535,-0.46824,2.500654,-0.504304,0.972466,0.106482,0
-0.877654,0.637171,0.273306,-0.679146,0.471685,0.252331,0.704657,0.161446,0.220746,0.373453,-0.055469,0
-0.951191,1.002075,0.490292,-0.678422,0.453879,0.246414,0.68469,0.241556,0.070946,0.081532,0.105077,0
-1.066306,1.545653,0.20527,-0.608959,0.345179,0.176133,0.593625,0.255557,-0.054134,-0.072044,-0.102113,0
0.607057,1.076957,0.350726,2.219804,-1.128122,-0.6313,-0.979516,-0.988934,-0.139503,-0.646731,0.080858,0
0.718052,-0.681037,-0.078708,0.540866,-0.967286,-0.550783,-0.717563,-0.115252,-1.141548,0.284054,0.656109,0
-0.706372,-0.154721,0.517436,-0.983534,-0.930797,-0.402893,-0.521066,-0.161922,0.195489,0.312096,-0.370825,0
-0.431133,-1.059192,1.075767,-0.815624,0.508722,0.233517,0.891241,-0.061114,-0.217681,0.774832,-1.058764,0
1.02524,-5.628589,0.739426,-0.51222,-0.415569,-0.219029,-0.131996,-0.662469,-0.475712,1.134253,-0.651522,0
-1.016769,1.449754,0.518813,-0.520676,0.570472,0.507062,0.146089,0.383323,-0.168637,-0.197919,-0.135605,0
0.013213,1.07822,0.841699,0.80639,0.729701,0.65145,-0.071269,-0.493502,0.574345,-0.75058,-0.780461,0
4.10357,0.784557,1.14002,0.945933,-1.719336,-1.332973,-1.174766,8.456157,1.222563,0.805816,0.124875,0
-0.822159,1.010176,-2.970098,-0.229671,0.617561,0.516069,-0.047528,0.04774,0.953682,0.681508,-0.30261,0
1.192042,1.316179,-0.289523,2.520866,-1.334598,-0.91916,-0.820142,-1.056495,-0.369135,-1.232644,-0.305385,0
-0.354159,1.539194,-1.298322,0.041043,0.423558,0.369771,-0.192906,0.276026,-0.989322,-0.776808,-0.943741,0
-0.554085,0.42203,-1.142872,-0.606499,-0.933206,-0.37364,-0.971196,-0.056439,-0.552006,-1.163112,-0.540498,0
-1.025176,0.843501,0.924222,-1.008408,-0.987764,-0.477641,-0.384354,0.050156,0.260663,-0.178283,0.507908,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
1.163572,-1.397252,-2.934383,2.594707,0.754333,0.285435,0.2899,-0.911655,0.812112,0.494047,0.86955,0
-0.331489,-0.930829,-0.304982,-0.53775,0.786322,0.488355,0.577226,0.13719,-0.075379,-0.126636,-0.095917,0
-0.573454,1.016424,0.290026,0.04514,0.361195,0.192283,0.425801,0.161329,-0.600967,0.476906,0.033178,0
-0.993131,0.998515,0.471318,-0.906864,-1.024417,-0.484871,-0.544745,0.033184,0.053623,-0.355906,0.137667,0
-0.606057,-0.578372,0.514746,-0.970961,-0.788044,-0.343164,-0.415888,-0.078797,0.251152,-0.139463,0.367887,0
0.885848,-1.527258,0.955436,1.721761,-0.582672,-0.275781,-0.684328,-0.811041,0.293938,-0.367202,1.244551,0
-1.011824,1.281021,0.303102,-0.80825,-1.0035,-0.391887,-0.807435,0.086361,-0.134873,-0.578608,-0.064714,0
-0.92979,0.833079,0.868995,-0.731979,0.428475,0.183027,0.840451,0.248583,-0.052516,-0.015999,0.147393,0
-0.932572,0.847025,0.097895,-0.857359,-0.982268,-0.430757,-0.62797,0.004253,0.13662,-0.279056,0.064711,0
0.479891,-0.124366,-1.165558,1.051561,-1.230837,-0.629055,-1.341993,-0.350208,-2.422937,0.020412,-1.121733,0
-0.091939,-0.544195,-1.243839,-0.063449,0.706549,0.380959,0.434239,0.119946,-0.541265,-0.674665,0.46193,0
-0.175534,-1.720745,0.170527,-0.661427,0.934882,0.404617,1.105255,0.256938,-0.030664,-1.133175,1.633241,0
-0.005489,-1.144044,1.354824,-0.33764,1.656486,1.85453,-1.270922,0.595992,-0.129799,0.199825,-0.529454,0
0.968457,1.825218,0.138412,1.726221,0.164953,-0.120161,0.570893,-0.677317,0.33901,-0.377398,-0.42569,0
-0.634556,-0.256059,-0.088813,-0.665952,0.531496,0.323357,0.614578,-0.025648,0.31819,0.966111,-0.752254,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.718846,0.01579,0.884544,-0.762363,0.469493,0.211986,0.847773,0.110172,-0.07399,0.342323,-0.328808,0
-0.791189,0.239911,0.063031,-0.879637,-0.866773,-0.348356,-0.605281,-0.036872,0.299297,-0.12978,0.215824,0
-0.712665,0.278352,-0.335869,-0.635566,0.606251,0.353948,0.649351,0.140402,0.389331,0.26871,0.277705,0
-1.00813,0.95013,0.519964,-0.931537,-0.995398,-0.455364,-0.52422,0.034042,0.205683,-0.218113,0.280512,0
-0.047903,-2.16471,0.132917,-0.662882,0.997469,0.435004,1.145085,0.232184,-0.048718,-1.151584,1.644469,0
-0.83298,0.67618,0.531272,-0.655807,0.458391,0.221859,0.724072,0.233251,-0.189815,-0.171673,-0.047758,0
-0.95686,1.493965,-5.596568,-0.167348,-0.746565,0.064332,-1.95161,-0.329202,2.069692,1.418167,-0.63717,0
0.046577,-2.325164,-0.001194,-0.742448,-0.188488,0.229888,-0.951961,0.040072,-0.080148,-1.065558,0.813544,0
0.52299,0.296228,-1.517712,1.417838,0.361752,0.112213,-0.013651,0.180364,-2.071096,-0.437487,0.271634,0
-0.358639,0.109439,-1.98411,-0.182368,0.60385,0.363509,0.16619,0.182124,-0.764248,-1.397784,-0.496298,0
-1.065272,0.979135,0.94358,-1.000938,-0.989067,-0.451296,-0.452071,0.057695,0.287725,-0.087994,0.427526,0
0.211614,1.811519,0.283826,1.423865,0.101158,-0.137582,0.533442,-0.299806,-0.494314,0.395266,0.249923,0
-0.981225,1.112135,0.671049,-0.684083,0.421819,0.210041,0.706025,0.265071,-0.055584,-0.04471,0.073435,0
