@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,97,1,0.192593,0,0,7.133333,2,0.9333,0
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,0
6,0,10,0,0.366667,0,0,14.4,1,0.6,0
2,0,15,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,0,0,0.5,0,0,7.25,2,1,0
1,3,36,1,0.424242,0,0,17.333333,1,0.6667,0
1,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,45,0,0.255556,0,0,0,1,1,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,1,0.375,1,1,14.375,8,2,0
1,0,0,1,0.6,0,0,7.4,1,0.8,0
3,0,35,0,0.590909,2,5,4.545455,1,0.8182,0
3,4,6,0,0.666667,0,0,4,0,0,0
1,0,1,0,0.5,0,0,10.5,3,1.5,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
1,0,148,3,0.210526,0,0,35.2,10,1.95,0
4,0,10,0,0.466667,2,4,5.8,1,0.6,0
1,0,0,0,1,0,0,0,1,1,0
2,1,9,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.333333,0,0,9.333333,1,0.6667,0
3,0,0,1,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,0,0.833333,0,0,3,1,0.6667,0
3,0,3,0,0.777778,1,2,7.333333,1,0.6667,0
4,0,30,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,3,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.5,0,0,6,1,0.5,0
3,0,99,5,0.212963,1,1,24.894737,9,1.5263,0
1,0,3,0,0.555556,0,0,0,1,1,0
2,0,56,0,0.260417,1,2,10.75,2,1.0833,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0.666667,0,0,7,1,0.5,0
3,0,0,0,0.6,0,0,11,1,0.5,0
3,1,55,3,0.205357,1,2,12.142857,5,1.2143,0
2,0,0,1,0.3,1,1,7.375,2,1,0
4,3,0,0,1,0,0,5,0,0,0
1,0,3,0,0.666667,0,0,18.333333,3,1.3333,0
