@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.694553,-2.304101,-1.324166,1.342763,-1.974571,-0.467673,-0.91111,1.927426,-0.060766,0.354102,0.012262,-0.049874,1
-2.40472,-1.859943,-0.304608,0.084183,-0.315183,0.999913,-0.428957,-0.449905,0.218683,0.43271,-1.088935,-0.013525,1
-0.765819,0.263061,0.034563,0.234582,0.380418,-0.370203,-0.32511,-0.431315,0.423409,0.651733,0.144193,0.92274,1
2.377598,-0.433364,0.951787,-0.31772,0.808875,-0.520499,0.490049,0.679437,-1.833002,-0.801272,0.317342,-0.762385,1
-0.239876,0.194705,0.464674,0.715666,-0.022395,-1.897398,1.0171,-0.971207,-0.929439,-0.477071,0.340089,-0.097004,1
-1.122073,0.687147,-1.933741,0.497521,-1.334135,0.339869,2.092618,-1.259556,-0.17366,-0.765803,0.437402,-0.335635,1
-1.257205,2.525856,-1.271341,-0.01015,0.34588,1.202323,-0.017743,0.181124,0.03097,-0.030479,0.488254,-0.298612,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
12.161575,-3.725849,-6.717474,3.394482,-4.17735,-2.122023,-4.611586,0.812852,-1.725559,3.210064,1.665051,-0.648113,1
2.362763,3.036489,0.858806,0.133923,0.122252,-0.116006,-0.230076,0.108549,0.173652,0.174111,-0.12923,-0.296034,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
1.775526,1.854373,0.981408,0.440458,-0.271368,-0.343597,-0.981534,-0.88752,0.324386,-0.330968,0.074538,-0.024573,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
0.249768,-0.46694,0.679606,-0.013567,0.196755,-0.844511,-0.490784,-0.100784,0.300477,-1.407451,-0.165639,-0.462791,1
10.266091,-1.74713,-6.847539,2.386633,-3.845148,-1.326072,8.203121,-1.898251,-0.997178,-0.276183,-1.563623,0.77498,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
1.199504,2.266266,1.027964,0.717989,0.269527,-1.034984,-0.418482,0.065992,0.381475,-0.405297,-0.60388,0.508164,1
4.832763,-0.286195,-0.548669,0.084246,-0.838164,-0.081972,-1.82735,0.064743,0.294328,-2.383613,-0.999389,0.422088,1
7.078618,0.074871,-1.061466,-2.342525,1.772853,0.51086,1.128193,-0.39455,1.166282,0.024459,-0.676657,-0.747227,1
-0.723141,3.393338,-1.074823,0.482695,0.742642,1.822969,0.835206,1.177365,0.925495,1.38018,-0.114544,-0.095173,1
0.620374,0.865206,1.389142,0.616148,0.212832,-0.681257,-0.161741,-0.326164,0.04555,0.059371,0.413259,0.049338,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
0.290353,-1.885141,1.358218,0.194245,0.550828,-1.041677,0.773461,0.488151,-0.360026,0.083487,-0.566619,-0.254474,1
-0.535322,-1.583078,1.045519,0.559676,0.384593,-0.356237,0.052443,0.356444,0.761504,-0.621806,0.260945,0.152926,1
-0.766151,-0.093653,0.376306,0.500284,0.662927,-0.605617,0.109935,0.12029,-0.144927,0.25002,0.605182,1.17467,0
-1.670432,0.977535,-0.868347,0.222177,0.169348,1.051562,-0.098111,-0.005352,0.119194,-0.260481,0.460133,0.069885,0
0.211911,2.397076,0.757102,0.3147,0.686282,-0.649819,0.245894,0.150692,-0.628574,0.490054,0.158441,-0.192431,0
-1.504859,1.727994,-1.140748,0.216755,0.151614,1.08454,-0.297591,-0.112003,0.194818,-0.287241,0.115583,0.00004,0
0.089077,2.855313,0.102769,0.710213,1.20683,0.189622,0.977843,1.369576,0.612538,0.950959,0.032632,0.591727,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-0.686274,-1.463598,2.059575,0.641016,0.383464,-1.418779,0.060022,-0.12843,-0.134459,0.419542,-0.277188,0.448818,0
3.731596,-2.388678,-1.351971,2.545337,-3.563824,-1.427584,-1.774925,2.729486,-1.003639,0.368669,-0.033612,-0.767047,0
0.569946,1.605897,0.59362,0.678256,1.207546,-1.32135,0.0845,0.141598,-0.51717,-0.309173,0.462085,-0.008287,0
0.911728,-2.506593,-2.167895,2.589322,-3.288284,-0.637716,-1.470766,2.662325,-0.64753,0.823818,0.090956,0.182638,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
1.915862,0.138337,1.662196,0.136671,0.393987,-0.036286,0.0748,-0.443427,0.326256,1.267455,0.498153,-0.358685,0
0.804764,2.02361,0.911709,0.966924,0.599634,-1.267093,-0.330586,0.032715,0.217905,-0.451326,-0.270916,0.554758,0
-1.198909,1.822874,-0.868408,0.4014,0.415256,1.393339,0.324162,0.540603,0.860354,0.605015,-0.167516,-0.046275,0
-1.987791,-0.929784,-0.22808,0.104613,-0.120566,0.986848,-0.113815,-0.188942,0.097087,-0.212296,0.405556,-0.161387,0
-2.146462,-0.200624,-1.059981,0.078027,-0.248952,0.643727,0.446481,-0.658831,-0.554445,-0.260099,0.473502,-0.411221,0
-1.219307,0.003356,0.48718,0.193797,0.263313,0.440329,0.347685,0.356485,0.108285,0.36245,0.082719,0.727992,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
0.831394,2.0164,0.87857,0.994764,0.549832,-1.281388,-0.353517,0.061961,0.203683,-0.440307,-0.272671,0.55069,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
-2.233481,0.196036,-0.983685,-0.086106,0.155103,0.720999,-0.170397,-0.379336,-0.695757,-0.355762,0.837847,-0.506548,0
-1.041757,-2.23649,-2.317602,1.455464,-3.062365,-0.106947,2.858122,-1.346491,0.268644,0.189926,-1.188766,-0.129515,0
0.826295,3.386599,0.354642,1.070999,0.827288,-1.001502,-0.316242,-0.024412,0.783145,0.625948,-0.649731,0.487465,0
1.554387,2.973916,0.313494,0.713955,0.831709,-0.325404,0.009993,0.28121,0.241513,0.288125,0.451995,-0.302185,0
-0.93802,-1.653375,0.988126,0.543086,0.519022,-0.765904,-0.270079,-0.632628,0.43729,0.557298,-0.084095,0.002907,0
5.365419,-0.357895,-0.05458,-0.675718,3.124721,0.71519,1.350226,1.478077,0.164664,-0.469742,-0.523321,-2.317766,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
0.349194,-1.285163,3.155627,-0.144568,-0.596719,-0.242689,0.318051,0.246946,-0.451441,-0.158383,-0.232965,0.21695,0
0.105433,1.836652,0.407642,1.126232,0.599765,-0.89732,0.022453,0.596149,0.130096,-0.216807,-0.277507,0.054644,0
-2.212486,0.41259,-1.019697,-0.28835,0.327962,0.82604,-0.028979,-0.384571,-1.027732,-0.235309,0.963458,-0.693802,0
2.742638,0.490338,-0.494043,0.167095,-0.731007,1.050519,-1.063787,0.400465,0.152848,-2.009619,-0.351585,0.682507,0
-1.218692,0.817035,0.467075,0.417072,0.755691,-1.566612,0.026827,-0.167168,-1.679153,-0.366276,0.610706,-0.45563,0
2.081592,-2.803525,-1.54039,1.111487,0.425343,0.564468,-0.033417,1.687536,-0.550673,-0.284761,0.067477,0.600783,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.126728,-1.874498,-0.021904,0.270979,-0.11098,1.040213,-0.094197,-0.06916,0.551914,0.17502,-0.184606,-0.004712,0
-0.785453,-1.514642,1.749206,0.953007,0.841054,-1.561951,0.273261,0.343792,0.087919,-0.140066,-0.146516,0.337415,0
1.310497,5.106989,0.156143,0.646352,0.499513,-0.201917,-0.231919,0.606305,0.116868,-0.626121,-0.399712,0.341908,0
-1.661177,-1.810857,-0.005185,1.027927,0.066073,0.715935,0.123898,0.681455,1.495284,-0.587054,1.516231,0.049635,0
-1.687729,-1.902195,-0.741249,0.827886,-1.129033,0.533531,1.626366,-0.815922,0.899626,-0.245051,-0.119179,0.027287,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
0.428506,1.951663,0.858306,1.033093,0.587774,-1.350524,-0.222295,0.105367,0.054939,-0.117473,-0.199986,0.543356,0
