@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.753537,0.669212,0.689446,0.628485,0.30056,-0.805792,-0.668442,0.740751,-0.19173,-0.022802,-0.070981,0
-0.488226,-0.017719,-0.484993,-0.51565,0.063259,0.535039,0.055837,-0.632861,-0.691671,0.732882,-0.092339,0
1.258551,0.207795,0.99977,0.23067,-0.558453,0.256523,0.55004,-0.384751,0.067861,0.045334,-0.085649,0
0.791162,-0.124792,1.782652,0.108103,3.356095,-0.567778,-3.256433,-0.486835,-0.182087,-0.229618,-0.200665,0
-0.262013,-1.049469,-0.540768,0.999294,0.643713,-0.776276,-0.676975,0.758371,-0.453958,-0.439156,0.016972,0
-4.189178,-1.875679,0.138689,-1.63526,-0.174442,0.016026,-0.162787,0.616557,-0.085726,-0.659043,0.508103,0
0.320601,-0.42466,-0.988852,1.126879,0.384106,-0.598162,-0.384995,0.77002,-0.293092,-0.339573,-0.110662,0
0.185334,1.255385,-0.260826,-2.166021,-0.539226,0.660809,0.125487,0.410355,1.086889,0.403792,0.649406,0
0.359364,-0.597335,0.960263,0.234805,-0.495026,0.124977,0.45883,-0.330591,-0.127542,-0.042931,-0.091118,0
0.432143,-0.490223,0.907087,0.26846,-0.532048,0.149719,0.497348,-0.334402,-0.134042,-0.067027,-0.055468,0
0.15573,-0.694986,0.133602,0.568609,-0.274479,0.332531,0.391684,-0.471079,0.188656,-0.12725,-0.023988,0
1.699778,0.619113,0.418034,0.636805,0.205269,-0.762109,-0.510702,0.769705,-0.33663,-0.115455,-0.119449,0
-0.224259,-1.242934,-0.323456,1.305966,0.208123,-1.000294,-0.342671,1.175049,0.719906,0.178361,-0.163748,0
0.157373,-0.359756,-0.340826,0.503922,-0.105842,0.579205,0.32022,-0.740934,-0.605137,-0.508218,0.107379,0
1.065198,0.266718,0.533176,0.267739,-0.3646,0.436737,0.414844,-0.611789,-0.396671,-0.249543,0.058062,0
0.884031,-0.170603,0.393435,0.674796,-0.026791,-0.954843,-0.238991,1.035873,-0.508736,-0.163226,-0.093536,0
1.284018,0.165919,1.218359,0.201895,-0.507566,0.197693,0.386928,-0.417402,0.211035,0.107033,-0.08011,0
1.168743,1.195786,-0.546065,-0.659838,0.12063,-0.652844,-0.431241,1.073049,-0.412961,1.738263,0.123252,0
1.254583,0.044205,0.662142,0.689536,-0.145521,-1.015326,-0.185045,1.135905,-0.049558,0.109942,-0.222506,0
1.165181,0.173614,0.331456,0.637403,0.104238,-0.839284,-0.341812,0.911326,-0.530598,-0.134632,-0.194365,0
-1.177459,-0.608573,-0.002872,-0.952505,-0.275946,0.147879,0.239672,-0.124631,-0.289431,1.643566,-0.104991,0
-0.581606,1.313304,-1.0083,-0.726626,0.023917,0.875271,0.113076,-0.704057,-0.927004,0.299391,-0.55485,0
0.793833,-0.058081,-0.126159,0.735753,0.291249,-0.733508,-0.462548,0.761453,-0.776294,-0.39881,-0.031914,0
-0.610258,-1.410807,0.542053,0.344855,-0.317923,0.103245,0.377672,-0.361529,-0.462487,-0.348749,0.099236,0
0.855084,0.884917,-0.049654,-0.94621,-0.388937,0.474062,0.330671,-0.340551,-0.060232,1.624494,0.211668,0
0.518365,1.259318,0.363209,-1.93877,-0.530402,0.605842,0.114161,0.293243,0.700066,-0.302871,0.604579,0
-0.079715,-1.109135,0.526484,0.684586,-0.029953,-1.17458,-0.256496,1.213702,-0.506397,-0.109008,-0.17739,0
1.258217,0.395883,0.268836,0.402379,-0.219659,0.540945,0.328828,-0.696181,-0.0287,-0.19798,0.02861,0
1.173896,0.36433,-0.155509,0.573032,-0.141058,0.643645,0.313231,-0.75874,0.134461,-0.231957,0.054224,0
0.591029,1.058787,-0.782464,-0.644051,-0.190562,0.679325,0.28537,-0.507128,0.16515,1.523425,-0.057874,0
1.749067,0.744657,0.190178,0.64038,0.005509,-0.709663,-0.249506,0.825392,-0.628196,-0.231081,-0.078889,0
-2.644885,-2.699096,0.778969,-0.718875,-0.361013,-0.383486,0.221817,0.252327,-0.180455,1.436699,-0.120957,0
0.613164,1.008745,-0.329002,-0.680367,0.007646,-0.791511,-0.343981,1.180184,-0.577912,1.721506,-0.274372,0
1.180178,0.270192,0.626078,0.262401,-0.469933,0.386447,0.481314,-0.540255,-0.233316,-0.170026,0.00685,0
-1.062053,0.464233,0.790289,-3.052843,0.22301,0.447424,-1.009543,0.36313,1.007049,-0.052667,0.71336,0
1.320204,0.179075,0.897504,0.380332,-0.550843,0.257135,0.508508,-0.377231,0.503409,0.155497,-0.070356,0
1.198696,0.276089,0.478581,0.357364,-0.431604,0.423315,0.481335,-0.54539,-0.02491,-0.120362,-0.008324,0
-3.321285,-2.827926,1.545685,-0.712745,-0.669303,-0.595218,0.293966,0.752363,0.619736,0.745797,-0.448911,0
1.140662,-0.031687,0.101762,0.970719,0.009459,-0.889396,-0.242959,1.075669,0.417431,0.182624,-0.264732,0
1.368938,0.371973,0.633568,0.349191,-0.418268,0.400728,0.436695,-0.542223,0.138872,-0.047005,-0.007151,0
0.892309,-0.026238,0.019706,0.728775,0.086417,-0.805726,-0.283103,0.904782,-0.648266,-0.265679,-0.104942,0
0.326508,1.423144,0.021181,-1.862915,-0.542024,0.545419,0.204835,0.192402,0.717636,0.958898,0.207874,0
0.253681,0.493616,0.961538,-0.528876,-0.052789,0.220735,-0.000763,-0.430019,0.284202,1.172983,-0.608912,0
0.202589,1.0719,-0.195788,-1.7668,-0.507455,0.70508,0.154772,0.251268,0.697388,-0.38945,0.599384,0
-3.472381,-3.952887,-1.418491,1.247042,0.503148,0.18954,-0.021441,-0.496499,-0.010534,-0.888629,0.571107,0
1.149654,0.106471,1.041522,0.203679,-0.62485,0.215682,0.554067,-0.368249,-0.02248,0.019984,-0.075604,0
0.720002,0.148096,-0.909399,0.837878,0.362235,-0.468863,-0.370135,0.590297,-1.219321,-0.670373,0.00133,0
-1.49736,-1.408675,-3.098094,1.331881,0.86537,1.219981,-0.08723,-1.337842,-0.737745,-1.31576,0.472724,0
1.079175,0.432952,-0.22905,0.42602,-0.15546,0.698229,0.338515,-0.837454,-0.494141,-0.457845,0.086692,0
1.195086,0.281327,0.591616,0.290157,-0.441087,0.400266,0.46377,-0.548864,-0.149125,-0.141512,-0.010217,0
1.006447,0.671512,-2.00249,1.111902,0.687584,-0.035596,-0.488093,0.228557,-1.242851,-0.921888,0.093286,0
-4.036756,-3.506269,-2.708251,0.905447,0.80623,0.4258,-0.214702,-0.455094,0.99958,0.513034,0.387592,0
1.758815,0.635584,0.682011,0.587408,0.195635,-0.825707,-0.53373,0.808665,-0.280883,-0.044363,-0.11327,0
1.570245,0.364002,0.708512,0.605702,-0.215632,-0.96866,-0.124107,1.091243,-0.316436,-0.012266,-0.118635,0
0.124781,1.346303,-0.011643,-2.481194,-0.319487,0.674278,-0.139121,0.255199,0.564071,0.336271,0.681087,0
1.54768,0.48965,0.982552,0.235248,-0.347107,0.352558,0.272013,-0.592471,0.146121,-0.003924,-0.006065,0
0.960254,0.229725,0.191684,0.688164,0.694841,-0.672449,-0.923488,0.522661,-0.696142,-0.320415,0.021491,0
-3.638866,-3.394277,-0.412824,-0.14407,0.149504,-0.062037,0.046306,-0.24411,-1.475582,-0.108484,0.770541,0
1.554764,0.493365,0.851655,0.27953,-0.57261,0.342205,0.540824,-0.465901,0.106807,-0.005766,-0.003623,0
0.651115,-0.451954,1.195305,0.229011,-0.630563,0.058215,0.537923,-0.249246,0.064606,0.034349,-0.025058,0
-0.952912,0.295631,0.782473,-1.483036,-0.389624,0.16449,0.026996,0.239892,0.640788,0.788642,-0.258312,0
-1.129734,-2.059585,0.896766,0.381761,-0.407556,-0.144986,0.396038,-0.123895,-0.039971,-0.083951,-0.035633,0
0.352933,0.431602,-1.016475,-0.209477,0.282187,-0.618886,-0.452236,0.987693,-0.647766,1.155261,0.191111,0
-1.469366,-0.562025,-0.836309,-0.744335,0.095284,0.499706,0.084071,-0.583784,-1.431439,0.648517,0.226287,0
0.863586,-0.140313,0.448926,0.512964,-0.417278,0.329754,0.4606,-0.434847,0.465059,0.063357,-0.080389,0
-4.17758,-2.874017,-0.500999,-1.214486,0.038617,-0.036506,-0.066053,0.180965,-1.201797,0.453732,1.114363,0
0.718905,-0.405506,0.552274,0.681027,-0.06441,-1.064276,-0.227658,1.136899,-0.388396,-0.099555,-0.093769,0
0.492291,-0.575115,0.510972,0.586977,-0.401782,0.218391,0.439109,-0.346307,0.641737,0.084259,-0.008212,0
-0.023512,-1.176848,1.876426,0.274565,1.997763,0.23685,-1.956723,-1.289141,1.675274,0.456816,-0.333626,0
-2.925471,-3.150323,0.403283,-0.102342,0.119178,-0.191834,-0.033235,-0.204477,-0.916623,-0.005,0.415284,0
0.544151,-0.555939,1.255218,0.220454,-0.650224,0.019717,0.543258,-0.205221,0.130871,0.117471,-0.119394,0
0.556858,1.148779,-0.117906,-0.374397,-0.127723,0.636234,0.16641,-0.662868,-0.453408,0.891448,0.121619,0
-0.918991,-0.1877,-0.401509,-0.245734,-0.092348,0.443173,0.243141,-0.540272,-0.672146,0.506743,-0.482038,0
-0.829167,0.263988,1.268379,-1.988724,-1.011351,0.29814,0.196259,1.167983,1.757894,-2.366198,0.736452,0
0.019331,0.652734,-1.218686,-0.944962,0.117557,0.852698,0.06807,-0.778174,-1.179623,1.025606,0.311432,0
-0.039594,1.804127,-0.85005,-2.616185,-0.421588,1.018401,0.01006,0.328358,0.361922,-0.595342,0.996628,0
0.313513,0.507837,-0.252106,-1.002916,-0.338721,0.436616,0.30365,-0.269512,-0.037743,1.817699,0.120559,0
-0.333913,-1.313666,1.102547,0.287436,-0.495772,-0.060864,0.442373,-0.196863,-0.119599,-0.091643,0.061232,0
-0.120722,-0.091424,0.358283,-0.85678,-0.46237,0.174472,0.345544,-0.10319,0.00643,1.622579,0.11379,0
-0.093383,0.863705,-0.201387,-1.924119,-0.527724,0.619419,0.145773,0.37852,0.884702,-0.034435,0.623066,0
1.497526,0.496697,0.561215,0.371163,-0.475032,0.430388,0.497436,-0.541298,0.140608,-0.060358,0.016571,0
1.30123,0.184957,1.176574,0.194564,-0.673725,0.183391,0.575288,-0.334952,0.082191,0.067046,-0.052366,0
0.825086,-0.051681,-0.048241,0.633053,-0.261794,0.500404,0.402175,-0.583526,0.39504,-0.076142,-0.031112,0
-2.689204,-3.394269,0.63797,0.465841,-0.172948,-0.291624,0.252178,-0.097187,-0.568614,-0.464258,0.254176,0
0.922587,-0.12948,0.318165,0.75672,-0.056205,-0.940936,-0.204919,1.075132,-0.225793,0.003063,-0.223769,0
1.562502,0.469406,0.14929,0.799812,0.109648,-0.755506,-0.334486,0.876454,-0.08625,-0.047182,-0.141354,0
-0.843373,0.273068,-0.557351,-1.837982,0.017469,-0.704129,-0.669682,1.895685,-0.0515,-0.052375,0.610457,0
0.276201,1.008979,-1.682938,-0.244394,0.43838,-0.35087,-0.4902,0.771963,-0.878061,1.176333,-0.098248,0
1.258857,0.35863,0.526791,0.354893,-0.284328,0.454082,0.303431,-0.650128,-0.002005,-0.138939,0.04604,0
0.182986,0.946209,0.40177,-1.941489,0.165276,-0.784616,-0.998621,1.810372,0.538773,0.209246,0.485156,0
-2.210456,-3.355071,0.380334,1.118902,-0.246841,-0.32535,0.301664,0.227972,2.250404,0.870092,-0.648863,0
0.85636,0.019288,-0.104895,0.713902,0.140474,-0.754599,-0.308705,0.842372,-0.874049,-0.385827,-0.048285,0
0.43687,1.080439,1.073807,-1.77664,-0.983861,0.491731,0.278896,0.827527,1.618412,-2.072709,0.687629,0
1.139568,0.210958,0.365262,0.437853,-0.37751,0.44013,0.434512,-0.563534,0.138361,-0.095461,-0.001342,0
0.023198,0.989612,-0.039785,-2.060147,-0.340069,0.624894,0.015922,0.365759,1.074568,0.194466,0.631157,0
0.239615,1.103357,-1.558564,-0.367505,0.334741,1.141546,0.033222,-1.206471,-1.742516,-0.080342,0.037659,0
-6.475134,8.210355,-1.890024,-0.903132,0.324179,0.25969,-0.527688,0.988938,-0.824594,-2.217859,-8.485946,0
1.010076,0.901913,-0.389998,-0.296168,0.360694,-0.617616,-0.608678,0.852414,-0.724214,1.013985,0.056481,0
1.146595,0.166666,0.787958,0.264928,-0.539538,0.306803,0.529243,-0.444165,-0.060445,-0.055009,-0.043921,0
1.448864,0.363365,0.163852,0.79056,-0.018016,-0.804332,-0.217424,0.962754,-0.149233,-0.033201,-0.168715,0
-2.515095,-3.458461,0.603611,0.730132,-0.256249,-0.35283,0.3003,0.106203,0.78917,0.232468,-0.281686,0
1.498576,0.515608,0.211871,0.704391,0.27515,-0.714844,-0.506203,0.744226,-0.407675,-0.178802,-0.077075,0
-2.559587,-3.356601,0.20188,0.72848,-0.077299,-0.18625,0.219695,-0.115038,0.185066,-0.228356,0.06091,0
-0.64034,0.776627,-2.107205,0.126166,0.687257,-0.227772,-0.590893,0.534661,-1.543868,0.477298,-0.181292,0
1.125675,0.391368,-0.315198,0.568371,-0.19313,0.685309,0.389208,-0.770147,-0.073953,-0.321079,0.068548,0
-5.18714,-2.095826,-0.581883,-0.543555,0.188714,0.221731,-0.239455,0.170527,-1.152384,-0.534924,1.813232,0
-0.427295,-0.293385,-2.994398,1.009792,0.962317,-0.129715,-0.699733,0.575423,0.341823,0.599773,0.110736,0
0.547896,1.150234,-1.379764,0.485839,0.265948,1.136705,0.151644,-1.299785,-1.197696,-0.817867,-0.366311,0
0.58268,-0.394004,0.998078,0.311895,-0.508518,0.143236,0.468759,-0.335742,0.029177,-0.018098,0.052754,0
0.53376,-0.592708,1.234636,0.31853,-0.007556,0.124817,-0.097207,-0.521215,0.641596,0.191488,-0.127448,0
1.351962,0.308767,0.434364,0.637865,-0.088412,-0.874193,-0.137588,1.02441,-0.503414,-0.090911,-0.152209,0
0.867648,-0.100586,1.107841,0.15009,-0.229807,0.235744,0.121955,-0.570166,-0.066571,-0.025607,-0.108611,0
-0.027539,-1.112765,1.288836,0.228653,-0.612284,-0.091756,0.509935,-0.140733,0.01997,0.03297,-0.045254,0
1.093289,1.018411,1.042307,-1.04876,-0.867932,0.447455,0.4006,0.335312,1.060883,-1.278285,0.435556,0
-0.132896,-0.888214,-0.820193,1.012217,0.052907,0.562864,0.248874,-0.6282,0.801502,-0.121177,-0.005941,0
1.133895,0.309784,0.475088,0.281727,-0.398772,0.45014,0.445123,-0.605835,-0.341075,-0.232141,0.023865,0
-0.718803,-0.246466,-1.652569,-0.374068,0.630888,-0.555625,-0.697752,0.900799,-0.913803,1.267129,0.24408,0
0.898242,0.063689,0.55032,0.257407,-0.232883,0.414233,0.262232,-0.660304,-0.343733,-0.269094,0.039244,0
1.144764,0.144427,0.137278,0.733414,-0.008943,-0.825575,-0.215566,0.96219,-0.436418,-0.134114,-0.168081,0
1.398725,0.497728,-0.692653,1.030245,0.266463,-0.515408,-0.331468,0.707354,-0.182152,-0.273431,-0.037,0
0.087072,-0.264816,-0.955555,0.559857,0.078669,0.79709,0.264184,-0.951783,-0.97916,-0.814618,0.194408,0
0.718442,0.714751,0.368715,-1.155257,-0.561108,0.283651,0.404306,-0.133813,0.045694,1.946256,0.156189,0
-3.356468,-2.923965,0.011528,-0.997289,-0.043926,-0.23541,0.018009,0.07443,-0.907898,1.295339,0.55344,0
1.386186,0.333899,0.98126,0.220512,-0.572981,0.283312,0.519908,-0.435093,0.016906,-0.000316,-0.03789,0
0.404288,-0.16018,-0.964533,0.872141,0.049191,0.768713,0.278543,-0.836449,0.118765,-0.407907,0.156488,0
0.828155,-0.279372,1.407432,0.160725,-0.265148,0.112352,0.136256,-0.45032,0.245377,0.127609,-0.119349,0
0.824424,-0.081664,0.538578,0.356772,-0.420769,0.339543,0.452959,-0.492145,-0.055029,-0.121855,-0.012251,0
0.427565,-0.400453,0.43873,0.358223,-0.348339,0.321202,0.412275,-0.497524,-0.213259,-0.200185,-0.014915,0
0.999707,0.772698,-0.562274,0.566783,-0.111449,0.818356,0.372356,-0.934875,-0.487991,-0.552901,-0.181613,0
1.488778,0.419857,0.761014,0.342814,-0.551131,0.347858,0.531104,-0.460444,0.238798,0.024342,-0.014476,0
