@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1
1,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,1
2,3,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
1,1,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1
1,2,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1
1,1,0,0,0,93,1,1,0,0.5,5312,1
1,3,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,1
1,1,0,0,0,383,0,1,0,0.5,3140,1
2,9,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,2721,1
1,1,0,0.031579,0.042105,95,0,1,3,1,601,1
1,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,16521,1
1,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,1
1,3,0.754003,0.118588,0.079426,518,0,6,171,1,4000,1
1,2,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,1
1,1,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,1
1,3,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1
1,1,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,3943,1
1,1,0,0.004154,0.001038,963,0,10,34,1,6468,1
1,1,0,0.031111,0.013333,225,0,8,0,1,10340,1
1,3,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,1
1,8,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,1409,1
1,2,0.829818,0.055215,0.08589,108.666667,1,10,214,1,5344,1
1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,1
1,1,0,0.025641,0,156,0,2,48,1,1783,1
1,1,0,0.1,0,10,0,2,0,1,1332,1
1,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,3979,1
1,1,0,0.45092,0.417178,326,0,2,1,1,261,1
1,1,0,0,0,134,1,1,0,1,3967,1
1,23,0,0,0,58.41453,0,1,0,0.004274,319,1
1,1,0.985228,0.004162,0.003122,480.5,1,6,101,1,2694,1
1,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,3327,1
1,2,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,1
1,1,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,5444,1
1,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,1
1,1,0,0.001332,0,751,0,2,3,1,4,1
1,2,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,1
1,7,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,15634,1
1,3,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,1
1,11,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,17107,1
1,1,0,0,0,74,1,1,0,1,3883,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,921,1
1,1,0.913662,0.340081,0.251012,123.5,1,5,21,1,2139,1
1,2,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1
1,1,0,0,0,103,1,1,0,1,6462,1
1,1,0,0.162393,0.004274,234,1,4,13,1,6717,1
1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,1,0,0.055556,0.038889,180,1,6,1,1,964,1
1,3,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,1006,1
1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1
1,7,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,2766,1
1,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1
1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1
2,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,1,0.772507,0.00235,0.00188,709.333333,0,10,74,1,20564,1
1,1,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,1
1,1,0.885153,0.021536,0,356,1,3,11,1,1283,1
1,1,0,0,0,15.411765,0,1,0,0.058824,245,1
1,2,0.856299,0.017751,0.010566,591.5,0,7,32,1,5504,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1
1,1,0,0,0,7,1,1,0,0.333333,2971,1
1,3,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,1
1,3,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,1
1,8,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,1
1,1,0,0,0,52.25,0,1,0,0.25,5579,1
1,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1
1,1,0,0,0,254,1,1,0,1,3967,1
1,1,0,0.331967,0.364754,488,0,1,22,1,5407,1
1,1,0,0,0,79.333333,0,1,0,0.166667,5184,1
1,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,1
1,1,0,0.010638,0,564,0,13,6,1,1403,1
1,1,0,0.022766,0.013491,1186,0,3,0,1,1185,1
1,2,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,1
2,2,0.733496,0.028249,0.036723,118,1,6,251,0.666667,5428,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,3,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,1
1,1,0,0.025445,0,393,0,3,5,1,10902,1
1,1,0,0,0,16.6,1,1,0,0.1,2208,1
1,4,0.996353,0.008696,0.007826,230,0,13,292,1,1025,1
1,1,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,1
1,1,0,0,0,67,1,1,0,1,3707,1
1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1
1,5,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,9572,1
1,2,0.823066,0.233333,0.011111,135,0,4,53,1,9717,1
1,1,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,1
1,4,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,1,0,0.307692,0.076923,13,1,1,147,1,6145,1
1,2,0.613639,0.171826,0.216045,395.75,0,10,10,1,775,1
1,8,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,1
1,1,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,1
1,4,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1
1,1,0,0.4,0,55,0,4,99,1,1100,1
1,2,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,4110,1
1,14,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1
1,1,0,0.027668,0.031621,1012,1,6,4,1,470,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,1
1,3,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1302,1
1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1
1,1,0,0.181818,0,22,1,1,4,1,7984,1
1,1,0.811278,0.013072,0.013072,153,0,4,9,1,1534,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1674,1
1,1,0,0.002646,0.001323,756,0,6,0,1,1197,1
1,1,0,0.010101,0.000918,1089,0,11,8,1,22056,1
1,3,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,1
1,1,0,1.140351,0.192982,57,1,2,2,1,3259,1
1,2,0.480003,0.041237,0.026346,291,0,11,8,1,868,1
1,1,0,0.010101,0,891,1,3,12,1,361,1
1,2,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,8,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,3411,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,2580,1
1,2,0,0.010741,0.002222,900,0,6,1,1,5066,1
1,1,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,3707,1
1,3,0.546987,0.055276,0.034938,1438.25,0,10,191,1,21165,1
1,1,0,0,0,122.5,1,1,0,0.5,3673,1
1,1,0,0.308642,0.154321,162,1,5,20,1,45,1
1,1,0,0.013736,0.086538,728,0,1,1,1,3016,1
1,1,0,0.015209,0.001901,526,1,3,6,1,483,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,1,0,0.250522,0.206681,479,1,8,2,1,104,1
1,1,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,1
1,1,0,0,0,149,1,1,0,0.5,1865,1
1,1,0,0,0,21,1,1,0,1,3622,1
1,1,0,0.139535,0.004651,215,0,2,110,1,1123,1
1,1,0.520335,0.018421,0.184211,190,1,6,43,1,851,1
1,2,0,0,0,47.785714,0,1,0,0.071429,1515,1
1,4,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,1
1,1,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,1
1,3,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,1
1,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,1
1,1,0,0.02968,0,876,0,7,2,1,3247,1
1,1,0,0.083019,0.011321,265,1,6,6,1,141,1
1,6,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1433,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,1
1,1,0,0.005797,0,345,1,3,0,1,106,1
1,1,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,1
1,4,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,1
1,10,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1
1,2,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,1
2,2,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,1
1,1,0.667747,0.086538,0.177885,52,0,8,1231,1,1898,1
1,5,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,5605,1
1,3,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1
1,10,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,7846,1
1,2,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1
1,1,1,0.849206,0.02381,63,1,3,487,1,3457,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1
1,1,0,0.029536,0.07173,237,0,4,0,1,229,1
1,1,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,1
1,2,0,0,0,62,1,1,0,0.5,5350,1
1,1,0.783777,0.137725,0.041916,83.5,1,6,40,1,3073,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1
1,1,0.809447,0.270567,0.126143,273.5,0,6,138,1,801,1
1,1,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,1
1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1
1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,1
1,2,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1
1,2,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,22412,1
1,2,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1905,1
1,1,0,0,0,71,1,1,0,1,4287,1
1,1,0,0.028571,0.028571,140,1,2,3,1,399,1
1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1
1,1,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
1,5,0.822944,0.108284,0.033509,179.055556,1,19,323,0.611111,1815,1
1,2,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,1758,1
1,1,0,0,0,121,0,1,0,1,9763,1
1,2,0,0.023529,0.376471,17,1,3,336,0.4,5539,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1
1,2,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1
1,1,0,0.003322,0.003322,301,0,6,3,1,8602,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1
1,1,0,0,0,155,0,1,0,1,400,1
2,3,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,1
1,2,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,18363,1
1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,1
1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1
1,1,0,0.222222,0.060606,99,1,10,48,1,6697,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,1
1,1,0,0.004396,0,910,1,8,24,1,998,1
1,6,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1
1,1,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,2039,1
1,1,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,1
2,2,0.787127,0.012312,0.010944,365.5,1,4,2,0.5,718,1
1,1,0,0.047059,0.023529,85,1,4,3,1,2301,1
1,1,0,0.526316,0.026316,38,0,2,23,1,226,1
1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,1
1,3,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,1298,1
1,1,0,0.029323,0.026289,989,0,3,6,1,193,1
1,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,1
1,1,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,1,0,0,0,46.666667,1,1,0,0.333333,3109,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,1
1,4,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,1
1,2,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,1
1,11,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,424,1
1,5,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,1
1,1,0,0.033426,0.030641,718,0,5,5,1,14824,1
1,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,1
1,1,0,0.030928,0.005155,194,0,1,0,1,1891,1
1,1,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,1
1,1,0.792602,0.129032,0.125448,93,0,7,316,1,8123,1
1,4,0.661926,0.070986,0.07575,190.818182,1,9,154,0.545455,3154,1
1,3,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,4546,1
1,2,0,0,0,19,1,1,0,0.5,1939,1
1,1,0,0,0,39.666667,0,1,0,0.166667,3641,1
1,1,0,0.010753,0.005376,1302,0,9,4,1,859,1
1,1,0,0.681818,0.681818,44,0,2,4,1,2179,1
1,1,0,0.303502,0.105058,257,1,2,0,1,763,1
1,4,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,18898,1
1,1,0,0.209091,0.1,110,0,8,2,1,1575,1
1,1,0,0.083333,0.083333,24,0,4,28,1,4384,1
1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,1628,1
1,1,0.709732,0.277256,0.106137,277,0,10,311,0.8,2275,1
1,1,0,0.104895,0.06993,143,0,3,63,1,5246,1
1,3,0,0,0,247,0,1,0,0.2,4290,1
1,1,0,0.042553,0.014184,141,0,2,3,1,966,1
1,1,0,0.031746,0.031746,63,1,1,1,1,1158,1
1,1,0,0.025568,0,352,1,4,4,1,310,1
1,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,4774,1
1,1,0,0.111111,0,36,1,1,2,1,157,1
1,1,0,0.051724,0.051724,58,1,1,7,1,278,1
1,1,0,0.001299,0.001299,770,1,4,14,1,4821,1
1,1,0,0,0,28.5,1,1,0,0.5,543,1
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1
1,1,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,20066,1
1,1,0,0.160156,0,256,1,3,47,1,3735,1
1,3,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,1
1,7,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,1,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,1
1,11,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,3411,1
1,1,0,0.039627,0.027972,858,0,11,1,1,6646,1
1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1
1,4,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,1
1,2,0.191206,0.027607,0.029525,652,0,9,191,1,1287,1
1,1,0,0,0,11,0,1,0,1,3080,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,1
1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1
1,1,0,0.102161,0.102161,509,0,7,0,1,207,1
1,1,0,0.59322,0.40678,59,1,1,0,1,352,1
1,1,0,0.002028,0,986,1,8,9,1,10120,1
1,1,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,591,1
1,1,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1
1,29,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,1,0,0,0,83,1,1,0,1,727,1
1,1,0.956272,0.038462,0.012821,156,1,3,13,1,2103,1
1,6,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,1
1,1,0,0.038961,0.012987,154,1,2,8,1,442,1
1,2,0,0,0,25.666667,0,1,0,0.333333,555,1
1,3,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,1182,1
1,1,0,0.015291,0.009174,327,1,7,20,1,822,1
1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1
1,4,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1
1,1,0,0.009091,0,880,1,7,49,1,5340,1
1,2,0.774813,0.056424,0.052083,288,1,15,12,0.75,3670,1
1,1,0,0.044944,0,267,1,6,1,1,974,1
1,3,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,4580,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,1
1,1,0,0.200772,0.200772,259,1,3,18,1,4620,1
1,1,0,0.009402,0.019476,1489,1,13,4,1,3052,1
1,1,0.985228,0.03125,0.078125,128,1,7,73,1,636,1
1,1,0,0,0,12,1,1,0,1,2889,1
1,2,0.597225,0.022424,0.015328,880.75,1,3,71,1,4339,1
1,1,0,0,0,50,0,1,0,1,1859,1
1,2,0.697918,0.118347,0.037115,476,0,7,3,0.666667,10049,1
1,1,0,0.010399,0.010399,577,0,4,0,1,2753,1
1,1,0,0.015873,0.015873,63,0,3,7,1,489,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,1,0,0.89781,1.131387,137,0,6,42,1,445,1
1,1,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,1
1,3,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,1
