@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,15.95,0,0,false
1,0.25,10.3,0,0,false
1,0.09,15.21,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
11,0.03,39.84,19,4,false
1,0.22,15.11,0,0,false
1,1,4.75,0,0,false
1,0.24,9.36,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.08,42.08,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.33,9.51,0,0,false
5,0.06,57.29,5,0,false
1,0.4,12,0,1,false
1,0.33,9.51,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,25.8,0,1,false
3,0.07,32.95,4,0,false
1,0.67,7.74,0,0,false
1,0.17,48.95,0,0,false
1,0.09,33.72,3,0,false
1,0.17,8.96,0,0,false
1,0.17,42.41,0,0,false
3,0.21,16.19,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.18,66.16,0,0,false
4,0.06,20.39,0,0,false
1,0,0,0,0,false
1,0.16,40.53,1,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,1,0,false
6,0.06,42.58,2,1,false
1,0.11,42.3,0,0,false
1,0.07,35.6,0,0,false
1,0.07,42.12,1,0,false
1,0.44,25.73,0,0,false
1,0.38,11.58,0,0,false
1,0.11,11.92,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
10,0.03,74.25,4,5,false
7,0.05,44.1,3,0,false
3,0.05,30.49,0,0,false
1,0,0,0,0,false
1,0.18,18.89,1,0,false
1,0.67,5.33,0,0,false
1,0.09,23.57,8,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.33,8,1,0,false
1,0.4,15.95,0,0,false
8,0.06,57.94,0,0,false
1,1,18.09,0,0,false
1,0.16,25.62,1,0,false
1,0.17,17.98,1,0,false
1,0.15,14.28,0,0,false
1,1,4.75,0,0,false
1,0.33,20.31,1,1,false
1,0.16,14.45,0,0,false
1,0.4,10.8,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
3,0.07,46.32,0,0,false
1,0.18,54.15,0,0,false
1,0.07,50.98,1,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.19,33.17,0,0,false
1,0.67,5.33,0,0,false
1,0.24,11.95,0,0,false
1,0.33,14.99,0,0,false
7,0.1,50.52,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.11,33.65,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.2,15.2,0,0,false
1,0.67,5.33,0,0,false
3,0.1,44.35,1,0,false
1,2,23.22,0,0,false
1,0.33,7.49,0,0,false
1,0,0,0,0,false
1,0.11,23.49,0,1,false
1,0.4,14.62,0,0,false
1,0.2,3.62,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
5,0.06,36.96,4,4,false
1,0.11,16.82,1,2,false
1,0.67,16.84,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.4,7.24,0,0,false
1,0.17,17.13,0,0,false
1,0.5,7.75,0,0,false
8,0.05,140.96,44,0,true
1,0.04,40.27,10,0,true
6,0.02,48.29,0,0,true
5,0.07,52,10,4,true
1,0.08,29.12,0,0,true
1,0.5,5.8,0,0,true
1,0.12,19.13,0,0,true
1,0.07,46.48,2,0,true
1,0.08,52.11,4,0,true
1,0.12,13.44,0,0,true
1,0.18,59.23,0,0,true
1,0.4,7.86,0,0,true
11,0.02,50.99,22,0,true
1,0.16,11.53,10,1,true
1,0.2,7.3,0,0,true
1,0.13,28.62,2,0,true
3,0.06,55.37,3,0,true
1,0.06,36.49,0,0,true
1,0.03,52.25,26,0,true
6,0.05,34.45,0,0,true
1,0.04,62.43,0,3,true
8,0.03,70.65,11,0,true
1,0.09,68.76,12,0,true
8,0.04,39.75,1,0,true
5,0.05,26.93,0,0,true
1,0.11,27.09,3,0,true
1,0.5,5.8,0,0,true
1,0.12,42.94,0,0,true
3,0.07,78.07,5,0,true
1,0.06,14.98,0,0,true
1,0.2,12.19,0,0,true
1,0.05,26.16,0,0,true
