@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.591685,0.989916,-0.938932,0.420584,-0.080387,1.013263,0.140549,0.211223,-0.215605,0.160415,0
-0.27019,-0.881256,0.066205,0.425748,-0.135929,1.406761,-0.158855,-0.823112,0.009988,0.965719,0
1.592198,2.098795,0.730246,-0.649909,0.080748,-1.330233,-0.110089,0.258795,0.031993,-1.056532,0
-0.980309,0.247439,-0.901361,-1.23601,-0.029913,0.693722,-0.431802,0.654482,-0.218479,0.657473,0
-0.835714,0.076546,-0.639085,0.119139,-0.10329,1.112947,-0.177383,-0.218785,0.245223,-0.198479,0
0.225384,2.399979,-0.849667,-1.102379,0.135531,-1.654444,-0.243136,0.620635,0.023727,0.216051,0
-0.204564,1.288195,-0.906037,-0.958938,-0.03677,0.614747,-0.352051,0.371375,-0.292412,-0.120447,0
-0.403385,1.053131,-0.740499,-0.134639,-0.062969,0.943927,-0.001661,-0.011154,0.342876,-0.071086,0
-1.7089,-1.561015,-0.644966,-0.135702,-0.070878,1.403901,0.087382,-0.203891,0.411877,0.070288,0
-0.372866,-0.581487,0.737915,0.779039,0.057336,-0.374777,0.597514,-0.571474,-1.748774,0.19496,0
-0.145463,1.010002,-0.448006,-0.434721,0.100857,-1.154869,0.109259,-0.252834,0.304095,-0.515616,0
-0.930921,0.452423,-0.989155,0.074967,-0.066637,0.996622,0.048365,0.447243,-0.285337,0.596948,0
0.321692,-0.762539,1.862866,0.111827,-0.116031,1.468683,0.014357,0.933847,-0.706442,-0.512329,0
-0.453321,-1.174469,0.835098,1.321714,0.038608,-0.54579,0.811071,2.820059,0.726047,0.095739,0
-1.377571,-1.21538,-0.486085,0.175285,0.075009,-0.638111,0.350754,-0.331084,0.278665,-0.102164,0
-0.96011,-0.39499,-0.575872,-2.845836,0.005944,0.465615,-1.009642,0.349576,0.222495,-0.114976,0
1.030919,0.167312,0.681238,-0.029243,0.058172,-0.770675,0.236548,-1.256563,-0.266034,0.29206,0
-0.297304,1.657672,-1.006957,0.206211,-0.063994,0.878789,0.071924,0.370692,0.169171,0.429744,0
-1.621313,-1.542371,-0.598166,-0.101143,-0.079621,1.410586,0.032377,-0.326975,0.465805,-0.120597,0
-0.833474,-0.126291,-0.543796,0.860158,0.035971,-0.701041,0.301287,-0.389359,0.285219,-0.186703,0
-0.492342,0.587957,-0.633023,0.471078,0.076031,-0.876493,0.409468,-0.189124,0.237999,-0.152114,0
-1.631914,-1.433899,-0.625261,-0.411192,-0.064215,1.3067,-0.031137,-0.158224,0.403345,0.045595,0
-1.714679,-1.847959,-0.48527,0.276964,0.082695,-0.467909,0.54674,-0.389181,0.333919,-0.060334,0
1.23332,0.575481,1.280152,0.2228,0.05626,-0.650606,0.368497,-1.467951,-0.933258,0.133102,0
-1.39533,-1.257543,-0.464363,-0.480573,-0.068138,1.293191,-0.05834,-0.440827,0.539937,-0.398105,0
0.799981,-1.377741,0.90795,-1.567753,-0.074622,1.221281,-0.789957,-1.35616,-0.991866,-0.4949,0
-0.162674,-0.868881,1.018846,-0.658766,0.062585,-0.708964,-0.173002,-0.887382,-1.276171,-0.562593,0
-1.332769,-1.006825,-0.570548,0.833924,0.04354,-0.560905,0.411182,-0.310741,0.132341,0.051811,0
-1.611875,-1.429071,-0.614856,-0.156918,-0.099814,1.308626,-0.260409,-0.225596,0.427804,0.005002,0
-0.349739,0.492853,-0.487029,0.870916,0.022024,-0.802554,0.135536,-0.590747,0.415092,-0.641834,0
0.656055,2.75753,-0.732873,0.113188,-0.091468,0.715109,-0.260826,-0.275562,0.676656,-0.789803,0
-0.552773,1.365208,-1.129424,0.684791,-0.076377,0.990505,0.272184,0.480258,-0.399709,0.501952,0
0.136527,-1.584841,0.609598,-1.03817,-0.081022,1.329678,-0.375526,-1.263046,-0.202524,0.05638,0
0.595526,2.878386,-0.73116,0.163407,-0.070641,0.753937,0.017135,-0.212808,0.690078,-0.621662,0
4.359806,1.886408,3.22326,-0.17729,0.029947,-1.103623,0.130375,0.763901,0.978748,-0.115072,0
-0.620073,1.124014,-1.001831,-3.239262,0.028938,-0.052337,-1.2938,1.390972,-0.50506,0.980455,0
-0.311571,1.484009,-0.918556,0.698367,-0.080164,1.072381,0.291749,0.065549,0.311099,0.163907,0
2.093771,-0.034205,2.009709,0.173173,0.043482,-0.657325,0.408422,-0.731087,0.138001,0.85021,0
-0.729225,0.12617,-0.535128,-0.224402,-0.070242,1.112803,-0.001824,-0.349392,0.472912,-0.401864,0
0.778356,3.582152,-0.930395,-1.753046,0.156556,-2.065698,-0.569117,0.964641,-0.145743,0.324115,0
-0.098482,1.574396,-0.923865,0.988133,-0.096364,1.139192,0.304339,-0.144978,0.377177,-0.183736,0
-0.745602,-1.316742,0.54854,-1.024124,-0.063078,1.320441,-0.276249,-0.60607,-0.822879,-0.286743,0
-0.226203,1.475503,-0.853043,1.859401,0.047445,-0.667891,0.924467,-0.180896,0.2907,0.072735,0
2.246796,2.703256,0.561956,-0.116443,0.067228,-1.330866,0.074362,-0.167505,1.151224,-0.313781,0
1.672004,0.604374,1.283571,0.501939,0.042526,-0.789353,0.41683,0.011172,-0.924865,0.185945,0
2.06727,0.671973,1.161916,1.031025,0.019637,-0.683819,0.547838,0.037656,-0.295329,0.003668,0
1.106573,-1.584556,1.398799,-1.382056,-0.081553,1.197612,-0.561924,0.00813,0.401949,-1.035854,0
1.457667,0.822126,1.545252,0.232338,-0.108133,1.189216,0.079536,0.316585,-1.154134,0.588456,0
-0.716176,-2.321073,1.204675,1.122582,0.033805,-0.325098,0.799856,2.518507,1.310475,-0.46305,0
0.212063,-1.746179,2.216894,5.257667,-0.955408,-1.24928,-8.031233,1.114923,-0.747461,-0.168824,0
0.618224,3.220323,-0.895462,-0.746533,-0.038757,0.393367,-0.366301,0.369965,0.405623,-0.093828,0
0.445603,1.227517,0.38903,0.831817,-0.109672,1.349956,0.225668,-0.484834,-1.255086,0.022391,0
-0.622787,1.01696,-1.010777,0.574678,-0.078213,1.054154,0.244624,0.244656,-0.242512,0.155345,0
-1.344401,-1.121064,-0.596647,-0.990656,-0.046366,1.112616,-0.243859,-0.136981,0.379413,-0.198661,0
-1.548641,-1.659847,-0.411767,0.095018,0.066587,-0.582805,0.250037,-0.460258,0.379178,-0.246444,0
-0.427244,1.195573,-0.921406,1.240269,-0.140358,1.134075,0.007928,-0.039626,0.0187,0.041358,0
2.79021,2.387073,1.096313,-0.449982,0.063601,-1.201534,0.037415,-1.169807,0.831496,-1.028981,0
-1.618538,-1.461599,-0.620553,0.703037,0.074959,-0.458441,0.689405,-0.22411,0.119732,0.210315,0
-0.33519,0.896098,-0.626741,1.128808,-0.108632,1.245595,0.32224,0.190462,-1.075007,0.538685,0
-1.613985,-1.159716,-0.79425,0.1708,-0.072728,1.38014,0.205143,0.013847,0.18167,0.379501,0
0.659721,-1.692181,1.971527,-0.713427,0.066469,-0.584497,0.088796,-0.275572,-0.379447,0.055601,0
2.669679,2.88516,0.88006,-0.866316,-0.061793,0.741178,-0.398695,-1.202905,-0.801673,-0.536163,0
1.816028,0.809327,1.531692,0.328461,0.050572,-0.75996,0.38878,-0.301823,-0.742407,0.415356,0
-0.802636,-1.561964,0.873923,-0.5091,0.085991,-0.51733,0.169301,-0.743875,-1.230009,-0.277217,0
1.012495,1.006927,1.770208,-0.289128,-0.093664,1.015005,-0.195411,1.372409,-1.329795,-0.552306,0
-1.209831,-1.277356,-0.223599,-0.935709,0.103764,-0.860525,0.005684,-0.525573,0.479381,-0.647344,0
0.772092,1.73632,0.401362,-0.090489,0.082937,-1.041928,0.156694,-0.438091,-0.909659,-0.355072,0
-1.63046,-1.816305,-0.447576,0.313638,0.053255,-0.519999,0.240402,-0.473419,0.374626,-0.203816,0
-1.123058,-1.151209,-0.204285,-0.498768,0.093568,-0.746448,0.209417,-0.689866,0.528768,-0.798856,0
-0.89768,-2.259957,1.007967,0.923644,0.04337,-0.368893,0.729589,2.196817,1.174954,-0.362818,0
1.043838,2.007312,0.562401,0.667855,-0.100064,1.241428,0.200915,-0.659387,-1.332639,-0.456536,0
-1.236004,-1.231997,-0.292632,-0.400452,0.093937,-0.719613,0.241895,-0.559784,0.516538,-0.554894,0
-0.454822,1.02644,-0.810496,1.233673,0.050788,-0.836416,0.59632,-0.045072,-0.287897,-0.098188,0
0.135507,1.916386,-0.650657,-0.442324,0.106433,-1.385114,0.061032,0.077966,-0.239255,-0.559231,0
1.595174,1.442038,1.039599,0.426331,-0.108332,1.127992,0.130986,0.15122,0.412089,0.267321,0
0.062659,1.92083,-0.942744,2.038567,0.032719,-0.733063,0.814715,-0.179411,0.209019,-0.108223,0
-0.674832,0.621585,-0.83141,1.665697,0.050646,-0.614658,0.894321,-0.049073,-0.063717,0.399334,0
-1.041118,-2.078807,0.378658,0.813358,0.039006,-0.349621,0.541433,0.664679,0.342679,-0.130521,0
0.81252,0.918554,0.152794,0.670218,0.050132,-0.780078,0.453976,-1.136045,0.482437,0.259302,0
0.112036,1.708883,-0.625882,0.064884,-0.075801,0.869183,-0.055415,0.128804,-0.211815,0.195266,0
-1.414902,-1.506666,-0.333119,-0.351515,0.093521,-0.674475,0.268869,-0.492684,0.424204,-0.422424,0
-0.329278,1.343515,-0.890456,2.14711,-0.010542,-0.706627,0.433868,-0.136842,0.259759,0.216336,0
-0.128539,1.899865,-0.966681,0.851596,-0.096933,1.000887,0.154753,0.113521,0.321924,0.191034,0
3.383974,1.873341,0.476857,-0.429294,0.079214,-1.049995,-0.000751,-1.562679,-0.534595,-1.060005,0
-0.465277,0.577558,-0.847874,-0.156122,0.10392,-1.099008,0.207913,0.212884,-0.365607,-0.073822,0
-0.889956,0.026311,-0.629451,-4.374225,0.216572,-2.157317,-1.436805,1.200201,-0.269452,0.637008,0
-0.361221,0.740386,-0.523551,0.74087,0.05969,-0.813657,0.455725,-0.438888,0.40633,-0.430985,0
-1.126473,-1.096395,-0.236552,-1.364368,0.115361,-1.019399,-0.185224,-0.380753,0.419761,-0.590078,0
2.077926,1.507344,1.848906,1.670934,0.013762,-0.555636,0.820206,0.384296,0.017909,0.018241,0
0.594543,2.427931,-0.808407,-0.454639,-0.051219,0.655282,-0.207673,-0.109129,0.43463,-0.74995,0
0.405098,2.174059,-0.489751,-0.740639,0.112996,-1.43739,-0.058596,-0.099047,0.354079,-0.569476,0
-0.689598,0.467027,-0.734258,0.547956,0.083623,-0.854481,0.516012,0.032911,0.07496,0.236546,0
-1.727023,-1.902242,-0.465978,0.343594,0.08015,-0.434232,0.578066,-0.445408,0.365364,-0.11174,0
-1.390017,-1.051515,-0.567104,-1.196801,-0.042139,1.035253,-0.335194,-0.042677,0.382006,-0.054266,0
0.283093,0.807565,0.724831,0.212227,0.072427,-0.800788,0.31359,-0.4078,-1.992294,-0.127212,0
1.524561,-2.256849,2.865234,-0.179307,0.028072,-0.419845,0.251012,0.175474,0.629702,0.442526,0
-0.250068,1.575788,-0.867774,-1.349717,-0.026145,0.450642,-0.522962,0.595456,-0.163112,0.269413,0
-0.649788,0.583588,-0.749128,0.129985,-0.078953,1.062756,0.030005,-0.032786,0.231068,0.045893,0
-0.480754,1.105621,-0.893474,1.367993,0.06069,-0.797633,0.771843,0.016276,-0.346,-0.084506,0
-0.21728,-1.496679,1.617544,1.187358,0.022096,-0.211329,0.637051,0.862206,-1.253694,0.092362,0
-0.94527,0.189984,-0.849197,0.550894,-0.081229,1.238619,0.285322,0.04163,0.140285,0.32705,0
-1.370998,-1.097288,-0.69546,-1.104131,0.127982,-1.023931,-0.069032,0.275843,0.041183,0.297681,0
0.086508,2.057188,-0.838141,-1.247245,0.138802,-1.642747,-0.284722,0.66246,-0.056532,0.342071,0
-0.838479,0.362224,-0.833186,0.711867,-0.091136,1.254903,0.276771,-0.051573,0.260524,0.207491,0
-1.596288,-1.482726,-0.620721,-0.119693,-0.077758,1.391564,0.026116,-0.288757,0.435572,-0.091518,0
-0.655956,0.293052,-0.586678,0.418512,0.071075,-0.85568,0.354003,-0.195947,0.196502,-0.08783,0
-1.539301,-1.36112,-0.582098,-0.422551,-0.069867,1.291128,-0.089296,-0.243943,0.442477,-0.09887,0
0.694968,3.276859,-1.053547,-1.653642,-0.007899,0.106614,-0.741113,0.768801,0.156175,0.091553,0
-0.829533,0.612785,-1.009497,-1.518205,-0.016871,0.55433,-0.571081,0.856664,-0.125381,0.813669,0
1.075465,1.315723,1.210133,0.846043,-0.118666,1.385326,0.231888,0.001349,-0.990423,-0.755826,0
0.254875,-1.994278,1.305464,-0.73322,0.072965,-0.616931,0.097668,-0.285448,-0.120838,0.419381,0
2.297151,0.640432,1.793496,-0.20888,0.043764,-0.96724,0.100539,0.405425,0.407423,-0.155917,0
-0.029636,1.614689,-0.836252,1.065799,-0.128709,1.105601,0.015766,-0.29234,0.497932,-0.368641,0
-0.067439,1.753303,-0.780498,-1.850824,0.153188,-1.761121,-0.508821,0.77217,-0.124763,0.420982,0
-0.008898,1.617932,-0.767669,0.324892,-0.078186,0.982091,0.109126,-0.195388,0.430517,-0.383861,0
-0.965464,-1.470016,0.372191,1.233333,0.046523,-0.418219,0.838704,1.505506,0.610629,-0.017496,0
-0.139983,1.596486,-0.874817,0.992365,-0.099476,1.133088,0.292874,-0.154785,0.409031,-0.135704,0
-0.076118,1.81278,-0.83202,-0.362794,-0.060798,0.707935,-0.228148,0.230376,0.236991,0.074795,0
0.918866,-1.111122,1.398384,-0.516366,0.06152,-0.62905,0.135053,-1.020298,-0.44299,-0.030195,0
0.145806,1.628366,-0.93016,0.920357,0.038499,-1.035404,0.089352,-0.04378,0.156997,-0.259967,0
-1.061004,-1.71609,0.416154,1.015997,0.051205,-0.417678,0.765228,1.453217,0.714754,-0.123952,0
1.740409,2.745501,0.114448,0.595037,0.065268,-1.068678,0.407376,-0.989839,0.588658,0.192448,0
-0.179286,1.576764,-0.848089,0.858397,0.076384,-0.962247,0.534689,0.058504,0.21364,0.068762,0
0.573416,1.927956,0.18395,0.926839,-0.096622,1.255664,0.306302,-0.296955,-1.127085,0.074698,0
-0.857623,-0.169764,-0.47725,-3.427847,0.185532,-1.811377,-1.030169,0.637676,0.011398,0.130014,0
-1.574408,-1.466887,-0.617984,2.098311,-0.257923,-0.817712,-2.224598,-0.354088,0.158321,0.28143,0
0.50659,2.717895,-0.710349,-0.854906,-0.045453,0.474183,-0.403576,0.084661,0.482104,-0.42219,0
-1.221358,-0.642478,-0.628086,-0.977984,-0.04477,1.011158,-0.255656,0.026274,0.299842,0.040404,0
-0.788697,0.236206,-0.720068,1.085205,0.06424,-0.678299,0.712754,-0.155573,-0.021466,0.036247,0
-1.458312,-1.411605,-0.445453,-0.565409,0.103904,-0.777281,0.178995,-0.220617,0.286924,-0.110935,0
1.816106,1.749401,1.239977,-0.478802,0.080742,-1.039439,0.058705,-1.243843,-0.91881,0.027101,0
-1.310901,-1.303417,-0.447762,-0.649919,0.09777,-0.82867,0.03466,-0.269327,0.321219,-0.279125,0
-0.015526,1.445311,-0.594259,0.097123,-0.080792,0.971255,0.005085,-0.396903,0.554155,-0.648545,0
-0.974797,0.526882,-1.130087,1.985089,-0.273148,1.091914,-1.06582,0.249326,-0.319512,0.574294,0
-1.336736,-1.131824,-0.454238,-0.9727,-0.050598,1.144666,-0.213049,-0.318251,0.521528,-0.362091,0
-0.662488,1.299267,-1.205122,-0.3165,-0.045342,0.697672,-0.132003,0.926823,-0.549199,0.940376,0
-0.683317,-0.836038,0.136887,-0.983193,-0.213203,0.857036,-1.900209,-1.274753,1.073725,-1.771919,0
-0.859369,-1.821256,0.768132,1.216863,0.04012,-0.375835,0.832551,1.991407,0.907427,-0.18805,0
-0.023683,1.676639,-0.693811,-0.439203,0.110311,-1.326492,0.064495,0.209235,0.076413,-0.009371,0
0.163485,-0.97452,0.692657,-2.56438,0.134491,-1.262038,-0.621543,-0.881014,-0.013289,0.117455,0
-0.417395,1.192497,-0.946744,-1.053223,0.134991,-1.479491,-0.187152,0.814428,-0.281883,0.731306,0
2.696636,2.092232,1.78983,0.774403,-0.143978,1.158564,0.083366,0.273311,0.593037,-0.2746,0
-1.493347,-1.557725,-0.403029,-0.402891,0.094475,-0.7026,0.213997,-0.351227,0.355005,-0.232954,0
-1.532818,-1.583831,-0.478759,-0.339859,0.098444,-0.684732,0.271251,-0.264297,0.30053,-0.115952,0
-1.383476,-1.112019,-0.533527,-1.506339,0.133505,-1.117827,-0.216607,0.207544,0.106181,0.184933,0
-0.780604,0.45707,-0.863049,0.197833,0.095854,-1.00779,0.369683,0.349087,-0.391674,0.389481,0
-0.286196,1.662177,-0.960744,-3.508359,0.20222,-2.297064,-1.195426,1.590424,-0.804041,0.979307,0
-0.294456,1.682645,-1.047878,1.052866,0.079726,-0.973896,0.613162,0.414525,0.009137,0.658706,0
-0.309687,-2.244184,1.903307,0.199938,0.046608,-0.36548,0.372333,1.417045,-0.286163,-0.534015,0
-0.941755,0.042239,-0.802176,1.338312,0.063749,-0.579399,0.860759,-0.095005,-0.063302,0.206459,0
0.03764,1.936493,-0.786646,0.566689,-0.086878,0.978445,0.15325,-0.150011,0.48051,-0.246797,0
1.495922,0.59664,1.488212,0.604178,0.034871,-0.689031,0.426394,-0.297545,0.238626,-0.155877,0
-0.491985,1.024683,-0.867462,1.635858,0.056292,-0.675415,0.896576,-0.031143,0.034087,0.302393,0
-0.134319,1.487476,-0.969859,0.683686,-0.077802,1.084063,0.2842,-0.025508,0.30694,-0.114944,0
0.867578,-0.294989,1.408883,1.431719,0.00604,-0.399629,0.613804,0.086749,-0.552299,0.84229,0
-0.563133,-0.930055,0.6513,-0.094014,-0.086503,1.536671,0.033928,-0.745803,-1.103442,-0.309172,0
-1.327102,-0.562883,-0.790004,-2.441863,0.001816,0.547863,-0.859435,0.716748,0.050439,0.589608,0
3.334833,2.518613,1.089388,-0.369114,-0.081567,0.945784,-0.224487,-0.939444,-0.183659,-1.350666,0
-0.783007,0.137422,-0.602206,-3.948152,0.037802,0.046466,-1.481057,0.767499,0.099979,0.142492,0
-1.031054,-1.161334,-0.160651,-0.408557,-0.098317,1.288868,-0.32604,-0.524089,0.128955,-0.329233,0
-1.480565,-1.253475,-0.648155,-0.608152,-0.054021,1.234098,-0.074213,-0.129606,0.380567,-0.044428,0
-0.808755,0.769175,-1.053649,0.98373,-0.087025,1.192302,0.431658,0.283953,-0.316167,0.458946,0
-1.402837,-0.891119,-0.698269,-1.340033,-0.042614,0.912732,-0.516553,0.242198,0.225344,0.261524,0
-0.822199,0.484791,-0.930399,1.415911,0.036835,-0.752581,0.532926,0.120209,-0.406744,0.237587,0
-1.634006,-1.551737,-0.581668,0.601787,0.076889,-0.453387,0.655682,-0.283653,0.235312,0.134856,0
-1.327526,-1.324808,-0.36037,-0.18762,0.089968,-0.663592,0.328114,-0.500835,0.405052,-0.442935,0
-0.67212,1.014342,-1.067476,1.011693,-0.104971,1.113135,0.223128,0.270645,-0.34899,0.302209,0
-0.106634,1.346423,-0.59237,0.444316,0.081959,-0.99287,0.438796,-0.220523,0.286102,-0.291329,0
0.030023,-1.701364,1.735552,-0.395048,-0.103696,1.499951,-0.185499,0.868592,-0.50818,-0.841324,0
-0.1279,2.127395,-1.06646,-3.393213,0.202564,-2.378909,-1.176309,1.776417,-0.992709,1.174799,0
0.31672,-2.557253,0.932371,0.522368,-0.053524,-0.521422,-0.466805,-0.687606,0.899891,1.454658,0
-1.610329,-1.694049,-0.458294,0.210434,0.076987,-0.525809,0.436239,-0.410154,0.336911,-0.134276,0
-0.979953,-1.805707,0.485091,-0.208066,0.065907,-0.486048,0.157299,-0.725776,-0.717944,-0.25734,0
0.696017,2.953669,-0.835259,-0.888922,-0.036412,0.429798,-0.39599,0.165147,0.430036,-0.478376,0
-1.202851,-1.005557,-0.400622,-0.669039,0.100462,-0.881932,0.063645,-0.259487,0.290951,-0.253023,0
2.031682,2.372129,0.797576,-0.154227,-0.099852,0.781526,-0.199223,0.053842,1.252506,-0.351917,0
-1.029909,-0.853055,-0.279986,-1.315584,0.119999,-1.045514,-0.127184,-0.325025,0.376957,-0.557801,0
-0.813652,-2.434595,1.186272,1.028543,0.036637,-0.320028,0.771841,2.41416,1.309885,-0.480516,0
0.525933,0.293908,0.411697,-0.576552,-0.07088,1.066307,-0.173569,-0.577722,-0.72134,1.020867,0
-1.366601,-1.488518,-0.443181,-0.635975,0.101187,-0.77827,0.100372,-0.317782,0.311853,-0.345085,0
-0.915247,-0.323611,-0.452369,-3.374866,0.182275,-1.768928,-1.008789,0.58544,0.016466,0.105572,0
-1.662951,-1.364868,-0.708214,-0.366627,-0.063039,1.285492,-0.027514,-0.012521,0.312645,0.247121,0
0.421677,2.32186,-0.640275,-1.417897,-0.030955,0.397367,-0.582028,0.084523,0.389234,-0.533495,0
