@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.978977,0.009732,0.001622,411,1,55,84,0.333333,1291.145238,2925,0
1,0.642429,1.238542,0.001042,96,0,17,3783,0.3,346.666667,122,0
1,1,0.002256,0.002051,4876,0,109,0,0.5,243.5,47,0
1,0,0,0,14,1,1,0,1,637.85,31,0
1,1,0.002359,0.002359,2967,0,30,0,0.5,2049.25,450,0
1,0,0.009375,0.009375,320,0,14,6,1,1165.5,331,0
1,0,0.001447,0.001447,691,1,5,0,1,2818.503968,2440,0
1,0.564254,0.014829,0.046108,616.571429,1,46,614,1,581.016667,13,0
1,0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,976.666667,1791,0
2,1,0.000374,0.000374,2676,0,40,0,0.5,2633.033333,1562,0
1,0,0,0,0,0,1,0,1,843.916667,1449,0
3,0.749638,0.005414,0.012912,1990.740741,1,180,305,0.333333,1773,902,0
1,1,0.011194,0.003731,134,0,4,28,0.5,40.833333,67,0
2,0.349585,0.034894,0.039945,726,0,89,81,1,2198.633333,117,0
1,0,0.000452,0.000226,4425,1,64,11,1,125,106,0
1,0,0.052039,0.029536,711,1,11,7,1,119,96,0
1,0,0.009107,0,549,0,1,0,1,806.391667,305,0
2,0.775487,0.016299,0.004206,380.4,1,24,3,0.4,756.583333,343,0
1,0,0.00303,0.00303,330,1,6,785,1,81.166667,17,0
1,0,0.001487,0.000496,4035,1,97,1,1,491.45,4,0
1,0,0.056604,0,159,1,7,81,1,53,2,0
1,0,0.016605,0.016605,542,1,39,65,1,110,99,0
1,0.87313,0.01963,0.006351,433,1,29,238,0.5,67,38,0
1,0,0,0,241,0,1,0,1,1088.5,172,0
2,0.661518,0.005837,0.005837,1267.8,0,125,594,0.8,161.833333,174,0
1,0,0,0,80,0,9,189,1,10316.46905,130,0
1,0,0,0,10,1,1,0,1,25,19,0
1,0,0.022942,0.004049,741,0,1,0,1,150.833333,287,0
2,0.673177,0.003185,0.001776,2729.384615,0,110,85,0.461538,1077.083333,65,0
1,0,0.335556,0.208889,450,1,6,45,1,1258.333333,2112,0
1,0,0.028886,0.028886,727,1,42,269,1,1391.333333,23,0
1,0,0.002525,0.002525,396,0,20,39,1,1507.316667,236,0
1,0,0.019231,0.01,1300,1,16,2,1,291.166667,178,0
1,0,0,0,0,0,1,0,1,1641.15,78,0
2,1,0.002515,0.002515,4374,0,21,22,0.5,446,34,0
1,0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,213,13,0
1,0,0.004193,0.002096,477,0,1,1,1,1316.6,2998,0
1,0.618075,0.004695,0.00123,2981.666667,0,40,70,1,1017.875611,2796,0
1,0,0.002921,0.002921,1027,1,36,0,1,2331.755267,468,0
1,0,0.011905,0,336,0,1,0,1,348.166667,507,0
1,0.44162,0.2949,0.019956,225.5,0,8,488,1,916.966667,37,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0,0.00655,0.00655,458,1,2,1,1,923.866667,76,0
1,0,0.0014,0.003499,1429,0,55,0,1,225.5,154,0
2,0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,905.483333,339,0
1,0,0.002701,0,2962,0,57,1,1,1474.75,16,0
1,0,1,1,0,0,1,0,1,1443.5,1104,0
1,0,0,0,27,1,1,0,0.5,1393.583333,839,0
1,0,0.030303,0.030303,66,0,5,0,1,650.211111,41,0
1,0,0,0.000421,2378,0,87,0,1,1080.166667,416,0
2,1,0.028571,0,105,1,4,90,0.5,1274.961905,556,0
1,0,1.503704,0,135,1,1,0,1,645,129,0
1,1,0.000746,0.000746,1341,0,28,516,0.5,30.666667,5,0
1,0,4,1,0,0,49,188,1,1302.333333,392,0
1,0.970951,0.037313,0.037313,67,1,20,2780,1,11,6,0
1,0,0.030303,0.363636,33,1,21,26,1,57.833333,51,0
1,0,0.021515,0.007484,1069,0,37,8,1,1259.166667,113,0
1,0,0.008493,0,471,1,7,282,1,657.166667,14,0
1,0,0,0,0,0,1,0,1,32,8,0
1,0.313813,0.078729,0.06768,362,0,16,41,1,1476.666667,2625,0
1,0,0.000848,0.000848,1179,1,13,349,1,226,5,0
1,0,0.007852,0.004283,1401,1,76,73,1,164.166667,2,0
1,0,0.001242,0.001242,805,1,47,1,1,1064,15,0
1,0,0.013793,0.013793,580,1,26,60,1,1208.516667,199,0
1,0,0.001189,0,3363,1,98,1,1,2304.25,161,0
1,0.99403,0,0.038869,141.5,0,19,225,1,1253.783333,3784,0
2,1,0.025172,0.002288,437,1,34,380,0.5,1798.783333,222,0
1,0,0.020935,0.018987,2054,1,24,93,1,232.5,360,0
1,0,0.002016,0.000733,5456,1,74,38,1,808.833333,31,0
1,0,0,0.00978,818,0,4,1,1,33,32,0
1,0.817507,0.320285,0.27758,421.5,0,13,838,1,1007.905952,43,0
1,0,0.02449,0.008163,245,1,22,0,1,428.646773,315,0
1,0,0.018553,0.001855,539,1,23,0,1,238.666667,49,0
2,0.664923,0.061516,0.032904,349.5,1,25,6,0.5,1583.5,1682,0
1,0,0.02719,0.009063,331,0,6,287,1,440.750397,59,0
4,0.846186,0.020306,0.000999,693.230769,1,120,1052,0.461538,2010.5,197,0
1,0,0.007958,0.005305,377,0,3,0,1,85.028788,200,0
1,0,0.023659,0,1902,0,7,56,1,974.5,1821,0
1,0,0.002433,0.002433,411,1,26,324,1,1316.5,667,0
1,0,0.009685,0.012107,413,1,4,50,1,47,32,0
2,0.430184,0.003886,0.027205,1672.5,1,87,398,1,928.75,901,0
1,0,0.001125,0.001125,2667,1,45,9,1,649,13,0
1,0.732023,0.015905,0.000852,880.25,0,17,2186,1,823,1068,0
1,0.476385,0.551515,0,55,1,6,670,1,92.75,177,0
1,0,0.007042,0,1136,0,7,4,1,3,3,0
1,0,0.015453,0,906,1,24,8,1,237.239682,33,0
1,0,0,0,0,0,1,0,1,371,202,0
1,0.053633,0.139578,0.011019,544.5,1,20,20,1,59.833333,38,0
1,0,0,0,37.5,0,1,0,0.25,934.75,532,0
1,1,0.028986,0.014493,69,0,2,2,0.5,206.5,84,0
1,0,0.009636,0,934,0,55,135,1,610.54127,135,0
1,0,2.021505,0,93,0,1,0,1,451.816667,478,0
1,0,0.028533,0.009511,736,1,3,0,1,337.059754,1081,0
1,0,0.022792,0.025641,351,1,16,157,1,100.5,4,0
1,0.929364,0.002407,0.000278,5401,1,86,44,1,435,419,0
1,0,0.005222,0.005222,383,1,3,0,1,522,579,0
1,0,15,0,3,1,1,0,1,322,418,0
1,0.918296,0,0.001474,1017.5,0,13,20,1,1291,1136,0
1,0,0,0.005642,709,1,21,206,1,627.666667,542,0
1,0,0.00241,0.001205,830,1,16,15,1,484.45,248,0
1,0.975816,0.019715,0,304.333333,0,24,101,0.666667,180.171429,12,0
1,0.991076,0.023913,0.015217,230,0,1,0,0.5,1037.9,860,0
1,0,0.002929,0,3073,1,101,1,1,164.466667,18,0
1,0.939739,0.004506,0.004506,621.4,1,17,1,0.6,116,84,0
1,0.650022,0.002831,0.000566,883,1,37,88,0.5,1381,6,0
1,0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,825.25,1216,0
1,0,0,0,0,0,1,0,1,512.833333,352,0
1,0,0.009709,0.002427,412,1,15,5,1,337.25,55,0
1,0,0.013514,0.006757,148,1,3,32,1,1583.666667,54,0
1,0,0.000747,0.000374,2676,1,23,53,1,42.5,1,0
1,0,0,0,97.875,0,1,0,0.125,139.333333,74,0
24,0.999807,0.028863,0,345.955882,0,138,5176,0.676471,1372.05,1290,0
1,0,0.008,0.008,125,1,13,8,1,335,319,0
1,0,0,0,0,0,1,0,1,1136.85,131,0
1,0,0.127721,0.072569,689,0,7,9,1,1513.35,3614,0
1,0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,356.1,723,0
1,0,0.883929,0.973214,224,1,31,92,1,2735.15,652,0
1,0,0,0,22,1,1,0,1,79.366667,1,0
1,0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,1126.611905,2906,0
2,0,0,0,109,0,1,0,0.5,216,166,0
1,0,0,0,0,0,55,418,0.75,50,38,0
1,0,0.000303,0.000303,3303,1,12,0,1,138.916667,331,0
1,0,0.00546,0,1099,1,15,723,1,293.916667,25,0
1,0,0,0.000867,1153,1,65,0,1,4,2,0
1,0.819448,0.019553,0.002793,238.666667,0,33,515,0.666667,1272.342857,4105,0
1,0,0.007149,0.003971,1259,1,25,90,1,1103.083333,451,0
1,0,0,0,69.75,0,1,0,0.125,650.433333,655,0
1,0,0.006965,0.000565,5312,1,14,412,1,52,6,0
1,0,0.00112,0,3573,0,36,3,1,812.52031,2059,0
2,0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,898.183333,18,0
1,1,0.001345,0.003301,8180,0,79,2,0.5,315.583333,501,0
1,0.289079,0.018169,0.000233,2146.5,1,87,29,1,176.769048,96,0
1,0,0.002639,0,1137,1,19,0,1,383.153968,822,0
1,0,0.009709,0.009709,206,1,21,166,1,2158.830952,1143,0
1,0,0,0,0,0,1,0,1,206.9,20,0
1,0,0.007143,0.004464,1120,1,49,8,1,577.640079,306,0
1,0,0.121951,0,16.4,0,9,943,0.4,1444.099206,191,0
1,0,0.012678,0.000384,2603,1,36,24,1,16,16,0
1,0.811278,0,0.005326,751,0,2,0,0.5,284,296,0
1,0,0.001608,0.001608,1244,1,3,0,1,1038.101984,263,0
2,1,0,0.017857,56,1,3,140,0.25,823.163095,88,0
1,0,0.006088,0.004566,657,1,12,391,1,225.583333,199,0
1,0,0.134868,0.055921,304,0,23,24,1,494.833333,220,0
1,0.654909,0.038902,0.056064,218.5,1,10,33,0.75,565.25,469,0
1,1,0.000355,0.000355,2820,1,54,0,0.5,829.15,28,0
1,0,0.1,0,10,1,3,0,1,678.03933,1171,0
1,0,0,0.25,16,1,6,0,1,517.598016,890,0
1,0,0.000997,0.000997,1003,1,10,317,1,220,54,0
1,0,0.004049,0.004049,247,1,5,1,1,42,2,0
1,0.391244,0.104972,0.074586,181,0,2,2,0.5,1337,111,0
1,1,8.666667,0,3,0,1,0,0.5,441.583333,3,0
1,0.663742,0.012195,0.001829,410,1,27,279,0.75,348.166667,76,0
1,0,0.001772,0.004874,2257,1,39,337,1,94,94,0
1,0,0.01023,0.002558,782,1,46,172,1,325.766667,389,0
1,0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,1189,73,0
1,0,0,0.098765,81,0,2,0,1,300,312,0
1,0,0,0,0,0,1,0,1,2372.033333,92,0
1,0,0.044355,0.012097,248,1,5,156,1,684,407,0
1,0,0.1,0,200,1,16,139,1,353,148,0
1,0,0.000428,0.000428,4671,0,4,1,1,28,28,0
2,1,0.012285,0.004914,814,0,2,0,0.5,641,52,0
1,1,0.000403,0.000403,2481,0,27,2,0.5,1147.083333,474,0
1,0,0.001255,0.007528,797,0,6,1,1,784.116667,12,0
1,1,0.001548,0,1292,1,23,16,0.5,14,14,0
1,1,0.014925,0.004975,201,0,14,1,1,1177,28,0
2,0.980315,0.01532,0.013928,239.333333,1,25,54,0.666667,2136.5,2974,0
1,0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,2476.013095,940,0
1,0,0.05423,0,461,0,18,1,1,3953.75,1507,0
1,0,0.030331,0.027574,1088,1,3,331,1,1115,1136,0
1,0,0.009282,0,1616,1,13,0,1,74,76,0
1,0,0.061538,0.015385,65,1,3,36,1,363,363,0
1,0,0.000243,0.000243,4119,1,54,3,1,969,70,0
1,0,0.00431,0.006034,1160,1,33,0,1,575.833333,420,0
1,0,0.156627,0.136546,249,0,1,0,1,680.666667,319,0
2,0.763375,0.071772,0.01538,520.166667,0,48,6,0.5,1608.083333,1154,0
1,0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,31,0
2,1,0.0053,0,1132,1,24,57,0.333333,798.3,111,0
1,0,0.00572,0.001907,5769,1,75,2,1,426,65,0
1,0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,1492.010714,2472,0
1,0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,1147.779365,122,0
2,0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,462.5,152,0
1,0,0.010033,0.003344,299,1,51,26,1,2278.55,1225,0
1,0.56651,0.006312,0.007214,554.5,0,38,167,1,1249.583333,386,0
1,0,0,0.001187,2528,0,3,1,1,2138.903968,1,0
1,0.307975,0.147126,0.01954,435,0,4,2,0.5,441.625,633,0
1,0.985228,0.002469,0.003292,607.5,0,1,0,0.5,169.5,107,0
1,0,0,0,0,0,1,0,1,597.5,313,0
1,0,0.00187,0,3209,1,108,3,1,616.5,112,0
1,0.640585,0.150783,0.047433,919.2,1,2,347,1,256.5,268,0
1,0,1.30192,0,573,0,1,0,1,157.833333,120,0
1,0,0.190476,0.071429,42,0,6,31,1,141.733333,528,0
1,0,0.001688,0.001688,1185,1,8,0,1,98.666667,172,0
1,0,0.001811,0.000517,3866,1,47,393,1,1112.133333,2813,0
1,0,0.01,0.03,200,1,2,28,1,2612.416667,15,0
1,0,0.018908,0.003965,3279,1,113,190,1,230,45,0
2,0.75597,0.005169,0.002298,580.333333,1,49,0,0.333333,856.833333,20,0
1,0.577632,0.011131,0.011131,988.25,0,4,16,0.75,37.5,34,0
1,0,0,0,17,0,1,0,1,2141.615476,1054,0
1,0,0.00219,0.000274,3653,1,50,0,1,2349.483333,376,0
2,0.99403,0.004313,0.002465,811.5,1,26,46,1,1121.161905,17,0
1,0,0,0,184.5,0,22,213,1,6666.469048,142,0
1,0,0.03096,0,323,0,17,394,1,148.666667,29,0
1,0.48159,0.256988,0.156485,861,1,24,2214,0.4,594.641162,1684,0
1,0.99357,0.00689,0.005702,2104.5,0,46,562,1,968.25,85,0
1,0,0.011236,0.004213,712,1,2,0,1,210,210,0
1,0,0.007276,0.005255,2474,1,28,4,1,652.578571,1389,0
2,0.746369,0.004621,0.000193,1731.333333,1,74,151,1,1880.622619,858,0
2,0.257234,0.006655,0.000148,2254,1,104,6,1,292,6,0
1,0,0.002714,0,737,1,3,0,1,338.059754,1082,0
1,0,0,0.134146,82,1,21,1,1,90,83,0
1,0,0.000912,0,1096,1,27,2,1,409.790476,15,0
1,0,0.003776,0.003021,1324,1,20,325,1,1182.543254,126,0
1,0,0,0.071429,140,1,16,472,1,1041.55,2589,0
1,0.414349,0.0542,0.019017,631,0,5,8,0.6,754.361111,1436,0
1,0,0,0,219,1,1,0,0.333333,189.5,211,0
1,0.678954,0,0.58209,33.5,0,4,0,0.5,148.561003,154,0
1,0,0.027273,0.004545,220,0,1,0,1,343.95,110,0
1,0,0,0,16.5,1,1,0,0.25,448.833333,30,0
1,0,0.001215,0.001215,823,0,17,2,1,439,29,0
1,0,0.002119,0.002119,3775,1,16,196,1,267,55,0
1,0,0,0,0,0,1,0,1,486.033333,285,0
1,0.845669,0.1,0.2,85,1,9,129,1,779.383333,986,0
1,0,0.008734,0.00655,458,1,26,2,1,2046,230,0
1,0,0.010914,0.017735,733,0,5,139,1,394.756349,54,0
1,0,0.011494,0.003831,261,1,11,7,1,175,4,0
1,0.546583,0.016591,0.002262,1326,0,5,106,0.666667,750.916667,636,0
1,0.91899,0.024845,0.006211,161,0,1,2,0.666667,1666.583333,338,0
1,0.327445,0,0.352526,425.5,1,55,8,1,728.5,54,0
1,1,0.002318,0,3882,1,53,12,0.5,2448.952381,927,0
1,0,0.006689,0,299,1,2,4,1,2146.15,526,0
1,0,0.004728,0.002364,423,0,3,75,1,360.328571,513,0
1,0,0.003631,0.001816,2203,1,39,6,1,1241.583333,1966,0
1,0.627613,0.014586,0.007198,879.833333,1,1,21,0.5,1125.214286,1901,0
1,0,0.000489,0.000489,2046,1,66,106,1,2080.166667,1751,0
1,0,0.013986,0.013986,429,0,5,71,1,23,22,0
1,1,0.002137,0.002137,468,0,48,1095,1,1280.5,1242,0
1,0,0.006012,0.004008,998,1,15,13,1,534.333333,513,0
1,0,0,478,0,0,2,20,1,2139.2,122,0
4,0.994935,0.069354,0.066267,137.7,1,63,54945,0.3,4096.128175,1588,0
1,0,0.030457,0.010152,197,1,9,536,1,115,6,0
1,0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2785.503968,2407,0
5,0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,676.333333,360,0
1,0,0,0,0,1,10,0,1,259.833333,506,0
1,0.773999,0.014783,0.000558,1991.777778,1,46,33,0.444444,636.916667,739,0
1,0.994985,0.065574,0.327869,30.5,1,7,0,0.5,678.03933,1171,0
1,0.684038,0.017081,0.017081,322,1,5,28,0.5,391.75,268,0
1,0.363497,0.011572,0.013168,417.666667,0,32,739,0.833333,968.383333,57,0
1,0,0.000768,0,2605,0,9,77,1,486,225,0
1,0.191433,0.010098,0,1683.5,1,49,65,1,439.9,280,0
1,0,0,0,16,1,2,0,1,346.350758,174,0
1,0,0.529412,7.352941,17,0,10,157,1,787.416667,894,0
1,0.672295,0.016923,0.009231,325,1,29,73,1,418.388095,986,0
1,0,0.0209,0,622,1,4,85,1,1066.477381,439,0
1,0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,24,0
1,0.945246,0.006203,0.001861,806,1,26,8,0.5,1657.25,1343,0
1,0.699452,0.124464,0.04721,77.666667,1,3,1223,0.666667,13,13,0
1,0,0.007937,0.007937,252,1,8,291,1,446,7,0
2,1,0.002075,0.002075,482,0,3,0,0.5,2211.833333,1892,0
1,0,0.061111,0.005556,180,1,2,85,1,1707,126,0
1,1,0.025641,0.025641,39,1,5,90,0.5,772.666667,462,0
1,0,0,0,106,0,40,2066,1,4709.469048,206,0
1,0,0.001082,0.001082,924,0,1,14,1,87,33,0
1,0,0.001466,0.000733,4093,0,94,4,1,1601,136,0
1,0,0.015244,0.009146,328,0,3,21,1,726,42,0
1,0,0.016878,0,237,1,3,96,1,803,394,0
1,0.733713,0.075301,0.031124,249,1,13,10,0.375,623.833333,781,0
1,0,0.137566,0.179894,189,1,1,0,1,458,395,0
1,0,0.003234,0.000647,1546,0,72,2,1,322,1,0
1,0,0.000566,0.000566,3536,0,9,101,1,830.516667,1874,0
1,0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,206,75,0
1,0,0.016393,0.006557,305,0,12,48,1,3221.566667,2941,0
1,0,0.011086,0.001109,902,1,1,0,1,532,601,0
1,1,0.001007,0,993,1,46,28,1,143.166667,147,0
1,0.971921,0.154858,0.087045,494,1,9,95,1,2570.666667,3065,0
1,0,0.001807,0.001807,1660,0,7,4,1,588.166667,279,0
1,0,0,0,5.666667,0,5,2550,0.666667,2998.469048,77,0
1,0.832463,0.218213,0.025773,97,1,4,18,0.166667,404.604762,42,0
2,0.760528,0.020539,0.00643,1399.75,1,151,364,0.75,1059.45,661,0
1,0,0.004376,0.001094,3656,1,47,323,1,916.166667,564,0
1,0,0,0,41,0,1,0,0.5,153,212,0
1,0.537269,0.048387,0.041435,2397.333333,1,74,107,1,2801.664791,3239,0
1,1,0.024691,0,81,1,3,0,0.5,2903.666667,703,0
1,0,0.15493,0.084507,71,1,5,945,1,1455.476587,2727,0
1,0.149811,0.000774,0.023208,1939,1,55,2,0.5,115.5,35,0
1,0,0.005263,0.005263,190,1,6,37,1,786.5,16,0
1,0.807329,0.007647,0.002059,1133.333333,1,23,1417,1,19,19,0
1,0,0,0,22.4,0,33,2169,1,388.469048,278,0
1,0,0.000609,0.000609,1642,0,6,0,1,164.833333,172,0
1,0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,118,0
1,0.544568,0.039773,0,58.666667,1,24,410,1,2396.558333,65,0
1,0,0,0,122.666667,0,8,1739,1,5187.469048,684,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0.892143,0.035227,0.01682,630.2,1,18,3734,0.6,193.5,194,0
1,0,0.03125,0.03125,32,1,2,13,1,440.066667,954,0
1,0.733496,0.014189,0.001351,493.333333,1,5,109,0.666667,251,311,0
1,0,0.015962,0.007981,1253,1,16,1,1,2148.866667,283,0
1,0,0.020256,0.018124,938,1,18,1,1,1141.266667,1026,0
1,0,0,0,196,0,6,194,1,5070.469048,567,0
1,0.69137,0.007842,0.003664,1949.285714,0,112,1084,0.428571,679.545238,1433,0
1,1,0.003613,0.002118,8027,1,104,2,0.5,1743.566667,1097,0
1,0,0.015441,0.004211,3562,1,49,44,1,820.866667,878,0
1,0,0.001163,0,2580,0,13,0,1,887.3,1940,0
2,0.823399,0.006608,0.003897,1475.5,1,95,43,0.75,999.67621,2551,0
1,0,0.026756,0.324415,299,0,1,0,1,217.833333,354,0
1,0,0.00105,0.0007,5712,0,84,405,1,529,1,0
1,0,0.004243,0.002829,2121,1,43,1,1,104.733333,112,0
1,0.200622,0.01497,0.008982,2004,1,14,29,1,324.660714,1013,0
1,0,0.001938,0.001938,516,0,5,120,1,821.5,44,0
1,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,713.5,284,0
1,0,0.009346,0.009346,107,1,5,0,1,85.166667,7,0
1,0,0.002064,0.000688,2907,1,37,86,1,726.278571,95,0
2,1,0.056604,0.006289,159,1,6,4,0.5,1232.794048,500,0
1,0,0.008403,0.008403,238,1,16,0,1,911.5,299,0
1,0,0.4,0.133333,60,0,2,0,1,53.987063,24,0
1,0.768403,0.020857,0.000191,1045.2,0,38,146,1,3543.666667,997,0
1,0,0.012397,0.009642,726,0,17,101,1,3300.05,5857,0
1,0,0,0,34.4,0,6,846,0.6,473.469048,363,0
1,0.871158,0.127774,0.163734,326.75,0,8,120,0.75,938.666667,1122,0
1,0,0.000297,0.000297,3362,1,16,7,1,1494.5,1266,0
1,0,0.006479,0,926,1,32,0,1,1133.45,1067,0
2,1,0.042553,0.010638,282,1,18,6,0.5,125.75,150,0
2,0,0,0,0,0,1,0,0.5,2847.087698,1342,0
1,0,7.285714,0,7,1,1,0,1,476.033333,275,0
1,0.337206,63,88,0,0,1,0,0.25,1272,975,0
1,0,0.04,0.04,25,1,12,0,1,2535.666667,51,0
3,0.934133,0.004882,0.003565,933.776398,1,120,4408,0.409938,434,187,0
1,0,0.008929,0.008929,112,0,9,21,1,183,50,0
1,0.605187,0.220264,0.017621,113.5,1,14,284,1,290.216667,295,0
5,0.919867,0.003687,0.006223,619.857143,0,65,1612,1,1024,31,0
1,0,0.01626,0.097561,246,1,1,1,1,1246.25,7,0
1,0,0.001894,0.001894,528,0,23,32,1,68,28,0
1,0,0.4,0,5,1,1,0,1,1455.833333,51,0
1,0,0,0,0,0,6,413,1,949,1133,0
1,0.818917,0.00653,0.005477,2034.428571,1,73,32,0.571429,246,244,0
1,0,0.001672,0.001672,598,1,15,0,1,103,31,0
2,1,0.001094,0.001094,1828,1,39,6,0.5,3539.583333,486,0
1,0.972586,0.000451,0.01397,369.833333,1,41,278,0.833333,708,110,0
1,0.854864,0.068471,0.005573,628,1,1,86,0.5,87.5,38,0
