@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
0,0.007082,0.024357,0,0,4.02695,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1.01,0,18,1,0.000503,0,buggy
6,0,0.077979,0,0.003018,11.2693,0,0,0,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,7,0,6,0,0,1.01,0.002497,6,3,0.112159,0.00334,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,0,0.168267,0,8,0,1,2,0,0,300,0,20,0,20,0,0,0,0.001528,6,24,0.059604,0,buggy
0,0,0.035008,0,0,11.1043,0,1,0,0,0,0.301086,0,3,0,1,3,0,0,78,0,6,0,5,0,0,1.01,0.002545,6,5,0.046867,0,buggy
1,0,0.008165,0,0,2.79724,0,0,0,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003995,0,1,0.058106,0.004216,buggy
0,0,0.003184,0,0,4.91442,0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,21,0,3,0,2,0,0.001015,1.01,0,9,4,0.042564,0,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,45,0,1,0,1,1,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,3.04,0.47172,0.002339,6,2,4,1,0,0,10,1.01,7,0,7,0,0,4.1,0.001404,47,5,0.110958,0.002418,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,2.04,0,80,8,0.024708,0,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,0,0,0.002741,1.01,0.353524,0,13,0,1,1,0,0,15,0,8,0,7,1,0,0,0.010318,6,2,0.217066,0.00285,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,0,0.350122,0,11,3,4,1,0,0,55,0,1,0,0,0,0,9.11,0.004576,51,3,0.043453,0.002537,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,3.08,0,89,1,0.03137,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,28,0,1,0,1,0,0,1.01,0,9,8,0.037315,0,clean
8,0,0.006066,0,0,4.385,0,0,0,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0,0,0,0,0,0.001092,6,0,0.048639,0,clean
10,0.011445,0,0.004894,0.010086,0,0,0,0,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,25,0,21,0,0,0,0.009174,0,9,0,0.007078,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,2,0,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,4,1,3,1,0.000983,4.07,0.002246,71,10,0.051767,0.000777,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0,0,4,0,0,0.00427,0,2,0.100945,0,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,6,0,1,0,0,0,0,1.01,0,6,2,0.034415,0,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,1,0,1,0,0,2.02,0.000693,10,1,0.032853,0,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,3,0,2,1,0,0,0.004471,0,2,0.061955,0.002273,clean
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0,0,0,0,2.03,0.00354,16,1,0.039439,0,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,4,0,4,0,0,3.06,0.002771,76,11,0.040699,0.001757,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,clean
1,0,0.019345,0,0,7.67247,0,0,0,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0,0,0,0,3.05,0.005662,9,1,0.042455,0.00054,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,2,0,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,3,0,2,0,0,1.01,0,14,5,0.036886,0.007254,clean
0,0.007307,0.003693,0,0,7.47927,0,1,0,0,0,0.194515,0,0,0,1,6,0,0,15,0,1,0,1,0,0,1.01,0,6,3,0.034528,0,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,0,0,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,7,0,7,2,0,1.01,0.010644,6,13,0.131198,0.006662,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,3,0,2,0,2,0,0,2.03,0,11,2,0.047876,0,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0.106803,0.010097,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,1.01,0.28513,0,5,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002854,0,4,0.041132,0,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,1,0,1,0,0,5.9,0.002417,409,7,0.046384,0.004809,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0.000835,0,4,0.034837,0.000893,clean
0,0,0.009172,0,0,3.22666,0,0,0,0.001617,0,0.1026,0,3,0,2,0,0,1.01,1,0,0,0,0,2,0,1.02,0.00184,8,2,0.038552,0.00182,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.002051,6,1,0.061266,0,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,0,0.165989,0,2,2,4,1,0,0,15,0,1,0,0,0,0,3.05,0,35,3,0.03733,0,clean
0,0,0.001547,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,10,0,0,0,0.205054,0,4,0,2,16,0.017117,0,36,0,2,0,1,1,0,2.02,0,11,9,0.03437,0.000779,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,0,0.231447,0,7,4,4,5,0,0,15,0,1,0,1,0,0,4.11,0.009969,51,5,0.041703,0.00211,clean
0,0,0.002534,0,0,4.70143,0,0,0,0,0,0.130576,0,3,1,3,1,0,0,10,0,2,0,2,0,0,1.02,0,32,5,0.031376,0,clean
8,0,0.143404,0,0.001364,19.9182,0,0,0,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,10,1,10,0,0,5.37,0.005018,72,7,0.073637,0.00211,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,1,0,1,0,0,0,0,54,1,0,0,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,0,0.13759,0,8,0,1,1,0,0,55,0,5,0,5,0,0,1.05,0,30,11,0.037315,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,15,0,3,0,2,0,0,0,0,0,4,0.033928,0,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,0,0.19472,0,1,0,2,1,0,0,15,0,2,0,1,0,0,3.05,0.000989,18,5,0.037348,0,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,0,0.194515,0,4,0,1,11,0,0,15,0,4,0,3,0,0,0,0.000729,0,2,0.034528,0,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,3,0,2,1,0.000752,5.14,0.003516,47,4,0.045787,0.003435,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,9,0,3,1,0,0,21,0,4,0,4,0,0,0,0,1,5,0.033928,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,5,0,5,0,0,3.04,0.002692,21,10,0.042657,0,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,0,0,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,9,0,9,0,0,6.14,0.008269,32,9,0.05623,0.007666,clean
0,0,0.002308,0,0,3.18664,0,1,0,0,0,0.095785,0,0,0,1,1,0,0,10,0,3,0,3,0,0,0,0,0,4,0.034176,0,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0.039035,0,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,1,0,0,0,21,0,0,0,0,0,0,1.01,0,6,7,0.0312,0,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,55,0,1,0,1,0,0,0,0.002203,17,6,0.046384,0.002453,clean
1,0,0.005985,0,0,9.31549,0,1,0,0,0,0.239474,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,3,0.035268,0,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,1,1,0,3.03,0.35829,0,3,0,2,1,0,0,55,0,3,0,2,1,0,1.01,0.002647,6,11,0.190859,0.004892,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,6,0,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,406,3.12,4,0,4,1,0,8.52,0.001098,133,24,0.133062,0.00752,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1,0,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,7,0,7,0,0,1.05,0.001785,30,11,0.04328,0.001942,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,15,0,2,0,2,0,0,3.04,0,85,5,0.03199,0,clean
0,0,0.015483,0,0,12.2006,0,0,0,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0,0,0,0,3.03,0.000825,21,1,0.034588,0.000661,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,1.01,0.353593,0,6,0,2,1,0,0,3,0,4,0,3,0,0,8.18,0.003479,28,1,0.043077,0.001591,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,2,0,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,6,0,6,0,0,6.09,0.00639,101,37,0.074231,0.00345,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1.01,0,6,1,0.045161,0,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,55,0,10,0,3,1,0,1.01,0.000691,6,2,0.034622,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
12,0,0.206434,0,0.002247,19.0251,0,0,0,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,9,0,9,0,0,6.1,0.003222,39,4,0.12471,0.002274,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,28,0,6,0,6,0,0,0,0.000835,6,3,0.059929,0.000923,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,2,5,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,210,0,2,2,1,7,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,2,0,0.00068,2.08,0.276775,0,15,0,1,0,0,0,820,0,15,0,10,0,0,2.17,0.003049,9,12,0.060442,0.002415,clean
0,0,0.000249,0,0,1.76682,0,2,0,0,0,0.061715,0,0,0,1,5,0,0,36,0,3,0,2,0,0,0,0,6,9,0.033928,0,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,595,0,11,0,11,0,0,0,0,0,19,0.04405,0,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,0,0,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,171,2.03,4,1,4,1,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,15,2.02,0,0,0,0,0,11.3,0,56,5,0.036751,0,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0.038552,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,1,0,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,3,0,3,0,0,4.08,0.001601,63,8,0.031443,0.000845,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,120,0,3,0,3,0,0,1.01,0,57,11,0.04143,0.000986,clean
1,0.001561,0.012406,0,0,10.5804,0,0,0,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,2,0,2,0,0,3.03,0.000877,37,4,0.034462,0.000606,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2.02,0,29,2,0.033945,0,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,4,0,4,0,0,3.09,0.000989,56,9,0.031406,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,0,0.138328,0,8,1,3,1,0,0,15,0,1,0,0,0,0,4.04,0,41,2,0.041165,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,0,0.163964,0,1,0,1,4,0,0,6,0,8,0,0,0,0,1.01,0.00063,6,4,0.034362,0.000822,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,3,0,3,0,0,3.04,0.002692,21,10,0.042604,0,clean
2,0,0.04321,0,0.001571,10.8049,0,0,0,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,3,0,3,0,0.002205,2.06,0.006738,0,3,0.054315,0.003851,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,1.01,0.090388,0,1,0,2,1,0,1.01,1,0,0,0,0,0,0.000259,2.08,0.000989,15,2,0.03097,0.000606,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,21,0,2,0,2,0,0,1.01,0,8,5,0.030953,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,12,0,0,15,0,3,0,3,0,0,1.01,0,75,3,0,0,clean
1,0.000943,0.027569,0.001089,0,6.05686,0,0,0,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0,0,0,0,1.01,0.00184,4,3,0.04571,0.001128,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,105,0,5,0,5,0,0,0,0.002853,0,8,0.073532,0.000312,clean
22,0,0.004465,0,0,1.76682,0,0,0,0,0,0.061715,0,20,0,1,1,0,0,435,0,17,0,8,0,0,0,0.008892,6,8,0.033928,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003324,28,2,0.04325,0.001591,clean
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,8,0,1,0,0,1.01,0,68,21,0.052003,0.000986,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,0,0.240619,0,1,0,1,6,0,0,3,0,1,0,0,0,0,1.01,0,6,2,0.041013,0,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,0,0.402197,0,17,1,3,1,0,0,55,0,2,0,1,0,0,7.07,0.003811,41,3,0.034777,0.00133,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0,0,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,66,0,4,0,4,0,0,0,0,6,10,0.033928,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0,0,0,0,6.15,0,28,1,0.034168,0,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,0,1,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,31,0,28,3,0,0,0.0281,0,8,0.30749,0.016474,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,3,0,0,0,0,1,0,0,0.003279,0,3,0.038618,0,clean
0,0,0.007935,0.002009,0,7.63517,0,0,0,0,0,0.208079,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,0.002417,0,1,0.042246,0.002356,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,3,0,3,0,0,0,0,8,3,0.034375,0,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,3,0,0,0,0.003597,0,2,0.040415,0.00117,clean
