@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.055457,1.63231,1.670381,0.425297,0.296572,0.962264,1.021481,-0.707358,-0.074445,0.123776,0.081468,0.218923,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.159028,-2.028123,0.667244,0.576361,0.384221,-0.409445,0.135036,0.234678,0.314838,-0.755101,0.064815,0.114005,0
-0.275956,-1.47375,1.026971,0.798598,1.09319,0.036715,0.891012,0.360812,0.207837,-0.670607,0.307888,-0.009437,0
-1.291699,0.364492,-1.31278,0.471299,-2.092585,-0.081781,0.250307,0.620052,0.380091,-0.554975,-0.104636,-0.212707,0
0.617023,-2.153091,1.071897,0.66977,0.555841,-0.257374,0.077775,-0.137661,0.044581,-0.173313,0.134916,-0.103694,0
-0.72523,0.770345,-1.300002,-1.717496,-1.881447,0.548212,-0.204359,0.629085,1.096489,0.612155,0.004404,-0.138133,0
0.648898,1.509468,1.233379,0.245618,0.317982,0.615202,0.528776,-0.598702,-0.0868,0.309439,0.093115,0.039002,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.206264,-0.955072,1.070437,0.51213,0.315811,-0.870235,0.694753,0.973947,0.114418,-0.408385,0.077108,-0.300997,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
-0.134133,-2.117329,-0.09939,-0.556915,0.14407,0.129775,0.074276,-0.09301,0.229552,-0.841957,0.184145,0.408572,1
-0.25417,-3.377978,-1.436394,0.366386,-0.283203,0.626829,-0.73565,-0.358234,0.094722,0.869929,0.124149,0.842207,1
-3.918204,1.789174,1.364764,-0.287547,-0.19965,2.170304,2.395585,0.426746,-1.680739,1.483341,-0.457945,0.302351,1
2.274637,-0.810864,0.736073,0.246004,-0.067348,-1.231956,0.058572,0.793966,0.07045,0.021462,-0.2256,0.028358,1
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
-6.385829,-1.796792,1.995849,1.690833,-1.155518,1.579258,0.262956,-1.511891,0.108129,1.345836,0.67231,0.083026,1
2.070477,1.215315,0.112429,-0.201364,0.347115,-0.174066,-0.698557,-0.28852,-0.010677,0.42116,-0.068068,-0.106184,1
