@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,0,1.03,0,0,0,0.004871,0,9.21468,0,0,3,53,0,1,3,0,0,45,0,0.004908,1,0,2.02,0,0,0.059041,0,0,5,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,21,2.02,0.018889,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,30,0,1,0,0,0,45,0,0,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,0,1.02,9.23948,0,0.007705,5,49,8,2,1,0,1.01,3,3.08,0.002022,9,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0.03813,0,0.011133,0,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,9,0,1,52,0.013005,0,91,0,0,0,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,7,32,0,2,2,0,0,3,0,0.004568,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,0,5,0,0,0,9.21823,0,0,0,16,0,1,2,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,1,0,0.003167,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0.006092,0,0.048839,0,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,4,9,1,3,0,0.001734,1.01,1,0,0.009305,0,0,1.02,0,4.2,0,0.007127,31,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.003083,1.01,0.00563,0,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,6,131,0,3,5,0,0,231,0,0,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,0,0,0,0,0,0.020279,0,12,4,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,0,12,0,2,1,0,0,6,0,0.003576,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.017931,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,11,0,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0.002515,0,0,6.16641,0,0,0,0,0,0,0,9.25944,0,0,3,22,0,1,1,0,0,3,0,0.001327,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
0,0.003485,0,0.001527,0,0,4.15475,0,0,0,1,0,0,0,9.19857,1.01,0,5,25,4,2,1,0.003536,0,15,0,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
0,0.004979,0,0.00219,0,0,5.9125,0,0,0,5,0,0,0,9.20801,1.01,0,0,3,0,1,6,0.00211,0,0,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,36,0,0,10,0,0,0,1.03,0,0.005924,35,4,clean
0,0.001696,0,0.011236,0,0,1.29038,0,0,0,1,0,0,0,0.047075,0,0,1,212,0,1,1,0,0,171,0,0.003043,17,0,0,0,0,0,0,0,3,clean
0,0.035449,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,0,4.05,9.26124,0,0,13,74,1,2,9,0,2.02,36,0,0.014327,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,1,28,0,1,0,0,0,3,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.002631,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3,8,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,13,2,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,0,1.01,0,0,0,0.002667,5.12,9.44305,0,0,19,233,0,1,20,0,0,496,0,0.07338,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,21,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,8,70,0,1,3,0,0,21,0,0.025657,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.055177,0,0.012648,0,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1,45,0,1,9,0,0,66,0,0.006071,5,1,0,0,2.04,0,0.009791,18,12,clean
1,0.017931,0,0.015726,0,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,3,28,0,1,2,0,0,3,0,0,0,0,0,0,0,0.003409,0,0,2,clean
0,0.009761,0,0.001708,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,29,2,4,2,0,0,36,0,0,2,0,0,0,1.04,0,0.005924,170,9,clean
0,0.002359,0,0.080636,0,0,8.01196,0,0,1,0,0,0,0,0.205621,0,0,2,58,0,1,4,0,0,105,0,0,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.015516,0.002325,0,4.341,0,1.01,0,0,0,0.003041,0,9.2446,0,0,4,6,1,4,1,0,0,1,0,0.008874,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,3,0,0,1,0,0,0,0,0,0,6,3,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,0,9.34635,0,0,0,28,0,1,0,0,0,1,0,0.004528,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,8,0,0,0,0,0,0,9,16,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,44,4,3,1,0,0,6,0,0,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,10,0,0.007599,2,0,1.02,0,0,0,0,9,5,clean
0,0.056662,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,0,3.04,9.5042,0,0,10,58,0,1,1,0,0,10,0,0.061041,3,0,2.02,0,0,0.022027,0,0,5,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,0,2.03,9.09329,0,0,12,345,0,1,26,0,0,3160,0,0.009583,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,9,180,18,3,1,0,1.01,36,1.02,0,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,6,1.01,0,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,0.009247,0,0,3.46707,0,0,0,0,0,0,0,0.085882,0,0,0,41,0,1,0,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.001925,0,0.002626,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.006358,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0.002935,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,3,8,1,2,1,0,0,1,0,0.004177,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,0,2.03,9.31462,0,0.007705,5,37,8,2,1,0,1.01,3,3.08,0.003298,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0.007608,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,5,72,0,1,5,0,0,21,0,0.00586,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0.001568,0,0,5.41242,0,0,0,0,0,0,0,9.19356,0,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,57,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.036776,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
1,0,0,0.004488,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,10,48,0,2,0,0,0,15,0,0.010111,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,1,2.02,0,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0.007271,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,5,28,0,1,3,0,0,3,0,0.004568,1,0,0,0,0,0.024041,0,9,3,clean
2,0.010942,0,0.016334,0.002241,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,6,130,0,1,5,0,0,253,0,0.009692,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0.012822,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,5,55,0,1,11,0,0,28,0,0.009906,2,0,1.01,0,0,0.003378,0,0,6,clean
0,0.003678,0,0.00362,0,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,5,98,0,1,1,0,0,6,0,0.022985,3,0,0,0,0,0.018159,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,0.051041,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,4,65,0,1,0,0,0,10,0,0.007439,2,0,0,0,0,0.007507,0,0,3,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,15,2.02,0.003043,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
1,0,0,0.008067,0,0,11.6328,0,0,0,0,1,0,0,9.41034,0,0,1,18,0,1,0,0,0,3,0,0.004154,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.003692,0,0,9.60215,0,0,0,0,1,0,0,9.36507,0,0,4,23,0,1,1,0,0,3,0,0.001327,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.026637,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,9,0,1,6,0,0,3,0,0.012547,2,0,0,0,2.04,0,0.009791,18,2,clean
2,0,1.01,0.029211,0,0,6.26636,0.005528,0,0,0,0,0,0,0.211651,0,0,3,77,0,1,1,0,0,15,0,0.010642,1,0,0,0,0,0,0,0,4,clean
2,0.005068,0,0.137502,0,0.002456,15.5471,0,0,0,0,0,0,1.01,0.470136,0,0,8,164,0,1,1,0,0,105,0,0.011588,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0,0,0.010268,0,0,12.8752,0,0,0,2,0,0,0,9.4245,3.03,0,1,19,0,1,0,0.007846,0,10,0,0,1,0,0,0,0,0,0,0,5,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3,18,0,2,1,0,1.01,6,0,0.01273,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,0.001814,0,0,4.74807,0,0,0,1,0,0,0,9.22447,1.01,0,0,0,0,1,2,0.0262,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.003142,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,0,11,0,1,1,0,0,6,0,0.00255,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,0,1.01,0,11,0,0.002774,2.03,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,78,0,0.014369,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0,0,0.012781,0,0,13.5232,0,0,0,0,0,0,0,9.45671,0,0,3,19,0,1,1,0,0,1,0,0.014986,1,0,0,0,0,0.003434,0,0,2,clean
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003794,0,0,2,clean
1,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,29,0,1,1,0,0,3,0,0.007599,1,0,0,0,0,0,0,0,1,clean
0,0.042776,0,0.003725,0,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,40,0,1,5,0,0,21,0,0,4,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,2,19,0,1,1,0,0,1,0,0.001327,1,1,0,0,0,0,0,0,2,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,0.016181,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,5,82,0,1,1,0,0,66,0,0.01023,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,22,0,2,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0.030875,0,0.001501,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,15,0,0,3,0,0,0,0,0,0,9,4,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,3,0,0,5,0,0,0,0,0.014853,0,9,2,clean
0,0.002888,0,0.001966,0,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,4,50,0,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,35,553,21,2,1,0,0,231,0,0.013499,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,0.003009,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,4,23,0,1,1,0,0,21,0,0,2,0,0,0,2.02,0,0.009791,14,7,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,10,184,0,3,2,0,0,136,0,0.020146,5,0,2.02,0,0,0,0,14,8,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,17,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
5,0,0,0.195076,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,8,335,0,1,0,0,0,153,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
