@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.375,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
1,0,15,2,0,0,0,0.4,0,0,34.166667,3,1.3333,0
1,0,191,0.807359,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
3,0,1,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,183,0.94958,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
3,0,133,0.571429,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
1,0,6,2,0,0,0,0.4,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
1,0,0,0.423077,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
2,0,6,1.333333,1,0,0.842105,1,1,1,11,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.595238,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
3,0,1,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
3,0,65,0.910256,1,1,0.74,0.595238,1,1,25.142857,2,1,0
1,7,11,1.083333,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
3,0,18,1,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
3,0,15,0.730769,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
5,0,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
2,2,8,0.958333,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
3,5,0,0,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.7,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
3,0,30,0.781818,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
3,2,222,0.937888,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
3,0,29,0.888889,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
4,0,148,0.91866,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
3,0,4,0.909091,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
1,1,22,0.541667,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
2,0,3,1.25,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
4,0,233,0.892,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
4,0,265,0.895604,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
3,0,101,0.861345,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
3,0,1,0.708333,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
2,1,3,2,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
4,0,15,0.566667,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
4,1,844,0.877404,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
3,1,225,0.872727,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
4,1,0,0,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
4,0,22,0.89881,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
4,1,2700,0.977952,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
1,0,107,0.636364,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
3,2,62,0.638889,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
4,0,962,0.965046,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
2,0,1,1.625,0,0,0.928571,1,0,0,78.5,1,0.5,1
3,0,3,0.75,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
