@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.160582,0.966201,0.376948,-1.802046,-0.03075,0.622785,-0.738796,0.260434,-1.792974,0.233068,0
-0.320094,1.182739,-0.719804,-0.320543,-0.059476,0.869673,-0.091903,0.005234,0.331269,-0.124026,0
-1.433395,-1.374754,-0.462994,0.021313,0.087041,-0.619003,0.397446,-0.373541,0.345395,-0.201009,0
-1.320877,-1.061693,-0.496791,-1.247074,-0.050651,0.992543,-0.542607,0.216337,-0.182084,0.345055,0
-1.169369,-0.630835,-0.572383,-2.371746,0.159142,-1.457246,-0.590371,0.528257,-0.016577,0.333293,0
-1.500715,-1.20181,-0.646551,0.759842,0.071038,-0.499939,0.654793,-0.183511,0.128003,0.262343,0
-0.608697,1.036283,-1.198463,1.172755,-0.091118,1.182062,0.439322,0.315452,-0.407937,0.303017,0
-1.097458,-0.438892,-0.662347,1.086626,0.066805,-0.524867,0.794032,-0.265246,0.192882,0.101427,0
-1.149164,-0.496188,-0.622993,-2.130612,-0.012158,0.667498,-0.7203,0.313226,0.258062,0.096724,0
0.192285,0.924464,-0.45139,1.213445,0.067546,-0.691381,0.68559,-0.118627,-1.504335,-0.329084,0
-0.093265,-1.912851,1.684612,-0.183409,-0.091794,1.619836,-0.0131,1.061173,-0.982736,-0.592804,0
-0.617685,-1.023693,0.840666,-1.689742,-0.041725,1.118856,-0.572308,-0.28367,-1.545328,0.067103,0
1.803656,1.212386,1.459488,1.113114,-0.006021,-0.803532,0.26172,0.318529,1.035494,-0.317791,0
-0.734019,0.273298,-0.680293,1.064831,0.058221,-0.692763,0.631716,-0.188022,0.092303,0.09145,0
0.02295,-1.609978,0.830338,-1.104839,0.092699,-0.721374,-0.00869,-1.200959,-0.279836,0.302959,0
-1.295715,-1.074638,-0.459917,-1.459405,0.12992,-1.090011,-0.192344,0.047948,0.205438,-0.031049,0
0.803385,-1.582882,2.223339,-1.383781,-0.079891,1.181679,-0.457814,1.04354,-0.000156,0.143611,0
-0.762443,0.55102,-0.860454,-1.084701,0.133251,-1.36418,-0.15625,0.71785,-0.199678,0.741041,0
-1.367947,-0.865239,-0.70236,0.761769,0.073306,-0.56809,0.63822,-0.083449,0.085904,0.342974,0
0.310995,-1.012056,1.978361,1.148039,0.024987,-0.351279,0.680965,1.705168,-0.69925,-0.138544,0
-0.171619,1.638714,-0.842781,0.391921,-0.073976,0.979503,0.170706,-0.007555,0.365742,-0.07915,0
0.267313,0.259904,0.893083,-1.704967,-0.035951,0.667314,-0.71843,1.972941,-1.733482,1.23272,0
-1.093239,-0.226445,-0.7849,1.234783,0.066409,-0.561555,0.833137,-0.040046,-0.01968,0.428354,0
2.047341,0.876801,0.841036,0.900722,0.046887,-0.632789,0.627741,-1.493438,-0.851083,1.219168,0
-1.535134,-1.202571,-0.685153,-0.057247,0.088444,-0.759593,0.246815,0.111758,-0.009345,0.428932,0
-0.955726,-0.14638,-0.674119,0.833319,0.070192,-0.661964,0.627613,-0.163066,0.150346,0.131813,0
-1.552663,-1.001023,-0.806846,-0.395105,-0.057477,1.186126,-0.043082,0.200415,0.125266,0.470308,0
-1.521883,-1.389451,-0.552888,0.012904,-0.123376,1.317206,-0.410722,-0.379181,0.491576,-0.183303,0
0.063955,2.035805,-0.82326,0.94671,-0.100431,1.054289,0.245926,-0.19583,0.516323,-0.236293,0
-0.755719,0.24467,-0.926149,2.846864,-0.26853,-0.960669,-2.028689,-0.135081,-0.170223,0.276223,0
1.189182,-0.22642,0.580522,0.871895,0.00639,-0.594205,0.277788,-1.610088,0.261752,1.373232,0
-1.624448,-1.570302,-0.546869,-0.467607,0.104776,-0.744566,0.219831,-0.065402,0.203326,0.149149,0
0.819369,0.251118,1.953837,-0.269588,-0.104431,1.089048,-0.196952,1.844233,-0.659281,-0.718722,0
-0.503496,-2.126227,1.208688,0.144589,0.056507,-0.289011,0.403828,-0.189241,-1.015424,-0.306651,0
0.015876,-1.797526,1.8945,-0.405087,0.015381,-0.612063,-0.268564,0.303672,0.411449,-1.667166,0
-0.875073,-0.303109,-0.44876,-0.551141,0.098372,-0.987397,0.066037,-0.1781,0.217046,-0.209607,0
0.487572,0.066202,1.581774,0.640438,0.025589,-0.621111,0.211793,0.506768,-1.353413,-0.232239,0
-1.580145,-1.632923,-0.460779,0.206602,0.080806,-0.526885,0.473877,-0.410191,0.352746,-0.140004,0
3.236857,2.118407,1.118957,-0.663074,0.06805,-1.283093,-0.029427,-1.111046,1.239803,0.254684,0
0.740058,-0.685944,1.219568,0.403087,-0.122598,1.414532,0.134192,0.479153,-0.048252,0.739595,0
1.226578,0.942271,0.906659,-0.647639,-0.081661,1.038532,-0.233109,-1.117847,-0.685777,0.270247,0
0.583255,3.259589,-1.063474,-1.594157,-0.010272,0.109155,-0.729691,0.854334,0.12973,0.291401,0
0.247788,2.104317,-0.643506,-0.040076,0.098706,-1.266828,0.219405,-0.009356,0.202324,-0.291294,0
-1.43254,-0.993758,-0.655645,-1.185355,-0.037827,1.009503,-0.320107,0.121324,0.272111,0.161118,0
0.035546,1.770559,-0.66811,-0.067225,-0.074118,0.835857,-0.084595,-0.152976,0.382529,-0.391377,0
-0.630864,0.357345,-0.590159,0.38364,0.083739,-0.847583,0.470669,-0.188653,0.20267,-0.090915,0
-1.518167,-1.520094,-0.456109,-0.016387,0.0524,-0.702031,-0.038425,-0.317276,0.309908,-0.097679,0
-1.036223,-0.592628,-0.435963,-2.408339,0.155518,-1.440418,-0.596942,0.282225,0.130173,-0.019457,0
0.052277,-2.097981,0.839534,-0.126119,0.063999,-0.377371,0.366513,-1.196402,-0.768622,0.797502,0
-1.307219,-1.12123,-0.632662,-0.967681,-0.044531,1.121667,-0.222216,-0.133428,0.353374,-0.23163,0
-0.579781,2.859105,-2.026833,-6.992928,0.155071,-1.691711,-3.147439,4.364582,-1.748639,3.901576,0
-1.008818,-0.568765,-0.460111,0.231642,0.074418,-0.724993,0.36416,-0.386221,0.289618,-0.262137,0
-0.170813,1.054038,-0.550387,0.525066,0.076348,-0.92638,0.490418,-0.374184,0.079772,-0.633653,0
0.6649,-1.113406,1.347275,0.718132,0.041423,-0.384011,0.618513,-0.136955,-0.932286,1.025154,0
-1.575785,-1.167849,-0.729968,-0.867688,-0.045273,1.112776,-0.203931,0.157178,0.249127,0.310499,0
-1.678904,-1.479716,-0.663679,-0.037865,-0.101904,1.337499,-0.223656,-0.167036,0.389753,0.124233,0
-0.365007,1.56836,-1.069227,1.201152,-0.091545,1.154215,0.453807,0.199337,0.126122,0.421319,0
-0.801081,-1.339471,0.646565,0.13718,-0.089328,1.640072,0.152985,-0.444417,-1.597424,0.427416,0
1.401954,0.592361,1.376499,0.940015,0.017393,-0.599141,0.425086,-0.572724,-0.056377,0.067747,0
-1.766206,-1.874638,-0.532967,0.485435,0.07834,-0.416635,0.627658,-0.356045,0.293765,0.042366,0
-0.200853,1.452272,-0.914387,-0.45309,-0.048749,0.762315,-0.172583,0.273607,0.19879,0.073836,0
-1.314048,-1.081694,-0.487746,-1.639844,0.134492,-1.150177,-0.283749,0.144266,0.154868,0.048685,0
0.590818,-2.268683,2.066192,-0.19961,0.057356,-0.391656,0.259551,0.39926,-0.41577,0.010733,0
0.787163,1.636105,0.69985,0.930724,0.056616,-0.680451,0.56617,-0.686418,-1.379599,-0.330274,0
-1.31801,-1.466843,-0.336498,-0.55716,0.092428,-0.74781,0.104159,-0.490165,0.421005,-0.527976,0
-0.397976,1.250392,-0.854389,-1.26146,-0.027882,0.554373,-0.472383,0.531881,0.058659,0.360556,0
0.228643,-0.184483,0.270803,-1.376083,-0.053649,0.91527,-0.445363,-0.689825,-0.010078,0.597889,0
-0.238546,1.511384,-0.861762,-0.448962,-0.051258,0.749861,-0.177234,0.273817,0.22855,0.143225,0
2.300414,1.142401,1.305854,0.308078,0.04591,-0.844332,0.236047,-0.326531,0.111996,-0.669937,0
-1.230817,-0.256211,-0.890824,-0.869958,-0.039704,0.895173,-0.252718,0.518333,-0.115009,0.660935,0
2.283457,2.448034,0.237666,0.06373,-0.090604,0.965946,-0.101203,-1.227023,0.103995,-0.395718,0
1.586216,-0.210385,1.252316,0.288093,-0.116192,1.326623,0.149245,-0.161971,0.395618,1.531606,0
3.707901,2.290977,1.346745,-0.222341,-0.085997,0.99459,-0.196557,-0.257213,-0.075955,-1.667492,0
0.198011,-1.192196,1.058561,-0.768214,0.060524,-0.728701,-0.190539,-1.232659,-0.645586,0.356272,0
-1.26562,-0.971867,-0.513504,0.183,0.085414,-0.654588,0.450955,-0.305597,0.296097,-0.106913,0
-1.495814,-1.59566,-0.381539,-0.281037,0.092995,-0.649795,0.29791,-0.425906,0.386009,-0.295997,0
-0.05728,-1.852171,2.263952,0.072181,0.048239,-0.325717,0.35091,0.566297,-0.72172,-0.901682,0
1.219022,1.397686,0.381235,0.565459,0.048564,-0.85032,0.373757,-1.248966,0.291077,0.072346,0
-1.437425,-1.581384,-0.32669,-0.363678,0.087164,-0.678266,0.19129,-0.504999,0.437502,-0.434489,0
0.395853,2.581691,-0.777286,0.6228,-0.091437,0.896379,0.100813,-0.232228,0.656743,-0.475934,0
-1.603426,-1.517444,-0.620716,-0.156905,-0.072053,1.401307,0.069122,-0.294227,0.441527,-0.108128,0
-0.87264,0.866714,-1.198281,1.417882,-0.093671,1.270472,0.602231,0.38147,-0.438881,0.566805,0
0.093009,-1.074725,0.89139,0.124885,0.067192,-0.488342,0.412246,-0.99464,-1.027424,0.962824,0
-0.048396,1.668048,-0.711553,0.352148,-0.078357,0.990742,0.151677,-0.235036,0.486621,-0.402727,0
-1.502935,-1.270739,-0.605929,0.748565,0.073911,-0.461437,0.699673,-0.289463,0.256947,0.111941,0
-0.824542,-0.074107,-0.610807,1.834908,-0.186532,-0.973521,-1.698338,-0.385331,0.152038,-0.128161,0
-1.629539,-1.757342,-0.440553,0.24454,0.075595,-0.499881,0.456852,-0.453933,0.363605,-0.174419,0
0.187541,-0.268698,1.11075,1.459874,-0.010407,-0.545329,0.358709,1.252059,-0.256356,-0.110188,0
-1.464873,-1.591048,-0.346141,0.107815,0.069807,-0.562396,0.325176,-0.580275,0.439246,-0.407066,0
-0.087686,1.685276,-0.772408,0.051907,0.09548,-1.238386,0.246855,0.17046,-0.329839,-0.272081,0
-1.634438,-1.490992,-0.596499,-0.22843,-0.068837,1.379442,0.065703,-0.265733,0.447014,-0.04761,0
-1.135437,-0.967289,-0.357634,-0.156576,0.084043,-0.734234,0.263916,-0.482685,0.37224,-0.436307,0
-1.473848,-1.267336,-0.543887,-0.635585,-0.057435,1.241181,-0.082705,-0.249654,0.45137,-0.167626,0
-1.57182,-1.696613,-0.405119,-0.040317,0.086826,-0.570596,0.394817,-0.445476,0.384228,-0.242022,0
1.855853,2.11432,1.181876,0.193784,0.064898,-0.943744,0.229419,-0.204039,-0.95367,-1.18247,0
-1.293485,-0.925564,-0.571987,0.723122,0.06918,-0.546058,0.626723,-0.29909,0.158938,0.048126,0
-0.930921,0.452423,-0.989155,0.074967,-0.066637,0.996622,0.048365,0.447243,-0.285337,0.596948,0
0.498518,2.958149,-0.86737,-0.759788,-0.04184,0.42866,-0.382071,0.342254,0.375618,-0.084687,0
-1.449993,-1.246372,-0.636342,-0.395234,-0.061337,1.295554,0.00059,-0.223171,0.411708,-0.132861,0
-0.261881,2.06474,-1.221084,-0.345745,-0.044421,0.548627,-0.172834,0.919514,-0.699572,0.621557,0
-1.022832,-0.121251,-0.745424,-0.235389,0.104194,-1.002546,0.230144,0.289742,-0.241556,0.39419,0
-0.420316,1.463286,-1.009169,-0.784858,-0.040728,0.579494,-0.330354,0.683174,-0.399669,0.425715,0
-1.227182,-1.008886,-0.431375,-1.069253,-0.048555,1.104477,-0.254679,-0.353813,0.53659,-0.471323,0
-0.448168,1.55645,-1.118845,0.533449,-0.074413,0.914301,0.18217,0.484866,-0.402894,0.387258,0
-1.580777,-1.688662,-0.419179,-0.171593,0.091671,-0.610427,0.348802,-0.384695,0.36262,-0.19368,0
-1.686376,-1.730416,-0.629487,4.314861,-1.121995,0.314683,-9.071273,-0.616958,0.593589,0.365452,0
-0.573661,0.627059,-0.700355,0.415677,0.081411,-0.92004,0.399382,-0.001141,0.128073,0.121497,0
3.029397,2.588965,1.164742,-0.345357,-0.100258,0.841237,-0.193728,-0.653545,0.364825,-0.419773,0
2.815048,1.25709,1.076354,0.634338,-0.109022,1.309259,0.244263,-0.894485,-0.33541,0.735687,0
1.907759,0.54463,1.731777,0.096781,0.049005,-0.805103,0.275121,0.101976,-0.050287,0.057175,0
-0.127482,1.737026,-0.869494,-0.069437,0.105963,-1.268101,0.193586,0.412558,-0.025246,0.338963,0
