@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,184,120.833333,77,0
1,1,2,0.996792,0.014966,0.005442,367.5,1,11,8,1,1169,399.655952,1140,0
1,2,2,0.995727,0.01855,0.003373,296.5,1,3,251,1,864,500,864,0
2,2,2,0.309543,0.005986,0.000748,1336.5,1,77,494,1,878,776,7,0
1,3,5,0,0,0,449.8,0,1,0,0.2,525,523,525,0
2,3,4,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,9142,3019.700361,3163,0
1,1,1,0,0.038494,0.034621,8261,0,9,19,1,2061,799.05,2058,0
1,1,2,0.168661,0,0.051881,385.5,1,14,124,0.5,1138,555.916667,57,0
1,1,6,0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,711,577,497,0
1,1,1,0,0.00056,0.00056,3572,0,2,48,1,27,27,27,0
1,1,1,0,1.730263,0,152,0,1,0,1,204,154,136,0
1,2,3,0.937231,0.025353,0.006739,1038.666667,1,2,21,0.666667,816,632.308333,214,0
2,3,3,0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,7738,3683.283333,755,0
1,1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,4,0,0,0,119,0,5,2653,0.5,6876,6850.469048,21,0
1,1,1,0,0.006289,0.006289,159,1,2,0,1,2786,817.300794,1181,0
1,2,2,0.216397,0.008585,0.001374,1456,0,47,34,1,5136,3195.666667,1597,0
1,1,1,0,0.00382,0.003056,3927,1,37,19,1,74,74,71,0
1,1,2,0,0,0,0,0,20,112,0.5,2950,1231.416667,1945,0
1,1,1,0,0.004587,0.004587,218,1,14,132,1,2662,670.354762,173,0
1,1,1,0,0.000365,0.000365,2743,0,101,185,1,1629,1157.5,276,0
10,15,19,0.133265,0.02952,0.085965,1075.105263,1,146,129,0.947368,71,66,69,0
1,1,1,0,0.037657,0.050209,239,1,5,0,1,2710,459.594444,526,0
1,1,1,0,0,0,73,0,1,0,1,641,171.885714,28,0
1,1,1,0,0.005917,0.001972,507,0,12,13,1,1602,797.55,585,0
2,2,3,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,1026,502.666667,370,0
2,3,11,0.56646,0.037771,0.035948,1545.181818,1,143,0,0.181818,233,192.5,199,0
1,1,1,0,0.003935,0.001749,2287,1,22,21,1,537,304.833333,271,0
1,3,4,0.785738,0.01021,0.010089,2056.75,1,99,61,1,6059,4019.333333,1991,0
1,1,1,0,0.010204,0.010204,98,0,3,1,1,1084,524.666667,1084,0
1,1,1,0,0.375,0.0625,32,0,3,299,1,2936,1025.688095,63,0
1,4,6,0.874586,0.001876,0.003923,1954.333333,1,85,90,0.5,2430,1441.416667,811,0
2,2,4,0.748172,0.006529,0.009041,497.75,1,61,239,1,763,426.166667,74,0
1,1,1,0,0.007625,0.001089,918,0,3,82,1,672,466.833333,605,0
1,2,2,1,0.007976,0.004487,2006,1,26,16,0.5,531,299.666667,380,0
1,1,2,0.341154,0.799331,0.359532,299,0,3,160,1,367,189.833333,69,0
1,1,14,0.717942,0.703616,0.009125,211.357143,1,4,224,0.428571,5134,3484.083333,414,0
2,6,8,0.954374,0.260417,0.03125,48,0,2,384,0.25,2636,830.996429,96,0
1,1,1,0,0.006757,0.02027,148,0,4,0,1,3395,1447.133333,2351,0
3,9,17,0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,491,351,445,0
1,1,1,0,0.016064,0.032129,249,1,3,0,1,314,314,280,0
1,1,1,0,0.001517,0.00091,3295,1,59,6,1,2320,540.259921,1546,0
1,1,2,0.276195,0.136364,0.068182,308,1,14,981,1,3026,1021.357143,51,0
1,1,1,0,0,0,0,0,11,50,1,3816,1344.55,2710,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,2,2,0.918296,0.006098,0.006098,246,1,48,2,1,5397,3333.333333,281,0
1,1,1,0,0.037736,0.037736,53,1,4,0,1,1337,277.350758,105,0
1,1,1,0,0.001894,0.001894,528,1,10,515,1,891,211.713095,511,0
1,1,1,0,0.002921,0.002921,1027,1,36,0,1,5348,2331.755267,468,0
1,1,1,0,0.031443,0.030826,1622,1,26,0,1,560,309.666667,498,0
1,1,1,0,0,0,31,0,25,75,1,10325,10299.46905,113,0
1,1,1,0,0,0,0,0,1,0,1,175,175,5,0
1,1,1,0,0.021415,0,1074,1,4,194,1,9,9,4,0
1,1,1,0,0.396373,0.411917,386,1,7,62,1,1,1,1,0
1,1,1,0,0,0,0,0,1,0,1,142,142,142,0
1,1,1,0,0.00266,0.00133,752,1,14,7,1,679,302.833333,400,0
1,1,1,0,0,0.008677,461,1,15,2,1,120,61.25,80,0
1,2,2,0.721928,0.038806,0.00597,167.5,1,3,68,0.5,840,382.445238,653,0
1,1,1,0,0.053215,0.02439,451,1,16,30,1,580,407,261,0
2,3,3,0.886401,0.008462,0.004858,4254.333333,1,85,12,0.666667,11090,5070.166667,4728,0
1,1,2,0.49197,0.018085,0.017844,2073.5,1,105,17,1,12220,3146.966667,2309,0
1,2,3,0.722179,0.003587,0.019133,1115,1,93,738,1,2389,1137.433333,784,0
1,1,2,0.295561,0.109983,0.084602,295.5,0,1,0,0.5,243,164.858333,158,0
1,1,1,0,0.010288,0.004115,486,1,36,13,1,4833,1989.485714,123,0
1,1,1,0,0.003287,0.001643,1217,1,54,348,1,1736,528.578571,1093,0
1,1,1,0,0.000571,0.00019,5256,1,4,1,1,4184,1074.151437,2702,0
1,2,2,1,0.021769,0.005937,5053,1,69,4,0.5,420,246.416667,403,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,3,0,0,0,0,1,7,2085,0.333333,5050,854.371262,314,0
2,2,2,1,0.056075,0.100312,1605,1,18,2,0.5,1056,571.666667,654,0
1,1,1,0,0,0,493,1,10,0,1,7747,2893.993651,2559,0
1,1,1,0,0,0,600,0,28,58,1,10377,10351.46905,165,0
1,1,4,0.694104,0.124481,0.161826,60.25,0,2,0,0.25,1914,1233.583333,278,0
1,1,1,0,0.109375,0.03125,128,0,15,3,1,89,75.833333,28,0
1,4,8,0.765949,0.133621,0.025862,58,1,12,1182,0.875,209,209,117,0
1,1,1,0,0.003268,0,306,1,4,2,1,3934,2049.666667,447,0
1,2,2,1,0.009804,0.014706,204,1,10,0,0.5,5337,2552.083333,2247,0
1,2,2,1,0.0032,0.0032,312.5,1,21,0,0.5,39,39,8,0
1,1,2,1,0,0.024691,121.5,0,16,314,1,9953,3567.027381,5590,0
1,1,2,0.153742,0.021795,0.007051,780,1,6,4,1,1083,567.833333,119,0
1,1,1,0,0.016393,0.008197,488,1,5,422,1,3175,1179.44084,1158,0
1,1,1,0,0.001965,0.001965,509,1,21,20,1,4198,1578.033333,3083,0
1,1,1,0,0.00153,0.000612,3267,0,65,1,1,2291,467.73254,29,0
1,1,1,0,0.008097,0.001012,988,0,14,9,1,2315,1583.5,1439,0
2,4,4,0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,3727,1907.833333,2195,0
1,5,8,0.830028,0.044417,0.007194,399.625,1,45,564,0.25,927,734.5,610,0
1,3,5,0.619051,0.026306,0.050055,547.4,0,85,125,0.6,4528,2129.633333,1004,0
1,1,1,0,0.003378,0,1184,0,19,0,1,180,180,8,0
1,2,8,0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,308,252.333333,294,0
1,1,1,0,0.002614,0.002614,1530,1,42,10,1,263,263,256,0
2,2,4,0.848106,0.007618,0.000508,984.5,0,42,0,0.25,5739,2872.166667,1043,0
2,2,3,0.248186,0.931818,0.016234,205.333333,1,22,743,0.666667,2821,2011.833333,127,0
1,1,1,0,0.005658,0.002829,707,1,70,28,1,1,1,1,0
1,1,2,0.970951,0,0.012225,204.5,1,14,2,0.5,336,336,44,0
1,2,4,1,0,0.000832,1202.25,1,16,914,1,303,303,217,0
1,1,1,0,0.004206,0,951,1,10,445,1,8,8,8,0
1,1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,1,0,0.062027,0.030257,661,1,25,66,1,142,94,31,0
1,1,6,0.813305,0.004823,0.002297,1451.333333,1,52,308,1,1075,785.5,16,0
3,5,10,0.261407,0.0224,0.003733,776.8,0,47,1419,1,2071,960.171429,161,0
1,1,1,0,0.006803,0.008314,1323,0,17,35,1,1958,1378.5,23,0
1,2,2,1,0.001331,0,751.5,1,48,415,1,4502,3221.833333,835,0
2,2,4,0.843219,0.056728,0.051451,379,0,4,0,0.5,54,54,45,0
1,1,1,0,0.003778,0,794,1,23,16,1,736,604,159,0
1,1,1,0,0.000847,0.000847,1180,0,38,9,1,926,724,14,0
1,1,2,0.391244,0.068273,0.036145,124.5,1,6,236,1,1184,779.166667,964,0
1,1,1,0,0,0,0,0,1,0,1,1087,467.25,1087,0
1,1,1,0,0.044444,0.05,180,1,1,0,1,1344,1308,546,0
1,1,1,0,0.002203,0,908,1,17,0,1,586,586,77,0
1,1,1,0,0.01897,0.00542,369,1,10,53,1,971,538.333333,81,0
1,1,1,0,0.051813,0.020725,193,0,1,0,1,3418,582.301984,587,0
3,6,9,0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,980,365.964286,626,0
1,1,7,0,0,0,15.857143,0,1,0,0.142857,338,232.309524,95,0
1,2,3,0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,522,672,0
1,1,1,0,0.000575,0.000575,1739,1,14,47,1,506,220.216667,6,0
1,1,1,0,0,0,17,0,17,193,1,10076,10050.46905,417,0
1,1,1,0,0.007168,0.002389,837,1,41,195,1,390,349,24,0
1,1,1,0,0.000666,0,1501,1,45,242,1,88,84,19,0
1,1,2,0.233828,0.116522,0.111304,287.5,1,19,107,1,598,180.266667,248,0
1,1,1,0,0.001042,0.000174,5759,1,74,0,1,2044,1198.416667,1882,0
1,1,1,0,0.135593,0.152542,59,0,2,0,1,397,62.987063,33,0
1,1,1,0,0.000907,0.000907,1102,1,44,0,1,2006,945.745238,68,0
1,2,2,1,0.010101,0.006618,2871,1,60,26,0.5,3310,1719.95,1087,0
1,1,1,0,0.000607,0.00425,1647,1,29,21,1,1067,468.35,582,0
1,1,1,0,0.004848,0,825,1,21,2,1,4,4,2,0
1,1,1,0,0.25,0.25,8,1,2,0,1,29,29,29,0
1,1,2,0.991076,0.005455,0,825,0,1,803,1,1316,595.654762,370,0
1,1,1,0,0.006211,0.000565,1771,1,3,494,1,213,122,192,0
1,5,18,0.98849,0.001172,0,948.111111,1,93,2462,0.666667,1116,621.416667,114,0
1,1,1,0,0.008045,0,2486,1,116,137,1,7255,2678.017857,2291,0
1,1,6,0,0,0,67,0,1,0,0.166667,540,405.666667,375,0
1,1,1,0,0.006536,0.006536,153,0,5,433,1,8153,8127.469048,118,0
1,3,16,0.584292,0.08274,0.084287,808.25,1,98,5623,0.9375,637,601.5,605,0
1,1,2,0.894452,0.044711,0.004362,458.5,0,1,2,0.5,2070,625.733333,1286,0
1,1,1,0,0.002825,0.002825,354,0,35,268,1,2765,1037.566667,2530,0
1,1,1,0,0.008989,0.017978,445,1,12,1,1,1277,931.833333,383,0
1,1,1,0,0,3,0,0,10,15,1,3815,2148.9,801,0
1,1,2,0.989093,0.00561,0.001341,4100,1,76,14,1,5186,1074.381349,4549,0
1,1,1,0,0.015152,0,66,1,7,4,1,2646,1322,7,0
1,1,2,0.276195,0.173295,0.005682,176,0,1,0,1,1205,509.366667,151,0
1,1,1,0,0,0.011599,1207,1,71,28,1,716,567.666667,350,0
1,1,1,0,0.000949,0.000949,1054,1,7,184,1,2463,723.597619,2176,0
2,2,2,1,0.001028,0.002056,2918,1,17,62,0.5,3493,1036.183333,491,0
1,1,1,0,0.00154,0.00154,1299,1,72,19,1,1678,675.566667,20,0
1,1,2,1,0.022346,0.022346,89.5,1,6,1260,1,1865,1450.833333,1865,0
1,2,2,1,0.001251,0.001251,1599,1,54,24,0.5,3443,1776.45,1138,0
2,6,10,0.559446,0.006048,0.009421,1719.6,0,75,294,0.5,4189,2159.833333,2535,0
4,7,8,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1622,1452,210,0
1,1,2,0.246023,0.021277,0.014674,681.5,1,39,16,1,940,415.95,123,0
1,1,1,0,0.000646,0.000323,3098,1,74,1,1,1562,490.751191,47,0
1,1,1,0,0.076923,0.076923,13,1,2,5,1,4991,447.968956,4,0
1,1,1,0,0.001832,0.001047,3820,1,103,1,1,8735,2140.18373,257,0
1,1,1,0,0.002506,0.002506,399,1,32,0,1,1870,927.433333,226,0
1,1,1,0,0.000432,0.000432,2314,1,94,10,1,990,835.666667,622,0
1,1,1,0,0.001629,0.001629,614,1,34,15,1,985,764,259,0
1,2,6,0.158581,0.257426,0.110202,387.166667,0,21,224,1,6355,3976.083333,1328,0
1,2,4,0.513316,0.004527,0.003714,2153.75,0,78,114,1,1847,912.3,117,0
1,1,1,0,0.4375,0.375,16,1,5,1341,1,11,11,11,0
1,1,3,0.556112,0.007251,0.010088,1057.333333,1,12,7,1,174,164,163,0
1,1,1,0,0.004535,0.002268,2646,1,4,1,1,64,64,64,0
1,2,7,0.999936,0.375224,0.186715,79.571429,1,11,0,0.142857,20550,4639.425,334,0
1,1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,1,0,0.003653,0.003653,1095,1,1,0,1,600,320.833333,457,0
1,1,1,0,0.124088,0.118613,548,0,3,0,1,371,192.5,73,0
1,1,3,0.682678,0.061176,0.096471,283.333333,0,34,72,1,520,412.166667,506,0
1,1,1,0,0.006061,0.006061,165,1,6,0,1,174,92.666667,4,0
1,1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,3,4,0.549107,0.039748,0,396.25,1,31,35,1,1599,1051.333333,13,0
1,1,1,0,0.042781,0.020053,748,1,5,6,1,1246,351.52381,436,0
1,1,1,0,0.000406,0.000406,2461,1,57,0,1,202,202,6,0
1,1,2,0,0,0,55.5,0,2,0,0.5,397,62.987063,33,0
1,1,2,0.77935,0.02303,0.008485,412.5,1,3,19,1,2411,760.763095,179,0
2,2,2,0.198707,0.100681,0.021953,660.5,1,39,183,1,1167,530.983333,148,0
1,1,2,0.811278,0.016598,0,482,1,2,1,1,6830,2318,709,0
1,3,3,0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,6198,3481.333333,5359,0
1,1,2,0,0,0,1335.5,1,1,0,0.5,2618,747.695238,189,0
1,1,1,0,0.4375,1.375,16,0,5,0,1,20653,4297.308333,1075,0
1,1,1,0,0.003189,0.00174,3449,1,28,1,1,3655,887.535859,2264,0
6,13,23,0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,2018,1723.5,1668,0
2,2,2,0.999571,0.002789,0.002183,4123.5,1,120,279,1,4609,2069.166667,2789,0
1,1,1,0,0,0.008475,118,0,15,445,1,49,49,49,0
1,1,1,0,0.008037,0.002782,3235,1,112,3,1,160,152,12,0
1,1,1,0,0.000708,0.000708,1412,1,44,26,1,128,50.583333,6,0
1,2,3,0.999883,0.492424,0.174242,44,1,3,0,1,3898,409.651623,73,0
1,1,3,0.713416,0.002573,0.003645,1554.666667,1,46,22,1,596,417.166667,217,0
1,1,1,0,0.012346,0.049383,81,1,6,68,1,2883,1171.420238,2,0
1,2,3,0.471526,0.058228,0.050633,263.333333,1,28,252,1,1147,384.692857,1005,0
1,1,1,0,0.080895,0.001721,581,0,1,0,1,5592,412.055715,1006,0
1,1,16,0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,571,435.5,136,0
1,1,1,0,0.003086,0,1296,1,30,20,1,3576,917.863528,2191,0
1,1,1,0,0.009025,0,1108,1,21,0,1,1442,382.340873,859,0
1,1,11,0.873441,0.011563,0.00985,424.545455,0,10,3596,0.636364,829,293.066667,800,0
1,1,1,0,0.012855,0.013532,1478,1,32,5,1,900,302.728571,395,0
1,1,1,0,0.001621,0.001621,1234,1,47,151,1,217,146.666667,18,0
1,1,1,0,0.045685,0.020305,197,1,5,322,1,23,20,23,0
1,1,1,0,0.000558,0.000558,1791,1,33,1,1,3044,1125.07619,152,0
1,1,4,0.808013,0.173077,0.028846,104,0,1,394,0.5,2028,455.52381,1150,0
1,1,1,0,0.137615,0.013761,218,1,5,20,1,4496,1559.658333,2862,0
1,1,1,0,0.003638,0,2199,1,71,6,1,10899,6226.083333,2704,0
1,3,12,0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1788,1381.5,1788,0
1,1,5,0.536758,0.028325,0.339286,324.8,1,19,96,0.8,332,264,220,0
1,1,1,0,0.055556,0,36,1,10,498,1,81,81,81,0
1,1,1,0,0.001368,0.001368,1462,1,14,4,1,1242,662.533333,933,0
1,1,2,1,0.000942,0.000942,1061.5,1,37,32,0.5,2,2,2,0
1,4,22,0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,4930,3348.333333,53,0
1,1,2,1,0.011236,0.011236,89,1,8,1028,1,89,89,89,0
