@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.340803,0.534363,1.438876,-2.676723,3.283236,2.339248,-4.051295,0.776958,0.160033,-0.551222,0.109806,0.487524,-0.392371,-0.107761,0.178072,-0.248502,0.347113,0.041161,1.253037,-0.981285,-0.733559,0.403647,-0.167973,0.423599,-0.183447,-0.088267,0.0443,0.687567,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
-1.894933,3.492699,-1.042487,1.308324,-0.367636,0.939219,-0.245336,-1.743273,-2.822823,-3.570288,-3.256586,1.62158,4.170865,-2.24357,2.577479,2.508465,0.384513,-0.138759,0.090828,1.901713,-0.547951,0.580492,0.504731,-0.819602,-1.996191,-0.908251,0.400341,-0.290163,clean
-0.299537,-0.837818,-3.103269,-0.868246,-0.894607,0.325398,-0.064713,-0.149408,1.075746,0.718036,1.532621,-2.171938,0.233821,-1.02899,1.455208,0.029377,0.502601,1.202502,0.102016,-0.058427,0.646675,-0.540333,-0.599012,0.254747,0.667495,0.035325,0.296726,0.013547,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
3.277696,-0.836547,1.015808,0.649729,0.223634,-0.938495,0.380458,1.161398,-0.521492,-0.786239,-0.254735,0.282558,-0.012347,-0.007766,-0.377176,-0.135735,0.004729,0.058133,0.017979,0.075906,-0.027302,-0.083206,0.094712,-0.034428,-0.153474,-0.124537,-0.136101,0.157334,clean
1.703163,-1.803797,-1.092914,-0.071666,0.753452,-0.521968,0.490519,0.495124,0.098547,-0.04732,0.325181,-0.040634,-0.123709,-1.316317,0.341914,-0.544853,0.465815,0.502573,-0.714164,-0.567933,-0.249074,-0.014179,0.055384,-0.321085,0.664628,0.561947,0.574812,-0.293227,clean
-0.1085,2.272081,0.283485,-1.077095,-1.374406,0.382638,-0.223396,-0.985018,0.157203,0.896199,0.536634,0.22734,0.069897,-0.54416,-0.23239,0.052668,-0.196372,-0.509698,-0.485261,-0.619743,-0.24458,-0.383214,0.067656,0.206408,-0.015924,0.050255,-0.262085,-0.073132,clean
3.217071,-0.356698,0.079226,1.121249,0.494552,-0.864565,0.545203,1.489236,-0.068538,0.415883,0.14836,0.412462,-0.042024,-1.015348,0.269782,0.234497,0.262016,-0.085646,0.025097,-0.555367,0.15732,-1.200212,-0.67201,-0.337596,-0.230338,0.172252,-0.014302,0.243694,clean
-4.287854,1.405498,2.598874,-2.266067,0.595711,1.406712,1.32398,-0.655506,-0.0394,-0.691468,0.120111,0.651135,-0.236395,-0.547262,-0.508322,-1.187237,1.061826,-1.705735,0.566296,-0.252752,0.340788,-0.112323,-0.143518,-0.68173,0.327545,1.254807,-1.028165,-0.362592,clean
1.912301,0.075187,-1.828175,1.026409,1.488322,0.300344,1.076351,1.00196,0.716385,2.105716,0.458366,0.114793,0.060699,-0.239194,0.157776,0.49151,0.217206,-0.475588,0.247712,-0.882852,0.566092,-0.10811,0.342605,-0.100646,-0.258999,-0.009856,-0.456173,-0.820645,clean
1.981941,0.389673,0.984916,-0.904419,-0.684368,-0.236965,-0.228095,-0.968403,-0.287838,-0.533931,-0.017991,0.065129,-0.565755,-0.214579,-0.034114,-0.211787,0.14005,0.056432,-0.039454,0.095479,0.298031,-0.115098,-0.14604,-0.018892,-0.102467,-0.211604,0.132659,-0.019306,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
2.428116,0.725058,0.619318,-0.64267,-0.249777,-0.079421,-0.342214,-0.674792,0.221348,-0.571447,0.34268,-0.050232,-0.379308,0.097505,-0.11151,0.320673,-0.165083,-0.024016,-0.229556,0.334178,0.214337,0.049556,0.038595,-0.036235,0.066261,-0.134098,0.196943,0.069352,clean
2.050075,0.816394,1.155617,-1.543697,1.868624,1.218097,-5.27033,0.565806,-0.158037,0.050365,0.116783,0.303198,-0.407155,0.126036,0.029324,0.243929,0.192833,0.615738,1.414261,-0.972293,-0.933572,0.338649,-0.409795,0.968426,-0.14806,-1.208586,0.13778,-0.336074,clean
3.056137,-0.625111,0.536903,0.735914,0.151247,-0.865884,0.479177,1.663179,-0.281914,-0.402437,0.033144,-0.224369,-0.091291,-0.189442,-0.026499,-0.025583,0.088255,0.317462,0.266833,0.420796,-0.113043,0.004026,-0.14415,0.167311,0.336127,0.091206,-0.284949,0.330428,clean
-8.953759,-3.248469,2.616072,1.366098,8.956265,1.36144,-2.168455,0.230986,-0.45237,0.758554,1.606558,-0.810907,1.254351,0.472021,-0.921606,-0.929414,-1.590398,-1.640516,1.360416,-1.63363,-2.268326,0.80564,-0.853549,1.992316,-0.998013,-1.414806,0.263637,0.327991,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
0.32307,1.657559,0.439715,-1.320985,-1.435558,0.116688,0.133863,0.186143,0.063151,0.230094,-0.429241,-1.62584,-0.212807,0.068248,-0.192924,0.284721,-0.832174,0.560027,0.281989,0.052123,-0.089475,0.563234,-0.178659,0.380172,-0.326503,0.041741,-0.230694,-0.058931,clean
1.756664,0.255013,0.313602,-0.875939,-0.360129,-0.130203,0.007923,-1.031011,-0.010979,-0.096686,-0.156466,0.049685,-0.313738,0.017166,0.061424,0.002419,-0.513149,0.108971,-0.132581,-0.010874,-0.045467,0.243962,-0.253275,0.492561,0.012872,-0.21521,0.191668,-0.444792,clean
2.076054,1.05026,0.314612,-0.814105,-0.501937,0.22161,-0.120701,-0.931391,0.391009,-0.482525,0.462744,-0.179441,-0.106814,0.495904,0.041721,0.335073,-0.037119,-0.076004,-0.127169,0.110603,-0.10771,0.167925,0.197563,0.214306,0.044432,-0.243192,-0.06084,0.21236,clean
2.626602,-0.313817,0.118861,0.685702,-0.122652,-0.628035,0.557076,2.016159,-0.043558,-0.681665,0.174632,-1.310564,0.320284,0.551792,0.031629,0.308659,-0.78606,0.97627,0.710843,0.368613,0.17711,0.607665,0.176654,-0.016267,-0.322034,-0.182378,-0.115351,0.12174,clean
-1.14714,1.729685,1.084842,-0.455852,-0.676294,0.23064,0.340329,0.272993,0.237962,-0.36028,1.274806,1.167093,-0.196083,-0.858987,0.325985,-0.591622,-0.367194,-0.706692,0.466557,0.109236,0.646641,-0.245367,-0.556033,-0.352145,-0.396948,0.214764,0.07039,0.08855,clean
2.155438,0.799808,-1.699147,0.951885,0.149673,0.046134,0.553605,1.63155,0.665044,1.086849,0.487431,0.02512,-0.037125,-0.304017,0.219249,-0.191855,0.702837,-0.643889,-0.480888,0.197062,-0.950652,0.984551,0.867304,0.400694,-0.011194,0.206679,-0.878061,0.164634,clean
2.759894,-0.42568,-0.765825,1.127757,0.696654,-0.39853,0.384226,1.241617,0.466592,0.647084,0.325871,-0.069041,0.989722,0.957942,0.102289,0.378453,-0.306119,-0.160668,-0.323898,-0.81201,0.571921,-0.24306,0.173526,-0.040588,-0.259892,-0.172199,-0.371409,-0.014272,clean
1.299874,1.128598,0.388569,-1.2599,-0.433707,0.340529,-0.000041,-1.170501,0.450996,-0.235415,0.031283,-0.115251,0.024364,0.232545,-0.316824,0.213502,0.021743,-0.065664,-0.041851,0.127012,-0.009086,0.185723,0.239948,0.171987,0.074121,-0.122586,-0.085575,0.205156,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
0.935546,-1.956402,-2.754428,0.690376,0.366082,-0.576455,0.670117,1.163144,0.22686,1.846899,-0.115027,0.100943,0.082466,-0.128289,0.717203,0.826631,-0.085855,-0.302841,1.003399,0.089959,-0.26438,-0.28894,-0.264208,-0.431404,0.24538,0.825719,-0.563145,0.388765,clean
-0.422407,-2.537315,-1.090378,-2.02774,-1.120727,-0.611488,-0.265171,-2.088689,-1.429692,0.713397,-1.040921,0.644486,-1.504307,0.628661,1.179649,0.420962,-1.698745,-0.208609,-0.113212,-0.961341,-1.21697,0.56949,-0.305247,-0.721597,0.326834,1.306737,0.512083,-0.60642,clean
2.87556,-0.487579,1.024654,0.201129,0.018572,-0.697663,0.328562,0.89297,-0.505941,-0.761438,-0.155587,0.188031,-0.175887,-0.091342,-0.325864,-0.128801,-0.019428,-0.011614,-0.227206,-0.13777,-0.120832,-0.152663,0.113401,-0.006779,-0.118594,-0.073273,-0.209912,0.178962,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.420123,0.246452,0.918734,-0.51361,-0.216399,-0.428389,-0.024971,-0.631831,-0.157853,-0.370795,-0.093581,0.145533,-0.488414,-0.373063,-0.264986,0.041405,0.031663,0.169086,0.207151,0.430594,0.337254,0.062627,-0.387921,0.070518,-0.041202,-0.224379,0.274922,0.149971,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
