@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.473132,187.75,0,2,1,0
1,0.99403,188.5,1,3,0.5,0
1,0,50,0,2,1,0
1,0,12,1,1,1,0
1,0,21,0,1,1,0
1,0.037369,108,0,4,1,0
1,0,107,0,2,1,0
1,0,38,1,2,1,0
2,0.928839,107,0,2,0.5,0
1,0,68,1,1,1,0
1,0,15,0,1,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0.905818,157.75,1,3,0.75,0
1,0,89,0,2,1,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,132,0,1,1,0
1,0,50,0,1,1,0
1,0,0,0,1,0.5,0
1,0,261,0,5,1,0
1,0.591673,91.5,0,3,1,0
1,0,0,0,1,1,0
1,0,90,0,3,1,0
1,0,107,0,4,1,0
1,0.969372,39.4,0,1,0.2,0
1,0,173,1,7,1,0
1,0,291,0,3,1,0
1,0,246,1,1,1,0
1,0.918296,97,0,4,0.5,0
1,0,21,0,1,1,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,61.5,0,1,0.5,0
1,0,449,1,6,1,0
1,0.910348,152,1,2,1,0
1,0,278,0,2,1,0
1,0,356,1,3,1,0
1,0.894836,232.5,0,8,1,0
1,0,174,1,4,1,0
1,0,18,0,1,1,0
1,0,0,0,1,1,0
1,0,95,0,1,0.25,0
1,0,111,0,6,1,0
1,0.770117,126.666667,0,1,1,0
1,0,290,1,6,1,0
1,0,95,0,1,1,0
1,0.96023,120,1,2,0.666667,0
1,0.774237,74.428571,0,7,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,91.666667,0,7,1,0
1,0,248,1,3,1,0
1,0,84,0,1,1,0
1,0,539,1,10,1,0
1,0,249,1,4,1,0
1,0,286,0,3,1,0
1,0,162,0,2,1,0
1,0,158,0,3,1,0
1,0,0,0,1,1,0
1,0,43,1,1,1,0
1,0.763235,149.75,0,2,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0,224,0,3,1,0
1,0.097941,55,1,5,1,0
1,0.94566,42.5,0,2,1,0
1,0,39,0,1,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,281,1,4,1,0
1,0.989183,275.5,1,6,1,0
1,0,56,1,2,1,0
1,0,57,0,3,1,0
1,0,39.333333,0,1,0.333333,0
1,0.987503,42.136364,0,3,0.295455,0
1,0,206,1,3,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,42,1,4,1,0
1,0,14,0,4,1,0
1,0,245,0,6,1,0
1,1,47.111111,0,6,0.111111,0
1,0,73.333333,0,1,0.333333,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,96,1,3,1,0
1,0.98648,28.5,0,1,1,0
1,0,227,0,3,1,0
1,0,0,0,2,0.5,0
1,0,111,0,3,1,0
1,0.758503,117.333333,0,1,1,0
1,0.750363,116,0,2,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0.904589,88,0,1,0.666667,0
1,0,46,0,3,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0,50,0,1,1,0
1,0,0,0,1,1,0
1,0.764205,70.5,1,1,1,0
1,0,30,1,7,1,0
1,0,26,1,1,1,0
1,0,47,0,2,1,0
1,0.569432,105,1,4,1,0
1,0,183,1,3,1,0
1,0.216674,7,0,1,0.5,0
1,0,56,0,2,1,0
1,0.981941,78,1,6,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,34,0,1,1,0
1,0,13,0,1,1,0
1,0,219,1,2,1,0
1,0,286.333333,1,1,0.333333,0
1,0,176,0,3,1,0
1,0,14,1,4,1,0
1,0,18,1,2,1,0
1,0,169,1,6,1,0
1,0,35,0,2,1,0
1,0,128,0,2,1,0
1,1,32.25,0,4,0.25,0
1,0.973917,359.4,0,2,0.6,0
1,0,50,1,1,1,0
1,0,227,0,5,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,0,0,1,1,0
1,0,241,1,3,1,0
1,0,18,0,1,1,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,116,1,3,1,0
1,0,16,0,1,1,0
1,0,260,1,1,1,0
1,0,241,1,4,1,0
1,0.78355,82.666667,0,1,1,0
1,0,90,1,3,1,0
1,0,18,1,1,1,0
1,0.114111,43,0,3,1,0
1,0,12,0,1,0.166667,0
1,0,0,0,1,1,0
1,0.622713,155,0,2,0.333333,1
1,0,110,0,3,1,1
1,0,37,0,1,0.5,1
1,0,81,0,4,1,1
1,0,188,1,1,1,1
1,0,61,0,1,1,1
1,0,564,0,6,1,1
1,0,83,1,1,1,1
1,0.657782,94.313725,0,12,0.411765,1
1,0,134,1,4,1,1
1,0.867322,104.2,0,4,1,1
1,0.565533,238.6,0,9,0.9,1
1,0,22,1,1,1,1
2,0.920644,80.25,0,10,0.4375,1
1,0.989467,152,0,3,1,1
1,0,20.5,0,1,0.5,1
1,0,38.5,0,1,0.5,1
1,0,93,1,2,1,1
1,0.764904,389.833333,0,5,0.833333,1
1,0,263,1,8,1,1
1,0.696034,66.888889,0,4,0.888889,1
1,0,17.666667,0,1,0.111111,1
1,0,57.2,0,1,0.2,1
1,0,39,1,1,1,1
1,0,37.875,1,1,0.125,1
1,0.833801,98.571429,1,4,0.857143,1
4,0,28,0,1,0.045455,1
1,0.396785,40.684211,0,2,0.526316,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.956042,409.666667,1,2,1,1
1,0.479235,148.5,1,6,1,1
1,0.527214,122.666667,0,2,0.666667,1
1,0,44,0,2,1,1
1,0.761905,127.6875,1,2,0.25,1
1,0.304537,213.8,1,5,0.8,1
1,0,128,1,3,1,1
1,0,24.333333,0,1,0.333333,1
1,0,37.75,0,1,0.25,1
1,0,812,0,4,1,1
1,0.798708,58.25,0,3,0.5,1
1,0,49,0,3,1,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.563103,276,0,3,0.5,1
1,0,15,0,1,1,1
1,0.985993,25.4,0,2,0.333333,1
1,0.989822,299,0,6,0.5,1
1,0.862187,58.837209,0,4,0.418605,1
1,0,56,0,1,1,1
1,0.618205,52.75,1,5,1,1
1,0,11.25,0,1,0.125,1
1,0.874365,58.6875,0,5,0.1875,1
1,0,139,0,1,1,1
1,0.715588,61.846154,0,9,0.153846,1
1,0.61665,108.142857,1,5,0.714286,1
2,0.663197,93.5,1,5,1,1
1,0.810913,49.416667,0,3,0.333333,1
1,0.970951,185.5,0,4,1,1
1,0.698294,270.166667,1,7,0.5,1
1,0,274,1,4,1,1
1,0.615849,110.625,1,7,0.75,1
1,0.999992,41,1,3,0.5,1
1,0.69994,44.12,1,7,0.4,1
1,0,25,1,4,1,1
1,0.918296,38,0,2,1,1
1,0,35,0,3,1,1
2,0,26.5,0,1,0.25,1
1,0,226,1,7,1,1
1,0,230,0,3,1,1
1,0,51.9375,0,1,0.0625,1
1,0.879503,156.2,1,7,0.8,1
1,0,640,1,3,1,1
1,0,44.666667,0,1,0.333333,1
1,0.787123,43,0,6,0.5,1
1,0.035668,154,0,5,1,1
1,0,61.8,0,1,0.05,1
1,0.999571,36.5,1,3,0.5,1
1,0,22,1,1,1,1
1,0.624795,125.7,1,9,0.7,1
1,0.598333,103.444444,0,3,1,1
1,0,61.142857,0,1,0.142857,1
1,0,61.2,0,1,0.2,1
1,0.682592,117.714286,1,6,0.571429,1
1,0,205,1,2,1,1
1,0.11091,43.5,1,2,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.853776,47.153846,0,4,0.230769,1
1,0,196,1,4,1,1
1,0.720769,73.9,1,2,0.8,1
1,0.303727,171.375,0,3,0.875,1
1,0,114,0,5,1,1
1,0,272,0,5,1,1
1,0,56,1,4,1,1
1,0,49,1,2,1,1
1,0.624467,83.2,1,5,0.5,1
1,0.815224,115.068966,0,9,0.137931,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.846682,89.625,0,11,0.625,1
1,0.78209,131,0,4,0.666667,1
1,0.082595,59.428571,1,3,0.714286,1
1,0,97.142857,0,1,0.142857,1
1,0.89388,125.114286,0,3,0.2,1
1,0,441,0,6,1,1
1,0.634223,63.47619,0,12,0.5,1
1,0.786187,121.714286,0,7,0.571429,1
1,0,36.333333,0,1,0.166667,1
1,0,53,0,1,1,1
1,0,74,0,1,0.5,1
1,0.067222,333,0,3,0.5,1
1,0.852792,221.666667,0,2,0.666667,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,148,1,1,1,1
1,0,56.26087,0,1,0.043478,1
1,0,113,0,4,1,1
1,0,247,0,4,1,1
1,0.736768,174,0,9,1,1
1,0,120,0,6,1,1
1,0,24,1,1,1,1
2,0.604113,126.333333,1,5,1,1
1,0.866301,199,1,4,1,1
1,0.015278,188.5,1,8,1,1
1,0.703789,101.933333,1,7,0.533333,1
1,0,333,1,3,1,1
1,0.619164,155.3,1,7,0.5,1
1,0,13,0,1,1,1
1,0.662027,101.4,0,7,1,1
1,0,81,0,2,1,1
1,0.471162,124.571429,0,10,0.785714,1
1,0,65,0,3,1,1
1,0,23,0,4,1,1
1,0.467442,117.857143,0,8,0.857143,1
1,0.943579,30.666667,0,2,0.666667,1
1,0,26,0,1,0.25,1
1,0.322366,28.25,0,2,0.5,1
1,0.8672,66.25,1,4,0.5,1
1,0,126,0,4,1,1
1,0,141,1,1,1,1
