@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00491,0.001637,1222,0,15,1,6152,0
1,0,0,0.003322,301,0,2,1,232,0
1,0.983939,0.013532,0.018268,739,0,10,1,1185,0
1,1,0.019231,0,208,0,2,1,3728,0
1,0,0,0,0,0,1,1,4759,0
1,1,0,0.017391,57.5,0,1,1,1331,0
1,0.771787,0.039024,0.131707,51.25,0,1,0.25,2926,0
1,0,0.052083,0,192,0,11,1,1597,0
1,0,0.013006,0.001445,692,1,5,1,1725,0
1,0,0.004274,0.004274,234,1,3,1,12,0
1,0,0.170213,0.031915,94,0,4,1,120,0
1,0,2.148649,0,74,0,1,1,3121,0
1,0,0,0,0,0,1,1,150,0
1,0,0.6,0,5,0,2,1,6,0
1,0,0,0,0,0,1,1,28,0
1,0,0.009174,0,109,0,12,1,56,0
1,0,0.004859,0.006317,2058,1,12,1,8196,0
1,0,0,0,9,0,1,0.5,296,0
1,0.842799,0.011159,0.003433,582.5,0,6,1,5414,0
1,0,0,0.006487,1079,1,21,1,208,0
1,0,0,0,0,1,1,1,998,0
1,0,0.0625,0.104167,48,0,1,1,310,0
1,0,0.001318,0.001318,759,0,2,1,1931,0
1,0,0,0,165.34375,0,1,0.03125,946,0
1,0,0.114035,0.29386,228,1,5,1,2419,0
1,0.80676,0.06749,0.004753,263,1,9,0.75,7,0
1,0.510111,0.219945,0.01385,150.416667,0,4,0.583333,681,0
1,0,0.038462,0.038462,52,0,2,1,1667,0
1,0.834631,0.179116,0.09375,164,1,3,0.375,1832,0
1,0,0.019577,0.016445,1277,0,1,1,6657,0
1,0,0.135036,0.10219,274,1,1,1,2075,0
1,0.76154,0.35474,0.045872,109,0,5,0.666667,5765,0
1,0,0.056548,0.03869,336,1,7,1,1,0
1,0,0.067511,0.023207,474,1,2,1,6883,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.056338,0.079812,426,0,11,1,929,0
1,0.840978,0.03481,0.009494,210.666667,1,6,0.666667,343,0
1,0.865834,0.731884,0.65942,53.076923,1,7,0.384615,2379,0
1,0,0.168067,0.096639,238,0,1,1,154,0
1,0,0.417391,0.043478,115,1,7,1,1095,0
1,0,0.037037,0.037037,27,1,2,1,6012,0
1,0,0,0.004396,455,0,6,1,29,0
1,0.985057,0.259615,0.048077,69.333333,0,7,0.666667,751,0
1,0,0,0,0,0,1,1,2926,0
2,0.873395,0.014371,0.010778,167,1,2,1,1442,0
1,0,0.088968,0.071174,140.5,0,3,1,8,0
1,0,0.017857,0.017857,56,1,1,1,2136,0
1,0.554778,0.084746,0.177966,59,0,3,0.5,997,0
1,0,0.06099,0.042578,869,0,5,1,423,0
1,0,0,0,49.666667,1,1,0.333333,417,0
1,0,0.108434,0.024096,83,0,1,1,250,0
1,1,0.003061,0.003061,326.666667,0,16,0.666667,2762,0
1,0.172037,0.026104,0.013052,498,1,7,1,2718,0
2,0.533357,0.404762,0.119048,14,1,5,1,3649,0
1,0,0.001522,0.001522,657,1,6,1,1060,0
1,0,0,0,0,0,1,1,2901,0
1,0.996921,0.119745,0.001551,54.242991,0,7,0.168224,1532,0
2,0.832498,0.055328,0.005123,244,1,18,1,582,0
1,0.591305,0.504084,0.456243,53.5625,0,2,0.25,822,0
1,0,0.020649,0.014749,339,0,14,1,5909,0
1,0.99403,0.01594,0.007439,470.5,0,6,1,1315,0
1,0,0.011099,0,901,1,4,1,257,0
1,0,0,0,131,0,1,1,124,0
1,1,0,0.009926,403,0,2,0.5,147,0
1,0.246023,0.091248,0,268.5,1,6,1,220,0
1,0,0,0,0,0,1,1,448,0
1,0,0.000915,0.000915,1093,0,8,1,1002,0
1,0,0.263158,0.084211,95,0,2,1,165,0
1,0,0.005747,0.005747,174,0,10,1,6261,0
1,0,0.020408,0.020408,98,0,2,1,1247,0
1,0,0.776316,0.776316,76,0,3,1,723,0
1,0.776308,0.28812,0.091674,267.25,0,2,0.75,1298,0
1,0,0.240385,0.019231,104,1,2,1,559,0
1,0,0.051163,0.027907,215,1,4,1,7281,0
2,0.637453,0.140411,0.065068,58.4,0,4,0.6,102,0
1,0.547366,0.248837,0.02093,86,1,1,0.8,6528,0
1,0,0.055556,0,18,1,6,1,78,0
1,0,0.024943,0.022676,441,1,3,1,6688,0
1,0,0.127119,0.014124,354,1,4,1,1775,0
1,0,0.003676,0.003676,272,0,5,1,3323,0
1,0.791203,0.007489,0.1,1135,1,12,1,89,0
1,0,0.102041,0.006803,147,1,4,1,483,0
1,0,0.193069,0,202,0,1,1,3799,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,660,0
1,0,0.004386,0.004386,228,0,3,1,110,0
1,0,0.002075,0.004149,482,0,3,1,744,0
1,0,0,0.013889,288,1,3,1,787,0
1,0,0.014706,0.014706,68,0,3,1,107,0
1,0.904112,0.043367,0.005102,130.666667,0,8,1,275,0
1,0,0.02439,0,82,1,2,1,374,0
1,0,0.036364,0.036364,55,1,3,1,3533,0
1,0,0.000454,0.000454,2201,0,8,1,1256,0
1,0,0,0,0,0,1,1,208,0
2,0.640304,0.077051,0.106877,150.875,0,3,0.625,1215,0
1,0,0,0,0,0,1,1,467,0
2,0.94566,0.184028,0.083333,144,1,1,1,5493,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.01,0,300,0,4,1,2146,0
1,0,0.004398,0,1137,0,10,1,5558,0
1,0.985228,0.004416,0,792.5,0,6,1,1829,0
1,0,0,0,12,0,1,1,1341,0
1,0.785262,0.095599,0.06525,164.75,0,4,1,936,0
1,0,0.010753,0.008065,372,0,4,1,570,0
1,0,1.585714,1.333333,210,0,5,1,212,0
1,0,0,0,0,0,1,1,1870,0
2,0,0,0,0,0,5,0.545455,2630,0
1,0.323784,0.014294,0.013103,559.666667,1,6,0.666667,143,0
1,0.966956,0.05885,0.062044,219.2,0,10,1,7002,0
1,0.733538,0.07489,0,227,0,2,0.5,388,0
1,0,0,0,11,0,1,1,186,0
1,0.811278,0.133333,0.133333,15,0,3,1,1183,0
1,0,0,0,31.5,1,1,0.5,1900,0
1,0,0,0,0,1,1,1,920,0
1,0,0.043243,0.021622,185,1,3,1,737,0
1,0,0.017857,0.008929,112,0,5,1,2858,0
1,0.674462,0.335489,0.295069,44.178571,1,4,0.107143,256,0
1,0.779451,0.347826,0.137681,19.714286,0,1,0.571429,103,0
1,0.60984,0.004369,0.001092,1831,0,11,0.5,4683,0
1,0.981309,1.787037,0,54,0,1,0.5,156,0
1,0,0.004651,0.002326,430,1,1,1,1244,0
1,0,0,0,0,0,1,1,156,0
1,0,0,0,0,1,3,1,1020,0
1,0,0.023148,0.013889,216,1,3,1,167,0
1,0,0.014493,0.014493,138,1,4,1,18,0
1,0,0.090909,0.090909,11,0,2,1,196,0
1,0,1.898734,0,158,0,1,1,1868,0
1,0,0.009862,0.000986,1014,1,12,1,94,0
1,0,0,0,20,1,1,0.5,179,0
1,0,0.625,0.025,40,0,1,1,811,0
1,0,0,0,0,0,1,1,7864,0
1,0.725686,0.95,0.85,6.666667,1,2,0.666667,3528,0
1,0.710082,0.10074,0.06716,117.133333,0,5,0.8,1011,0
1,0,0.017241,0.017241,58,0,1,1,1105,0
1,0,0.038961,0.001623,616,1,11,1,603,0
1,0,0.214286,0,28,0,5,1,1933,0
1,0,0.00266,0.00266,376,1,6,1,3755,0
1,0,0,18,0,0,3,1,662,0
1,0,0.055172,0,145,1,1,1,5085,0
1,0,0.080808,0,99,0,1,1,211,0
1,0,0.082645,0.016529,121,1,1,1,3955,0
1,0.237718,0.917526,0.134021,32.333333,1,6,0.666667,1266,0
1,1,0.008264,0.002479,1210,0,11,1,202,0
1,0,0.03876,0.031008,129,1,2,1,160,0
1,0,0.001587,0,630,0,1,1,430,0
1,0.866883,0.043362,0.04108,328.625,0,3,0.75,1186,0
1,0,0.08589,0.03681,163,0,2,1,362,0
1,0,0.007752,0.007752,129,0,3,1,1002,0
1,0,0.014409,0.020173,1041,0,11,1,256,0
1,0,0.141975,0.135802,486,0,11,1,1229,0
1,0,0.157895,0,19,0,3,1,89,0
1,0,0.010132,0,1974,1,11,1,6409,0
1,1,0.001835,0.001835,545,1,5,0.5,568,0
1,0,0.210526,0.184211,38,0,1,1,712,0
1,0,0.05642,0.079767,514,0,5,1,1250,0
1,0,0.009346,0.037383,214,0,6,1,1106,0
1,0.342019,0.20979,0.020979,35.75,0,2,1,401,0
1,0.742319,0.054198,0.01594,1254.666667,0,8,0.666667,1876,0
1,0,0.000295,0.000295,3390,1,16,1,4223,0
1,0,0.037594,0.037594,133,0,4,1,5264,0
1,1,0.115385,0.115385,8.666667,0,1,0.666667,1229,0
1,0,0.034951,0,515,1,12,1,437,0
3,0.880672,0.11749,0.101469,124.833333,0,5,0.666667,3292,0
1,0,0.029326,0.030792,682,0,10,1,5506,0
1,0.496963,0.020661,0.019284,242,0,6,0.666667,112,0
1,0.89564,0.01662,0.019391,120.333333,1,4,1,2174,0
1,0,0.247191,0.101124,89,0,7,1,127,0
2,0.890159,0.118227,0.044335,67.666667,1,5,0.666667,13315,0
1,0,0.073171,0.02439,41,1,1,1,3397,0
1,0.918296,0.001439,0.007194,347.5,1,13,1,109,0
1,0,0.006231,0.006231,321,0,5,1,1937,0
1,0,0,15,0,0,3,1,8515,0
1,0.583075,0.018686,0.078143,220.75,0,5,0.75,3015,0
1,0,0,0,3,0,1,1,1390,0
1,0.384766,0.231707,0.012195,54.666667,1,3,1,20,0
1,0.235937,0.248503,0.041916,111.333333,0,3,1,523,0
1,0.890694,0.063611,0.011225,267.25,0,4,0.25,934,0
1,0,0.009259,0,216,0,5,1,402,0
1,0.929766,0.025739,0.023832,349.666667,0,2,0.5,612,0
1,1,0.003155,0,951,1,11,1,8622,0
1,0,0.073171,0,82,1,2,1,1467,0
1,0,0.005208,0.005208,192,0,3,1,75,0
1,0.979869,0.021505,0.107527,46.5,0,8,0.5,521,0
1,0,0.005464,0.002732,366,0,9,1,4340,0
1,0.802012,0.004757,0.003027,1734.25,0,15,0.5,2235,0
1,0,0.026786,0.026786,112,0,4,1,1626,0
1,0,0.772727,0.090909,22,0,3,1,3645,0
3,0.597095,0.005792,0.048263,172.666667,1,10,1,779,0
1,0,0,0,0,0,1,1,780,0
1,0.94566,0.025,0.0025,200,1,5,1,31,0
1,0.191433,0.076923,0.023669,169,1,4,1,1185,0
1,0.992774,0.138614,0.059406,50.5,0,1,1,678,0
1,0,0,0.001645,608,0,4,1,1392,0
1,1,0,0.001471,1359.5,0,6,1,2314,0
1,0,0.013699,0.001191,1679,0,12,1,160,0
1,0.99403,0.033898,0.028249,88.5,0,13,1,3191,0
1,0.313813,0.32093,0.172093,107.5,0,1,1,50,0
1,0.77935,0.211538,0.288462,78,0,3,1,39,0
1,0,0.001427,0.001427,701,0,12,1,3000,0
1,0,0.211765,0.141176,85,0,3,1,569,0
1,0,0.036649,0.005236,191,0,4,1,522,0
1,0.684038,0.011734,0.002608,383.5,1,10,1,6575,0
1,0.848129,0.014224,0.010414,328.083333,0,10,0.583333,7215,0
1,0,0,0,0,1,1,1,45,0
1,0.313215,0.690323,0.602151,155,0,8,0.666667,59,0
2,0.970951,0.008,0.012,125,0,4,1,3904,0
1,0,0.02439,0.04878,41,1,1,1,1900,0
1,0.918296,0.011628,0.023256,86,1,1,0.5,4146,0
1,0,0,0,8,0,1,0.125,1556,0
1,0,0,0.086957,23,1,1,1,474,0
1,0,0.067146,0.040767,417,1,6,1,402,0
1,0,0,0,0,0,1,1,378,0
1,0,0.000561,0,3568,0,13,1,653,0
1,0,0.013699,0.013699,73,1,2,1,687,0
1,0,0.029126,0.009709,103,1,4,1,1329,0
1,0.911189,0.223529,0.058824,14.166667,0,1,0.166667,322,0
1,0,0.007203,0.002401,833,1,8,1,52,0
1,0,0,0.002755,726,0,10,1,5936,0
1,0,0.117241,0.013793,290,0,14,1,2282,0
1,0,0.023256,0.023256,43,0,4,1,2550,0
1,0,0.000498,0.000498,2009,0,15,1,3745,0
1,0,0.002217,0,902,0,9,1,200,0
1,0,0.025751,0.025751,233,0,2,1,19,0
1,0,0.013624,0,367,0,12,1,614,0
1,0,0.25,0.113636,88,1,1,1,404,0
1,0,0,0,236.5,1,1,0.5,4,0
1,1,0.117647,0.184874,119,0,6,0.5,154,0
1,0,0,0.005495,182,0,4,1,119,0
1,0,0.001961,0.001961,510,1,2,1,530,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.047619,0,63,0,5,1,4068,0
1,0,0.230769,0.230769,13,0,1,1,1420,0
1,0,0,0,29,0,1,1,1103,0
1,0,0.022774,0.012422,483,0,8,1,6305,0
1,0.342951,0.044444,0.014815,45,0,2,1,95,0
1,0,0.011364,0.011364,88,1,3,1,109,0
1,0,0.005195,0.005195,385,1,1,1,213,0
1,0,0.017544,0.017544,57,1,7,1,3344,0
2,0.748688,0.069855,0.046414,112.263158,0,3,0.473684,698,0
1,0.997891,0.109874,0,673.5,0,2,0.5,578,0
1,0,0.089069,0.052632,247,0,2,1,524,0
1,0,0,0,0,0,1,1,1285,0
1,0.918296,0.003247,0.003247,462,0,3,0.5,2976,0
1,1,0.01229,0.000647,773,0,11,1,2869,0
1,0,0.025974,0.038961,77,1,2,1,88,0
1,0,0,0,0,0,2,1,458,0
1,0,0.008885,0,1013,0,8,1,5648,0
1,0.855863,1.573913,0.226087,28.75,0,1,0.25,7511,0
1,0.664357,0.020089,0.013393,149.333333,0,2,0.666667,196,0
1,1,0.002947,0.000589,1696.5,0,8,0.5,5886,0
1,0,0.004082,0.004082,245,0,2,1,4114,0
1,1,0.003945,0.003945,253.5,1,11,1,185,0
1,0,0,0,82,0,1,1,8,0
1,0,0.003559,0.007117,843,0,8,1,550,0
1,0,0.002265,0.002265,883,0,4,1,2754,0
1,0,0.111111,0,63,0,3,1,1562,0
1,0,0,0,0,0,1,1,864,0
1,0,0.009558,0,837,1,15,1,2216,0
1,0.479922,0.006389,0.008268,887,0,6,1,172,0
1,0.918296,0.007614,0.001904,788,0,10,1,499,0
1,0,0.000921,0.005523,3259,0,12,1,100,0
1,0,0.020408,0.061224,24.5,0,1,1,474,0
2,0.281405,0.182238,0.152249,86.7,0,2,0.6,5227,0
1,0,0.13202,0.042365,1015,0,10,1,6583,0
1,0,0,0,0,0,1,1,2826,0
1,0.920751,0.007266,0.008587,302.8,1,9,0.6,749,0
2,0.918296,0.009119,0.009119,164.5,0,3,1,690,0
1,0,0.571429,0.035714,28,0,1,1,3637,0
1,0,0,0.8,5,0,1,1,443,0
1,0,0.001021,0,979,0,14,1,3764,0
1,0,0.015924,0,314,0,3,1,222,0
1,0,0,0,0,0,1,1,348,0
1,0,0.001013,0,1974,1,11,1,6426,0
1,0,0,0.004926,203,0,7,1,6741,0
1,0,0.000968,0,1033,0,4,1,1265,0
1,1,0.094156,0.055195,308,0,2,0.5,131,0
1,0,0,0.040816,49,0,2,1,8,0
1,0.471673,0.039634,0.021341,109.333333,1,6,0.666667,4332,0
1,0.918296,0.015789,0.015789,95,1,2,1,11,0
1,0.764205,0.004068,0.002034,737.5,1,21,1,484,0
1,0,0.005017,0.011706,598,0,14,1,5271,0
1,0,0.022556,0.007519,133,0,7,1,896,0
1,0,0.007246,0.003623,276,0,2,1,573,0
1,0,0,113,0,0,1,1,6098,0
1,0,0,0,43,1,1,1,1054,0
1,0,0.001965,0.001965,509,1,7,1,30,0
1,0,0.004,0,250,0,9,1,470,0
1,0,0.033898,0.011299,177,1,9,1,404,0
1,0.841936,0.119691,0.069498,64.75,0,4,0.5,178,0
1,0,0.021277,0.021277,47,1,1,1,313,0
2,0,0,0,0,0,4,0.818182,2608,0
1,0,0,0,0,0,1,1,3880,0
1,0,2.285714,1.142857,7,1,3,1,395,0
1,0,0.018519,0.018519,54,0,3,1,1558,0
1,0,0.0075,0.00625,800,0,4,1,8,0
1,0,0.021583,0.007194,139,1,1,1,3349,0
1,0.918296,0.00083,0.000415,1205,1,22,0.5,552,0
1,0,0,0.005747,522,0,1,1,8327,0
1,0.867213,0.360577,0.011218,208,1,15,0.833333,322,0
1,1,0.038023,0,263,0,9,1,2073,0
1,0,0.148936,0.191489,47,0,2,1,1706,0
1,0,0,0,0,0,1,1,284,0
1,0,0.000177,0,5641,0,10,1,1703,0
1,0,0.071429,0,28,0,4,1,790,0
1,0,0.148624,0.051376,545,1,2,1,85,0
1,0.92514,0.012775,0.011498,391.375,0,7,0.875,2398,0
1,0.982141,0.007958,0.01061,125.666667,0,7,1,514,0
1,0,0.033333,0.033333,30,1,1,1,3860,0
1,0,0,0,0,1,3,0.473684,486,0
1,0,0.001955,0.001955,1023,0,16,1,72,0
1,0,0.005682,0.001894,528,1,3,1,5434,0
1,0,0,0,0,0,1,1,7586,0
1,0.761665,0.00898,0.005131,519.666667,1,9,1,475,0
1,0,0.003984,0.003984,251,0,2,1,7795,0
1,0,0,0,0,0,1,1,1197,0
1,0,0,31,0,0,3,1,384,0
1,0.458933,0.012244,0.004452,1123,0,13,0.75,130,0
1,0,0.006329,0.006329,158,0,2,1,1318,0
1,0.887976,0.132813,0.007813,128,1,1,0.5,3334,0
1,0.544615,0.008833,0,396.25,1,5,0.75,5348,0
1,0,0,0,54,0,1,0.166667,434,0
1,0,0.004535,0.002268,441,0,2,1,2612,0
1,0.836668,0.428571,0.378151,39.666667,0,6,1,3426,0
1,0,0,0,0,0,4,1,2831,0
1,0,0.004566,0.009132,219,0,2,1,1632,0
1,0,0.010753,0.005376,186,0,8,1,1340,0
1,0,0.214286,0.047619,42,1,2,1,6408,0
1,0,0,0.074074,27,0,3,1,111,0
1,0.845234,0.010309,0,679,0,11,0.333333,6194,0
1,0,0,1.285714,21,0,2,1,2911,0
1,0,0.025,0,160,0,4,1,841,0
1,0,0.030928,0.030928,194,1,4,1,229,0
1,0.105591,0.066884,0.050571,613,1,14,1,568,0
1,0.82548,0.50563,0.448034,302.432432,0,8,0.040541,121,0
1,0,0.001356,0.001356,1475,0,10,1,3711,0
1,1,0.044444,0.044444,22.5,0,4,0.5,254,0
1,0,0,0,0,0,1,1,7969,0
1,0.660447,0.022694,0.0148,506.75,0,21,0.5,138,0
1,0,0,0.012821,78,0,2,1,359,0
1,0,0.002049,0,976,0,6,1,1152,0
1,0,0.002846,0.02277,1054,0,4,1,1232,0
1,0,0,0,37,1,1,1,168,0
1,0.134343,0.862197,0.026071,33.5625,0,1,0.0625,846,0
1,0.446835,0.86,1.18,2.5,0,1,0.175,1664,0
1,0,0.016722,0.011706,598,0,4,1,356,0
1,0.874048,1.835073,1.835073,79.833333,0,2,0.166667,29,0
1,0,0.002045,0.002045,489,0,3,1,2019,0
1,0,0,0,0,0,1,1,7634,0
1,0.98419,0.053272,0.047184,219,1,14,0.333333,8162,0
1,0,0.002667,0.001333,750,1,7,1,538,0
1,0,0.055556,0.5,36,0,3,1,15,0
1,0,0,0,3,1,1,1,671,0
1,0,0.296703,0.098901,182,1,6,1,326,0
1,0,0.032143,0.021429,280,1,3,1,288,0
1,0,0.016129,0.016129,124,0,3,1,1380,0
1,0,0,0,0,0,2,1,142,0
1,0.915808,0.508863,0.022941,319.666667,0,10,0.333333,355,0
1,0,0,0.002614,765,0,7,1,2875,0
1,0,0.076087,0.021739,92,1,2,1,1925,0
1,0,0.2,0.05,20,1,2,1,4877,0
1,0.895412,3.182233,0,252.846154,0,4,0.666667,1182,0
1,0,0.012658,0.025316,79,1,3,1,848,0
1,0,0.163265,0.061224,196,0,6,1,2588,0
1,0,0.002681,0.002681,373,0,4,1,354,0
1,0.652144,0.052452,0.082098,79.727273,0,2,0.363636,780,0
1,0,0.055172,0.006897,145,0,1,1,1085,0
1,0,0.015873,0,315,0,4,1,1965,0
1,0,0.001984,0.001984,504,0,7,1,1580,0
1,0,0.047337,0.076923,169,1,7,1,3784,0
1,0.93156,0.035088,0.014035,71.25,0,1,0.5,3346,0
1,1,0.004082,0.004082,245,1,7,0.5,102,0
1,0,0.000702,0,1425,0,5,1,2710,0
1,0,0.111111,0.074074,27,1,3,1,342,0
1,0,0.186567,0,134,1,12,1,2793,0
1,0,0.410256,0.564103,78,0,1,1,322,0
1,0,0.071186,0,295,0,3,1,243,0
1,0.619382,0.015852,0.001321,378.5,0,5,1,359,0
1,0.970951,0,0.006456,774.5,0,14,1,1295,0
1,0,0.108696,0.097826,184,0,3,1,107,0
1,0,0,0,0,0,1,1,357,0
2,0.686498,0.062624,0.052684,83.833333,1,3,0.833333,715,0
1,0.689555,0.137905,0.032027,176.933333,1,5,0.933333,2288,0
1,0,0.072464,0.130435,69,0,3,1,2215,0
1,0.591673,0.024,0.004,125,0,2,1,1017,0
1,0,0.453488,0.482558,172,0,2,1,3186,0
1,0,0.00625,0.00625,160,1,3,1,168,0
1,0,0.004769,0.00159,629,1,7,1,104,0
1,0,1,0.1,20,0,1,1,1045,0
1,0,0.21875,0.34375,32,1,1,1,5151,0
2,0.982141,0.004566,0.001826,365,1,3,1,2835,0
