@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.606057,-2.496242,-0.331824,0.298693,0.334089,-0.439443,-0.331594,1.282421,0.092342,-0.079112,0.792351,-0.0041,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
1.06963,1.249859,1.707437,0.94568,1.459075,0.419887,-0.721991,-0.103944,0.134469,-0.703408,0.199177,0.899918,0
-0.973103,-0.980694,0.203398,0.864825,-0.433408,0.016381,0.044775,0.032018,-0.069371,0.68874,-0.168688,0.485629,0
2.811763,1.862993,-0.312642,-1.184521,-0.173399,0.364005,-0.01673,0.862145,-0.057795,-0.182933,-0.044647,-0.039951,0
0.79319,-3.054433,-0.941277,1.064531,0.010188,-0.297054,-0.627608,0.103419,0.316808,-1.029023,0.244677,-0.368024,0
0.649003,0.326708,0.67308,1.149765,0.164297,-0.055794,-0.129205,-0.459697,0.415846,0.364743,-0.408608,0.012765,0
-0.122803,-1.152727,-0.285605,1.015874,-0.426427,-0.085561,0.057637,1.001925,-0.334721,-0.223895,0.358729,0.224063,0
-6.23156,3.081184,-0.09918,-0.186301,-0.693717,0.048139,0.542285,-0.325748,-3.319695,0.19656,0.312835,0.004688,0
1.11106,-0.433076,-0.176207,0.281867,-0.185837,-0.126703,-0.033548,0.458487,-0.166499,0.369292,0.51635,0.056408,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
-2.51922,1.661695,1.299558,0.555413,-0.937315,-0.264133,0.889858,0.112947,-2.186654,0.776008,0.856363,0.317093,0
1.258935,1.298154,0.608389,1.439056,-0.685484,-0.040092,-0.153063,0.480826,-0.381781,-0.405918,0.089161,-0.089721,0
1.428705,-2.164221,-1.013551,-1.494951,0.680761,0.260184,-0.223489,-0.139123,-0.070842,-1.074351,0.963962,0.542949,0
2.521039,-1.075798,-1.359515,-1.698959,-0.517268,0.10528,0.270864,-0.430952,0.125806,-0.02478,-0.418754,-0.41929,0
1.073855,-2.830742,-1.312045,-2.156344,0.853817,0.275206,-0.106487,1.307682,0.330161,0.051059,-0.984607,0.006396,0
0.92543,1.35731,0.866233,1.47661,0.050489,0.174713,-0.604076,0.405336,0.404112,-0.307974,-0.057352,0.1689,0
1.0543,-0.400795,0.16649,2.016867,-0.113068,-0.160063,-0.654892,0.2158,0.2836,-0.378537,-0.153079,-0.108345,0
-3.235585,-0.273193,0.650418,-0.248951,-0.737198,0.113209,0.405195,-0.689722,-0.315814,0.42325,0.916199,0.118618,0
0.581856,-2.120039,-0.493014,0.557174,0.171737,-0.014438,-0.311654,-0.403312,0.118779,-0.279545,0.330007,0.169207,0
-6.693306,-0.551345,-1.234032,-0.888932,-2.573521,0.160445,-0.301231,0.268899,3.290077,-0.976591,-1.416812,0.844977,0
0.391854,-0.872536,-0.186686,0.21004,-0.275969,0.111767,-0.067345,-0.935423,-0.320401,-0.800602,0.723147,0.319918,0
3.246087,0.019991,-1.589762,-1.535339,-0.875187,0.06732,0.16071,-1.037229,0.051637,-0.557445,-0.027686,-0.642909,0
1.165554,-1.018702,0.032739,1.912838,-0.232586,-0.177436,-0.389168,-0.042192,-0.413072,-0.717829,-0.223689,-0.138714,0
0.094086,-0.137326,-0.032303,-0.064864,-0.192481,-0.067007,1.139739,-0.17971,-3.060755,-1.452879,-1.588386,-0.173514,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
0.310064,-2.013899,-0.575894,0.701276,-0.339916,-0.19674,-0.265424,-0.050544,0.370001,-0.050613,0.029821,0.007348,0
1.132323,-2.348684,-1.02096,0.083736,-0.129024,-0.48588,-0.368913,0.173575,0.172607,-0.891579,0.475409,-0.317618,0
1.243296,1.92858,1.032673,-1.765595,1.132271,0.480457,-0.102212,0.827306,0.390471,0.409726,-0.88837,0.48868,0
0.547525,-0.794922,-0.128673,-0.404114,0.140571,-0.332758,0.010207,-0.383214,0.140342,0.683322,-0.045821,0.065102,0
-1.699898,-1.387064,-0.285288,-0.801668,-0.16138,0.290584,-0.301843,0.481577,1.185625,0.075795,-0.234321,0.092967,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
1.085047,1.198803,0.986318,1.682163,-0.121291,0.083918,-0.390051,0.518511,0.196978,0.170143,-0.03469,0.142512,0
