@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,433,0
1,1,0,0,0,6,0,1,0,1,1864,0
1,1,0,0.010848,0.015779,1014,0,9,0,1,1705,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.016216,0.005405,185,0,1,20,1,2552,0
1,1,0,0.10989,0,91,1,12,126,1,447,0
1,1,0,0,0.25,40,0,2,8,1,759,0
1,1,0,0,0.040816,98,0,6,125,1,702,0
1,1,0,0.137546,0.003717,269,0,4,7,1,4,0
1,1,0.932087,1.023256,0.395349,14.333333,0,7,790,0.666667,2498,0
1,1,0,0.035714,0.035714,56,0,2,6,1,185,0
1,1,0,0.007576,0.007576,264,0,7,0,1,627,0
1,1,0,0.00311,0.001555,643,1,5,3,1,373,0
1,1,0,0.005599,0.011198,893,0,9,3,1,4086,0
1,1,0,0.01087,0.01087,92,0,2,9,1,404,0
1,1,0,1,1,0,1,2,0,1,722,0
1,1,0.660711,0.024559,0.026861,260.6,1,3,118,0.8,1311,0
1,1,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,8281,0
1,2,0,0,0,67.235294,0,1,0,0.058824,977,0
1,1,1,0.005848,0.005848,342,0,13,112,0.5,3728,0
1,1,0,0.071429,0.142857,42,1,4,143,1,343,0
1,4,0.779944,0.232365,0.062932,120.5,0,1,91,0.666667,253,0
1,3,0.89931,0.021412,0.005011,439,0,11,215,0.8,346,0
1,1,0,0.098071,0.003215,622,1,5,11,1,353,0
1,1,0,0,0,16,1,1,0,1,274,0
1,1,0,0,0,72,0,1,0,0.5,5771,0
1,1,0,0,0,10,0,1,0,1,2290,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,1830,0
1,1,0,0.009148,0,473.666667,0,5,15,0.666667,2095,0
1,1,0,0.000398,0.000398,2514,1,16,1,1,4200,0
2,3,0.82663,0.055556,0,294,1,1,54,0.666667,6213,0
1,1,0,0.001689,0.018581,592,0,4,21,1,113,0
1,1,0,0.083969,0,131,0,4,225,1,80,0
1,1,0.621821,0.095775,0.03662,118.333333,1,3,146,1,779,0
1,1,0,0.028971,0.000999,1001,0,10,84,1,6281,0
1,1,0,0.002212,0,452,0,5,5,1,498,0
1,1,0.999571,0.02917,0.008204,548.5,1,14,12,0.5,1547,0
1,1,0,0.081897,0,464,1,6,0,1,2977,0
1,1,0,1,0.977974,454,1,1,5,1,2014,0
1,2,1,0.011029,0.091912,272,0,2,24,0.5,1824,0
1,2,1,0.015385,0.015385,65,0,11,16,0.5,4615,0
1,2,0.879195,0.225782,0.084948,167.75,0,3,19,0.625,583,0
1,1,0,0.001412,0.001412,708,1,4,1,1,670,0
2,3,0.875172,0.246575,0.060274,91.25,1,1,26,1,9750,0
1,1,0,0.029289,0.004184,239,1,3,0,1,8165,0
1,6,0.519159,0.107666,0.053833,86,0,5,584,0.444444,2507,0
1,1,0,0.571429,0.035714,28,0,1,1,1,3637,0
1,1,0,0.008264,0.008264,121,0,1,3,1,5136,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.018519,0.003086,324,0,7,67,1,281,0
1,1,0,0.004158,0.002079,481,0,13,3,1,2422,0
1,1,0.82022,1.440461,0,260.333333,0,1,0,0.333333,1253,0
1,2,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,36,0
1,1,0,0.058824,0,340,1,4,256,1,590,0
1,1,0.873981,0.451613,0.645161,31,1,2,92,0.5,855,0
1,1,0.940286,0.01749,0.011317,486,1,5,211,1,6071,0
1,2,0.963347,0.039427,0.021505,186,0,3,26,1,758,0
1,1,0,0,0,0,1,1,0,1,1166,0
1,4,0.888793,0.311594,0.336957,78.857143,0,4,31,0.571429,109,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,1440,0
1,1,0,0,0,0,0,2,140,0.75,2874,0
1,1,0,0.025751,0.025751,233,1,4,10,1,1074,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1028,0
1,3,0.581672,0.017544,0.001949,171,1,3,2,0.666667,797,0
1,1,0.276195,0.00534,0.022697,749,0,4,64,0.5,103,0
1,1,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1678,0
1,1,0,0.009963,0.004981,401.5,1,5,443,1,406,0
1,1,0,0,0,0,0,1,0,1,407,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0.006689,0.003822,2093,0,15,1,1,3372,0
1,1,0,0.008208,0.001368,731,0,10,1,1,761,0
1,1,0,1.597015,2.059701,67,1,7,106,1,55,0
1,1,0.626751,0.189591,0,134.5,1,8,76,1,916,0
1,1,0,0.007463,0.005597,536,0,7,0,1,5110,0
3,12,0.876103,0.034887,0.030093,110.441176,0,5,2448,0.5,6140,0
1,1,0.242292,0.070103,0.03299,242.5,0,2,1,1,1707,0
1,1,0.721928,0.015038,0.003759,133,1,2,58,1,433,0
1,1,0,0.044872,0,312,0,9,38,1,52,0
1,1,0,0.007254,0.001036,965,1,3,2,1,3881,0
1,2,0.468996,0.06135,0,81.5,0,1,275,1,1338,0
1,1,0,0.037175,0.007435,269,0,14,42,1,951,0
1,1,0,0.191781,0.013699,73,1,2,52,1,104,0
1,1,0.395383,0.01083,0.000516,484.75,1,5,87,0.75,5373,0
1,1,0,0.000476,0,2099,0,6,1,1,149,0
1,3,0.982141,0.012069,0.012069,193.333333,0,3,0,0.333333,572,0
1,1,0,0.008389,0,596,0,10,48,1,5504,0
1,1,0,0,0,0,0,2,9,1,620,0
1,1,0,0.054545,0.001818,550,1,1,10,1,2157,0
1,1,0,0,0.017699,113,0,3,11,1,445,0
1,1,0,0,0,0,0,1,0,1,38,0
1,1,0,0.323829,0.05499,491,0,12,2,1,3668,0
1,1,0,0.046512,0.043189,301,0,5,0,1,74,0
1,2,0.289467,0.351955,0.418994,89.5,0,2,27,1,255,0
1,1,0,0.763158,0.026316,38,0,8,19,1,4707,0
1,1,0,0.00894,0,783,1,3,2,1,21,0
1,1,0,0.388889,0.111111,36,0,2,3,1,853,0
1,1,0,0.27439,0.085366,164,0,6,69,1,201,0
1,1,0,0,0,0,1,1,0,1,7448,0
1,1,0.975504,0.016018,0.016018,72.833333,0,2,1358,0.333333,832,0
1,2,0.918296,0.016331,0.003266,918.5,0,11,53,1,5494,0
1,1,0.96961,0.049116,0.032744,509,0,4,85,1,463,0
1,1,0,0,0,10,0,1,0,1,1298,0
1,1,0,0.012295,0.016393,488,0,2,1,1,1056,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.134146,0.060976,82,1,5,73,1,2347,0
1,1,0,0.114411,0.056106,909,0,10,4,1,116,0
1,1,0,0.086207,0.086207,58,0,3,33,1,813,0
1,1,0,0.006873,0.006873,291,0,2,2,1,2123,0
1,1,0,0.030769,0.010769,1300,1,6,94,1,7274,0
1,1,0,0.048387,0.037634,186,0,4,0,1,37,0
1,1,0,0.20339,0.027119,295,1,4,55,1,956,0
1,1,0,0,0.047059,255,0,3,109,1,2583,0
1,1,0,0.002447,0.003263,1226,0,3,48,1,756,0
1,1,0,0,0,26.5,0,1,0,0.5,6466,0
1,1,0,0.005469,0.006381,1097,0,15,0,1,1557,0
1,1,0,0.026681,0.001067,937,1,15,1,1,62,0
1,1,0,0.001147,0.001147,872,0,4,73,1,2356,0
1,7,0.960406,0.00603,0.009045,221.111111,1,8,2535,0.888889,4052,0
1,4,0.807065,0.034282,0.037564,304.666667,0,3,48,0.666667,2019,0
1,1,0,0.00495,0.00495,202,0,2,0,1,2691,0
1,1,0,0,0,0,0,1,0,1,905,0
2,5,0.756904,0.121442,0.09203,210.8,0,4,5,0.4,5213,0
1,1,0.679567,0.039897,0.049748,676.75,1,11,889,0.583333,6388,0
1,1,0,0,0,0,0,1,0,1,219,0
1,2,0.139233,0.055263,0.078947,190,1,2,14,1,161,0
1,1,0,0,0,27,0,1,0,1,278,0
1,1,0,0,1.354839,62,0,6,166,1,120,0
1,1,0,0.030075,0.022556,133,1,4,26,1,525,0
1,1,0,0.000681,0.000341,2936,0,8,1,1,8905,0
1,1,0,0.093248,0.019293,311,0,4,35,1,116,0
1,1,0,0.003731,0.005597,536,0,4,6,1,2085,0
1,1,0,0.023952,0.023952,167,0,6,11,1,1103,0
1,1,0,0.2,0.028571,35,0,3,42,1,2874,0
1,1,0,0.000962,0.000962,1039,0,16,12,1,3403,0
1,1,0,0.003691,0.000692,4335,0,17,0,1,5645,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,1,0,0,0.00295,339,0,6,6,1,2067,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,3,1,1188,0
1,1,0,0,0,0,1,2,9,1,20,0
1,1,0.572601,0.061106,0.023278,343.666667,0,5,163,1,2653,0
1,1,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,0
1,1,0,0,0,11,1,1,0,1,91,0
1,1,0,0.33687,0.612732,377,0,7,3,1,861,0
1,1,0,0.014815,0.007407,135,1,3,149,1,589,0
1,1,0,0.011111,0.077778,90,0,3,0,1,697,0
1,3,0.961564,0.039627,0.022145,286,1,4,602,1,80,0
1,3,0.570427,0.04878,0.081301,123,1,6,0,0.8,620,0
1,1,1,0.044444,0.044444,45,1,3,34,1,790,0
4,5,0.87445,0.011912,0.011912,146.916667,0,3,889,0.5,6639,0
1,1,0,0.085714,0.047619,105,1,2,5,1,3145,0
1,1,0.997727,0.100279,0,71.8,0,4,887,0.5,1731,0
1,1,0,0.011429,0.011429,175,0,1,0,1,259,0
1,1,0,0.021739,0.021739,46,0,2,47,1,499,0
1,1,0,0.026738,0,374,1,8,27,1,5155,0
1,1,0,0.003236,0.006472,309,1,4,46,1,2881,0
1,1,0,0,0,0,0,2,206,1,889,0
1,2,0.970951,0.138889,0.138889,18,0,12,549,1,784,0
1,1,0,0.014848,0,1549,0,14,5,1,1805,0
1,1,1,0.014493,0.014493,69,0,2,0,0.5,32,0
1,1,0.965634,0.016908,0.004831,138,0,3,116,1,51,0
1,6,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,434,0
1,3,0.946395,0.007194,0.007194,185.333333,1,4,68,1,1100,0
1,1,0.99901,0.041348,0,326.5,1,5,91,1,1853,0
1,1,0,0.00627,0.009404,638,1,3,1,1,179,0
1,1,0.696212,0.094118,0.094118,42.5,1,2,0,0.5,1386,0
1,1,0,0.022727,0.022727,44,1,1,18,1,3190,0
1,1,0,0.069444,0,72,0,2,13,1,609,0
1,1,0,0.001538,0.001538,650,1,10,1,1,563,0
1,1,0,0,0,3,0,1,0,1,413,0
1,1,0.883026,0.019231,0.021978,60.666667,1,1,96,0.333333,1363,0
1,2,0.959687,0.040665,0.022181,270.5,1,4,236,1,1705,0
1,1,0,0.304688,0.195313,128,1,1,0,1,144,0
1,1,1,4,4,0,0,1,120,0.5,1216,0
1,2,0.297472,0.076763,0.002075,241,0,4,344,1,3994,0
1,1,1,0.005668,0.004049,617.5,0,4,22,1,2665,0
1,1,0,0.013072,0.013072,306,1,2,28,1,39,0
1,1,0,0.221053,0.024561,285,0,7,70,1,64,0
1,1,0,0.03125,0.166667,96,1,1,99,1,4672,0
1,2,0.845351,0.067073,0,82,0,4,248,1,1001,0
2,3,0.716572,0.043783,0.010508,190.333333,0,4,3,0.333333,2685,0
1,1,0.721928,0.003222,0,776,1,10,36,1,3191,0
1,2,0.918296,0,0.003315,452.5,0,6,46,1,22,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,1033,0
1,1,0,0.026316,0,38,0,3,0,1,117,0
1,1,0,0.015152,0.015152,66,1,2,4,1,6642,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,33.333333,1,1,0,0.333333,5400,0
1,1,0,0,0,82,0,1,0,1,8,0
1,1,0,0.02,0.012,250,1,1,14,1,5636,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,877,0
1,1,0,0.041379,0.062069,145,1,2,29,1,372,0
1,1,0,0.007813,0.078125,256,0,2,0,1,1913,0
1,1,0,0.228986,0.081159,345,0,8,8,1,3571,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0,0.002577,0,6985,0,10,8,1,6413,0
1,1,0,0.001513,0,5949,0,10,2,1,5693,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,6170,0
1,4,0.842216,0.213808,0.198218,89.8,1,4,323,1,224,0
1,1,0,0,0,0,0,1,0,1,763,0
1,2,0.762669,0.34026,0.194805,55,0,3,6,0.571429,410,0
1,1,0,0.071274,0.012959,463,0,6,8,1,126,0
1,1,0.345117,0.013147,0.004573,1749.5,0,16,23,1,5267,0
1,1,0,0.008785,0.004392,683,1,3,0,1,5456,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0.766029,0.144385,0.037433,62.333333,0,3,283,1,4739,0
1,1,0.863121,0.064777,0.020243,123.5,1,2,171,1,4484,0
1,1,0,0,0.035714,56,0,5,4,1,1387,0
1,1,0,0.006849,0.006849,146,0,5,70,1,3516,0
1,2,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,329,0
1,1,0,0.060606,0.060606,33,0,1,0,1,8317,0
1,3,0,0,0,10.625,0,5,1361,1,1383,0
1,1,0,0.001414,0.001414,707,0,14,6,1,865,0
1,2,0,0,0,139.043478,0,1,0,0.043478,4201,0
1,1,0,0,0,30,1,1,0,1,574,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,5749,0
1,1,0,0.006993,0.006993,143,0,12,1,1,891,0
1,2,0.736199,0.313131,0.934343,66,1,2,15,0.666667,1856,0
1,1,0,0.225806,0.967742,15.5,0,2,0,0.5,4166,0
1,1,0,0.032203,0.072881,590,0,5,26,1,2175,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1076,0
1,1,0,1.666667,0,72,0,1,0,1,4031,0
1,1,0,0.54878,0.146341,82,1,1,34,1,1117,0
1,1,0.854741,0.013879,0.012525,590.8,0,15,202,1,2968,0
1,1,0,0.027027,0.027027,74,0,2,87,1,225,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1560,0
1,1,0,0.010989,0.010989,91,1,5,1,1,5,0
1,1,0,0.01199,0.009592,417,0,7,30,1,1705,0
1,1,0.097955,0.537396,0.01108,90.25,0,4,6,0.5,46,0
1,1,0,0.170213,0.095745,94,0,7,83,1,3189,0
1,1,0.998001,0.014011,0.002627,571,0,11,229,1,2371,0
1,1,0,0,0,19,1,1,0,1,2464,0
1,1,0,0.036309,0.013616,661,1,1,3,1,1592,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,2,0.672707,0.287671,0.438356,5.615385,0,1,11,0.230769,3387,0
1,1,0,0.001634,0,612,0,2,7,1,2056,0
1,1,1,0.005087,0.004452,1572.5,0,11,6,0.5,8942,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,0
1,1,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,1378,0
1,1,0,0,0.065,200,0,6,0,1,993,0
1,1,0,0.011976,0.005988,167,1,2,0,1,4495,0
1,2,0.944599,0.261261,0.09009,37,0,5,445,0.666667,1304,0
1,1,0,0.013889,0.009259,432,0,4,18,1,11,0
1,1,0,0.04401,0.00489,409,0,6,24,1,350,0
1,2,0.92322,0.011745,0.005034,298,1,8,493,1,1261,0
1,1,0,0.094595,0,74,0,2,0,1,333,0
1,1,0,0.003067,0.010736,652,0,5,0,1,1657,0
1,1,0,0.007319,0.008234,1093,1,2,0,1,6,0
1,1,0,0.24474,0.254707,903,0,3,0,1,245,0
1,1,0,0.105263,0.105263,19,0,4,71,1,1,0
1,1,0.721928,0.369863,0.143836,219,0,6,10,1,783,0
1,1,0.315997,0.029004,0.015132,396.5,1,8,5,1,46,0
1,1,0,0,0,0,0,1,0,1,1819,0
1,1,0,0.126437,0.149425,87,1,3,17,1,6352,0
1,1,0,0.00037,0,2702,0,8,0,1,1781,0
1,1,0,0,119,0,0,3,4,1,700,0
2,3,0.917284,0.00319,0.055821,156.75,0,4,336,0.75,3209,0
1,1,0,0.010929,0.010929,183,1,2,4,1,67,0
1,1,0,0.037037,0.111111,27,0,1,13,1,315,0
1,1,0,0.166667,0.233333,60,0,1,26,1,639,0
1,1,0,0.030303,0,33,1,6,1,1,645,0
1,1,0,0.057143,1.128571,70,0,1,26,1,29,0
1,1,0,0,57,0,0,3,14,1,335,0
1,5,0.941762,0.008215,0.001826,438.2,0,3,619,1,3585,0
1,1,0,0.25,0.075,40,1,2,225,1,810,0
1,1,0.779418,0.006128,0.001671,1196.666667,0,16,130,1,4430,0
1,1,0,0.666667,0,15,0,1,0,1,288,0
1,1,0,0.017327,0.00495,404,0,1,11,1,1403,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,264,0
1,1,0,0.00639,0.00639,313,0,3,3,1,1358,0
1,1,0,0.008969,0.017937,223,0,7,20,1,244,0
1,1,0,0.00142,0,1408,0,7,34,1,2880,0
1,3,1,0,0.008646,115.666667,0,14,155,1,568,0
1,1,0,0.044164,0.009464,317,1,1,384,1,4370,0
1,1,0,0.034483,0.02069,145,1,1,0,1,787,0
2,6,0.578396,0.084698,0.091091,357.571429,0,4,64,1,399,0
1,1,0.955275,0.092174,0.097391,287.5,0,1,0,1,2672,0
1,1,0,0.014368,0.014368,348,0,4,191,1,4328,0
1,1,0,0.00995,0.004975,603,1,2,14,1,137,0
1,3,0.670541,0.36853,0.035197,120.75,0,2,502,1,3726,0
1,1,0,0,0,52,0,1,0,1,604,0
1,1,0.970951,0.006186,0.004124,242.5,0,4,0,0.5,2523,0
1,1,0,0.076923,0.076923,26,1,3,29,1,271,0
1,1,0,0.005764,0.002882,347,0,6,0,1,244,0
1,1,0,0.005119,0.013652,586,1,5,7,1,1416,0
1,4,0.881387,0.01125,0.01,133.333333,0,2,52,0.666667,1610,0
1,1,0,0,0,0,0,1,0,1,8220,0
1,1,0.738847,0.028011,0.038282,214.2,0,4,23,0.6,1309,0
1,1,0,0.124183,0.124183,153,0,2,13,1,169,0
1,2,0.884741,2.523077,2.523077,97.5,1,2,34,0.5,1033,0
1,2,0.73855,0.030896,0.021627,138.714286,0,3,360,0.285714,1240,0
1,1,1,0.009577,0,417.666667,1,15,65,1,6898,0
1,1,1,0.003336,0.003336,599.5,0,8,60,1,2157,0
1,1,0,0.022305,0.007435,269,1,1,0,1,6454,0
1,1,0,0.05314,0.115942,207,0,3,0,1,170,0
1,1,0,0.018149,0.00726,551,1,8,28,1,6295,0
1,1,0.11835,0.376176,0.015674,159.5,0,2,66,1,6825,0
1,1,0,0.003442,0.015491,581,1,4,0,1,471,0
1,1,0,0,0,11,0,1,0,1,25,0
1,2,0.543145,0.183007,0.202614,51,0,1,33,0.666667,401,0
1,1,0,0.002646,0,378,0,2,1,1,918,0
1,2,0.626052,0.069199,0.046133,245.666667,0,2,0,0.333333,367,0
1,4,0.872625,0.014628,0.015293,214.857143,0,8,3381,1,2640,0
1,1,0,0.038095,0,105,1,1,38,1,2241,0
1,1,0,0,0.016393,61,1,7,6,1,4154,0
1,2,0.691145,0.014124,0.0072,722.2,0,5,32,0.6,33,0
1,2,0.799624,0.435737,0.106583,159.5,0,2,5,1,133,0
1,1,0,0.434483,0.462069,145,0,1,90,1,712,0
1,2,0.670698,0.109589,0.184932,97.333333,1,5,3,0.666667,623,0
1,1,0,0.772727,0.318182,22,1,2,21,1,3436,0
1,1,0,0.002813,0.00211,1422,1,3,153,1,47,0
1,1,0,0.001244,0.001244,804,1,8,2,1,4969,0
1,1,0,0.042857,0.014286,70,1,5,7,1,628,0
1,1,0,0.003483,0.000387,2584,0,16,0,1,3715,0
1,1,0,0.00346,0.00346,289,1,2,271,1,5643,0
1,1,0,0.000853,0.000853,1173,0,8,1,1,1254,0
1,1,0,0.00353,0,1133,0,10,0,1,6412,0
1,1,0,0.029412,0.102941,204,1,1,0,1,2091,0
1,1,0,0,1.75,32,0,2,2,1,20,0
1,1,0.907696,0.030984,0.013062,823,0,10,63,1,1718,0
1,1,0,0.136364,0.090909,22,0,2,22,1,8,0
1,4,0.626939,0.5375,0.05,40,0,1,0,0.25,166,0
1,1,0,0.008602,0.006452,465,1,5,83,1,1448,0
1,1,0.353359,0.010937,0.0125,640,1,12,121,1,28,0
1,1,0,0.012195,0.012195,82,1,3,465,1,165,0
1,1,0,0.000422,0.000422,2371,0,15,0,1,3421,0
1,1,0,0,0,0,0,1,0,1,2661,0
1,1,0,0.000522,0,1914,0,15,1,1,1816,0
1,1,0,0.005545,0.011091,541,1,2,5,1,1235,0
1,1,0,0.053333,0.026667,75,0,10,96,1,4392,0
1,1,0,0.032169,0.000919,1088,0,8,6,1,422,0
1,1,0.997059,1,22.5,1,1,2,24,0.5,1324,0
1,2,0.756886,0.123435,0.0161,186.333333,1,7,127,1,2548,0
1,1,0.998322,1.121951,0.04878,5.125,0,1,522,0.625,273,0
1,1,0,0.007576,0.020202,396,0,10,1,1,2055,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0.606826,0.052515,0.005917,450.666667,0,4,330,0.333333,338,0
1,1,0,0.2,0.6,5,0,2,2,1,1886,0
1,1,0,0.002577,0.002577,388,1,1,0,1,18,0
1,1,0,0.001212,0.001212,825,1,5,7,1,490,0
1,1,0,0.358974,0.358974,39,0,2,37,1,35,0
1,1,0,0.113636,0.022727,176,1,6,259,1,167,0
1,1,0,0.012346,0,81,1,4,184,1,1300,0
1,3,0.982141,0.003984,0.002988,334.666667,0,3,14,1,1220,0
1,1,0,0,0,0,1,1,0,1,251,0
1,1,0.711547,0.1875,0.546875,51.2,0,3,194,1,498,0
1,2,0,0,0,31.333333,1,1,0,0.333333,1020,0
1,1,0.388496,0.058855,0.064205,373.8,0,9,2343,0.8,2579,0
1,1,0,0.024,0,125,1,7,44,1,10,0
1,1,0,0.006536,0,153,1,1,1,1,1005,0
1,2,0.653335,0.046768,0.015131,121.166667,0,7,1042,0.333333,4611,0
1,1,0,0.019455,0.003891,257,0,5,43,1,1711,0
1,1,0.910531,0.026846,0.008389,397.333333,1,5,64,0.666667,13,0
1,2,0,0,0,0,0,1,68,0.8,2125,0
1,2,0.933025,0.027778,0.026515,396,1,3,2,1,177,0
1,1,0,0.008186,0.00955,733,1,4,9,1,1313,0
1,1,0,0.08,0.106667,75,1,1,10,1,1302,0
1,5,0.928652,0.010381,0.008304,240.833333,0,2,44,0.833333,1750,0
2,2,1,0.236842,0.236842,12.666667,0,1,42,0.333333,4374,0
1,1,0,0.636364,0.054545,55,1,4,616,1,6719,0
1,2,0.965713,0.017284,0,270,1,10,62,0.666667,177,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0.89564,0.011111,0.012963,180,0,6,45,0.666667,1494,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.097561,0.121951,82,1,5,2,1,891,0
1,4,0.93397,2.083682,0.016736,39.833333,0,4,550,0.166667,2868,0
1,1,0,0.00267,0,749,1,11,4,1,1440,0
1,1,0,0.011038,0.011038,453,1,2,1,1,3881,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,0
1,1,0,0.000376,0,2660,0,8,13,1,5006,0
1,2,0.439497,0.188356,0.150685,146,0,5,276,1,1331,0
1,1,0,0.00647,0,1391,0,7,2,1,4046,0
1,1,0.751278,0.029577,0.038028,118.333333,1,1,16,0.833333,77,0
1,1,0,0.004032,0.004032,248,0,8,0,1,3334,0
1,3,0,0.066667,0.266667,3.75,0,2,391,1,611,0
1,2,0.512123,2.256477,1.930052,128.666667,0,1,0,0.166667,371,0
1,2,0.641392,0.060041,0.050725,241.5,0,3,34,0.5,151,0
2,2,0.017213,1.077483,0.995271,916.333333,0,8,216,0.666667,2543,0
1,1,0,0,0.075949,79,0,3,0,1,431,0
1,1,0,0.011429,0.017143,175,1,5,1,1,2739,0
1,1,0,0.030303,0.007576,132,1,2,19,1,6088,0
1,1,0,0.009804,0.009804,102,1,1,70,1,524,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,67,0,0,3,4,1,507,0
1,1,0.721928,0.006702,0.005958,3357,0,16,10,1,4916,0
1,1,0,0.038961,0.004329,231,0,4,3,1,493,0
1,1,0,0.098361,0.016393,61,1,4,12,1,5416,0
1,1,0,0.139535,0.033592,387,1,10,15,1,6905,0
1,1,0,0.06383,0.06383,47,0,1,0,1,361,0
1,1,0,0,0,14,0,1,0,1,446,0
1,1,0,0.016393,0.016393,61,1,13,197,1,2013,0
1,1,0,0.022727,0.022727,44,0,7,72,1,1,0
1,1,0,0.235294,0.729412,85,1,1,19,1,5109,0
1,1,0,0,0.040404,99,1,10,28,1,8217,0
1,1,0,0.011236,0.011236,89,0,1,1,1,5114,0
1,1,0,0.008316,0.008316,481,0,13,22,1,2318,0
1,2,0.941762,0.120968,0.012097,49.6,1,4,70,1,3693,0
1,1,0,2.971429,0,35,0,1,0,1,262,0
1,3,0.90274,0.074873,0.032241,341.181818,0,5,744,0.818182,725,0
1,1,0,0.00321,0.001605,623,0,10,2,1,1592,0
1,1,0,0,0,0,0,1,0,1,7277,0
1,1,0,0.013158,0.013158,152,1,7,7,1,170,0
1,1,0,0.020833,0.020833,64,0,3,1,1,16,0
