@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
4.753995,1.672083,2.080645,-0.797268,0.156108,-0.333185,-0.202612,-0.44646,0.227044,0.220942,-0.451219,0
1.972777,-0.912917,-0.288721,0.179474,-0.225678,-0.406411,0.316721,0.791799,-0.570603,0.585419,0.678478,0
1.521885,1.569812,1.60766,-0.044548,0.465288,-0.364092,0.743125,0.353379,0.52954,0.488811,1.006413,0
-0.742779,0.692506,0.692009,0.897455,1.170721,-0.080712,0.138532,1.210322,-0.008528,-0.272223,-0.335949,0
0.890998,1.951604,-0.724256,0.271145,-1.011432,-0.805577,0.414156,-0.579569,-1.370296,1.080981,0.88436,0
0.670782,-1.041221,1.494187,-0.636629,1.026377,0.121094,-1.713647,-0.68898,0.12839,-0.387279,0.150757,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-1.158342,0.865709,0.672019,1.074655,1.071594,-0.255727,0.135707,0.411754,-0.792518,-1.539332,0.257969,0
1.395722,1.014993,0.874006,0.922585,0.807606,-0.078993,0.783751,0.044513,0.894522,0.491091,-0.194651,0
0.74684,-2.387681,1.381253,-1.292989,0.789621,0.064689,-1.180396,-0.24649,-1.326847,-1.060115,-0.724915,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
0.432444,2.131922,0.567224,-0.671587,-0.765554,0.167692,0.520427,-1.20339,-1.895479,0.167051,0.166124,0
-0.098176,0.475012,0.357136,1.467709,1.472975,-0.686979,0.672285,-0.335289,0.314904,-0.326435,-0.172733,0
-1.966013,1.560125,0.504525,-0.166779,-0.83248,-0.013937,0.413505,-0.059076,-0.134966,0.607321,-0.441,0
-2.055102,1.682285,0.256457,-0.223365,-0.863871,0.021916,0.26231,-0.088413,0.055679,0.144727,-0.027279,0
-1.274224,0.399398,0.743573,1.291185,1.348514,-0.060555,0.043374,1.080585,-0.076757,-0.968309,0.055145,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
-1.94313,1.85,0.517758,-0.2588,-0.804475,-0.145748,0.186373,-0.737534,-1.042884,-0.817363,-0.706441,0
0.669638,0.724337,0.712879,0.940635,1.189228,-0.514053,0.437944,0.342115,-0.22813,0.206786,-0.396653,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
-2.62957,-1.001309,-1.654897,0.15275,-0.994488,1.047269,-2.131127,-1.099159,0.186207,0.461116,-0.122748,0
-2.699638,1.754196,-0.089489,0.009075,-1.040657,0.169815,0.095281,-0.102072,0.455304,-0.735704,0.59787,0
-0.767684,-1.972354,-0.059889,0.821582,1.143848,0.008821,-1.64431,-0.809894,1.30845,0.402638,-0.226043,0
0.496671,0.838668,1.4279,0.919124,1.266197,-0.312925,0.274092,0.821613,-1.188797,-0.688354,-0.881451,0
0.484142,0.733938,0.447891,0.912178,1.963167,2.003469,1.120897,-0.685949,0.269072,-0.286232,-0.386783,0
-2.368957,1.905383,-0.519895,-0.193451,-0.69325,0.019162,0.203344,0.126819,0.406115,-0.251582,0.215053,0
-0.737247,0.62449,0.495108,1.222096,1.149601,-0.375067,0.633315,0.479206,0.255821,0.153496,-0.351404,0
-2.32601,-1.232609,-1.03459,0.779324,-0.218331,0.322721,-1.982889,-0.291459,0.25239,0.064435,0.035476,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.733658,0.416889,0.784246,1.31665,1.492676,-0.238091,0.300078,0.577711,0.342684,-0.857668,-0.224161,0
-2.543389,-1.138455,-1.228981,0.680927,-0.030528,1.516423,-1.892122,-0.501527,0.327431,-0.339904,0.06635,0
2.633719,1.12586,-0.621075,1.602155,0.96777,-1.317979,0.909121,-1.192448,0.250931,0.215613,0.985739,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
2.777795,-1.154253,1.878416,-2.472898,-0.586877,0.072039,1.276147,1.435885,0.04336,-0.81614,1.123312,0
0.796928,2.183409,1.526292,-1.540729,-1.128792,0.004502,0.285603,-0.047299,-0.267028,1.1906,-0.021404,0
-0.581728,-1.653022,-0.129107,0.388822,0.778038,0.760434,0.182404,0.921084,0.039054,-0.937094,0.286291,0
-0.806052,-0.278533,-4.252174,-0.705377,3.259725,5.752322,-0.739049,-0.88818,-0.523451,0.478146,-0.154945,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
5.975792,-1.172181,2.839109,-3.571508,-0.122395,-0.562919,-1.26843,-2.799964,-1.615638,-0.673743,0.819868,0
1.26436,-1.890572,-0.928626,0.466468,-0.162337,-0.523939,1.290683,0.914469,0.089391,-0.021493,-0.11509,0
-1.266892,-1.176856,-0.31523,0.919365,0.661015,-0.034099,-1.262218,-0.533341,0.492712,-0.109254,0.373372,0
0.054017,-1.033922,1.185323,-0.338073,0.664138,0.499485,-1.502526,0.324039,1.54557,0.561259,-0.085159,0
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.337711,1.477015,1.811662,-0.342938,0.871968,0.749725,0.708325,0.943768,0.092645,0.15767,0.489596,0
21.386945,6.801283,-2.334504,3.568658,-8.484298,1.708606,-4.668059,4.315697,4.870486,-0.882344,-1.220171,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
0.122873,-0.447231,-0.073079,0.746634,1.724806,1.77203,0.300927,-0.888752,0.696811,0.518416,0.086575,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
0.379522,-2.535237,-0.350208,0.379701,0.450544,-0.312061,0.367947,0.449496,0.102262,-0.015245,-0.301752,0
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
2.296623,0.937125,0.280941,1.745088,0.898003,-0.175684,0.478503,0.902242,-0.071993,0.25649,-0.530927,1
1.762669,0.282382,2.858968,-4.167227,-1.830154,0.564262,-0.218587,-0.433192,-0.207928,0.668973,-0.902391,1
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
0.758196,-1.905478,0.172036,-0.37719,0.391255,-0.502778,0.673908,-0.739382,0.144289,-0.844368,0.061795,1
-0.846067,-2.919331,-1.696489,-1.485423,-2.290018,-0.129309,0.711509,-0.169284,-0.304294,0.331832,0.044216,1
1.769458,-1.116237,0.491152,-0.382011,0.192511,-0.412725,0.306959,-0.199239,-0.407067,-0.13214,0.37861,1
2.126954,4.559099,-6.902626,-3.924565,3.170897,-1.832938,-0.34446,0.899158,-0.386505,0.844667,0.268922,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
1.703936,1.82124,-1.832041,-0.072393,3.54646,10.69201,2.632206,-1.113847,-1.574984,0.757295,-0.091716,1
2.39899,-0.89135,-0.355335,-0.301018,0.100901,-0.760513,0.211831,-0.572834,-1.111481,-0.041595,0.087846,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
3.202813,-6.117466,-0.877879,-3.256908,-2.599107,-0.307491,4.393751,3.08272,0.529219,-1.735368,-0.117137,1
0.835945,-0.786916,0.747132,-0.023444,0.91929,-0.102348,-1.068864,-0.192171,0.457794,0.737062,0.571485,1
