@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.039572,935,1,11,0,1,556,270,0
1,1,0,0.010225,0.002045,489,1,29,22,1,17,11,0
1,1,0,0.002874,0.002874,348,0,4,3,1,175,213,0
1,1,0,0.001934,0.007737,1034,1,19,351,1,22.783333,38,0
1,1,0,0.028169,0.394366,71,1,6,7,1,938.166667,480,0
1,1,0,0.029825,0.023684,1140,1,8,6,1,38,47,0
1,1,0,0.000973,0,1028,1,28,207,1,121.666667,141,0
1,1,0,0,0.021858,183,1,27,163,1,338,217,0
1,1,0,0.001585,0.001585,631,1,24,342,1,63,41,0
1,1,0,0.002098,0.002098,2383,1,31,5,1,131,91,0
1,1,0,0,0,1136,0,1,0,1,39,48,0
1,1,0,0.004785,0.002392,418,1,17,119,1,274,293,0
1,1,0,0.060904,0,509,1,26,0,1,833,589,0
1,1,0,0.00237,0.00237,422,1,18,0,1,39,16,0
1,1,0,0.003565,0,561,0,5,0,1,133,130,0
2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,52,0
1,1,0,0.00369,0,271,1,28,11,1,760,538,0
1,1,0,0.002367,0.00355,845,1,18,83,1,534.25,602,0
1,1,0,0.005944,0,673,1,8,75,1,76.1,29,0
5,20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,432,0
1,1,0,0.003545,0.000394,2539,1,33,11,1,826.5,582,0
1,1,0,0.03125,0.03125,32,1,7,63,1,88.166667,15,0
1,1,0,0,0,0,1,12,91,1,261.083333,284,0
1,1,0,0.00149,0.000745,1342,0,1,0,1,464.25,535,0
2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,349.25,441,0
1,1,0,0.055556,0.027778,36,1,23,50,1,115,77,0
1,3,0,1,1,0,1,19,250,1,569,14,0
2,2,1,0.006309,0.006309,317,1,3,356,0.5,86,125,0
1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,0
1,1,0,0,0.00076,2633,1,36,0,1,228,115,0
1,1,0,0,0,0,1,17,259,1,165.833333,177,0
1,1,0,1.746479,0,213,1,1,0,1,3,3,0
1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,0
1,1,0,0.016949,0.067797,59,1,3,163,1,514,243,0
1,1,0,0.130435,0.130435,23,1,6,93,1,835.6,950,0
1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,0
1,1,0,0.010819,0.010819,647,1,21,6,1,144,37,0
1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,0
1,1,0,0.004826,0,1036,1,16,0,1,268.011905,185,0
1,1,0,0.011111,0.011111,90,1,22,1552,1,233,155,0
1,1,0,0.041451,0.036269,193,1,4,54,1,1,1,0
1,1,0,0.001852,0.001852,540,1,24,11,1,757,535,0
3,4,0.784723,0.021739,0.006211,161,1,22,601,1,390,383,0
1,1,0,0.005917,0.005917,169,1,4,177,1,575.5,385,0
1,1,0,0.02799,0.022901,393,1,6,17,1,82,82,0
1,1,0,0.004348,0.005797,690,1,19,8,1,139.333333,156,0
2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,786,0
1,1,0,0.003185,0.003185,628,1,11,171,1,781.5,419,0
1,1,0,0.004677,0.005613,2138,1,20,3,1,235.583333,452,0
1,1,0,0.008197,0.008197,122,1,1,0,1,387.833333,352,0
1,1,0,0.025316,0.025316,79,0,1,42,1,186.5,208,0
1,3,1,0.055556,0.027778,24,1,10,1159,1,16,11,0
1,1,0,0.006557,0,305,1,15,75,1,2,2,0
1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,168,0
1,1,0,0.024,0.024,125,1,5,7,1,114,39,0
1,1,0,0.000401,0.000401,2495,1,27,5,1,112,115,0
1,1,0,0.001404,0.001404,1425,1,8,0,1,90,37,0
1,1,0,0.001845,0.001845,542,1,5,25,1,65,65,0
1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,0
1,2,1,0.009693,0.003231,309.5,1,9,533,1,811.5,637,0
1,1,0,0.00074,0.00074,2704,1,36,0,1,13,10,0
1,2,1,0.001403,0.001403,713,1,31,6,1,207,116,0
1,1,0,0.070205,0.015411,584,0,1,0,1,2,2,0
1,1,0,0.475,0.025,40,0,3,149,1,66,6,0
1,1,0,0.005882,0.002353,850,1,11,51,1,340,112,0
3,6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,16.859524,41,0
1,1,0,0,0,21,1,1,0,1,59.57381,3,0
1,1,0,0.007227,0.003613,1107,1,17,15,1,33,31,0
1,1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,170,0
1,1,0,0.091892,0.075676,185,1,10,113,1,786,680,0
1,1,0,0.002375,0.002375,421,1,13,172,1,49,24,0
2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,533.25,625,0
1,1,0,0.016299,0.002876,1043,1,30,54,1,428,287,0
1,1,0,0.000437,0.000437,2288,1,23,1,1,159.55,366,0
1,1,0,0.235294,0.117647,34,1,7,7,1,19,14,0
1,1,0,0.003887,0.002915,1029,1,16,20,1,597,190,0
1,1,0,0.003384,0.003384,591,0,6,0,1,167,194,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,16,13,0
2,2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,83,92,0
1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,211,0
1,1,0,0.006309,0,317,1,27,9,1,197,145,0
1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,30,0
2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,461,0
1,1,0,0.005086,0,983,1,23,81,1,505,342,0
2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,0
1,1,0,0.002634,0,1139,1,23,37,1,218,145,0
1,1,0,0.001103,0.001103,907,0,20,30,1,71,71,0
1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,0
1,2,0.985228,0.009642,0,363,1,30,342,1,185.833333,197,0
1,1,0,0.004975,0.004975,201,0,14,114,1,460,306,0
1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,0
1,1,0,0.001835,0.001835,545,1,27,7,1,4.333333,4,0
1,1,0,0.023364,0,214,1,19,0,1,58.5,69,0
2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,39.166667,53,0
1,1,0,0.00761,0.003044,657,1,33,1,1,109,73,0
1,1,0,0.008257,0.001835,1090,1,18,29,1,181.766667,528,0
1,1,0,0,0,47,1,1,0,1,197.5,243,0
2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,0
1,1,0,0.001942,0.001942,1030,1,16,11,1,593.5,176,0
1,1,0,0.013699,0.013699,73,1,20,133,1,23.704762,35,0
2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,0
1,1,0,0.000787,0,2541,1,33,1,1,11,6,0
1,1,0,0.003842,0.000961,1041,1,24,0,1,971.833333,542,0
1,1,0,0.007663,0.003831,261,1,11,4,1,151,144,0
1,1,0,0.00451,0,2661,1,29,3,1,235.783333,722,0
1,1,0,0.005882,0.005882,170,0,5,19,1,241,23,0
1,1,0,0.018018,0.006757,444,1,5,68,1,115,50,0
1,1,0,0,0.00463,216,1,14,6,1,62,34,0
1,1,0,0.002618,0.002618,382,1,21,6,1,603,540,0
1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,0
1,1,0,0.029126,0,103,1,7,241,1,34,12,0
1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,15,0
1,1,0,0.005495,0.005495,182,1,10,807,1,12,8,0
1,1,0,0.014388,0.007194,139,1,1,0,1,269.5,13,0
1,1,0,0.011765,0.011765,85,1,1,80,1,161,41,0
1,1,0,0.006579,0.006579,152,1,15,12,1,284,283,0
1,1,0,0.058411,0.016355,428,1,21,258,1,154.833333,166,0
1,1,0,0.213333,0.113333,150,1,3,2,1,113.666667,137,0
1,1,0,0.002273,0.002273,440,1,13,0,1,51,26,0
1,1,0,0.010515,0.004206,951,1,11,0,1,606,185,0
1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,0
1,1,0,0.001175,0.001175,851,1,11,40,1,458.5,314,0
1,1,0,0.001458,0.001458,1372,1,15,11,1,44,33,0
1,1,0,0.016287,0.009772,307,1,9,5,1,948.666667,490,0
1,1,0,0.057143,0.085714,35,1,20,90,1,35,28,0
2,3,0.549345,0.002339,0.012476,855,0,24,117,1,290,285,0
1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,160,0
1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,8,0
1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,0
1,1,0,0.003783,0.001261,793,1,3,5,1,1,1,0
1,1,0,0.1,0,10,1,1,0,1,975.333333,996,0
1,1,0,0.03442,0.043478,552,1,17,88,1,99.816667,5,0
1,1,0,0.002033,0.004065,492,1,22,8,1,648,574,0
1,1,0,0.013089,0.010471,382,1,7,13,1,73,69,0
1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,172,0
1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,0
1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,162,156,0
1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,0
1,1,0,0.002833,0.002833,353,1,1,8,1,377,180,0
1,1,0,0.005263,0,190,1,15,38,1,944.416667,1002,0
1,1,0,0.001199,0.001199,834,1,19,314,1,5,2,0
1,2,0.811278,0,0.005185,771.5,1,22,28,1,186,179,0
2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,588,581,0
1,1,0,0.003817,0.003817,262,1,20,146,1,64.571429,170,0
1,1,0,0.000393,0.000393,2544,1,37,393,1,342,167,0
1,1,0,0.017422,0.013937,287,1,2,0,1,110.666667,22,0
1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,153,0
1,1,0,0.025463,0.023148,432,1,9,182,1,316,301,0
2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,38.5,10,0
2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,220.6,883,0
1,1,0,0.002404,0.002404,416,1,22,11,1,241.416667,459,0
2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,476,0
1,1,0,0.002991,0,1003,1,26,6,1,3,3,0
1,1,0,0,0.000938,1066,1,15,104,1,9,14,0
1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,0
1,1,0,0.003497,0.003497,572,1,18,0,1,80,9,0
1,1,0,0.090909,0,11,0,1,0,1,39,28,0
1,1,0,0.036585,0.004065,246,1,24,26,1,32.65,77,0
1,1,0,0,0.013514,74,1,14,111,1,164,116,0
1,1,0,0.008596,0.002865,349,1,7,215,1,114.5,25,0
1,1,0,0.095694,0.095694,209,1,18,6,1,62,38,0
1,1,0,0.889036,0.34214,757,0,9,62,1,15,11,0
1,1,0,0.018519,0.018519,54,0,3,18,1,155.5,166,0
3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,1659,0
2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,466,0
1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,61,0
1,1,0,0.008929,0,224,1,22,103,1,27.5,24,0
1,1,0,0.009524,0.009524,105,1,18,94,1,106.733333,251,0
1,1,0,0.002364,0.002364,423,1,28,946,1,160.833333,172,0
1,1,0,0.004237,0.001412,708,1,10,85,1,25,27,0
1,1,0,0.740741,0.481481,27,0,2,0,1,85.666667,92,0
1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,0
1,25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,26,0
2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,290,0
1,1,0,0.003623,0.003623,552,1,18,206,1,81,10,0
1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,16,0
1,1,0,0.001876,0,533,1,32,0,1,146,102,0
3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,645.25,737,0
1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,0,0.001664,0.001664,601,1,5,1,1,334.2,131,0
1,1,0,0.008929,0.006696,448,0,2,0,1,149,149,0
1,1,0,0.001918,0.000959,1043,1,16,7,1,29.45,14,0
1,2,1,0.002125,0.002125,470.5,1,21,23,1,136,129,0
1,1,0,0.009434,0.009434,106,1,2,300,1,27,25,0
1,1,0,0,0.001592,628,0,2,0,1,282,310,0
1,1,0,0.006667,0,450,0,2,6,1,150,150,0
1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,0
1,1,0,0.108108,0.189189,37,0,3,24,1,68,8,0
1,1,0,0,0.002299,435,1,24,0,1,235.383333,727,0
1,1,0,0.002743,0.000686,1458,1,15,1,1,79,75,0
1,1,0,0.006542,0.003489,2293,1,30,2,1,220,124,0
1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,14,0
1,1,0,0.001751,0.001751,571,1,33,5,1,753,531,0
4,4,0.912506,0.004151,0.001384,1084,1,34,153,1,854.5,924,0
1,1,0,0.000997,0,1003,1,24,6,1,29,42,0
1,1,0,0.030151,0,199,1,18,123,1,283,668,0
1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
1,1,0,0.006593,0.002198,910,1,20,10,1,131,124,0
1,1,0,0.002347,0.002347,426,1,28,12,1,21,20,0
1,1,0,0.000587,0.000587,1704,1,19,0,1,246.5,261,0
1,1,0,0.002342,0.004684,427,1,25,356,1,5,5,0
1,1,0,0.005792,0.000965,1036,1,31,1,1,310,195,0
1,1,0,0.000421,0.000421,2376,1,26,1,1,66,52,0
1,1,0,0.147826,0.147826,115,0,6,0,1,359,391,0
1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,0
1,1,0,0.000764,0.000764,1309,1,33,1,1,87,41,0
1,1,0,0,0,0,0,3,83,1,292,320,0
1,1,0,0.271739,0,184,1,2,0,1,583,17,0
1,1,0,0.000368,0.000368,2717,0,36,2,1,942,915,0
1,1,0,0.055961,0.058394,411,1,23,7,1,793,682,0
1,1,0,0.000971,0,1030,1,28,15,1,122.666667,142,0
2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,1396,0
1,1,0,0.001931,0,518,1,31,2,1,234.383333,726,0
1,1,0,0.020388,0.000971,1030,1,28,0,1,40,24,0
1,1,0,0.003106,0.003106,322,0,5,12,1,79,79,0
1,1,0,0,0,0,0,1,0,1,67,63,0
1,1,0,0.011765,0.011765,85,1,2,28,1,370,61,0
2,2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,203,0
1,1,0,0.0189,0.005155,582,1,36,201,1,56.429834,205,0
1,1,0,0.000861,0.000861,1162,1,16,9,1,21.699206,16,0
1,1,0,0.005181,0.012953,386,1,11,0,1,31,34,0
1,1,0,0.003698,0.001233,2434,1,28,101,1,110,130,0
1,1,0,0.046296,0,108,1,2,4,1,514.5,297,0
1,1,0,0.005988,0.003992,1002,1,25,23,1,12.5,14,0
1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,40,0
1,1,0,0.016241,0.00232,431,1,28,14,1,43,35,0
1,1,0,0.021978,0,182,1,20,59,1,6,6,0
2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
1,1,0,0,0.066667,15,1,6,60,1,1,1,0
1,1,0,0.002304,0.002304,434,1,9,115,1,242.416667,460,0
1,2,1,0.007282,0.002427,206,1,5,259,1,309,194,0
1,1,0,0.004785,0.004785,209,1,6,18,1,64,64,0
1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
1,1,0,0.00641,0.00641,156,1,1,4,1,30,30,0
1,1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,601,0
1,1,0,0.093458,0.093458,107,1,9,8,1,136.333333,154,0
1,1,0,0.005814,0.005814,172,1,10,143,1,183.833333,195,0
1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,87,0
1,1,0,0.003063,0.001531,2612,1,29,1,1,12.433333,28,0
3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,960.75,1629,0
1,1,0,0.043902,0.019512,205,1,12,3,1,62.929762,48,0
1,2,0.956073,3.553191,0,23.5,0,2,900,1,32.333333,47,0
1,1,0,0.002188,0.002188,457,1,35,232,1,41,24,0
1,1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,11,0
1,1,0,0.001724,0.012069,580,1,7,710,1,259.5,3,0
1,1,0,0.007533,0.003766,531,1,7,2,1,109,106,0
1,1,0,0.001176,0,850,1,19,11,1,54.5,66,0
1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,269,0
1,1,0,0.018832,0.013183,1062,1,31,17,1,127,88,0
1,1,0,0.00227,0.000757,2643,1,29,1,1,162,117,0
1,1,0,0.000989,0.001978,1011,1,13,27,1,6,6,0
1,1,0,0.017204,0.017204,465,0,11,110,1,282,272,0
1,1,0,0.002364,0.002364,423,1,28,939,1,129.666667,146,0
1,1,0,0.002012,0,497,1,32,348,1,147,103,0
1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,0
2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,623.25,687,0
1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,0
1,1,0,0.015611,0.001837,1089,1,19,295,1,70,70,0
1,1,0,0.007928,0.00453,883,1,21,26,1,110,110,0
1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,528,0
1,1,0,0.045113,0.03609,665,1,16,211,1,188.833333,200,0
1,1,0,0.002024,0,494,1,6,10,1,334,363,0
1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,0
1,1,0,0.000729,0.000729,1372,1,14,35,1,126.5,131,0
2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,245,0
1,1,0,0.000762,0.000762,2626,1,36,160,1,12,9,0
3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,901,1
1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,1
1,1,0,0.001262,0.000421,2377,1,26,9,1,82,68,1
2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,379,1
1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,96,1
1,1,0,0.00155,0.00155,645,1,5,0,1,91.833333,14,1
1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,39,1
2,7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,38,1
3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,767,985,1
1,1,0,0.078161,0.016092,435,1,21,157,1,155.833333,167,1
3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,156,1
1,2,0,0,0,39,0,1,7,1,38.5,43,1
2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,44,43,1
2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,134,1
1,1,0,0.01101,0,2634,1,29,9,1,67,51,1
1,1,0,0.006734,0.001684,594,1,6,2,1,175,202,1
1,2,0.958712,0.0134,0.004188,597,1,5,0,1,281,309,1
1,1,0,0,0,37,1,1,0,1,6,1,1
1,1,0,0.07722,0.052767,777,1,15,0,1,47,46,1
1,1,0,0.001506,0.001506,1328,1,12,23,1,10,5,1
1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,17,1
1,1,0,0.007042,0.004695,426,1,26,26,1,2.5,3,1
1,1,0,0.009423,0,849,1,16,0,1,154,153,1
2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,665,1
1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,11,1
1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,178,1
1,2,0,0.006169,0.000617,810.5,1,19,3,1,174.083333,195,1
2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,69,1
1,1,0,0.026854,0.007673,1564,1,17,7,1,812.65,929,1
1,1,0,0.027692,0.030769,325,1,28,0,1,295,216,1
3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,350,1
1,2,0.251199,1.067164,0,67,1,2,50,1,541,277,1
2,2,0.472189,0.342105,0.309211,152,1,1,190,1,150.15,415,1
1,1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,389,1
1,1,0,0.122378,0.01049,572,1,9,3,1,170,63,1
2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,353,1
2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,51,1
1,1,0,1.583333,4.297619,84,1,10,47,1,57,67,1
1,1,0,0.072626,0.266294,537,1,9,210,1,185.066667,13,1
1,1,0,0.13245,0.02649,151,1,3,4,1,255.166667,338,1
1,1,0,0.095,0.0125,800,1,9,1,1,247.9,93,1
1,2,1,0.035326,0,368,1,7,2,0.5,285,313,1
1,1,0,0.010121,0.01417,494,1,3,8,1,175.366667,2,1
1,1,0,0.004407,0.008013,2496,1,27,4,1,28,16,1
2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,271,1
1,1,0,0,0,13,1,1,0,1,70,1,1
1,1,0,0.010327,0,581,1,6,0,1,369,401,1
3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1460,1
1,1,0,0.002774,0.002774,721,0,10,0,1,92,105,1
1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,241,1
1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,1
1,1,0,0.037956,0,685,1,16,37,1,106,110,1
1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,179,206,1
1,1,0,0.055,0.015,600,1,1,1,1,3,3,1
1,1,0,0.138211,0.355014,369,1,15,6,1,45.5,75,1
1,1,0,0.020566,0.020566,389,0,1,0,1,47.166667,51,1
1,1,0,0.001873,0.001873,534,1,8,0,1,149,148,1
1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,126,1
1,1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,417,1
3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,202,1
1,2,0.297472,0.022766,0.009275,593,1,17,1,1,34,42,1
1,1,0,0.006486,0.021622,925,1,19,0,1,101.333333,121,1
1,1,0,0.1,0.1,20,0,2,1,1,72,3,1
1,1,0,0.02093,0.009302,430,1,2,1,1,48,44,1
1,1,0,0.00156,0.00624,641,0,20,1,1,166.333333,186,1
1,1,0,0.183333,0.016667,120,1,9,5,1,105,99,1
1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,85,1
1,1,0,0.005155,0.025773,194,1,13,3,1,46.5,51,1
2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,811.833333,1243,1
1,1,0,0.036649,0.010471,191,1,31,79,1,464,234,1
1,2,0.983129,0.27853,0.088975,517,1,19,26,1,297,344,1
1,1,0,0.04717,0.009434,106,1,14,25,1,371,415,1
2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,975.333333,1523,1
1,1,0,0.511628,0.023256,43,1,15,31,1,254.95,344,1
1,2,0.146094,0.038058,0.024934,381,0,9,26,1,13,13,1
1,1,0,0.127551,0.102041,196,1,13,0,1,44.5,49,1
1,1,0,0.001572,0.001572,636,0,13,2,1,26,24,1
1,1,0,0.148936,0.106383,47,1,3,15,1,943,476,1
1,2,0.405977,0.055723,0,332,1,33,71,1,793.833333,781,1
2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,754,1160,1
1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,1
3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,24,1
1,1,0,0.020928,0.006369,1099,1,16,2,1,25.5,33,1
1,1,0,0.074367,0.023734,632,1,10,68,1,28,26,1
1,1,0,0.02,0.04,50,1,6,76,1,75,59,1
1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,38.333333,79,1
1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,36,1
1,1,0,0.001873,0.001873,534,1,8,14,1,115,107,1
1,1,0,0.005208,0.005208,192,1,7,314,1,110.5,21,1
1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,1
3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,178,1
1,1,0,0.001435,0.001435,697,1,8,59,1,212.083333,62,1
3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,64.5,71,1
1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,160,1
2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,14,1
1,1,0,0.002778,0.002778,720,1,32,6,1,196,111,1
1,1,0,0.001974,0.000987,1013,1,16,9,1,533,289,1
1,1,0,0.39781,0.39781,548,1,16,77,1,108,2,1
1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,28,1
1,1,0,0.000922,0,1085,1,9,16,1,55,63,1
1,1,0,0.04321,0,162,1,18,8,1,57.5,68,1
1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,1
1,1,0,0.181564,0.150838,358,1,15,0,1,49.5,79,1
2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,103,1
1,2,0.942683,0.050505,0,247.5,1,13,9,1,520,247,1
