@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
