@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.105157,0.01004,0.003092,14,0,4,0.000616,4.05,0,1,0,0,8.02,21,3,7,0,8,buggy
30,0.420596,0.002357,0,0,1,1,0.004351,2.03,0,2,0,0,11.93,2,0,2,0,10,buggy
0,0.075681,0,0,0,1,0,0,0,0,1,0,0,3.58,21,0,1,0,8,buggy
10,0.185896,0.000634,0.000882,11,0,0,0.001243,1.04,0,2,0,0,5.13,22,3,11,0,19,buggy
0,0.068667,0,0,7,3,2,0,0,0,4,0,1.02,0,8,0,0,0.001409,77,buggy
7,0.060005,0,0,0,0,0,0.000827,0,0,1,0,0,2.72,4,1,4,0,8,buggy
7,0.040662,0,0,0,0,0,0.000747,0,0,1,0,0,1.19,1,0,1,0,8,buggy
0,0.019258,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,10,buggy
1,0.160642,0,0,9,2,2,0,0,0,2,0,1.02,2.45,12,0,0,0.001409,80,buggy
0,0.002389,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,58,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
1,0.219143,0.001758,0.00377,17,0,2,0.000771,3.12,0,4,0,1.02,1.5,28,0,11,0.001409,46,buggy
11,0.434306,0.000343,0,0,1,4,0.005287,1.01,1.01,4,0.000564,0,13.85,9,8,2,0,177,buggy
0,0.502679,0,0,0,0,4,0,0,0,2,0,0,16.93,0,0,0,0,44,buggy
4,0.466001,0.00828,0.000741,24,0,1,0.005485,3.03,0,1,0,0,17.83,27,9,2,0,9,buggy
0,0.018244,0,0.001136,10,0,0,0,0,0,4,0,0,0,15,0,0,0,45,buggy
