@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.246405,0.550119,0.846369,0.11556,-0.147817,0.072382,-0.152277,-0.147276,false
1.330815,-0.007209,0.178242,-0.196054,0.485594,0.160659,-0.317835,-0.359704,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
0.649871,-1.307113,0.429458,-0.354872,0.180708,-1.201289,-0.066611,-0.437624,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
1.89002,0.34854,0.477051,0.123689,-0.144929,-0.00882,-0.162558,-0.22596,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
2.027246,0.479601,0.761809,0.191309,-0.184428,0.02601,-0.060682,-0.036691,false
-6.337892,1.092902,-0.948904,2.877669,0.582246,1.223567,0.682526,-0.589809,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
1.088205,-0.661825,0.219785,-0.275239,0.053447,-0.745591,-0.172413,-0.372913,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
-0.636908,0.014953,-0.913412,0.043709,-0.341418,0.597147,-0.005825,0.441558,false
-1.471631,0.499866,-0.9288,-1.259537,0.570995,0.399541,0.575481,0.558912,false
0.368807,-0.502959,-0.444463,-0.077082,-0.659472,0.128384,-0.166333,-0.244557,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
0.359722,-0.53707,-0.273331,-0.22605,0.279256,-0.506686,-0.402762,0.623686,false
0.418382,-0.217793,-0.394457,-0.355354,0.41216,0.113876,-0.21477,0.218414,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
-0.802312,-0.015131,-0.336238,0.466719,0.791145,0.636317,0.02416,0.015453,false
-0.272443,0.402091,-1.011152,0.189534,0.030769,0.244804,0.256219,0.209132,false
0.489258,0.491221,-0.79296,0.559704,-0.172012,0.183375,-0.026012,-0.214012,false
1.274428,-0.268205,-0.237794,-0.315794,-0.375747,-0.348215,-0.209128,-0.207699,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
-0.061091,-0.586666,-0.064406,0.048184,-0.826068,1.346543,-0.791796,0.330807,false
-0.770931,0.314795,-1.567236,-1.060087,-0.945665,0.891217,0.472386,0.742546,false
2.320867,0.63614,1.169522,0.202986,-0.315472,-0.00706,0.138773,0.043279,false
-0.275325,-0.159766,-0.163915,0.419478,0.754167,0.398998,-0.088803,0.131786,false
0.953643,0.389979,-0.952765,-0.340414,-0.039994,0.072437,0.137285,0.098881,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
-1.219553,0.842374,-1.809686,0.62802,-0.436136,0.088011,0.833237,0.079148,false
1.370604,0.335353,-0.111696,0.117974,-0.182445,0.38026,-0.34488,-0.138795,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.332045,0.382468,-0.571604,0.134872,-0.138576,-0.025414,-0.159613,-0.050692,false
1.01029,0.26377,-0.885717,-0.300156,0.054307,-0.042193,0.006506,0.169853,false
2.036384,0.460293,0.162726,0.033264,-0.194096,-0.045581,-0.283683,-0.09869,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
-2.689417,0.263196,-0.904741,1.23259,0.395797,-0.1373,0.171574,0.463844,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.733954,0.202691,0.792969,0.204427,-0.080319,-0.065135,0.004933,-0.131045,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-2.680542,-1.520788,-0.544584,-0.051496,0.408651,-1.296714,0.358836,0.203944,false
-1.05111,0.346419,-1.043799,-1.0373,0.432792,0.197032,0.365199,0.605977,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
-2.09665,-0.169782,-0.384428,0.630366,0.961923,-0.188074,-0.301148,0.576185,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
1.780422,0.252692,0.327434,0.081455,-0.090121,-0.132426,-0.278485,-0.140378,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
-6.624792,-0.158753,-0.452804,-0.418609,1.623365,-0.391799,0.721264,0.751523,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
1.446321,0.531206,-0.667914,-0.183892,-0.129426,0.12517,-0.19387,-0.189325,false
0.811735,-0.835831,0.298188,-0.443093,-0.875185,0.379865,-0.598561,-0.042448,false
1.32977,0.220917,-0.538504,-0.267916,0.039405,-0.092921,-0.185696,-0.003375,false
1.70004,0.309795,-0.129107,-0.095853,0.020872,0.074479,-0.204813,-0.183487,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
0.88921,-0.646359,2.274158,0.431027,2.16785,0.994551,0.023485,0.027579,false
1.970577,0.384203,0.752193,0.114858,0.046207,0.098191,-0.033503,-0.010958,false
1.116287,0.291788,-0.490212,-0.336039,0.249161,0.139245,-0.182936,-0.0729,false
1.101299,0.598637,-0.970379,0.131473,-0.328461,0.039387,0.026791,-0.149506,false
0.952462,0.368811,-0.748165,-0.083565,-0.211852,0.352887,-0.065293,-0.044942,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
-1.324213,-2.058411,0.207656,-0.56289,-0.423649,-0.168682,-0.27551,-0.260786,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
-44.913285,-1.759714,6.835724,0.511977,-4.688289,7.063906,-4.331534,-1.736044,true
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
-8.09209,-4.769896,1.60991,-0.533499,-2.345653,4.183187,-0.902002,-0.295582,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
-5.109175,-0.540399,-0.293555,0.159189,0.429962,1.791542,0.217607,0.206724,true
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
