@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.806975,38.681818,1,8,0.318182,0
1,0.999411,89.5,1,3,1,0
1,0.970951,57,1,5,1,0
1,0,0,0,1,0.5,0
1,0.835817,154.8,0,8,0.4,0
1,0,152,0,3,1,0
1,0,53,0,3,1,0
1,0,158,0,3,1,0
1,0,75,0,4,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0,178,0,2,1,0
1,0,23,1,3,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,9,0,2,1,0
1,0,113,1,2,1,0
1,0,45,0,1,1,0
1,0,914,0,2,1,0
1,0,304,1,2,1,0
1,0.923722,44.36,0,6,0.52,0
1,0,190,0,2,1,0
1,0,133,0,5,1,0
1,0,0,0,4,0.333333,0
1,0.764205,131,0,5,1,0
1,0,0,0,1,1,0
1,0,206,1,4,1,0
1,0.818586,68,1,4,0.333333,0
1,0,15.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,3,1,1,1,0
1,0,382,0,2,1,0
1,0,24,1,2,1,0
1,0,179,1,2,1,0
1,0,152,1,3,1,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,26,1,1,1,0
1,0.365179,104.666667,0,5,1,0
1,0,166,0,4,1,0
1,0,45,0,2,1,0
1,0.754851,150.5,0,4,0.75,0
1,0,22,1,1,1,0
1,0,21,0,1,1,0
1,0,93,0,4,1,0
1,0,0,0,1,1,0
1,0,187,0,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,6,0,1,1,0
1,0.770355,63.5,0,1,1,0
1,0,121,1,2,1,0
1,0,22.6,0,1,0.2,0
1,0,261,0,5,1,0
1,0.054939,273.333333,0,8,0.666667,0
1,0.693298,102,0,6,1,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,198,1,2,1,0
1,0,142,0,2,1,0
1,0,129,0,3,1,0
1,0,43,1,1,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,0,0,2,1,0
1,0,76,1,2,1,0
1,0,26,0,2,1,0
1,0,24.714286,0,1,0.142857,0
1,0,0,0,1,1,0
1,0,6,0,1,1,0
1,0,167,0,1,1,0
1,0,42,0,6,1,0
1,0,95,0,6,1,0
1,0,307,0,8,1,0
1,0,30,0,2,1,0
1,0,54,1,2,1,0
1,0.773262,36.25,0,6,0.4,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,256,1,5,1,0
1,0.989993,34.5,0,1,0.5,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,132,0,2,1,0
1,0,294,0,3,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0,75,0,1,1,0
1,0,57,1,2,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0.764205,70.5,1,1,1,0
1,0,0,0,3,1,0
1,0,161,1,2,1,0
1,0,39,1,5,1,0
1,0,605,1,5,1,0
1,0,48,0,2,1,0
1,0,39,0,2,1,0
1,0,5.4,0,1,0.2,0
1,0,41,0,1,0.5,0
1,0,126,0,1,1,0
1,0.088232,168,1,2,1,0
1,0,217,0,3,1,0
1,0,64,1,1,1,0
1,0,17,1,2,1,0
1,0,59,0,1,0.5,0
1,0.42844,137.5,0,6,1,0
1,0.970951,327.5,1,2,1,0
1,0,83,0,2,1,0
1,0,21,0,3,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,0,0,1,1,0
1,0,48,0,1,0.25,0
1,0,431,1,6,1,0
1,0,42,1,4,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,46,1,5,1,0
1,0.073875,91.5,1,3,1,0
1,0,60.333333,0,1,0.333333,0
1,0.61283,47.6,0,6,0.6,0
1,0,6,1,1,1,0
1,0,4,0,1,1,0
1,0,38,0,4,1,0
1,0,0,0,2,1,0
1,0,188,1,6,1,0
1,0.428811,90.5,0,2,0.5,0
1,0,119,0,2,1,0
1,0,206,0,3,1,0
1,0,107,0,4,1,0
1,0,350,1,4,1,0
1,0,128,0,1,1,0
1,0,97,0,2,1,0
1,0,0,0,1,1,0
1,0,269,0,4,1,0
1,0.7521,74.4,0,7,0.8,0
1,0.725304,229.2,1,8,1,0
1,0,165,1,2,1,0
1,0.970951,58.5,1,1,1,0
1,0.954434,115,0,4,1,0
1,0.983802,111.333333,1,3,1,0
1,0,264,0,6,1,0
1,0,81,0,1,1,0
1,0.811278,113,1,4,1,0
1,0.639056,17.333333,1,5,1,0
1,0,45,0,1,1,0
1,0,26,1,1,1,0
1,0,0,0,3,0.5,0
1,0.553231,48.833333,0,2,1,0
1,0,250,0,1,1,0
1,0,106,0,3,1,0
1,0.875331,81.35,0,7,0.4,0
1,0.630053,203,1,4,1,0
1,0,246,0,4,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,11,1,2,1,0
1,0.566446,75.75,1,2,0.75,0
1,0.875416,42.846154,0,1,0.461538,0
1,0,35,0,1,1,0
1,0,21,0,1,1,0
1,0.702093,97.333333,1,3,1,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,120,1,3,1,0
1,0,74,1,1,1,0
1,0,84,1,4,1,0
1,0,0,0,1,1,0
1,0.238256,208.666667,0,8,1,0
1,0,188,0,3,1,0
1,0,208,0,1,1,0
1,0.503258,338.5,1,6,1,0
1,0,17.2,0,1,0.2,0
1,0,15,1,1,1,0
1,0.695824,60.4,0,6,1,0
1,0,146,0,5,1,0
1,0,91,0,2,1,0
1,0,52,0,3,1,0
1,1,46.125,0,4,0.125,0
1,0,189,1,7,1,0
1,0,50,0,1,1,0
2,0,27,0,1,0.25,0
1,0,142,0,1,1,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,35,0,3,1,0
1,0.978928,101.666667,1,5,1,0
1,0.811551,87.7,0,10,0.6,0
1,0.641289,112,1,7,1,0
1,0.984417,47,0,4,0.8,0
1,0,7,0,1,1,0
1,0.772223,73,0,8,0.555556,0
1,0.987885,188,0,3,1,0
1,0.461646,61.75,1,2,0.75,0
1,0,134,0,1,1,0
1,0,104,1,2,1,0
1,0,347,0,5,1,0
1,0,85,0,3,1,0
1,0,195,0,1,1,0
1,0,38,0,1,1,0
2,0.971555,190.25,0,8,1,0
1,0,4.5,0,2,1,0
1,0.826323,164,1,3,0.666667,0
1,0,23,0,2,1,0
1,0,61,1,1,1,0
1,0,589,0,1,1,0
1,0,9,0,1,1,0
1,0,48,1,1,1,0
1,0,40,0,1,0.125,0
1,0,9,0,2,1,0
1,0,77,1,4,1,0
1,0,0,0,1,1,0
1,0,140,1,2,1,0
1,0.915703,401.666667,1,7,1,0
1,0.990225,111.5,1,6,1,0
1,0,0,0,1,1,0
1,0,20.5,0,1,0.5,0
1,0,82,1,3,1,0
1,0,108,0,6,1,0
1,0,75,0,2,1,0
1,0,29,0,1,1,0
1,0.147311,193.5,1,2,0.5,0
1,0,0,0,1,1,0
1,0,53,1,2,1,0
1,0,51,0,2,1,0
1,0,33,1,1,0.5,0
1,0,0,0,3,0.113636,0
1,0,17.04,0,1,0.04,0
1,0.982568,63.125,0,1,0.875,0
1,0,179,1,1,1,0
1,0,405,1,3,1,0
1,0,81,0,2,1,0
1,0,56,0,2,1,0
1,0,0,0,4,1,0
1,0.693186,103.555556,1,8,0.777778,1
1,0,273,0,3,1,1
2,0.716636,109.333333,0,6,1,1
1,0,19,0,1,1,1
1,0.786899,32.25,1,3,0.25,1
1,0.767578,56.959184,0,10,0.44898,1
1,0.846682,89.625,0,11,0.625,1
1,0,275,0,1,1,1
1,0,39,1,1,1,1
1,0,157,0,4,1,1
1,0,279.25,0,1,0.25,1
1,0,70.142857,0,1,0.142857,1
1,0.999142,36.5,0,2,0.5,1
1,0.619164,155.3,1,7,0.5,1
1,0.735659,82.571429,1,6,0.714286,1
1,0,624,1,5,1,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.775145,101,0,5,1,1
1,0.681556,48.4,0,4,0.4,1
1,0.617061,84,0,3,0.5,1
1,0,17,0,2,1,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,112.5,0,1,0.25,1
1,0,56.26087,0,1,0.043478,1
1,0.885564,93.2,0,4,0.4,1
1,0,56.9,1,1,0.1,1
1,0,32,0,1,1,1
1,0.328709,58.785714,0,7,0.357143,1
2,0.875332,54.277778,0,7,0.722222,1
1,0.633249,89,0,3,0.666667,1
1,0,37,1,1,1,1
1,0.571461,64.75,0,4,0.75,1
1,0.468392,323.333333,0,5,1,1
1,0,72,0,2,1,1
1,0.635315,116,0,3,1,1
1,0,55.333333,0,1,0.333333,1
1,0.956042,409.666667,1,2,1,1
1,0.849835,39.4,0,1,0.2,1
1,0,23,0,1,0.5,1
1,0.89388,125.114286,0,3,0.2,1
1,0,16,0,1,0.25,1
1,0,469,0,10,1,1
1,0.494303,42.4,0,3,0.4,1
1,0,62,0,2,1,1
1,0.015278,188.5,1,8,1,1
1,0.728951,311.5,0,4,1,1
1,0,45.333333,0,1,0.333333,1
1,0.713857,157.333333,0,4,1,1
1,0,311,1,1,1,1
1,0,67.333333,0,4,1,1
1,0.964079,106,1,4,1,1
1,0.660854,38.4,0,5,0.9,1
1,0.563103,276,0,3,0.5,1
1,0.978449,119.5,0,3,1,1
1,0.456684,173,1,5,1,1
1,0.792272,224.4,0,5,1,1
1,0.371232,142,0,1,0.5,1
1,0.303727,171.375,0,3,0.875,1
1,0,73,1,7,1,1
1,0,50,1,1,1,1
2,0.86762,61.541667,0,2,0.5,1
1,0.847824,82.666667,0,5,0.555556,1
1,0.707057,71.5,0,3,0.75,1
1,0,19,1,7,1,1
1,0.613619,55.5,0,3,1,1
1,0.680119,32.666667,0,6,1,1
1,0,72,1,7,1,1
1,0.400978,120.25,0,10,0.625,1
1,0.881291,188,0,4,1,1
1,0.923659,148.25,0,8,1,1
1,0,29,0,1,0.5,1
1,0.975119,341.5,0,4,0.5,1
1,0.748293,322,0,3,1,1
1,0.722594,144.888889,0,6,0.777778,1
1,0.668549,50.280992,0,11,0.132231,1
1,0.619286,85.8,0,6,0.6,1
1,0.621417,120.888889,0,3,0.777778,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,66,0,1,1,1
1,0.474345,80,0,5,1,1
1,0,113,0,1,1,1
1,1,47,1,6,0.833333,1
1,0.764904,389.833333,0,5,0.833333,1
1,0,263,1,8,1,1
1,0.886815,105.842105,0,8,0.789474,1
1,0,84,0,1,0.090909,1
1,0,108.5,0,1,0.5,1
1,0.140335,206,0,7,1,1
1,0.450791,103,0,2,1,1
1,0.922585,184.5,1,6,1,1
1,0,34,0,1,1,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,174,1,3,1,1
1,0.905619,73.666667,1,3,1,1
1,0.39994,31.72,1,4,0.36,1
1,0,79.5,0,1,0.166667,1
3,0,60.242236,0,1,0.006211,1
1,0,30,0,1,0.333333,1
1,0,24.5,0,1,0.5,1
1,0.591955,69.4,0,5,0.6,1
1,0.853776,47.153846,0,4,0.230769,1
1,0.475928,361.666667,1,2,0.333333,1
1,0,66.3,0,1,0.1,1
1,0,145.4,0,1,0.2,1
1,0.567199,163.875,0,12,0.6875,1
1,0.771949,117,1,6,0.5,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.340311,81.875,0,1,0.25,1
1,0.941215,54.470588,1,5,0.529412,1
1,0,77,0,1,0.25,1
1,0,110,0,3,1,1
1,0.930586,362,0,8,0.5,1
1,0,22,1,1,1,1
2,0,49.127273,0,1,0.018182,1
1,0.996719,119,0,4,1,1
1,0,81,0,2,1,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,127,0,1,1,1
1,0,31.75,0,1,0.25,1
1,0,139,0,4,1,1
1,0.249882,102.5,0,4,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0.788001,107.777778,0,3,1,1
1,0.419569,97.333333,1,3,0.666667,1
1,0,53,1,2,1,1
1,0,21,1,1,1,1
1,0,205,1,2,1,1
1,0,264,1,5,1,1
1,0,86.125,0,1,0.125,1
1,0,508,1,10,1,1
1,0.542231,45,0,5,0.714286,1
1,0,272,0,2,1,1
1,0.759457,72.536585,0,6,0.45122,1
1,0,77,0,3,1,1
1,0,61,1,2,1,1
