@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.025641,0.051282,39,0,7,6,1,11253,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,0
1,1,0,0.004444,0.013333,225,0,2,101,1,14826,0
1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,4346,0
1,1,0,0.013889,0.111111,72,0,2,1,1,1122,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,0
1,1,0,0.15562,0.112392,694,1,7,13,1,7697,0
1,3,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,17924,0
1,1,0,0.00232,0,862,1,8,0,1,3955,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,1,0,0.022222,0.022222,45,0,3,1,1,3771,0
1,1,0,0,0,61,0,3,21,1,3673,0
1,1,0,0.001623,0.00487,616,0,5,0,1,4278,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.000838,0,1193,1,3,365,1,6458,0
1,1,0,0.010444,0,383,0,9,180,1,3739,0
1,1,0,0.04,0.04,50,0,5,167,1,1128,0
1,1,0,0.020408,0.010204,98,1,3,8,1,3695,0
1,1,0,0.090909,0,77,0,1,13,1,861,0
1,1,1,0.047541,0.02459,305,1,3,18,1,80,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1867,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1849,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1453,0
1,1,0,0.096154,0.009615,208,1,6,6,1,3523,0
1,1,0,0.006757,0.006757,148,0,5,4,1,8498,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,293,0
1,1,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,427,0
1,1,0,0.010204,0,98,1,3,13,1,6858,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,0,0.053111,0.034901,659,0,6,0,1,513,0
1,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,210,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,12152,0
1,2,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1520,0
1,1,0,0.0125,0,80,0,4,1,1,933,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,4417,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,0
1,1,0,0.014085,0,710,1,2,2,1,2555,0
1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,0
1,2,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,0
1,1,0,0,0,4,0,2,0,1,1100,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,1,0,0.021127,0.014085,142,0,4,4,1,721,0
1,1,0,0.016282,0.002714,737,1,14,11,1,745,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,0
1,1,0,0.202532,0.050633,79,1,2,104,1,315,0
1,1,0,0,0,7,1,1,0,1,1477,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,730,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,0
1,1,0,0.343023,0.087209,172,1,6,555,1,2210,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,21054,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0,0,0,41,0,1,0,1,3823,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,1,0,0.003953,0.003953,253,0,3,19,1,10094,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,4381,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,9006,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1712,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,0
1,1,0,0.017094,0.017094,117,1,2,0,1,6469,0
1,1,0,0.005747,0.005747,696,0,2,25,1,4141,0
1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,0
1,1,0.345117,0.127341,0.104869,133.5,0,6,218,1,17906,0
1,1,0,0,0,41,0,1,0,1,3499,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,332,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,5212,0
1,1,0,0,0,27.909091,0,1,0,0.090909,5047,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1628,0
1,1,0.92062,0.011111,0.011111,180,0,8,273,0.333333,264,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1889,0
1,1,0,0.013514,0.013514,74,0,2,142,1,7790,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,3825,0
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,0,0,0,0,0,1,0,1,1025,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1527,0
1,1,0,0.012195,0.020325,246,0,5,231,1,17390,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2319,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,0
1,1,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,6158,0
1,2,0.918296,0.002435,0.002435,616,1,9,237,1,1356,0
1,1,0,0.092527,0.003559,281,0,4,113,1,669,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,3948,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,0,0.026087,0.008696,115,1,6,54,1,4207,0
1,1,0,0,0,61.2,0,1,0,0.2,1121,0
1,1,0,0.019277,0,415,0,4,12,1,917,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,0
1,32,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,961,0
1,1,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,0,0,0.02,100,0,3,1,1,1113,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1142,0
1,1,0,0,0.001082,924,0,3,0,1,13430,0
1,1,0,0.159292,0.061947,226,1,4,124,1,807,0
1,1,0,0.009662,0.008454,828,0,5,5,1,15665,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,0
1,1,0,0.005008,0.005008,599,0,7,2,1,469,0
1,2,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,0
1,1,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,0
1,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,1,0,0.023077,0.030769,130,0,2,272,1,3773,0
1,1,0,0.308046,0.082759,435,0,1,1,1,3493,0
1,1,0,0,0.111111,27,1,3,89,1,1285,0
1,1,0,0.2,0,20,0,3,1,1,2233,0
1,1,0,0,0,25,0,1,0,1,6376,0
1,1,0,0,0,56,0,1,0,0.5,30,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,0
1,1,0,0.021978,0.010989,91,0,5,72,1,768,0
1,1,0.996257,0.064254,0.028065,677,1,9,65,1,6296,0
1,1,0,0.105769,0.019231,104,0,5,5,1,1992,0
1,1,0,0.004785,0.004785,209,1,4,0,1,1697,0
1,1,0,0.020464,0.012278,733,1,6,8,1,1099,0
1,1,0,0.002188,0.002188,457,0,12,3,1,3932,0
1,1,1,0,0.007519,133,0,1,30,1,730,0
1,1,1,0.044586,0,157,0,5,299,1,18143,0
1,1,0,0.020408,0.020408,49,0,2,0,1,565,0
1,1,0,0.001873,0.001873,1068,0,9,198,1,2800,0
1,1,0,0.21519,0.075949,79,0,1,12,1,2415,0
1,1,0,0.012146,0.004049,247,0,4,28,1,2091,0
1,1,0,0.017316,0.017316,231,0,5,18,1,3346,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,0
1,1,0,0.035644,0.00396,1010,0,5,0,1,4830,0
1,1,0,0.001355,0.000903,2214,0,9,0,1,20460,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,0,0,0,110,0,1,0,1,3961,0
1,1,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,0
1,1,0,0.022727,0.007576,132,1,6,29,1,5806,0
1,1,0,0,0.008009,874,0,7,0,1,17330,0
1,1,0,0.017544,0,57,0,3,7,1,4493,0
1,1,0,0.161905,0.061905,210,0,5,6,1,3370,0
1,1,0,0.021277,0,141,1,6,1,1,7484,0
1,1,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
1,1,0,0.090909,0.090909,11,0,2,0,1,323,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,0
1,1,0,0.03125,0.109375,64,0,4,0,1,4913,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,0
1,1,0,0.015198,0.006079,329,0,1,5,1,2261,0
1,1,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,21098,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,3364,0
1,1,0,0.037037,0.203704,54,0,2,2,1,2031,0
1,1,0,0.091168,0,351,0,5,345,1,565,0
1,1,0,0.035162,0.016878,711,1,6,10,1,2180,0
1,1,0,0.336634,0,303,0,1,1,1,3532,0
1,4,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,12912,0
1,1,0,0.029851,0.007463,134,0,2,1,1,8211,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,0
1,1,0,0.008646,0.008646,347,0,10,47,1,8079,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,0
1,1,0,0,0,0,0,4,26,1,688,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1777,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,0
1,1,0,0,0,20.5,0,1,0,0.5,1194,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
1,1,0,0.006826,0.006826,293,0,4,78,1,139,0
1,1,0.863121,0.049147,0,498.5,1,6,35,1,3718,0
1,1,0,0,0,7,0,1,0,1,623,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,0
1,1,0,0.007813,0,256,0,5,13,1,1982,0
1,1,0,0,0.294118,17,1,2,194,1,2047,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,3965,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1827,0
1,1,0,0.428571,0,21,1,6,228,1,3622,0
1,1,0,0.004854,0.004854,412,0,6,5,1,2015,0
1,1,0,0.166667,0.166667,6,1,5,173,1,2985,0
1,1,0,0.041667,0.041667,24,0,2,1,1,16436,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,5186,0
1,1,0.679784,0.043528,0.040092,145.5,0,3,73,1,2613,0
1,2,1,0.004831,0.004831,207,1,9,1,1,5479,0
1,1,0,0.00367,0.00367,545,0,4,0,1,9842,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1483,0
1,1,0,0.004219,0.004219,237,0,3,134,1,1088,0
1,1,0,0.09828,0.051597,407,0,4,345,1,1113,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,2235,0
1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,524,0
1,1,0,0.222222,0.095238,252,0,1,11,1,5266,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,0,0.003774,0,265,1,6,7,1,3623,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,0
1,1,0,0.042553,0.113475,141,0,4,10,1,2150,0
1,3,1,0.010067,0.005034,198.666667,1,8,17,1,2403,0
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,5259,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,4976,0
1,1,0,0.034146,0.019512,205,0,1,21,1,1948,0
1,2,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1141,0
1,1,0,0.003546,0.003546,282,1,7,1,1,2929,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
1,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,0
1,2,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,0
1,1,0,0.012543,0.009122,877,1,3,0,1,732,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,0
1,1,0,0.005285,0.005285,946,0,12,0,1,5596,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,0
1,1,0,0.082278,0.068354,790,0,6,6,1,1195,0
1,1,0,0,0.018868,318,0,6,12,1,2291,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,0
1,1,0,0.044872,0.044872,156,1,2,1,1,600,0
1,1,0,0.028777,0,139,1,6,3,1,4255,0
1,1,0,0.793103,0.218391,87,0,1,0,1,5521,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1365,0
1,1,0,0.02381,0.009524,210,0,4,0,1,2267,0
1,1,0,0.002688,0,372,1,7,3,1,745,0
1,4,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,0
1,1,0,0.028169,0.028169,71,0,2,3,1,3060,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,4887,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,0
1,1,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,3606,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,0
1,1,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1415,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,1,0,0.105263,0.052632,19,1,5,354,1,402,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,9865,0
1,2,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,0,0.01443,0.011544,693,0,1,0,1,9749,0
1,1,0.94566,0.006626,0.01767,905.5,0,9,21,1,1728,0
1,2,0.790739,0.08619,0.015671,255.25,0,15,264,1,7800,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,8375,0
1,1,0,0.002915,0.002915,343,0,4,0,1,6222,0
1,1,0,0.079137,0.021583,139,1,1,0,1,630,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,2298,0
1,1,0,0.003421,0,877,0,8,70,1,4058,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,627,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,0
1,2,0.468996,0.056584,0.005144,486,1,6,23,1,4638,0
1,1,0,0.078797,0.080946,1396,0,11,51,1,1880,0
1,1,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,2445,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,0
1,1,0,0.011765,0.011765,85,0,5,33,1,4822,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,0
1,1,0,0.035326,0.01087,368,0,5,37,1,1031,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1062,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,2138,0
1,1,0,0,0.023973,292,0,6,1,1,3911,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,0
1,4,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.04,0.04,25,0,6,68,1,652,0
1,1,0,0.047414,0.043103,232,1,8,42,1,465,0
1,1,0,0,0,10,0,1,0,1,515,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,0
1,1,0,0.006009,0.012017,1165,1,1,3,1,3725,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,14530,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,1,0,0,0,16,0,1,0,1,4443,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,1,0,0.013158,0.013158,228,0,4,2,1,3809,0
1,1,0,0.46,0.62,50,0,2,0,1,2305,0
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,1939,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,0
1,1,0,0.024793,0.016529,242,1,6,126,1,5714,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,2392,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16917,0
1,1,0,0,0,0,0,1,0,1,350,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,0
1,1,0,0.012048,0.007229,415,1,2,3,1,3567,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,0
1,1,0,0.007533,0.003766,531,1,5,0,1,5570,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,0
1,1,0,0.015152,0.015152,132,0,2,0,1,9647,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,0
1,1,0,0.666667,0,12,1,1,20,1,2575,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,4253,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,1,0,0.098361,0.114754,61,0,2,0,1,3827,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,3800,0
1,1,0,0.007813,0.019531,256,0,1,1,1,12499,0
1,1,0,0,0.000832,1202,0,4,0,1,6736,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,1,0,0.041935,0.017742,620,0,5,15,1,5666,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,7649,0
1,2,0.648002,0.018116,0.007246,368,0,12,10,1,7244,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1294,0
1,1,0,0,0,37,1,1,0,1,3515,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,1,0.71688,0.050755,0.071903,331,0,1,5,0.6,4990,0
1,1,0,0.091954,0.022989,174,0,4,279,1,687,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,0
1,1,0,0.05,0.15,20,0,1,0,1,3013,0
1,1,0,0.001272,0.001272,786,1,4,5,1,3529,0
1,1,0,0.252874,0.218391,87,1,4,7,1,3231,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,0,0,0,0,0,1,0,1,4001,0
