@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.891377,-0.446789,0.296771,-0.877522,-0.867403,0.103451,-0.455403,-1.044712,0.309057,0.020704,0.237493,0.007506,0
2.20006,1.850468,-0.192142,1.164245,-0.120905,-0.107002,0.535307,0.886681,0.833755,0.259516,0.683646,0.111659,0
-0.014242,-2.921108,1.080424,-0.334915,-0.419723,0.326163,-0.360178,0.763005,-0.118586,-0.511941,0.150099,-0.127882,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
0.249078,-1.173419,0.060507,-0.828389,-0.189921,-0.025075,-0.382679,-0.489641,0.46519,-0.007822,0.086973,0.229201,0
-0.404627,-2.690788,0.493522,-0.272432,0.207185,0.078527,-0.019733,0.438607,-0.288461,0.083946,0.551749,0.076171,0
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
2.898144,1.760994,-0.206238,1.391025,0.00098,-0.348824,0.427942,0.725968,-0.027473,-0.021784,0.020424,0.016082,0
-0.306602,-1.757452,0.58803,-0.573464,0.07554,-0.094057,0.607154,-0.415365,-0.543835,0.594609,0.251653,0.36934,0
3.02004,1.960147,0.314582,1.607577,0.317619,-0.509592,0.124285,0.584497,-0.471526,0.068726,-0.686908,-0.028739,0
0.827017,-1.78556,0.678278,-0.549919,-0.459439,0.157492,-0.386326,0.339252,-0.293365,-0.497469,-0.222966,-0.020257,0
-0.919098,-1.857215,-0.66968,-0.480569,1.286106,-0.385089,-0.157729,0.66547,-0.645546,0.005472,-0.37517,0.613237,0
2.472975,0.428078,0.334432,1.810002,-0.317616,-0.153695,0.217913,-0.725587,0.360693,0.192205,0.151391,-0.219163,0
-0.585649,-3.442539,0.697933,0.094748,0.307023,0.20119,-0.200967,1.183706,0.039846,-0.640084,-0.725304,0.060621,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
-0.216214,2.991244,3.061558,-1.381961,1.228811,0.366186,-1.518876,0.95465,0.109656,2.070693,-0.175191,-0.498631,0
-1.017868,1.62556,-1.428231,-1.000561,0.899569,-0.406556,-0.231008,0.212821,0.373849,-0.668416,0.262547,0.37741,0
0.874734,0.413647,-0.007546,-0.207421,-0.790381,-0.017885,0.20756,-0.544339,0.103051,0.514295,-0.124091,-0.072841,0
2.900735,0.009435,0.695415,2.201775,-0.32203,-0.353711,-0.078542,-1.179993,-0.435779,-0.143182,-0.19038,-0.280237,0
1.683042,0.206456,0.233981,0.775894,-0.524741,0.352737,-0.033167,-0.867772,0.723456,0.363871,-0.001972,-0.208947,0
0.612723,1.375133,-0.948234,-0.694208,-0.373368,0.519091,0.121323,0.629308,0.911356,0.089856,0.534736,-0.265949,0
