@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,1,86,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0,21,0,1,0,1,4552.5,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0,24,0,1,0,1,689.316667,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,0,0,0,2,78,1,244,0
1,0,0,139,1,1,0,1,4741,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,0.017794,281,1,4,0,1,6,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0.012821,78,0,2,60,1,207,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0,0,175,0,1,1,1,2678,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,0,17,0,1,0,1,4433.5,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,0,26,0,1,0,1,63,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0,0,0,0,1,0,1,1854,0
1,0,0.5,30,0,1,0,1,1693,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0,0,34,1,1,0,1,6120.5,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0,0,34,0,1,0,1,2769,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.063973,297,0,4,6,1,376,0
1,0,0.18,50,0,2,7,1,25,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0,81,0,3,59,1,4379,0
1,0,4.88,25,0,2,34,1,396,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0,6,0,1,0,1,4170.5,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0,0,48,0,1,0,1,2,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0,1.044776,67,0,1,0,1,140,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0.235294,238,0,3,25,1,229,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0,2.245614,57,0,6,201,1,755.683333,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0,0,303,1,4,0,1,449,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0,0.089888,178,0,4,1,1,62,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0,0,73,1,3,103,1,2,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0,0,0,1,1,1,5283.5,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0,155,0,1,0,1,2648,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,0.08,25,1,6,45,1,80,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0.028571,210,0,2,2,1,6,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0,0,12,0,1,0,1,115,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0,0.1,50,1,1,2,1,5274,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0,0.023077,130,1,2,1,1,993,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0,0.068182,88,0,3,58,1,527,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0,63,0,4,259,1,5506,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0,0,0,2,30,0.5,43,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0.009174,109,0,2,0,1,199,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0,0,0,0,1,122,1,4196,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0,0,79,0,1,0,1,4356,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0,0,15,0,1,0,1,753.5,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0,56,0,1,2,1,29,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0,0,163,0,6,0,1,701.466667,0
1,0,0.064103,78,0,3,8,1,24,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0,32,0,1,0,1,4161.5,0
1,0,0,13,0,1,1,1,1140,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0,59,1,1,0,1,5527.65,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0,0,0,1,0,1,46,0
1,0,0.136364,22,1,2,1,1,5,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,1,21,1,4822,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0.009615,104,0,3,85,1,107,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0,0.003861,259,0,2,63,1,96,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0,0,74,0,1,0,0.5,3602,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0,0,68,0,1,0,0.5,4117,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0,0,149,0,1,0,1,126,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0,0,41,1,1,0,0.25,6391,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0,0,45,0,1,0,1,4570,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0,0,6,1,1,0,1,5484.5,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0,0,153,0,1,0,0.5,28,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,52,0,1,0,0.5,2698,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0,0.313433,67,1,3,90,1,177,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0.014925,134,0,3,1,1,95,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0,0.172414,58,1,2,79,1,1,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0,0.155844,77,0,2,76,1,105,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0,0,50,0,1,0,0.043478,200,1
1,0,0.125,16,1,3,1,1,4,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0,0,35,0,1,0,1,3690,1
1,0,0,60,0,1,0,0.2,599,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0,0,141,1,1,0,1,5293.5,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
