@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
0,1,2,33,0.518519,1,2,0.925234,0.242857,4,28.9,1.6,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,6,1,17,2,0,0,0.986111,0.5,6,116,1.25,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.243243,2.2162,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
0,66,2,13,0.909091,0,0,0,0.25,0,38.583333,2,1
2,257,8,15,0.807692,0.625,4,0.747573,0.138889,4,15.407407,1.5926,1
