@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.222388,-2.215936,-0.585458,-0.358211,-0.085636,0.349124,-0.444161,-0.416502,0.269745,0.081778,-0.13517,-0.330014,0
0.005534,1.378937,-1.598693,-1.271598,-0.034942,-0.759137,0.022786,-0.405137,0.502854,0.083898,-0.151825,-0.207427,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
1.42004,-0.320056,0.213043,-1.412566,-0.557025,-0.756705,0.24921,0.644068,-1.225422,0.262359,0.449929,0.170206,0
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
-5.481069,2.424267,-0.43667,0.269471,-1.346236,0.572286,0.150755,0.420337,-0.565368,0.083864,0.493814,0.720868,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
-2.18236,2.244904,-0.411679,-0.936056,-1.803895,-0.128693,0.465074,-0.377574,0.21808,-0.203108,0.671491,0.331893,0
2.119954,-1.009826,0.997357,1.181991,-0.26385,-0.010548,-0.117412,0.043347,-0.383876,0.050075,0.332027,-0.061863,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
1.562884,-1.567272,1.117085,1.089779,-0.487341,1.121239,-0.078813,-0.199306,1.009994,-0.098706,-0.045455,0.12499,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
1.522887,-0.30522,0.188663,-1.120166,-0.509293,-0.61768,0.185853,0.52559,-1.321746,0.299857,0.454373,0.172317,0
1.708438,2.078678,0.160065,-0.245788,-0.222934,-0.270038,-0.174914,-0.428429,0.78661,-0.047622,-0.057906,-0.148747,0
2.621927,2.162642,0.011269,0.914605,0.140175,0.140281,-0.325119,-0.60133,0.25918,0.706764,-0.939056,0.437756,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
-0.665078,-1.983214,-1.285068,-0.764378,0.064092,0.05701,-0.080776,0.158018,-0.342795,0.337003,-0.283463,-0.197983,0
-0.263888,-1.842367,0.196202,-0.30516,-0.41749,0.017885,-0.330583,-0.523249,0.549153,-0.262732,0.247324,-0.474721,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-2.269513,-2.734767,-0.909935,-0.866394,0.229137,-0.527547,-0.836262,-0.684768,0.063917,-0.576151,-0.790245,-0.167027,0
-4.191722,0.248575,-1.993883,1.958328,0.053543,-0.370992,-0.615117,-0.82002,-1.213978,-0.892145,0.682418,0.650664,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
-2.278536,-0.436988,0.946349,1.628594,0.678457,0.637824,-1.689673,-0.238839,-1.264331,-1.430048,-0.464295,-0.061846,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
3.081204,0.358286,0.999645,1.324961,-0.397415,-0.993471,0.300069,0.120142,-0.739417,0.796812,0.168885,0.552501,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
1.985267,-0.196447,-0.195781,1.618419,0.199725,0.221994,0.207143,0.356718,-0.360899,1.004466,-0.074025,0.057755,0
1.909457,-1.108556,0.943164,1.328007,-0.265112,-0.055128,-0.101036,0.007401,-0.265725,0.049002,0.154418,0.059307,0
1.533717,-1.455803,-0.157254,-0.965309,-0.657254,-0.702322,0.710333,0.791436,-0.213437,0.849802,-0.448039,0.384833,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
2.814445,-0.526423,1.012459,1.557378,-0.320813,-0.699373,0.270236,0.301286,-0.714891,1.045,0.075384,0.54741,0
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
-0.597833,-0.171805,-0.335445,-1.454151,-0.885055,-0.113179,-0.060832,-0.811455,0.603875,0.864828,0.485481,-0.418991,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
0.86986,2.248473,0.730323,-0.278185,0.910113,0.423624,-0.681151,0.670723,0.601125,0.002841,-0.041266,-0.01665,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
-0.774575,-1.890331,-1.40261,-0.871183,-0.097123,0.875805,0.082853,0.464275,-0.622178,0.962358,0.033758,-0.136338,0
