@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-2.446582,2.595096,-0.388227,1.037319,-1.8271,0.693381,0.728744,0.484102,0.022944,-1.52985,0.374584,0.199432,1
-2.016384,-1.974751,-1.652351,-0.399775,0.788309,-0.526473,-0.892033,-0.706741,-0.722675,0.513129,-0.202174,-0.462609,0
0.559369,-2.223219,0.579034,-1.45024,-0.592661,0.121356,-0.167718,0.239578,-0.124371,-0.141642,-0.409166,0.100889,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
-1.199063,0.227281,2.917861,-1.13943,3.82801,-1.295817,-1.710222,2.734398,1.217699,0.680791,1.416689,-0.027868,0
1.949539,-0.731944,0.976937,1.212072,-0.346988,0.34705,-0.019184,0.037069,0.055162,0.272459,-0.042015,0.097615,0
1.749484,1.961313,0.387033,-0.2608,0.005052,1.398321,-0.787341,-0.515603,0.151154,-1.22392,1.244168,-0.730637,0
0.601059,-2.861721,0.171825,-0.918934,-0.583856,-0.985167,0.407607,1.061722,-1.218551,0.833157,0.79126,-0.025918,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
0.980254,-2.809011,0.93163,1.412257,-0.123973,1.12116,-0.419846,-0.282772,0.881067,-0.319558,-0.331271,-0.07559,0
0.87332,1.574544,-0.82713,1.111684,0.43616,-0.520001,-0.527774,-0.775013,0.464268,-1.621819,-0.207566,-0.321686,0
-0.633395,1.964059,0.661758,-1.103818,0.635067,0.673603,1.319541,-0.796154,0.108812,-0.959895,0.228235,-0.660361,0
2.260463,-0.852341,1.037043,1.288626,-0.346997,-0.015825,0.021488,-0.047268,-0.033804,0.36063,0.036798,0.319843,0
1.231415,-0.295906,0.444238,-1.468198,-0.199925,-0.730712,0.456169,0.653167,-1.240671,0.225888,0.487589,0.176604,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
1.960064,-1.721583,1.159174,1.425179,-0.446054,0.166444,0.041211,0.090516,0.094345,0.20927,0.133266,0.21842,0
-3.69127,-4.093362,0.114432,0.310887,0.904871,-1.045678,-1.352163,-0.777626,-1.051811,-1.465945,-0.968023,0.925821,0
0.069432,1.266587,-2.608836,0.117743,0.749871,-0.302921,-0.035328,-0.517282,0.791319,0.572701,0.310745,-1.148667,0
2.2932,-1.643436,1.294732,1.39763,-0.520734,0.154654,0.122314,0.10961,0.118874,0.495887,0.069989,0.353591,0
-3.224781,-0.652643,-2.69057,0.345511,0.851896,0.764901,-0.653398,-0.123799,-1.254535,0.670449,0.146252,0.118521,0
1.327368,2.140611,0.292326,0.331545,0.078596,1.195751,-0.606077,-0.209409,0.077009,-0.467699,0.372503,-0.357517,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
2.09856,-2.236838,1.268656,1.540141,-0.5133,0.1674,0.144004,0.098048,0.515833,0.301369,-0.1544,0.280338,0
-1.188258,-2.071909,-0.270048,-0.870901,-0.388981,0.050912,0.237545,-0.128403,-0.333254,0.257765,0.444413,0.000362,0
1.26717,0.506542,0.156394,-0.950274,-0.487531,-0.695583,0.287948,0.376291,0.048812,-0.278805,0.975034,-0.808743,0
0.307143,1.173439,-2.384425,-1.27331,0.380649,0.102028,0.146118,0.344738,0.060649,0.068472,-0.59263,-0.27213,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
-0.141076,-0.306171,-0.346489,0.111511,-0.079427,0.532854,0.739385,1.079119,-0.154703,-0.11593,0.973287,-0.232694,0
-0.394059,1.180651,-2.064011,-1.133127,0.110703,0.182783,-0.11834,-0.067841,-0.252177,-0.393357,-0.353941,0.194598,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
1.931805,-0.679703,0.839522,1.034293,-0.223813,0.299117,-0.201822,-0.051986,-0.226571,-0.118192,0.25433,-0.231287,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
-0.079781,-0.85962,-1.810463,-1.014955,0.380682,0.245455,0.573163,0.324838,-0.22832,1.058248,-0.408729,-0.2839,0
0.583146,1.476533,-0.615517,-1.75847,-0.327141,-0.393399,-0.36934,-0.75721,0.204877,0.117594,-0.107949,-0.20451,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
2.385077,2.127284,0.111237,0.648518,-0.068229,0.40152,-0.364705,-0.635602,0.230416,0.126207,-0.391752,0.170218,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
0.867556,-0.337934,0.373697,-1.256621,-0.638175,-0.019144,0.228881,0.751209,-0.800998,0.207819,0.256737,0.079631,0
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
0.028831,-2.09115,0.705229,-0.972724,-0.65867,0.15964,-0.159086,0.525936,-0.805506,-0.345876,0.228177,0.110789,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
0.796984,-1.191715,1.874062,0.957543,1.682955,0.865719,2.099772,-1.102519,-0.574558,-0.367675,0.019856,-0.114415,0
-1.560686,-2.988262,-2.573887,0.470611,1.201023,0.140127,-0.299862,0.250326,-0.186803,0.400767,-0.88005,-0.384511,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
-1.421891,-1.096588,0.178172,-0.961623,-0.417115,-1.381165,-0.534184,0.024564,-1.831693,-0.986934,0.625414,0.249343,0
1.376147,2.116328,0.638246,0.244222,0.817084,0.94542,-0.600353,-0.263338,0.153222,-0.394648,0.259388,-0.185964,0
3.092333,-0.25027,1.236677,1.531506,-0.442156,-1.282812,0.382052,0.401803,-1.077689,0.918477,0.47981,0.659357,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
-1.522365,-2.023995,-0.432882,-0.7115,0.152922,-0.322528,-0.941962,-0.864551,-0.447557,0.320193,-0.187266,-0.372819,0
-0.339087,-0.936476,-0.603609,-1.402362,-0.283171,0.25956,-0.245188,-0.254739,-0.19819,0.427985,0.224673,-0.469066,0
2.119954,-1.009826,0.997357,1.181991,-0.26385,-0.010548,-0.117412,0.043347,-0.383876,0.050075,0.332027,-0.061863,0
1.042322,1.580281,-0.9054,-1.88288,-0.318315,-0.64497,0.110914,-0.124245,0.334015,0.721187,-0.900531,0.258157,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-0.357715,-0.011975,-0.627773,-1.422021,-0.394205,-0.151205,0.360572,0.734377,-0.25096,0.462536,0.217657,0.102764,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
-0.80012,-0.858504,2.047528,-0.856769,3.338134,1.010272,3.742236,-1.130101,-0.276177,-0.22932,0.163886,-0.759102,0
