@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.926596,0.972946,0.248057,-0.817839,-0.971519,-0.367861,-0.805638,0.037173,-0.099647,-0.415545,-0.205956,0
1.909628,0.425603,0.87853,1.385478,-0.07794,-0.571181,1.036697,2.335169,0.474703,0.453445,0.100725,0
-0.942926,1.367139,-0.500263,-0.741402,-1.061298,-0.450095,-0.859773,-0.001402,-0.14477,-0.60816,-0.292491,0
-0.863715,0.726698,0.022085,-0.824048,-0.963929,-0.416886,-0.665692,0.009591,-0.014751,-0.469906,-0.004532,0
2.056549,0.579241,-0.026714,0.650638,-1.57853,-1.213347,-0.542174,2.678698,-0.333949,0.764346,0.052305,0
-1.098665,1.420751,0.917218,-0.729796,0.346112,0.142962,0.787855,0.281849,-0.028211,0.005081,0.137157,0
-0.243879,-1.657452,0.84464,-0.782451,0.669115,0.304164,0.984498,-0.012119,-0.196858,0.342918,-0.46294,0
-0.259172,-0.816842,-2.799442,-0.232929,0.888765,0.579731,0.246766,0.069434,0.497715,-0.345149,0.384506,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
-0.053212,-2.455884,0.161178,-0.956968,-0.652588,-0.25152,-0.41925,-0.351866,0.090477,0.442516,-0.743151,0
1.272897,1.322811,1.015949,0.952387,0.015186,-0.322008,0.660594,2.570836,0.497254,0.341367,0.152401,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
-0.596236,-0.398592,0.913689,-0.767965,0.522305,0.232815,0.897798,0.092533,-0.137866,0.290964,-0.339901,0
-0.877867,0.718999,0.528979,-0.676117,0.482054,0.250619,0.728308,0.235017,0.013125,0.021737,0.094777,0
-0.863505,0.675894,0.497598,-0.676499,0.485666,0.234784,0.766322,0.240556,0.003904,-0.083223,0.214345,0
0.533113,1.12426,-3.119484,2.694687,0.327189,0.098498,-0.124218,-0.841601,0.540659,0.57844,-0.118452,0
-0.311176,0.015289,-0.732341,-0.491024,0.606593,0.327,0.471482,0.164165,-0.795014,-1.248122,-0.078082,0
-1.08897,1.706979,-4.832505,-0.084212,0.685448,0.728181,-0.508112,-0.089715,2.315941,2.153998,-0.343289,0
0.119423,0.182677,0.77372,0.592568,-1.250267,-0.754075,-0.63674,-0.178743,-1.147167,1.06448,0.373537,0
-0.268729,-1.6229,0.467681,-0.75371,0.712665,0.357546,0.917188,-0.026512,0.08358,0.53667,-0.311766,0
-0.81456,0.370593,0.535967,-0.703608,0.547548,0.304183,0.745572,0.197015,0.190422,0.286929,0.118538,0
0.840101,-5.85668,0.407856,-1.090646,-0.307382,-0.110565,-0.097685,-0.670042,-0.002447,0.777618,-1.046111,0
0.743942,0.532021,0.783934,2.122474,0.233385,-0.167588,0.816056,-0.644477,-0.157889,0.239547,0.456905,0
0.433269,-0.483381,0.139365,1.182072,-0.894383,-0.559077,-0.462516,-0.68234,0.258003,0.184635,1.246433,0
-0.738724,0.040871,0.383712,-0.937908,-0.86131,-0.395725,-0.432075,-0.018115,0.192354,-0.298026,0.398788,0
1.377157,2.176187,1.700475,2.020915,0.825055,0.785616,-0.328549,-1.337454,1.260332,-0.630057,-0.081217,0
-0.6787,-0.130652,0.868928,-0.771927,0.482582,0.240519,0.816272,0.06778,-0.031365,0.581952,-0.555986,0
-0.082869,-1.910334,0.582824,-0.549074,1.082554,0.83884,0.280292,0.199353,-0.285924,-0.110354,-0.238408,0
-1.031022,1.358095,0.80463,-0.646963,0.496308,0.358816,0.455969,0.334424,-0.071061,-0.065944,0.069005,0
1.70115,-1.937881,-1.273199,-0.003521,0.877489,0.47129,0.504966,-0.267285,-0.305154,-1.061218,-1.130691,0
-0.071976,-2.08094,0.139804,-0.662573,0.985723,0.429291,1.137585,0.23692,-0.045257,-1.148549,1.642966,0
-1.023687,1.219656,0.632682,-0.897562,-0.986201,-0.392195,-0.706249,0.081685,-0.011468,-0.417396,0.133222,0
-0.566379,-0.451072,0.517007,-0.960449,-0.786728,-0.33933,-0.441006,-0.046638,0.047065,-0.413572,0.370225,0
-0.9452,0.73589,0.988251,-0.887529,-0.756754,-0.1402,-0.887863,0.156154,0.142888,-0.294959,0.368266,0
-1.085457,1.002861,0.701773,-0.996809,-0.988365,-0.44384,-0.476187,0.018791,0.480957,0.159655,0.392916,0
-0.852677,0.538217,-2.186269,-0.435436,0.711146,0.552008,0.248133,0.030655,1.486194,1.340927,0.232514,0
-0.454509,-0.378738,-0.28929,-0.522435,0.658126,0.35878,0.62238,0.180454,-0.287262,-0.504242,-0.036853,0
-1.022464,1.289651,0.295362,-0.63919,0.393843,0.207799,0.638257,0.242096,0.052565,0.060814,-0.012823,0
2.475359,-0.915902,1.155082,2.559332,0.014731,-0.624964,1.21475,1.686058,0.884974,0.312671,-0.08162,0
-0.884722,1.610532,-1.285307,-0.307351,0.349151,0.244472,0.144454,0.210584,-0.456515,-0.590633,-0.815529,0
0.392028,-2.174509,1.411844,0.038494,-0.786246,-0.468938,-0.134297,-1.180488,1.204478,-0.144499,-0.969721,0
-0.608179,0.100622,-0.562376,-0.514388,0.591819,0.324376,0.586731,0.168328,-0.04203,-0.265175,-0.000733,0
0.474364,-2.312087,0.043047,-0.464085,-0.316426,0.343961,-1.703308,-0.15177,-0.708064,-0.299242,-1.121343,0
-0.252288,1.729498,-0.02109,0.960116,0.180366,-0.004902,0.349976,-0.133354,-0.776672,-0.175212,-0.148288,0
0.782472,0.233171,0.484344,1.881147,-1.106084,-0.764287,-0.465685,-0.869762,0.174075,-0.018816,0.897364,0
-0.818311,1.561236,-0.871673,-0.312027,0.287555,0.163475,0.20981,0.243162,-0.974907,-1.079031,-1.033326,0
1.011698,1.647964,1.152751,1.782737,0.314116,0.009343,0.715676,-1.119758,0.874529,-0.403666,-0.047239,0
-0.887946,1.150627,-1.376853,-0.611687,-0.989975,-0.367383,-1.021672,-0.048983,0.125674,-0.406113,-0.394307,0
-1.04462,1.225679,0.857643,-0.727628,0.378153,0.162422,0.797662,0.267646,-0.002854,0.028602,0.149547,0
-0.808981,0.440938,-0.328391,-0.822799,-0.932256,-0.369997,-0.720662,-0.091641,0.268171,0.034131,-0.23053,0
0.287775,-3.544066,-1.914731,-0.738824,-0.232416,0.037081,-0.613303,-0.361595,0.897204,-0.130036,0.918234,0
-0.284909,-1.774029,-2.002959,-0.543567,1.121575,0.724044,0.658406,-0.008055,1.762179,1.110308,1.365949,0
-0.864223,1.325845,-1.167782,-0.37092,0.403351,0.265013,0.258884,0.188579,-0.196338,-0.33094,-0.566726,0
0.739977,-1.857183,1.169774,1.182281,0.535553,0.088259,1.026326,-0.959637,0.46671,0.688279,-0.803167,0
0.904711,-0.428006,1.23823,0.954148,-0.678539,-0.48123,0.053534,-1.438363,2.413819,-1.833886,0.588048,0
-0.779669,1.06776,-0.384968,-0.436595,0.40155,0.207922,0.431412,0.259422,-0.655285,-0.890979,-0.410762,0
-0.724748,-0.20026,0.932606,-1.022516,-0.860299,-0.418751,-0.285421,-0.018258,0.164905,-0.17272,0.398843,0
-0.879856,1.171208,-0.454992,-0.660625,-0.978594,-0.328411,-1.061612,0.039506,-0.315862,-0.724489,-0.527875,0
3.157678,0.370578,0.521289,0.952957,-0.093694,-0.534841,0.859346,2.51608,-0.184492,0.77878,-0.448632,0
-0.784516,0.615699,-0.540206,-0.542743,0.67053,0.486561,0.369473,0.213373,0.419446,0.163134,0.323588,0
-0.711926,0.355924,0.68511,-0.739262,0.480074,0.215419,0.814702,0.167884,-0.156872,-0.095607,0.015648,0
2.27791,1.708378,0.463469,1.240221,-0.262392,-0.655806,0.825111,2.55578,0.004241,0.597919,0.041353,0
-0.763228,0.57993,0.040306,-0.61873,0.507132,0.256152,0.680607,0.2087,-0.070628,-0.233783,0.131081,0
-0.245906,-0.528357,-2.207639,-0.221166,0.751257,0.447598,0.274916,0.140135,-0.311271,-1.105268,-0.008567,0
-1.041633,1.293092,-0.920273,-0.71485,-0.922044,-0.274333,-1.002573,-0.015172,0.607413,0.130143,-0.001057,0
-0.750764,0.19426,0.860639,-0.742995,0.498084,0.218507,0.886387,0.190922,-0.089744,0.062115,0.013646,0
0.840431,-0.846376,-4.135567,1.624109,0.651069,0.313811,-0.150882,-0.037518,-0.904737,0.219161,0.834731,0
3.409606,0.515744,0.59295,1.140617,-0.431914,-1.045356,1.172012,5.369683,0.840136,0.409178,-0.036077,0
-0.037291,-0.898481,-3.02563,-0.064626,0.819011,0.499039,0.113885,0.11609,-0.537808,-1.549571,-0.161361,0
-0.856755,0.749744,0.469364,-0.652919,0.45,0.211712,0.722862,0.234173,-0.149562,-0.182153,0.017622,0
-0.513715,-0.409738,0.380777,-0.620401,0.696559,0.393747,0.70642,0.228161,-0.195043,-0.370531,0.217771,0
4.062402,-6.592204,-0.757635,0.880074,-0.428456,-0.688427,0.166035,1.926196,0.199369,-1.111418,1.262092,0
0.54908,-0.545606,-3.763022,1.654353,0.552928,0.237618,-0.154006,-0.028318,-1.347495,-0.135846,0.652716,0
-0.293275,-0.081921,-1.792029,-0.19181,0.616328,0.351806,0.218446,0.197872,-0.940379,-1.611692,-0.474147,0
-0.429669,1.238807,1.338341,0.4029,0.372799,0.071181,0.966384,-0.54635,1.119845,-0.541924,-0.312946,0
-1.080784,1.062672,0.419383,-0.952497,-0.988498,-0.435093,-0.527637,0.016518,0.49444,0.101543,0.384538,0
1.113042,-3.15853,0.690753,0.989563,-0.436969,-0.366202,0.014407,-0.959648,0.743846,-0.985381,1.493387,0
0.032283,-2.063831,-1.388601,-0.644009,-0.791008,-0.274623,-1.001921,-0.468972,-0.431707,-0.140578,-1.715109,0
-0.179987,-1.065655,-2.116374,-0.506033,-0.599874,-0.193308,-0.877365,-0.082933,-0.088,-1.362319,0.36043,0
-0.914211,0.92399,-0.310804,-0.580613,0.477239,0.288999,0.542402,0.174173,0.289443,0.289796,-0.057474,0
-0.221237,-1.51105,0.066529,-0.655925,0.675334,0.35218,0.766605,-0.042928,-0.163498,0.337955,-0.709289,0
0.09067,1.438199,0.549917,1.739378,-1.241699,-0.764729,-0.671285,-0.823307,0.292482,0.012965,0.442932,0
-0.597965,0.83024,-1.569826,-0.244948,0.444041,0.269696,0.177416,0.184854,-0.749129,-1.047165,-0.832166,0
0.927786,-1.629142,-2.743389,0.660816,-0.829495,-0.380222,-1.30246,-0.286122,-1.823289,-1.113798,-0.895277,0
-0.426026,-0.791286,0.48217,-0.747721,0.701085,0.335391,0.913616,0.135274,0.003203,-0.206106,0.54159,0
0.364558,-1.616323,0.682459,0.608647,-0.99028,-0.60471,-0.473858,-0.338436,-1.063262,1.371502,0.447313,0
-0.76939,0.185637,0.913509,-0.758133,0.451147,0.214683,0.798195,0.118882,-0.07018,0.352711,-0.34888,0
0.756842,0.117873,1.399543,1.743693,-1.043443,-0.727033,-0.251822,-1.172393,0.667696,-0.174008,0.830657,0
0.020534,-2.319644,-4.454099,-0.187952,1.368371,0.94618,0.223183,-0.059777,2.075452,0.602973,1.754284,0
-0.743407,0.21862,-0.191022,-0.840133,-0.844319,-0.355082,-0.595612,-0.011336,0.230602,-0.462634,0.449783,0
-0.839189,0.349847,0.306984,-0.717442,0.50078,0.286785,0.712713,0.096321,0.407707,0.780439,-0.200438,0
-0.436846,-1.297662,0.744953,-1.013013,-0.693435,-0.247207,-0.43277,-0.155482,0.292177,0.25542,0.040513,0
-0.877803,0.307814,0.598506,-0.986415,-0.956609,-0.415212,-0.51187,-0.093202,0.354647,0.323502,-0.088558,0
-0.180119,-1.622681,0.065869,-0.646017,1.066661,0.198587,0.980556,0.241549,-0.112651,-1.165962,1.457128,0
-0.203356,-1.433462,-2.123331,-0.390589,1.029889,0.61757,0.552941,0.110551,0.818452,-0.295387,1.281459,0
-0.906642,1.575546,-1.947376,-0.271704,0.408724,0.322817,0.048405,0.146281,0.049647,-0.086244,-0.729368,0
-0.999561,1.069363,0.894922,-0.733015,0.389515,0.164044,0.814114,0.255359,-0.044047,0.011265,0.115168,0
0.233364,1.007903,0.031387,1.194104,0.30354,0.002655,0.618307,-0.352584,0.025727,0.062247,0.222572,0
-0.301082,-1.671176,0.667926,-1.022372,-0.725235,-0.313497,-0.335662,-0.229403,0.119421,0.244599,-0.26313,0
-0.929495,0.635586,0.308647,-0.923153,-0.939627,-0.41066,-0.532302,-0.007872,0.343987,-0.044097,0.26635,0
-0.436515,-1.108699,0.413807,-0.942684,-0.814824,-0.2873,-0.631238,-0.258963,0.08445,0.519962,-0.896615,0
-0.934639,1.012961,0.44296,-0.652028,0.417885,0.216363,0.666376,0.231362,-0.075403,-0.007117,-0.098701,0
0.698279,1.223158,1.17301,2.048208,-1.24687,-0.863166,-0.368011,-1.119599,0.739104,0.065835,0.635127,0
-0.317289,-0.14993,-1.199379,-0.283664,0.600215,0.3274,0.333146,0.203806,-0.975791,-1.461318,-0.509341,0
0.254566,1.844892,1.575783,1.171623,0.343793,-0.000306,1.051736,-1.118261,2.079442,-1.081152,-0.463757,0
0.37526,1.545962,-0.35578,0.829586,0.126751,-0.076374,0.371749,0.107742,-1.417656,0.601602,0.425275,0
0.497859,-0.517468,-3.072744,1.475285,0.533645,0.229418,-0.087498,0.010157,-1.552743,-0.306231,0.425887,0
-0.835505,0.51124,0.263203,-0.880456,-0.977408,-0.438368,-0.594055,-0.037064,0.005325,-0.247928,-0.153935,0
-0.914802,0.393742,-0.427716,-0.848084,-0.776926,-0.145498,-0.930966,-0.11315,1.013243,0.904316,-0.001393,0
-0.420473,-0.955896,0.688024,-1.016912,-0.80417,-0.348557,-0.425144,-0.173215,-0.053244,-0.046138,-0.20743,0
0.300272,1.441194,0.39285,1.156601,-1.225277,-0.69993,-0.802735,-0.56682,-0.358813,-0.220841,0.161468,0
-0.86667,0.624429,0.139577,-0.659898,0.518914,0.280948,0.712255,0.19646,0.28427,0.242496,0.207098,0
-0.5084,-1.056058,0.847468,-1.046392,-0.806592,-0.378852,-0.295953,-0.167066,0.207229,0.206189,-0.018468,0
-0.748184,0.192684,0.537785,-0.661304,0.579642,0.400715,0.516109,0.156415,0.070711,0.411524,-0.331208,0
-0.866113,0.67398,-1.041968,-0.527428,0.605039,0.39825,0.477621,0.14398,0.779622,0.541061,0.328793,0
-1.108978,1.452443,0.877936,-0.721556,0.364841,0.162026,0.745947,0.285892,0.013536,0.044206,0.144833,0
0.325894,1.149862,0.297775,1.436349,0.276219,0.016446,0.482655,-0.342543,-0.292782,0.223649,0.169033,0
-0.736024,0.33722,0.509264,-0.640005,0.547606,0.321713,0.637073,0.219979,-0.162389,-0.063872,-0.138243,0
-0.744855,1.270945,-3.6338,-0.053803,0.486674,0.461232,-0.348753,-0.015574,0.373319,0.314189,-1.274126,0
-0.745542,0.255721,-0.124811,-0.826116,-0.915347,-0.385764,-0.664227,-0.059433,0.063572,-0.307739,-0.097487,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
-0.337687,1.314017,-1.181307,0.074097,0.387693,0.266965,0.074938,0.207198,-0.665896,-0.210621,-0.55057,0
-0.757345,1.197733,-1.219958,-0.287644,0.461091,0.352382,0.071648,0.225706,-0.520936,-0.677773,-0.791584,0
-0.612789,-0.657304,0.685219,-1.017449,-0.884018,-0.37896,-0.448928,-0.207673,0.256223,0.566337,-0.510578,0
0.519583,1.131057,-2.19168,1.214958,0.204024,0.040403,-0.109552,0.108597,-1.67679,0.023582,-0.482259,0
-0.998213,1.499343,-0.039828,-0.54166,0.341204,0.181625,0.503734,0.249097,-0.254885,-0.280468,-0.32269,0
-0.727399,0.456334,-0.242638,-0.550521,0.543996,0.286384,0.620272,0.219296,-0.070476,-0.359886,0.162467,0
-0.447971,0.378199,-2.059095,-0.185702,0.551391,0.345124,0.130926,0.159179,-0.649652,-1.132514,-0.671807,0
-0.667725,0.149691,1.590632,-0.261733,1.614798,1.905746,-1.454116,0.772458,0.00071,0.036419,0.020625,0
0.801919,-3.01628,0.024985,0.056628,-0.64208,-0.39411,-0.325829,-0.301179,-0.595086,0.403186,0.757758,0
0.376562,-3.357129,-1.329101,-0.679564,-0.417959,-0.132433,-0.594536,-0.308047,-0.240551,-0.934468,-0.072979,0
1.672559,1.362739,-0.2555,1.304996,-1.528921,-1.144776,-0.662028,2.098763,0.845181,-0.357619,-0.334662,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
0.205173,0.603986,-1.647854,1.425851,0.216594,-0.023544,0.06301,0.08423,-2.145968,-0.30246,0.012358,0
-0.862584,0.661661,0.688414,-0.843464,2.182539,-2.038408,-0.048495,0.08932,-0.19086,-0.043107,-0.230779,0
-0.881976,0.967583,0.664721,-0.554628,-0.367412,0.527634,-2.028413,0.378483,-0.097326,-0.602234,-0.051782,0
0.2657,0.017317,0.97323,0.750935,0.174014,-0.115845,0.717788,-0.049388,-1.304988,1.560924,0.124174,0
-0.87859,0.59188,0.938521,-0.757926,0.401334,0.179966,0.813576,0.158496,-0.055198,0.348611,-0.31682,0
-0.943917,0.926318,0.594388,-0.664032,0.483392,0.327949,0.530926,0.223094,0.070819,0.310719,-0.204422,0
-0.701057,0.341047,-0.857718,-0.505037,0.472415,0.320914,0.354393,0.003131,0.157534,0.588317,-0.91985,0
-0.931359,0.359773,-0.03485,-0.957348,-0.832902,-0.311224,-0.52351,-0.070303,0.974044,0.608797,0.548622,0
-0.041693,-1.698508,-0.876476,-0.455126,0.904511,0.456621,0.741098,0.166937,-0.309479,-1.134572,0.653761,0
-1.009037,1.522343,-0.128712,-0.535604,0.348632,0.196854,0.47823,0.241697,-0.18018,-0.198274,-0.320623,0
-0.659463,-0.06241,-1.081143,-0.744912,-0.889365,-0.303311,-0.89371,-0.240027,0.454805,0.441008,-0.68843,0
-0.763131,0.736689,-0.006865,-0.547129,0.460177,0.239305,0.573037,0.230489,-0.374562,-0.475889,-0.217443,0
0.17582,-2.390763,-6.602715,-0.082682,-0.020409,0.40238,-1.587448,-0.387567,2.159346,0.229079,1.073087,0
0.986945,-2.069987,-4.682112,2.498812,1.239208,0.742511,0.249724,-1.080421,3.761875,3.004386,2.789466,0
-0.942607,1.478956,-1.248689,-0.333877,0.538438,0.484466,-0.029533,0.232553,0.158221,0.047466,-0.460426,0
-0.321492,1.025335,0.378719,0.911587,0.136356,-0.08758,0.578521,0.062261,-0.969563,1.518687,0.544517,0
0.878052,-0.168296,-2.01177,1.158043,0.427758,0.121577,0.072663,0.160357,-1.9839,-0.854975,0.01634,0
-0.888298,0.695705,0.86475,-0.750194,0.428467,0.185804,0.823585,0.199916,-0.039329,0.139879,-0.019027,0
-0.481197,-0.517255,-1.233578,-0.697718,-0.692388,-0.224959,-0.756263,-0.095178,0.367747,-0.412684,0.30135,0
1.163266,0.544856,0.760001,0.878471,-0.158758,-0.591737,0.964109,2.869502,-0.358798,1.151027,0.553006,0
-0.711734,-0.413924,0.590078,-1.021721,-0.853417,-0.338201,-0.471769,-0.17272,0.528568,0.699662,-0.196708,0
0.345551,0.932454,1.792027,2.337194,1.024554,1.124374,-1.01198,-0.209401,-0.041537,0.324052,0.262336,0
-0.275057,-0.299929,-2.789499,-0.131203,0.739248,0.472443,0.115237,0.121073,-0.229985,-1.061101,-0.15648,0
-0.701721,0.11488,0.831713,-0.68615,0.571878,0.383526,0.546913,0.168603,-0.151131,0.251524,-0.428801,0
0.379466,-0.700017,1.172237,0.701019,-0.712337,-0.474841,-0.023017,-1.240768,2.036206,-1.431248,0.464242,0
-0.74299,0.658386,0.567789,-0.530941,0.740578,0.632414,0.127951,0.368093,-0.289817,-0.38783,-0.011818,0
-0.980427,0.952417,0.508162,-0.703996,0.45793,0.234661,0.752241,0.232691,0.234361,0.221329,0.249197,0
-0.334123,-1.523293,0.081495,-0.937231,-0.58727,-0.248227,-0.309317,-0.087114,0.398375,-0.380869,0.910447,0
-1.049354,1.535954,0.408585,-0.552046,0.482333,0.383843,0.304433,0.341121,-0.125527,-0.156623,-0.117409,0
-1.007247,1.043705,0.824711,-0.884797,-0.867489,-0.247156,-0.84482,0.124552,0.081505,-0.302483,0.198142,0
-0.922056,0.806136,0.866876,-0.732096,0.432213,0.18485,0.842843,0.247017,-0.053653,-0.01676,0.147569,0
-0.409901,-0.234636,-0.644887,-0.465283,0.641331,0.317516,0.601912,0.207591,-0.487756,-1.056729,0.193958,0
-0.842967,0.618938,0.347206,-0.681509,0.501524,0.253408,0.753128,0.210418,0.114186,0.063288,0.204366,0
0.389306,0.744344,-1.704963,1.212053,0.213547,-0.006097,0.093635,0.055055,-1.778939,0.06947,-0.190294,0
-0.835625,0.209459,0.280808,-0.94796,-0.849722,-0.348642,-0.499305,-0.034912,0.512279,0.096019,0.440101,0
-1.11129,1.148413,1.032317,-1.015416,-1.044636,-0.508851,-0.403664,0.06311,0.223398,-0.149106,0.410752,0
0.108652,0.587771,-2.034002,1.395877,0.278037,0.064794,0.025692,0.012326,-1.421228,0.57099,0.129034,0
-0.358852,0.954538,1.316965,0.392315,0.387127,0.086806,0.96054,-0.603101,1.143705,-0.340005,-0.528998,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.687447,-0.423376,1.050237,-1.059656,-0.920423,-0.436833,-0.33724,-0.141313,0.153098,0.314824,-0.243196,0
-0.892916,0.350897,0.758977,-0.998946,-0.90078,-0.407992,-0.403417,0.005138,0.353764,-0.042876,0.479545,0
-0.247178,-1.13417,-0.494469,-0.75046,-0.654121,-0.248102,-0.616367,-0.058679,-0.265632,-1.041587,0.228807,0
-0.740947,-0.235174,0.89466,-1.039027,-0.903086,-0.437537,-0.363077,-0.106715,0.244259,0.175565,0.049953,0
-0.790254,0.384396,1.156534,-0.588099,0.823245,0.757147,0.050289,0.369954,-0.061588,0.126552,-0.099827,0
-0.38844,-0.521109,-2.163478,-0.327147,0.81053,0.516589,0.349849,0.093901,0.462408,-0.195927,0.339466,0
-0.899686,0.911108,0.565616,-0.663148,0.409577,0.178931,0.739142,0.241296,-0.201145,-0.184291,-0.052514,0
-0.484577,-0.336766,-0.629878,-0.511397,0.662234,0.369255,0.603666,0.141569,-0.028185,-0.235143,-0.006084,0
-0.582918,-0.344232,0.627417,-0.667692,0.656624,0.434439,0.586744,0.14967,-0.050553,0.294697,-0.331432,0
-0.976819,1.406644,0.175723,-0.593832,0.355276,0.178216,0.575073,0.249121,-0.246281,-0.270827,-0.20099,0
0.516507,1.191962,0.748007,2.11231,0.182709,-0.159739,0.741425,-0.613493,0.14447,0.549705,0.575068,0
-0.396514,-1.126813,0.178582,-0.884003,-0.572561,-0.167979,-0.512706,-0.011531,0.227345,-0.509526,0.732598,0
