@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.021739,0,552,1,13,1,0
1,0,0.168224,0.056075,107,0,3,1,0
1,0,0.003268,0.003268,306,0,5,1,0
1,0,0.148029,0.065165,1243,0,3,1,0
1,0,0.087719,0.087719,228,0,1,1,0
1,0.585385,0.201754,0.125,91.2,0,6,0.8,0
1,0.983542,0.017005,0.005232,382.25,0,7,1,0
1,0.81752,0.029326,0.008798,227.333333,0,1,0.333333,0
1,0.773148,0.115657,0.122971,145.833333,0,1,0.333333,0
1,0,0.013548,0.000645,1550,1,10,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0.76896,0.561524,0.481905,154.411765,0,2,0.294118,0
1,0,0.165049,0.203883,103,1,3,1,0
1,0,0,0,81,0,1,1,0
1,0,0,0.052805,303,0,5,1,0
1,0,0.017493,0.008746,343,1,8,1,0
1,0.771536,0.016794,0.007228,588,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.111982,0.108623,893,0,6,1,0
1,0,0.003727,0.001242,1610,1,9,1,0
1,0,0.013889,0.013889,144,1,5,1,0
1,0,0.002326,0.002326,860,0,7,1,0
1,0,0.005495,0.005495,182,0,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0.037481,0.011994,667,0,10,1,0
1,0,0.111111,0.111111,18,1,3,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,0,0.021335,0,2531,1,6,1,0
1,1,0.000927,0.000927,1078.5,0,15,1,0
1,0,0.059937,0.009464,317,0,3,1,0
1,0,0.023653,0.005256,761,0,3,1,0
1,0,0.022388,0.011194,268,0,2,1,0
3,0.821416,0.000482,0.081446,415,0,6,1,0
1,0,0.099415,0.087719,171,0,6,1,0
1,0.785913,0.017349,0.009786,449.6,0,6,0.8,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.02439,0.02439,164,0,5,1,0
1,0.89809,0.076087,0.097826,23,0,3,0.5,0
1,0.139297,0.113402,1.051546,32.333333,1,4,1,0
1,0,0.222222,0,45,1,1,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0,0,72,0,1,1,0
1,0.108023,0.100346,0.020761,289,0,5,0.5,0
1,0,0.001135,0.001135,881,1,5,1,0
1,0,0.104,0.024,125,1,3,1,0
1,0,0,0,8,0,1,1,0
1,0.702798,0.107052,0.023789,168.142857,1,3,0.857143,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,0,0.419643,0.102679,224,0,1,1,0
1,0.499511,0.068493,0.292237,54.75,0,6,1,0
1,0.64203,0.042486,0.016129,363.142857,0,11,0.714286,0
1,0,0.005346,0.001527,2619,1,8,1,0
1,0.961237,0.001437,0.004792,1043.5,0,5,0.5,0
1,0,0.000567,0.004533,882.5,0,3,1,0
1,0,0.002037,0,491,0,1,1,0
1,0.380947,0.136364,0.136364,99,1,4,1,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0,0.024691,0.012346,81,0,6,1,0
1,0,0.033898,0.033898,177,0,2,1,0
1,0,0.01406,0.005272,569,0,9,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0.918296,0.003487,0.000697,717,0,5,1,0
1,0.503258,0.059006,0.024845,161,0,5,1,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0,0.022727,0,308,0,5,1,0
1,0,0.619048,0.47619,42,0,1,1,0
1,0,0,0,16,0,1,0.5,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0.535764,0.124063,0.112561,455.176471,0,11,0.705882,0
1,0,0.004444,0.013333,225,0,2,1,0
1,0,0.036194,0.018614,967,0,5,1,0
1,0.918296,0.003623,0.001812,276,1,4,1,0
1,0.87917,0.187266,0.041199,53.4,1,1,0.6,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0.684038,0.004776,0.005731,523.5,0,5,1,0
1,0.403925,0.023065,0.002232,448,1,6,1,0
1,0,0.381503,0.306358,173,1,2,1,0
1,0,0.018494,0.011889,757,0,7,1,0
1,0,0.065574,0,244,0,8,1,0
1,0,0.005387,0.010101,1485,0,7,1,0
1,0,0.130435,0.130435,46,0,4,1,0
1,0,0.101351,0.010135,296,0,3,1,0
1,0,1.233449,1.592334,143.5,0,2,1,0
1,0.380947,0.251678,0.110738,149,0,1,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.66994,0.258449,0.12326,83.833333,0,7,1,0
1,0.820514,0.254265,0.017059,175.857143,0,2,0.428571,0
1,0,0.087912,0.027473,182,1,2,1,0
1,0,0.23913,0.195652,46,0,3,1,0
1,0,0.059172,0.04931,507,0,4,1,0
1,0,0.010563,0.017606,56.8,0,2,0.6,0
1,0.297472,0.010309,0.120275,145.5,0,1,1,0
1,0,0.011019,0.017906,726,1,11,1,0
2,1,0.016988,0.006795,294.333333,0,5,1,0
1,0,0.002262,0.004525,442,0,4,1,0
1,0,1.68323,1.621118,161,1,5,1,0
1,0,0.027027,0,185,0,1,1,0
1,0.845812,0.017853,0.016737,194.826087,0,11,0.826087,0
1,0,0.07113,0.027197,478,0,6,1,0
1,0,0.192308,0.153846,26,0,3,1,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0,0.049608,0,383,0,3,1,0
1,0,0,0.009843,508,1,8,1,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,0.009845,0.029536,711,0,11,1,0
1,1,0.010782,0,92.75,0,7,0.25,0
1,0,0.016684,0.01877,959,0,9,1,0
1,0,0.077922,0.095238,231,0,5,1,0
1,0,0.001751,0,571,0,6,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0.206391,0.376384,0.121771,24.636364,0,1,0.363636,0
1,0,0.002433,0.002433,411,1,3,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0.99403,0.00978,0.003667,409,1,9,1,0
1,0,0,0,75,0,1,1,0
1,0.773227,0.014019,0.006542,535,0,3,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.920625,0.029228,0.008351,119.75,1,4,1,0
1,0.864974,0.006378,0.006378,261.333333,1,4,1,0
1,0,0.09078,0.012766,705,0,2,1,0
1,0,0,0,98,0,1,1,0
1,0,0.000956,0.000956,2091,0,6,1,0
1,0,0.007345,0.003148,953,0,6,1,0
1,0.869916,0.002765,0.000461,1446.666667,0,7,1,0
1,0,0.005042,0.001681,1785,1,9,1,0
1,0,0.001387,0.001387,721,0,3,1,0
1,0.439497,0.032042,0.000745,671,1,3,1,0
1,0,1.105263,0.017544,114,0,1,1,0
1,0.628909,0.347305,0.100599,417.5,0,6,1,0
1,0,0.079365,0.011338,441,0,4,1,0
1,0,0.03125,0.030134,448,0,7,1,0
1,0,0.131034,0.117241,145,0,2,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,0.020295,0.00369,542,0,8,1,0
1,0.422187,0.021062,0.018465,693.2,0,6,1,0
1,0.241608,0.095705,0.093838,714,0,4,0.666667,0
1,0,0,0.008403,119,0,3,1,0
1,0,0.022115,0.019231,1040,0,1,1,0
1,0,0,0.025641,39,0,2,1,0
1,0,0,0.004808,832,1,3,1,0
1,1,0.027972,0.027972,71.5,1,1,0.5,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0.851652,0.094503,0.024707,359.777778,0,8,0.333333,0
1,0,0.00099,0.000495,4040,1,8,1,0
1,0.701631,0.008512,0.05229,352.428571,1,1,0.857143,0
1,0,0.007194,0.007194,139,0,2,1,0
1,0,0.028571,0.028571,35,1,2,1,0
1,0.991076,0.044213,0.002601,384.5,0,2,1,0
1,0.997772,0.03491,0.005631,444,0,1,1,0
1,0.470325,0.222806,0.257074,94.003953,0,1,0.031621,0
1,0,0,0,21.5,0,2,1,0
1,0.693675,1.269092,1.24484,387.6,0,4,0.2,0
1,0.304587,0.40796,0.049751,100.5,0,1,1,0
1,0.11191,0.086116,0.031634,569,0,3,0.5,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.629249,0.02,0.011667,300,0,1,0.5,0
1,0,0,0,30,0,1,1,0
1,0,0.029197,0.018248,274,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0,0.636364,0,11,0,2,1,0
1,0,0.27451,0.098039,51,1,2,1,0
1,0.809743,0.006886,0.002047,1074.6,0,5,1,0
1,0,0.052632,0.210526,152,0,7,1,0
1,0,0,0,49,0,1,1,0
1,0.371232,0.03709,0.022825,350.5,0,5,1,0
1,0,0.055556,0.059028,288,0,4,1,0
1,0,0.001702,0.001702,5874,1,6,1,0
1,0,0.044041,0.012953,386,0,7,1,0
1,0,0.019048,0.02381,210,0,3,1,0
1,0,0.004032,0.024194,496,0,1,1,0
1,0,0.007538,0,398,0,5,1,0
1,0.99963,0.74269,0,13.153846,0,2,0.076923,0
2,0.904606,0.038976,0.038976,69.076923,0,8,0.538462,0
1,0,0.087467,0.011749,766,1,2,1,0
1,0.840235,0.043782,0.027284,394,0,11,1,0
1,0,0.084507,0.014085,71,1,1,1,0
1,0,0.027586,0.013793,145,0,1,1,0
1,0.890656,0.007985,0.00826,605.333333,0,10,0.5,0
1,0,0.003241,0.003241,617,0,2,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0,0.150407,0.144309,492,0,3,1,0
1,0.89566,0.023553,0.026497,145.571429,1,1,0.428571,0
1,0.851138,0.009115,0.015625,307.2,0,5,1,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0.843736,0.005043,0.003122,832.8,0,6,0.8,0
1,0,0.082353,0.011765,85,1,3,1,0
1,1,0.002985,0,2010,1,9,1,0
1,0,0.04386,0.004386,228,0,3,1,0
1,0,0.096154,0.019231,52,0,1,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0,0.04898,0.028571,245,0,9,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0,0.015625,64,0,2,1,0
1,0,1.105263,0.105263,19,1,3,1,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0,0,0.005725,524,0,9,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.221757,0.075314,239,0,1,1,0
1,0,0.003745,0.003745,267,0,2,1,0
1,0,0.03681,0.018405,163,0,3,1,0
1,0,0.007905,0,253,0,3,1,0
1,0.721928,0.021676,0,346,0,9,1,0
1,0.276195,0.019462,0,539.5,0,18,1,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0.849081,0.003025,0.006051,477.444444,0,3,0.666667,0
1,0.669521,0.034771,0.015714,427.285714,0,9,0.571429,0
1,0,0.090909,0.090909,198,0,7,1,0
1,0,0.078431,0,153,0,1,1,0
1,0.782579,0.036202,0.020772,337,0,2,0.8,0
1,0,0.002392,0.002392,418,1,8,1,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0.863121,0.008421,0.006316,237.5,0,18,1,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0.965636,0.019663,0.001873,534,0,3,1,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0,0,0.001574,1271,1,13,1,0
1,0,0.004651,0.011628,430,0,3,1,0
1,0.560577,0.878261,0.182609,57.5,0,1,0.5,0
1,0.981941,0.01548,0.004128,484.5,0,3,1,0
1,0,0.0075,0.0075,400,0,6,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0.214286,0.214286,14,1,2,1,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0.983539,0.030508,0.037288,98.333333,0,10,1,0
1,0,0.006009,0.012017,1165,1,1,1,0
1,0.935711,0.112033,0.112033,120.5,0,2,1,0
1,0,0.08908,0.198276,348,0,17,1,0
1,0.532835,0.107724,0.026423,246,0,1,1,0
1,0,0.07717,0,311,0,4,1,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0,0.006568,0.001642,609,0,6,1,0
1,0.854994,0.06379,0.046904,133.25,0,12,0.5,0
1,0,0,0,45,0,1,1,0
1,0,0.011364,0,88,0,2,1,0
1,0.466133,0.110895,0.105058,257,0,12,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0,0.108108,0,37,0,3,1,0
1,0,0,0,14.5,1,1,0.5,0
1,0,0.094708,0.005571,359,0,7,1,0
1,0,0.004751,0,210.5,0,13,1,0
1,0,0.027778,0.0625,288,0,3,1,0
1,0.503258,0.020833,0.054167,120,0,8,0.5,0
1,0.995727,0.01875,0.008333,240,0,8,1,0
1,0,0,0,11,0,1,1,0
1,0,0.004405,0.004405,227,0,3,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0.572371,0.042914,0.038922,334,1,3,0.333333,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0,0.06,200,1,9,1,0
1,0,0.767857,0.294643,112,1,3,1,0
1,0,0.192308,0.192308,26,0,2,1,0
1,0,0.027542,0.008475,472,0,4,1,0
1,0,0.068493,0.043836,365,0,10,1,0
1,0,0.333333,0.072727,165,0,1,1,0
1,0,0.10804,0.09799,398,1,12,1,0
1,0.856213,0.032579,0.008145,276.25,0,9,1,0
1,0,0.091743,0.119266,109,0,8,1,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0,0.00055,0.001832,5459,0,11,1,0
1,0.402179,0.02957,0.004032,372,1,13,1,0
1,0,0.04186,0.055814,215,0,1,1,0
1,0.99403,0.010101,0.005772,346.5,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0.570409,0.017298,0.015239,485.6,0,12,0.2,0
1,0,0.000203,0.000203,4937,0,8,1,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0,0.004032,0.004032,744,1,7,1,0
1,0,0.004065,0.004065,246,0,4,1,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0.927171,0.306122,0.372449,130.666667,0,6,1,0
1,0.999295,0.224924,0.164134,164.5,0,7,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0,0.045455,0.013468,594,0,6,1,0
1,0,0.007519,0.003759,266,1,3,1,0
1,0.918296,0.007067,0.024735,141.5,1,7,1,0
1,0,0.007843,0.003922,255,1,4,1,0
1,0,0.002451,0.002451,408,0,8,1,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0.477501,0.697622,0.582106,441.5,0,1,0.833333,0
1,0,0.003279,0.006557,305,0,2,1,0
1,0,0.032258,0.026882,372,1,3,1,0
1,0,0.023529,0.047059,85,0,3,1,0
1,0.7829,0.05301,0.057539,288.769231,0,12,0.538462,0
1,0.933479,0.012238,0.010265,633.25,0,10,0.25,0
1,0,0.064103,0.012821,78,1,4,1,0
1,0.230543,0.011542,0.107997,142.705882,1,6,0.176471,0
1,0,0.014151,0,212,1,2,1,0
1,0,0.035842,0.057348,279,0,3,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.004651,0.006977,430,0,4,1,0
1,0,0.172414,0.011494,87,0,3,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0.362051,0.035488,0.001267,394.5,0,10,1,0
1,0,0.092697,0,356,0,4,1,0
1,1,0.092437,0.092437,10.818182,0,1,0.090909,0
1,0.345654,0.238651,0.062257,771,0,12,1,0
1,0,0.004196,0.001399,715,0,9,1,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0,0,0,32,1,1,1,0
1,0,0.129534,0.015544,193,0,2,1,0
1,0.981602,0.054758,0.021544,159.142857,0,2,0.857143,0
1,0,0.004399,0.004399,682,0,4,1,0
1,0.905713,0.009788,0.004894,204.333333,0,6,0.666667,0
1,0,0.103448,0.011494,87,0,1,1,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0.125,0.069444,72,0,3,1,0
1,0,0.03876,0.03876,129,1,2,1,0
1,0,0,0,30,0,1,1,0
1,1,0.003827,0.001276,392,1,4,1,0
1,0.92062,0.018277,0.013055,127.666667,0,3,1,0
1,0,0.008929,0.003827,784,1,1,1,0
1,0,0.025974,0.012987,154,0,6,1,0
1,0.919405,0.808067,0.043115,71.9,1,8,0.4,0
1,0.721928,0.001855,0.000464,2156,1,6,0.5,0
1,0,0,0.030303,627,1,10,1,0
1,0.90446,0.047904,0.014371,167,0,7,0.4,0
1,0,0.005076,0.005076,197,1,10,1,0
1,0,0.019169,0.01278,313,0,7,1,0
1,0,0.287129,0,101,1,2,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0.633846,0.2546,0.084296,179.769231,0,12,0.923077,0
1,0,0.009346,0.014019,214,0,3,1,0
1,0.764205,0.042553,0.005319,94,1,5,1,0
1,0,0.019298,0,570,0,2,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0.847451,0.082545,0.008254,93.716981,0,12,0.698113,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.071429,0,140,0,2,1,0
1,0,0.006944,0,144,1,5,1,0
1,0,0,0,27,0,1,1,0
1,0,0.021739,0,46,1,3,1,0
1,0,0.001138,0,879,1,7,1,0
1,0,0,0,65,0,1,1,0
1,0,0.08,0.08,75,0,3,1,0
1,0.728455,0.23588,0.07309,100.333333,0,8,0.666667,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0,0.016216,0,185,0,2,1,0
1,0,0.004902,0.002451,408,0,7,1,0
1,0,0.028571,0.021429,140,0,1,1,0
1,0.81314,0.004348,0.019022,460,0,6,0.75,0
1,0,0.013678,0.009119,658,1,7,1,0
1,0,0,0.045455,22,0,2,1,0
1,0,0.099156,0.012658,474,0,5,1,0
1,0,0,0.001802,2220,0,3,1,0
1,0,0.01421,0.008881,563,0,3,1,0
1,0.842716,0.006475,0.012026,180.166667,0,6,0.5,0
1,0,0.008547,0.059829,117,0,2,1,0
1,0.893631,0.017455,0.000563,296,1,9,0.833333,0
1,0,0.003906,0,768,1,6,1,0
1,0,0.008065,0.004032,248,0,1,1,0
1,0.986655,3.125,1.9375,8,0,2,0.5,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0,0.2,0.2,10,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.022727,0.011364,88,0,5,1,0
1,0,0.000992,0.000992,1008,1,3,1,0
1,0,0.010183,0,491,0,4,1,0
1,0,0,0,26,0,1,1,0
1,1,0,0.007833,1149,0,2,0.5,0
1,0,0.042601,0.022422,446,1,3,1,0
1,0,0.085714,0.085714,70,1,2,1,0
1,0,0,0.00274,365,0,7,1,0
1,0.918296,0.00098,0.001961,1530,0,9,1,0
1,0,0.019774,0,354,0,8,1,0
1,0.365196,0.067633,0.010467,414,0,5,1,0
1,0.912699,0.166118,0.008224,202.666667,1,4,1,0
1,0.619382,0.013636,0.006061,330,0,9,1,0
1,0.4004,0.065899,0.030729,551.6,0,11,0.5,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0.526898,0.176872,0.095166,527.5,0,12,0.6,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0.947457,0.004829,0,362.375,0,7,0.875,0
1,0.468996,0.095406,0.045936,141.5,0,2,1,0
1,0,0.001088,0.001088,919,0,11,1,0
1,0.462447,0.180096,0.142476,249.866667,0,1,0.6,0
1,0,0.044693,0.039106,1074,0,8,1,0
1,0,0.150538,0.021505,186,1,10,1,0
1,0,0.008264,0.008264,121,0,5,1,0
1,0,0.141243,0.056497,177,0,12,1,0
1,0,0,0,0,0,2,1,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0,0,0,0,0,3,1,0
1,0,0.409938,2.124224,161,0,8,1,0
1,0,0.222222,0.2,45,0,1,1,0
1,0,0.00578,0.00578,173,1,5,1,0
1,0,0.01897,0.01897,369,0,1,1,0
1,0.918296,0.010256,0.020513,97.5,1,3,0.5,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0,0.003589,0,836,1,5,1,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0.642955,0.001514,0.046418,495.5,1,11,1,0
1,0,0.073276,0.012931,232,0,1,1,0
1,0,0.416667,0,24,0,2,1,0
1,0,0.12,0.016,125,1,3,1,0
1,0.620563,0.246558,0.202753,88.777778,0,6,0.777778,0
1,0,0.046667,0.37,300,1,7,1,0
1,0.4291,0.203187,0.205179,251,0,4,1,0
1,0,0.008197,0.008197,122,1,2,1,0
1,1,0.006024,0.003012,332,0,2,0.5,0
1,0,0.009296,0,753,0,6,1,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0,0.026667,0.026667,75,0,2,1,0
1,0,0.075,0.05,40,0,7,1,0
1,0,0.003984,0,251,1,1,1,0
1,0,0.007194,0,139,0,7,1,0
1,0,0.013699,0.027397,73,0,2,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0.852482,0.193717,0.022688,114.6,1,8,0.4,0
1,0,0.194444,0.097222,72,0,6,1,0
1,0.764205,0.004863,0.000608,822.5,0,10,0.5,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0,0.013605,0.006803,147,0,2,1,0
1,0,0.03321,0.005535,542,0,1,1,0
1,0.468996,0.270386,0.094421,233,0,1,1,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0.958712,0.008921,0.00811,616.5,0,6,1,0
1,0.903475,0.073379,0,586,0,10,0.25,0
1,0.578795,0.077844,0.095808,167,1,2,1,0
1,0,0.008287,0.005525,362,0,6,1,0
1,0.77935,0.044118,0.051471,136,0,4,0.5,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,0,0.003623,0.003623,276,0,4,1,0
1,0.581321,0.009388,0.000268,1864,1,7,1,0
1,0.474188,0.08402,0.093904,121.4,0,2,0.8,0
1,0,0.004646,0.002323,861,0,12,1,0
1,0,0.007797,0.005792,4489,0,6,1,0
1,0,0.008596,0.002865,349,0,7,1,0
1,0.947743,0.211405,0.206537,27.653846,0,4,0.086538,0
1,0.918296,0.001751,0.001751,856.5,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.074334,0.01683,713,1,12,1,0
1,0,0.014827,0.001647,607,0,2,1,0
1,0,0.00363,0.009074,551,1,4,1,0
1,0,0,0.014218,211,0,5,1,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0.868542,0.040923,0.040923,191.631579,0,15,0.684211,0
1,0.472932,0.135455,0.092727,157.142857,0,6,0.714286,0
1,0,0.005537,0.001107,903,1,6,1,0
1,0,0.003597,0.001799,556,0,4,1,0
1,0,0.025926,0.016049,810,1,10,1,0
1,0,0.021926,0.000953,1049,0,10,1,0
1,0.925695,0.005974,0.013142,167.4,0,8,0.6,0
1,0,0.014493,0,69,0,2,1,0
1,1,0.001368,0,1462.5,0,11,1,0
1,0,0.075027,0.010718,933,1,15,1,0
1,0.631843,0.050532,0.027128,470,0,12,0.75,0
1,0,0.025,0.025,40,1,1,1,0
1,0,0.009901,0.009901,202,0,3,1,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0,0.361039,1.036364,385,0,1,1,0
1,0,0.15261,0.032129,249,0,3,1,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
1,0.759631,0.031718,0.017621,283.75,0,12,0.916667,0
1,0.47929,0.041882,0.043603,116.2,0,4,0.266667,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0,0.1,0.1,50,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.856242,0.026523,0.007859,254.5,0,2,0.75,0
1,0,0.027523,0,218,0,4,1,0
1,0,0.14876,0.053719,242,0,1,1,0
1,0,0.00542,0.00542,369,0,9,1,0
1,0.145065,0.084556,0.007687,357.75,0,7,1,0
1,0.896038,0.023108,0.006709,1341.5,0,2,1,0
1,0,0,0.003096,646,0,6,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0.979869,0.012203,0.012203,737.5,0,5,1,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0,0.004098,0.004098,244,1,4,1,0
1,0.949452,0.007749,0.006974,1290.5,1,8,1,0
1,0,0.013682,0.002488,804,0,4,1,0
1,0,0.004348,0.004348,230,0,1,1,0
1,0,0,0.05988,167,0,1,1,0
