@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,77,0.877551,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
1,0,82,0.766667,1,0,0,0.210938,0,0,17.1875,8,2.125,0
4,0,10,2,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,21,0.6,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
2,2,0,0.866667,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
1,0,91,2,0,0,0,0.271429,0,0,0,1,1,0
1,0,130,0.852632,1,0,0,0.36,0,0,5,4,1.05,0
1,0,0,0,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
4,0,1,2,0,0,0.985507,1,1,1,10,1,0.5,0
1,0,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
5,0,0,2,0,0,1,1,0,0,6,0,0,0
3,0,1,0,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
1,0,6,2,0,0,0,0.625,0,0,0,1,1,0
1,1,14,0.4375,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
6,1,0,2,0,0,1,1,0,0,3,0,0,0
3,0,246,0.722826,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
2,0,3,2,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
1,0,7,0.333333,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,79,0.890756,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,3,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,2052,0,0,0
1,2,16,0.285714,1,0,0,0.4375,0,0,10,6,1.875,0
1,0,8,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
4,0,129,0.936508,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,3,2,0,0,0.92,1,0,0,15.666667,1,0.6667,0
3,5,0,0,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
4,0,0,0,1,0,0.918919,0.5,1,1,7.25,2,1,0
1,0,42,0.654545,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
4,0,3,1,0,0,0.961538,1,2,4,26,3,1.6667,0
4,0,271,0.955789,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
4,0,21,2,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,1
3,2,321,0,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
4,0,181,0.715909,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,182,0.819444,1,1,0,0.179167,0,0,19.12,11,1.84,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
3,1,2,0.714286,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
1,0,50,0.937037,1,1,0,0.288889,0,0,40.5,9,2.875,1
3,0,41,0.704082,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,0,3,2,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
2,0,11,0.6,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
1,0,82,0.820313,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
4,1,2700,0.977952,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
3,0,3,0.75,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
2,0,0,0.333333,1,0,0.842105,0.875,1,1,13,5,1.75,1
4,0,962,0.965046,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
4,0,233,0.892,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
4,0,22,0.89881,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
